idx,smiles,homolumogap
42361,CC=CC1NCC1=O,13.39497
2087,CC1(C)CC(=O)NO1,15.22057
41483,CC(=O)C1NC1(C)C,14.38872
37104,O=C1CNCC12CC2,14.41185
21925,N=C(N)C1OC1C=O,13.82463
15611,CC1ON=CC1(C)C,14.85213
26280,C=C1CON=C1C=O,11.61019
44198,O=C1C=CCC1O,13.39905
5703,CN1C=NCC12CC2,13.94763
12809,CNC1CON=C1C,14.73321
24268,CNN=C1COCO1,14.9558
15509,C=C(CC#N)C1CC1,14.35362
5089,N#CC1CC1CO,16.62575
37149,COC1(C)C=COC1,14.34301
30817,Cc1cc(N=O)c[nH]1,11.40202
1400,CCC1C(C)N1C=O,15.46274
24185,CN=C1CC=CN1C,12.48911
14414,CC1C2COC(=O)N12,16.45867
9016,N#CC1=CN=CC1=O,10.61916
4165,CN1OC2CC2C1=O,14.59988
30217,NCC1C=CNC1=O,13.14082
602,CC1OC=CC1CN,14.24287
541,CC12OC1C=CC2O,13.98708
24081,COC1C=CC=NO1,12.47197
45425,CC1CC1(N)C(=N)N,15.13186
10729,C=C1CCC(=O)C1=C,11.22052
31947,C=C1OCOC1CC,14.41566
24983,O=C1NCCC2OC12,15.45785
15152,CC1=CC(C)CCC1,14.27035
32342,CCC1=NNCCO1,14.61403
29258,C#CC(C)C1CC1,16.03826
11326,N=C1CCC(=O)N1,15.07254
5039,CC1CC(NC=O)C1,16.035
17565,CC1CN(O)C(=O)N1,16.32289
14578,CC12C=CC(C=C1)N2,12.5019
45191,CC(N)C1CC=NN1,14.00178
22549,O=C1CCC(=O)C1,14.01157
1053,C1=CCC2(C1)CNC2,14.47852
35673,NC12CC=NNC1C2,14.61512
13926,N#Cc1csnc1N,11.48638
5637,O=C1C2CNC1CN2,13.65211
14883,C=C1NC=NCC1N,12.96422
12052,NN1C=CCCC1=O,13.05564
29191,CCC1OC=CCO1,14.6026
40857,CC1CS(=O)(=O)N1,16.93133
42134,CNC1CCOC1=O,14.94138
40505,C=C(OC=O)C1CN1,13.9879
19966,CC1NC1CC=O,14.80587
39026,O=C1CC2CC2C1=O,12.59959
22079,CN1OC2CC2C1=N,14.27579
29356,O=C1COCC12CC2,14.70437
35418,CC#Cc1nncs1,12.11577
42919,C1=CCOCOC=C1,12.41183
15632,CC1=NOCC(=O)N1,14.28396
40151,CC1CC1(C)CC#N,16.38493
14833,CCN1CCC1C=O,14.0864
45023,C=Cc1ncsc1O,11.67903
1793,NCC1C2C=CCN21,13.7762
32436,CC#CC1=NN=CC1,12.03985
39407,NC(=O)C1=CCNC1,13.17673
23785,O=CCc1cnsc1,12.40122
14164,N=C1CCC=CN1N,12.79088
12516,CC1CONC(=S)N1,12.53809
28488,CC#Cc1cnon1,12.93782
20132,C=C1CN(C)NC=N1,12.58135
20309,N#Cc1c[nH]c(O)c1,12.45591
44894,N=CNC=CC1CN1,12.72394
40614,OC1C=CCC2NC12,14.29484
22272,C#CC1(O)C(C)C1O,14.83362
10957,C1=CC2OC1C1CC21,14.17865
23369,O=C(CO)C1CC1,15.10846
44409,C=Cc1coc(C)c1,12.0208
3785,CN=C1CCON1,14.58682
36987,O=c1cc[nH]cc1Cl,12.22625
34816,NCC=C1CC=CC1,13.60041
10155,C#Cc1ncsc1N,11.58026
18570,C#CC1OCC(=C)O1,14.41348
8148,C=C1CC2OC1C2=O,13.43987
27910,C1=NNC2(CC1)CC2,14.11824
27469,C=C1C=NC(=N)C1=C,11.13454
24712,C=C1CCC2(CN2)C1,14.06219
183,N=C1C=CC(CO)N1,12.88149
6907,C=C1CC2OCC2O1,14.33511
28926,C=CCc1ccoc1,13.12639
31154,CC1=NNCC(=O)C1,13.60749
38953,C=CCn1nccn1,13.98953
28418,NCC1CCC=NO1,15.13512
32948,C=C1C=CC2C1N2C,11.94325
7947,CC1C=COC12CC2,14.04259
23494,C=C(C1CC1)C1CN1,14.16178
41489,CC=C1COCC1O,13.98491
38909,C=C1C=CC2CC2O1,11.77835
3596,O=C1CCCCC1O,15.029
26928,CC1(C)CNC1C=O,14.38763
25690,NN=c1cc[nH]cc1,11.38597
46115,CC(=O)C1C=COC1,13.4015
40119,O=CCC1CCNC1,14.29076
13388,NCC1=NOC(=O)C1,14.69403
16381,N#CCC1CC(=O)C1,14.77648
1285,O=C1C(=O)C2CC1N2,12.09319
21435,NC(=O)C1C=COC1,14.17811
44575,C#Cc1scnc1C,11.49128
1349,CCC(C)=CC1CN1,13.60341
33321,C=C1C(=O)NC2CC12,13.08585
15983,NC1(CC(=O)O)CC1,15.87173
13660,CN=Nc1ccc[nH]1,10.99249
45450,C1=NOCC2CC1C2,14.88179
35646,CC#CC1=CCOC1,12.55686
42256,CN1C(=N)CC2CN21,14.12885
39801,CC1=CC(C)C2NC12,13.7196
3842,O=CC1CNCCO1,13.78545
40707,C=CC1=CCC(O)C1,12.07441
11790,C1=NNC2CCCC12,14.24341
28514,CN1CCC(=NO)C1,14.41539
41559,C=C(C)C1=NCCN1,12.74081
45489,C=CCc1cnoc1,13.65728
25833,O=C1CNCCCN1,15.69105
41435,O=C(CO)CC1CC1,15.14492
43280,C1=CC2COCC1O2,14.22001
19808,CCn1ncc(=O)s1,11.60012
43901,CN(C=N)CC1CO1,15.0192
2616,NN=CCOC1CC1,14.51226
33792,C1=CC2C=CC1C2,12.87578
17216,N=C1C=CC2CN12,12.45537
45052,O=CC=CC1COC1,13.02952
44177,CN=C1N=CNC1C,12.88558
45695,CCC1=NOC(=O)C1,14.65621
42043,O=CNC1C=COC1,14.32913
31541,CC1OC=CCO1,14.63933
34556,CC1NN=CC1C=O,13.13456
44800,CN1CC(C=NO)C1,14.64723
37559,O=CCC=CC1CC1,13.89076
40557,C=CC(O)CN1CC1,14.68369
45137,CN1CC2NC2C1=N,14.15117
5814,CC(=O)NC1CC1N,15.09567
11588,CC12CON=CC1N2,14.28668
19591,NN=C1CCOC1,14.20396
36941,CC1C=C(C=O)CO1,12.62761
410,CCN1CC(=O)C1C,14.19498
17147,CC1=COCC1(C)N,14.17457
21339,CN(C)N=CC1CC1,13.66898
4443,C=CC(O)C1CCN1,14.06708
37650,O=S1(=O)CCC2OC21,17.14059
37023,CC1=CC(C)(O)CO1,14.10001
18409,CC1CN1CC#N,15.96207
4334,CC(C#N)CC1CO1,17.07936
317,O=C1CC=CC=CN1,12.03985
10852,CC1=CC(=O)NOC1,13.34245
42469,CC1NCC1CC#N,15.69785
20740,C1=NN=C2CCCC12,13.31442
10247,CNC1C(C)C1C=O,14.04069
19656,CNN1CC(O)C1=O,15.18873
3200,CC1(N)C2C=CC1O2,13.7898
33148,CC=Nn1cccc1,11.93672
27725,CC=C1CNC(C)C1,13.97348
30300,NC1=CS(=O)(=O)NC1,13.90844
44734,C=CCN1CC1CO,14.86492
16766,CC(=O)N1CCC1C,15.39444
16816,CC1=CC(O)C(=O)C1,13.88695
9340,C1=CC2=C(C1)CNC2,11.92121
16397,CC1CNCC1=O,14.55525
30688,C=Cc1cccnn1,11.58243
37147,CC(=O)C1CC(O)C1,15.38356
29200,CC#CC(N)C1CN1,15.29104
21808,CCN1C=NOCC1,14.32641
23498,N#CC1CCC=CO1,14.50818
7395,CC=CC1COC1=O,14.36015
6278,N=C1NOCC12CC2,14.75906
42716,CN=C1CN=CN1C,13.24776
32716,C=CC1CN(C=N)C1,13.9098
34655,C#CC1=CCC(=N)N1,11.62924
22931,CC1=CC(C)C(=N)N1,12.98979
33505,CC1NC(C#N)C1C,15.77458
4624,CCCC1CNC1=O,16.23799
22112,CC=Cc1cnn[nH]1,11.85835
17390,CC1CCC=C1CO,14.17756
43518,C#Cc1cccs1,11.3593
10892,C#CCC1=CCCC1,14.23334
38763,COCC1C=NOC1,14.83226
41269,CNN=CN1CCC1,13.50218
39713,CC=C1CCC(=O)C1,13.32123
6081,C=CC1CCN1N=C,13.3283
13897,CC1(C=O)C=CCC1,13.95008
21865,C=CC1CONC1=N,14.64287
30188,N=C1NCC=CCN1,14.24232
30563,C1=COCC2(C1)CN2,14.52532
4626,CC(=O)CC1NC1C,14.89512
18147,CNC1C=CCCC1,14.50872
19579,CC1C=CCC1CN,14.38355
7575,CN=C1C=CCCN1,12.27985
27847,O=S1(=O)CCC=CN1,14.08395
31384,O=C1C=CN2CCC12,12.38761
35310,C=NNC1(CO)CC1,14.19797
40298,C=CC1CC(C)C1,14.56233
40195,C=C1NC=NC1(C)C,13.02707
3799,C=C1CC=CCO1,14.24232
39954,OCC1=CC(O)CC1,14.11307
46244,NN=C1C=CC(N)=C1,10.37371
2877,C1=NN=CCC1,13.46572
26994,C=CCC1CCC1,14.78519
26894,CC1(O)CCC(=O)C1,14.94192
21752,C=CC(O)C1CN1C,14.65294
2288,C#Cc1c[nH]c(=N)[nH]1,11.3144
35213,N=C1COC=CN1,13.16531
43115,C=CCC1(C)CC1O,14.87662
20653,COC=NOC1CC1,15.18873
38158,CCC=CC1CO1,14.11334
3621,C=C1C(O)COC1C,14.21974
1898,CC1COC(=NO)C1,15.08124
2614,N=C(N)C1C=CCO1,14.33484
23197,C=NOCC1CCC1,15.12288
13566,CC(O)C1(C#N)CN1,16.03119
11871,Cc1cocnc1=N,12.78816
34891,C=NNC1(C)CC1C,14.15117
22243,C=C1CCC(C#N)C1,14.08613
34941,CC=C1CNCC1N,13.84885
37542,CC1OC1CC(N)=O,16.40833
24181,C=C(C)C(=C)C1CN1,13.16694
45404,OCC1=NN=CC1O,13.13401
11035,C=CC(O)C1CC1,14.7841
1213,CC(=NO)C1CC1O,14.80179
20219,C=C1C=NC(=N)C1=O,11.8725
37091,C#CC1(C#N)CNC1,15.39961
27404,NN1CC(O)CC1=O,15.73077
45211,C=C1CC(=O)N(N)C1,14.07606
7409,C=C1C=NOC1CO,12.25836
26148,C=C1CC(C#N)CO1,13.88395
24152,CC1OC=NN2CC12,14.94546
30881,C1=CC2OC1C1OC21,14.21919
36960,O=C1C=CC=CCN1,11.87087
34862,CN(C=N)NC1CC1,14.97213
46582,C#CC1(C)OC=CO1,13.93321
23315,C1ON=C(C2CC2)O1,14.56423
23834,C#CC1=NN=CC1=C,10.76882
8605,CC(C)=C(C)C1CN1,13.92803
14438,CC1CCC(=N)N1O,14.42464
35009,CC12CCC(=O)C1C2,14.88124
34983,CC(C)C1=CCC=C1,12.18271
7826,CC12C=CC(N1)C2=O,14.22926
41999,C=CC1(C)COC1,14.78546
5658,C=C1CON=CN1O,13.28993
23416,CNC1C=COC=C1,13.62164
41620,NC1C=CC(N)C1O,14.33838
10928,C=CC1C(C)C1CN,14.13756
2413,O=C1C2CC1C1NC21,15.00015
12772,C=COc1cc[nH]n1,13.71361
31553,CC1=CCN(N)C1=N,12.95524
4463,N=C1C=COCON1,12.89646
28348,C=Cn1ccc(=O)s1,11.30624
44323,O=CC1CN1C=O,14.30219
17173,C=C1CC=COC1=C,12.27822
43712,C=CC1CC1NN=C,13.76586
36159,C=CC1CCN1C=N,13.83035
2277,CC#CC(=O)C1CN1,13.49102
32303,C=C1CCC(=O)C1,13.60123
39776,C1=NOC2CNC1C2,14.23987
20035,C1=NCCN1N1CC1,14.19661
11384,CC12CNC(=N)N1C2,15.34111
20818,CCC1=C(C)OCO1,13.74327
4807,C#CC1C=COCC1,14.31471
37170,CC1(C)C=CNC1=N,13.08531
38118,C#Cc1[nH]ccc1O,11.83876
26164,NC1CC1C(=O)NO,15.16505
11072,C=C1CCCC=C1C,12.23305
3900,CCC1(CC=O)CC1,15.00641
41755,CCC1CCCC1=O,14.72832
41318,CC#Cc1ncco1,12.30434
33393,CC1C=COC=C1,13.34136
16541,CC1=CC2CNC2C1,14.20885
30231,Cc1sncc1C=O,12.19115
37926,N#CC1C=NN=CC1,13.43987
42259,CC(=O)c1ccno1,12.51224
46599,O=C1CCC1O,14.58274
41360,CN1CCC(N)C1=O,15.44479
22694,CNC1C=CC=C1,11.94978
32426,C#CC1CCC=C1C,14.28396
41135,NN=CC=CN1CC1,11.84475
11120,C1=CCC2(C1)CCO2,14.58355
4767,CC1=CCCC(C)=C1,11.81073
24544,O=C1CCC2NC2C1,13.9313
30455,CC(O)C#CC1CN1,14.83634
31622,C=C1COC(=O)N1C,13.66844
13994,COC=C1CC=CO1,12.99796
8622,C#CCC1CN=CN1,14.73131
3193,C=C1CCC(=O)NC1,14.43552
6793,C=CC1=NCC(C)N1,12.54081
5553,CC(C)=C(C)C1CC1,13.8249
25462,O=CC=CC1CCN1,12.69482
21787,CC1CNC=CC1=O,12.32339
42244,C=CC1CNC(=O)N1,14.73648
13060,C=C(C)CC1CC1O,14.64097
36654,NC1CC=CC1,14.57757
36792,COC1=CCNC1=O,13.51143
8108,O=CCN1CC(=O)C1,14.3577
18599,CN1C=CC(N)C1=O,12.8336
44225,CCC1=CC(O)CO1,14.06872
20590,CC(C)C1=CCOC1,14.25919
13556,C1=CCCNN=C1,11.97455
12845,O=C1C2OC1C1CC21,15.20125
40937,C=Cc1nnsc1O,11.95359
35702,NN=CC=CC1CO1,11.91495
40075,CCC1=CC=NOC1,12.28693
39214,CCC1CON=CO1,15.53649
19314,C=CC1(NC)CC1N,13.72967
18921,CC1COCS1(=O)=O,16.44779
3099,NC(=O)CC1COC1,16.31228
3777,CC1C=C(CN)OC1,13.93212
8160,C=CCC1CC1C#N,14.88995
22781,COC1=NCCN1,15.33757
44430,CC1(C(=N)N)CC1O,15.23635
8885,NN=C1C=C(N)CC1,12.00176
25710,CNCC1C=CCO1,14.21947
43011,CC1OC1C#CC=O,13.27986
27019,O=C1CC2OCCC12,14.79988
28222,NN=CC1C=COC1,13.45075
35104,CC(=O)C1CCN1C,14.28777
23311,CC(=O)C1=NNCC1,12.38489
21594,CC1OC(=O)C1(C)N,15.80316
31639,C#CC1(N)C(N)C1N,14.35062
37060,O=C1CNC2CC12O,13.70817
46020,C1=NN=CCOC1,13.97756
30853,O=S1(=O)CC2CC2C1,16.8965
34785,O=C1C2C=CC1(O)C2,14.04096
15577,C=C1CN(O)C(=O)N1,13.81348
41765,CC1(O)C2C=NNC21,14.01511
24218,C=C(C)C1COC1=O,14.42437
45382,Cn1sccc1=N,11.33454
10598,CC1C(=N)NC2CC21,14.71661
23222,O=C1C=NN=COC1,12.8053
43382,C=NNC1CCOC1,14.06572
34764,CC1C=CC2CN1C2,14.05865
26495,CC1CNC(=N)C1C,15.09403
40275,C=C1C=CCNC1=O,11.89182
1558,CC=NOCC1CN1,14.9207
24775,CC1=CC2CC2C1,13.81756
43043,O=CCCCN1CC1,14.82355
31016,C#CC1NCC1C,15.5071
5415,O=CC#CC1CN1,12.88149
26522,O=CNN1CC1C=O,13.91715
25744,N#CCNC1COC1,15.83227
15495,C=C(CC)C1CN1C,14.50437
35647,CC1CCC(=NO)C1,14.8309
12888,CC(C)=C1C=NNC1,11.65944
9983,CNC1CCS1(=O)=O,15.31444
26447,COC1C=COCC1,14.5245
28251,O=C1CC2COCC12,14.95417
36811,NCC1C=CCC=C1,13.94491
44202,CC(CC#N)C1CO1,17.45243
8666,CC1CCNC(=N)O1,14.89621
31865,CCC1=CCOC1=O,13.65674
13659,CN1C(=O)CNC1=O,15.4807
21496,C=CC(C)(C)C1CO1,14.78464
1790,C1=CC2(CC1)COC2,14.32124
37323,CC(O)C1=CCOC1,14.17021
12966,N#CC1=CC2CC1O2,12.67088
4838,CC1(O)C=COC=C1,13.8396
30586,CCC=CC1CN1C,14.01076
46450,C(#CC1CO1)C1CC1,14.85757
42806,C#CCC1NC1CO,15.86384
21337,COC1C=CCC1=O,14.04232
15167,CN1CCOC1=N,15.52261
39560,CNC(C#N)C1CC1,16.02329
25607,CC1(C)C=CCCO1,14.58818
5227,C=CC1(O)C(C)C1O,14.22409
38380,N#CC1CC=CCO1,14.63689
24879,C#CC1(N)COC1C,15.68914
14148,O=c1cccccc1,10.92719
28723,O=CN1C=NCC1,13.87797
46139,C#CCC1(N)CNC1,15.72969
31385,C=COC1(C)CC1C,14.58491
11812,C=C1CC(CC)CO1,14.30219
23280,Cc1cn(C)[nH]c1=O,12.69836
14105,C=Cc1cnnn1C,11.75169
19444,CC1=COCC1CO,13.98409
11969,CC1(N)C2C=COC21,13.77837
11552,C=CC1CNC(=O)O1,14.90709
42166,C=C1CC(N)C2OC12,14.18137
9869,C=C1CCCC2NC12,14.026
21408,O=C1NCC1C=NO,14.8875
33855,C=CC1=CCON=C1,11.57672
36469,N#CC=CC1CO1,13.00939
22008,CC1(C#N)CCCC1,17.4829
26167,CCC1CC1NC=O,15.71499
35986,CC12CC1NC(=O)N2,15.89132
39237,CC1NCCC1C=O,14.56913
24436,C=C1OC=C(C)C1=O,11.52447
44025,O=C1NN=CC1=CO,11.30978
16913,N=CNC1CC1CO,15.18764
7538,C=CC1OC(=O)C1N,14.28205
10724,CC1C=CC(=O)CO1,13.24395
20013,CC=C1C=CC2NC12,11.83631
44128,NN1C=NC2CC2C1,13.94654
32391,CN1CC1C(N)=O,15.05784
15424,N#CCC1CC(=O)N1,16.22166
17568,CN1CC=COCC1,14.43716
35815,CN1C(=N)C=CC1=O,12.29972
40448,N=c1ccsn1C=O,11.28719
46614,CC1CC1N(N)C=N,14.91063
42557,CCC(=NN)C1CO1,14.29076
40520,O=C(O)C1CCCC1,16.68235
20196,C#CCC1C=NOC1,14.71362
13389,CC1C=CCCN1,14.55961
7911,N=C1C=CC=CCN1,11.45644
36916,CC1C(=O)NC1C=O,14.5811
13600,CC1(O)CC1CC#N,16.63772
836,C1OC2=NNCC2O1,14.39335
7019,C=CC(=NN)C1CN1,12.20176
29,CC(=NO)NC1CC1,14.63743
41409,C#CCc1ccsc1,12.66653
45666,CN1C(=O)CC2CN21,14.87036
43184,CN1CC(C)(C)C=N1,13.77402
16106,NN=CC1C=CC=C1,12.11632
1335,C=NN1CC(NC)C1,13.9996
10259,CC(=O)C(O)C1CN1,14.78927
12632,C#CC1CC=C(C)C1,14.34409
23250,ON=CN1CCCC1,13.95878
40690,C=CC1(C)COC1C,14.77185
10442,C=C1CCN(C)CC1,13.68694
23012,Cc1nnoc1C#N,12.73619
10433,OCCC1C=NOC1,14.71199
24329,CC1=NNC2CC2O1,14.84423
18807,COC1CON=C1C,14.8007
318,C=NN1CC1C,14.31117
1529,COC1=NCC=CN1,13.39578
31043,C1=NOC2CNC12,14.42001
46211,O=C1C=CCC1=O,12.31305
34913,CC1C=CC(=O)CC1,13.21075
32208,O=C1CC=CCCO1,14.42763
12047,C=CC=NOC1CC1,12.53537
17370,CC1=CCC(=NN)C1,13.97565
23616,C#CC=C1CCNC1,12.38979
16861,CNCC1=CCOC1,14.32396
10530,CCC1CS(=O)(=O)C1,16.78657
40547,C=CCN1CC1C#N,14.89893
14225,Nc1ccc(=O)on1,11.79005
9775,C1=C(C2CC2)CCO1,13.87225
8084,CC1(C=NO)CCO1,15.37703
23466,C1=COC=CCOC1,13.30027
13324,C#Cc1csnc1N,11.40937
21607,O=CCC1(CO)CN1,14.60668
3429,CC1=CC(C)CCO1,14.31443
32179,CCC1CC1OC=O,16.36289
40025,CNC(=O)C1CCN1,15.32478
1762,N=C(N)C1(O)CC1O,15.17621
12358,C#CC1C(O)C1NC,15.22356
21058,C#CC1C=C(C)CN1,14.22736
46522,COC1=NC(=O)N=C1,12.75551
9838,C=C1OCCC1C#N,13.94055
26824,C#CC1=CC=C(C)C1,10.93453
44597,NNS(=O)(=O)C1CC1,17.0848
42000,CC(C)C=CC1CO1,14.13293
7209,CC1CCC=C1C=O,12.72503
19544,C=Cc1c[nH]nc1N,12.12366
3145,C=CC1=CC2CN2C1,12.09591
3112,C#CC1CC2CC1C2,15.92152
22402,NCC1C=NOC1=O,14.70655
3603,C=COc1cnsc1,12.15713
30567,CCNC1CCC1=O,14.14491
19132,CC1COCC=NO1,15.02356
13913,N=CN1NCC2CC21,14.19062
19671,C=C(NC=N)C1CC1,13.13429
38250,C=CN1OCCC1=N,12.89483
11836,Cc1ncc(C#N)s1,11.8072
26313,OC1CC=CC2NC12,13.91661
11005,CC1NN=CCC1=O,13.5566
29355,C#CC1=CC(C)CO1,12.34952
37153,C1=NOCC2CN2C1,14.86247
8376,C=CC1CCCCO1,14.79553
14090,Cc1nc(C=O)cs1,11.79876
22016,CN=C1C=CNNC1,11.93972
29960,C=C1C(=N)NCC1N,12.78381
15550,C=C1CCCC1N,13.98681
42912,CC1=NNC2CC2C1,14.37539
14365,C#Cc1ccn(N)n1,13.0083
11224,N=c1cc(Cl)cno1,11.29399
26630,N=C1CCCCON1,15.18846
39677,CC1COC(=O)CN1,15.4788
41513,O=C1CC2CCC1C2,14.83362
45295,C=C1NC(=N)CO1,13.45647
5483,CC1=CC(O)C=C1,11.89046
1927,C=C1C=CC(=O)C1C,11.58515
18978,COC1CC(C)=CO1,14.22001
25799,C=CC1C(C)N1N=C,13.6132
25711,CC1(C)NC1CC=O,14.7207
26828,N=C1C=CS(=O)(=O)N1,12.98408
17303,CC1(C=NN)CCO1,14.53022
15975,C#CC1=CC(=N)NC1,11.79931
30098,CC1C=CN(N)C1=N,12.87823
44630,CCN1CC1C(C)=O,14.53185
42539,N#CC1=COC=CC1,12.46217
15519,CC(=NN)C1CC1,14.1245
6564,C=CC1NC1C(=C)C,13.64232
34214,C=COC1CC=CC1,14.14681
41084,O=C1NC2COCC12,15.77486
33599,C=C1OC=CC1OC,13.06109
12512,CC1(C#N)CNC1=O,15.98139
37947,N#CC1=NC=CC1=O,10.67031
39850,CC1=CC2CC2C1O,13.87987
5585,O=C1NCC2CCN12,16.15989
24126,N=C(N)OC1CC1,16.13649
46715,Cc1nc(C#N)c[nH]1,13.00939
31927,CC1CC12CC=CC2,14.5577
18335,C=C(C)CN1CC1,14.58464
10679,C#CCC#CC1CO1,15.11607
12800,CC#CC(O)C1CO1,15.64969
18057,CC1C=CC2NC2C1,13.54028
43943,NC1CC(OC=O)C1,15.51309
12278,CC1=NOCCCO1,15.41676
35066,CNNC(=O)C1CO1,15.32995
12811,CC1CNN=CCN1,13.6279
16043,COC1C=NN=CC1,13.35851
42056,N=C1C=COC=CN1,11.74271
14600,C=NN1CCS1(=O)=O,14.34164
45041,CC1C2C=CCN1C2,14.08994
27392,C=C1CC=COC1C,13.69864
17993,NC12C=CCN(C1)C2,14.04014
16733,CN(O)C1=NCCC1,14.63553
18140,ONC1=NCCCO1,15.48615
46566,COC1=NC(=N)C=C1,12.09645
26509,CCC1=CC2CC2O1,13.79606
24741,NC(=O)C(=O)C1CC1,13.59932
4010,CC1=CC2C(C1)N2C,13.7313
26629,CC#Cc1ncc[nH]1,12.20448
1257,CC1CCC1C=O,15.09213
8946,N=C(N)C1CCNC1,14.9539
11800,O=S1(=O)C=CNCC1,13.47769
9676,C1=C(C2CN2)CNC1,13.87688
22484,C=CC1=CCCC=C1,11.1778
38752,CN1CCOC(=O)C1,14.78491
9617,N#Cc1conc1N,13.42572
45636,CCC1(C)OC=NO1,15.06165
39287,CC12CC=NN1CC2,14.07824
21514,CN1CC(O)(C#N)C1,15.29839
44339,C#CC1=CCOC1,12.6551
41029,C=C1COCS1(=O)=O,14.01674
32764,N=C1CC2CC2N1O,14.15062
6214,C=CC1CC(O)CO1,14.79362
36413,C=CC1CON=CN1,13.60694
40822,C=Cc1scnc1O,10.89154
12532,CC1CC(NO)=NO1,14.56206
35159,O=C1CNCCNC1,14.18436
41639,NCCC1C=NOC1,14.66246
21087,C=CNC(=O)C1CC1,13.41946
23143,CC1=C(N)CON=C1,11.89672
45338,CC#CC1CNC1=O,15.1305
37868,CC1=CCNN=CO1,13.79443
10635,CC=NN1C(C)C1C,14.3928
43132,CC1=CNC(=N)CO1,13.05728
288,CC1(C)CNNC1=O,14.89104
36300,CC1(C)CN=CNN1,14.85376
40723,CC1C=CC=C1,12.1438
18602,C=C(C)c1csnn1,11.5193
33558,C=CC1C=CCCC1,13.80096
9694,C=C1C=CC(=O)C1=C,11.2978
16216,OC1C=CCC=C1,14.40804
497,O=C1CNCC=CO1,14.17566
34572,CC(=NN)C1OC1C,14.34056
45762,CC=CC1OC=NO1,14.50029
23262,C=C1OCOC12CC2,14.20668
15482,N#CC1(O)CCNC1,14.99852
21966,C=C1CNC(C)C1N,14.08096
29688,C=CCNC1CC1O,14.41947
6799,NCC1CN1C=O,15.44342
1446,CC1(CO)CCC1=O,14.50464
41018,CNN=C1CC=CO1,13.68422
5873,OC1C=NNCC1O,14.19117
43127,CC1CCNC1=N,15.02084
42913,CC1=CCNS1(=O)=O,14.44804
22798,C1=CC2CC(C1)C2,14.12532
34428,C=CC1(CN)CC1O,14.16314
21827,CNN1C=CCC1=N,12.78244
32099,C=C1C=CC2CC2C1,11.96992
26140,CC1=CCN2CCC12,14.18709
43068,CC1NCCC1=NN,14.06817
30631,CCc1n[nH]oc1=O,13.40585
21025,CON=CNC1CC1,14.28368
41686,C#CC(C)C1(O)CC1,16.02683
11378,C=CC1CC(=O)N1N,14.60233
18566,CC1C2C=CC1(O)C2,13.71089
16171,C=C1CCCC2CC12,13.85375
26659,NC12C=NOC1CC2,14.72124
43396,C1=CC2CON=C2N1,13.10354
17340,CC(O)C1=CCCO1,14.19171
45125,CC=NN1CCC1,14.00178
3805,C=C1CC(=O)CC1O,13.51579
31419,C#CC1CCC(C)O1,15.8135
9271,CC1CNN=CCO1,14.16477
42534,CC1CN(C=NN)C1,14.51879
5444,C=C1C=CC(=O)N1N,11.15005
23275,NC(=O)CC1CCC1,16.6965
46676,C=C(C)C1C=CCC1,14.34219
8073,O=C1CC(O)C=CN1,13.09211
14568,CC=C(CC)C1CO1,14.46192
39511,C1=CC2CC2OCC1,14.09375
37189,C1=CCC2OC2C1,14.53865
44879,NC(=O)C1(O)CCC1,16.08398
11248,COC1(C)CC=CO1,14.47144
43648,CC1C=CC2CC1C2,14.0347
35799,N#CC#CCN1CC1,13.96341
30832,C=C1C(=O)CC=C1C,11.41536
17051,CCC1C=NNC1=N,13.17701
27287,N#CC1C2C=CC1O2,13.87606
30486,CC1=CCC(C)O1,14.1577
28169,CC1(C)C2CC=NN21,14.01212
45914,C#CC1=CC=COC1,10.77372
14693,N#CC1CCCC1O,17.10684
23352,C=C(C)C1NCC1=O,13.49075
2513,CC#CCN1CC1C,15.55771
38370,Cc1c[nH]sc1=O,12.25536
46114,C1=CCC2CC2C=C1,11.8072
40669,C#CCNC1CC1,15.37757
25014,CNN=CCC1CO1,14.17511
9521,C=C(OC)C1CCC1,14.65457
30643,CC1OC=CC1(C)O,14.19688
38572,CC(=O)N1CC1C#N,15.59009
46684,CC=C1COC2CC12,13.71552
16154,CCC1C=CC(C)C1,14.23389
14458,C#CC1CC2CC2O1,15.99119
38072,C=NN=C(C)C1CO1,13.23361
19863,CC=C1CCC(N)C1,13.88912
16576,CCC1=CC(C)OC1,14.27471
2225,C=C1CNC(C)C1=O,12.5253
34827,C1=CC2(CC1)CNC2,14.36967
6311,CCN=c1cc[nH]o1,12.34679
25347,O=C(O)C1CCCN1,15.9218
19233,CC1(C)C=NOCO1,15.15227
35557,C=CC=CCC1CN1,12.21455
32562,NC12CC(C1)OC2=O,15.89023
37022,CC(=NN)C1CO1,14.3313
38384,C=C1C=CC(C#N)C1,12.18543
36736,C=C1CCCC1,14.07443
20955,CCC1=NC(=N)C=N1,12.17482
6712,C1=CC2CC(CC1)C2,14.04287
34877,CC1=CCCC(=N)N1,12.93564
10878,CC1=CC(C)OC1C,14.22709
43746,O=C1NC2CC(C2)O1,16.23745
7163,CC=C1CCC=C1C,12.04611
15714,CCCC=CC1CC1,14.32886
8017,CC1(C)C=CCC=C1,14.22001
14797,CNC1CNC(=O)C1,15.99717
26643,C#CC1=CC(=O)CC1,11.89128
2959,CC1C(O)C1(C)C=O,14.75607
7074,CCc1coc(=O)[nH]1,13.83089
