idx,smiles,homolumogap
38618,CCCC1CC=CC1,14.52314
16680,C=C1CC=C(C)OC1,13.53402
44756,C=NOCC1CNC1,14.58736
36478,C=CC(O)C1(N)CC1,14.69267
10716,CC1OC1CC#N,17.44345
23604,C#CC1COC1C,15.96207
11449,ON=C1CC=CCN1,13.89484
18214,CC1CC1(C#N)CO,16.56534
27875,O=S1(=O)C=NN2CC21,14.03715
4619,CC1C=NNCC1=O,13.63606
42977,C1=CCC2CC2CC1,14.51307
24558,CC=C(C=O)C1CC1,12.24502
25325,OCCN1CC=CC1,14.10327
16978,NC(=O)CC1CNC1,15.35254
4211,NC1=CC=NOCC1,11.98597
153,C1=CCC2(CC2)OC1,14.69321
37445,CC1C=CCOC=C1,13.5166
28807,CN1CC=C(CO)C1,13.77892
41185,CC1(C)ON=CNO1,14.87471
9598,N=C1CC2CC2N1,14.56042
18438,NC1C=CCC1,14.52124
3982,CNCC1C=COC1,13.99606
2854,CN(C)C1CCC1=O,13.18599
33071,C#CCC(=C)C1CC1,14.35824
6634,O=C1CCCCC1=O,13.20177
44333,CCC1C(=O)CC1C,14.61321
34024,CC1(O)C=CCC=C1,14.47988
33511,C=CCCC1CCN1,14.74519
42940,CCC1=CC=CC1N,11.81863
41186,C=CC(=O)CN1CC1,13.17973
5811,CC(O)C#CC1CC1,15.0105
20123,NC1CC2C=NOC12,14.53566
39009,CC=CC1CN1,14.37947
9135,C=CCc1cnco1,13.51551
28170,C#CC1=CCC(=O)C1,12.63659
27569,CC1=C(N)CNN=C1,11.6774
26690,NC(=O)NCC1CC1,16.26683
8373,C#CC1NCC2OC12,15.90792
46359,CC1C=CCCCC1,14.30409
42858,C=C1CCN(C=N)C1,13.48096
35235,NC1C=COC2CC12,14.28722
33131,C=C1C=C(CN)CC1,11.97835
35233,CC1C=CC(=N)N1C,12.51224
7768,C=C1C=CC=CC1,10.62542
28637,C=C1C=CCC(=O)C1,12.17346
5721,CC#CC1CNC1C,15.56125
40259,CCC1C=CC=C1C,11.93536
3374,N=C1C=C(CN)CN1,12.58816
8972,N#CC1=NOC2CC12,13.16014
23422,COC1=NC=NC1=O,11.99577
12472,CCC#CC1CCC1,15.33268
12234,CCC1CONC1=N,14.95988
18277,CC1=NC(C)CN1O,14.70655
42373,C=CC1(C=C)COC1,13.95688
28240,C1=C2COCC2OC1,14.10055
15567,CN=C1CCNN1C,14.09049
30943,C=C1NC(=O)C=C1C,11.35413
25428,C#CC(C#C)N1CC1,15.40234
33514,C=CC1CC(C=C)C1,14.14981
4366,Nc1cnc(C=O)s1,10.7778
16821,C=C1CC2CCC1C2,14.23443
36801,CC1=NOC(C)C1,14.77702
22872,C1=NOC2CC2N1,14.70627
406,C=CC1OCCO1,14.99689
44608,CC1=CC2CN2CC1,13.58
32921,C=C(C#N)C1CCN1,13.27415
10564,CC=CC1CN=CN1,13.95361
44043,CN1CC1C#CCO,14.88804
21138,C1=CC2C3COC1C23,13.72232
27025,O=CON=CC1CN1,14.09293
34675,NC(=O)C1=CNCC1,12.28856
8187,NC(=O)C1CCC1=O,14.44505
40469,CC1CCCC(=N)N1,14.55906
29118,CNS(=O)(=O)C1CC1,17.11038
13968,OC1C2C=CC1NC2,14.04232
17055,O=C1CC=CCNC1,14.00151
26488,CC1=NN=CCNC1,13.72069
35697,CC=C(C)C1NC1C,14.21511
35749,C=NNCC1CCO1,14.20586
2015,CCC(=O)CC1CC1,15.24614
13574,C=C1C=NNC12CC2,11.5242
15194,C=C1CC(O)C2CC12,14.01647
13109,CC1C=COCC1C,14.45512
23384,CNC1C=CC=C1C,11.7955
3182,C=C(C#CC)C1CC1,12.69292
35975,C=CC(CC)C1CC1,14.79934
34619,C=CC1C=CCC1O,14.0445
208,CC1C=CC(O)C1C,14.39688
17742,C1=NNC2(C1)CNC2,14.06164
43610,O=CCC1=NNCC1,13.32449
35244,C=CCCC1CCO1,14.84696
9922,OCC=CC1CC1O,14.23362
44197,CC1C=CC(O)CO1,14.54954
24793,C#CC(=O)C1COC1,14.06572
24381,C=C1OC2(C)CC1C2,14.55117
41735,C=CC1OCC1CC,14.55688
18632,ON=C1CCNCC1,14.75716
35498,O=S(=O)(O)C1CC1,17.72835
23279,NN1C(=O)C=CC1=O,12.82734
37583,C=CC=CC1CC1N,12.07278
36659,C=CC1CC=NN1,14.02953
8122,CCC=CCC1CC1,14.46627
44267,C=C1C=C(CO)CO1,11.80067
10818,NC(=O)C1NC1C=O,14.71144
6105,N#CCN1CCC1,15.51608
29888,C#Cc1scnc1N,10.88637
42724,C=C1CC=CCC1N,14.47144
4075,CC1CNN(C)C1=O,14.51743
33877,C=CC1CCC(=C)O1,13.81674
27682,C#CC1OC1C(C)N,15.52805
2255,C#CC1OCC1C,15.53921
833,COC1CNN=CO1,14.89594
25137,C=NNC1CCCC1,14.08314
13952,CC1=CCONC1=O,13.25293
38813,C#Cc1[nH]cnc1O,12.02924
22898,COC1C=CC(O)C1,14.39471
44738,O=CC1(CO)CCN1,14.30954
17639,N=C(N)CC1COC1,15.44125
37835,CC1=CCON1C=O,13.04585
10849,C=C1CC(=O)C(=N)N1,11.32991
30837,Cc1cc(=O)on1N,13.17592
44835,CCC1C=CCOC1,14.44341
10434,O=C1NCC1C1CN1,15.68833
10369,C=C1C=COC1C=O,11.86162
38472,CC1OCC1CC#N,16.65541
23963,C=NOC1(C)CC1C,14.80206
9094,CC1=NNC(C)CC1,14.09049
44710,C#CC1C=CC(=N)N1,13.08122
4181,CCN=CN1CCC1,14.30736
10733,C=C1CCC(=NO)C1,13.79769
18614,CC1C=CC(=NN)N1,12.17808
13083,C#Cc1cc[nH]n1,13.24721
16567,O=CC1CN1C=NO,13.7147
2579,C#CC1=COCOC1,12.71496
39003,CC1CNC(=O)N1C,16.04316
42555,CC1OCC=C1C=O,12.63496
21028,CNN(C=O)C1CC1,15.24478
15443,NN=CC1CC1O,14.08015
44007,CC1=NNCC(O)C1,14.25865
9345,C#CC1CN=CNO1,14.6611
4914,C=C1COC(=O)N1,13.83252
346,O=C1NCC=CN1O,13.54953
19015,CC1C2CCC(=O)N12,14.99771
7447,N=C1CC(=O)C(=O)N1,13.01183
3406,C#CC1CONC1=O,15.01485
5055,C#CC1(C(C)O)CN1,15.66982
20662,C=C1CN(C)NC1=O,12.47088
3071,N=C1CC(O)CN1,15.06845
9520,N=c1occn1C=O,12.72231
1548,C1=COCCOCC1,14.69811
28206,CN=CN(C)C1CC1,14.45648
7976,C#CC1(C)CCCC1,16.08833
1121,CC1NCC1(C)C#N,15.88479
329,CCc1nc(=O)[nH]s1,12.48448
29637,CC#CC1=NOCC1,12.92585
42562,CC1C=CNC=NN1,12.79469
4201,NC1C(O)C=CC1O,14.24368
15803,C#CC1(N)CCOC1,15.70084
23209,C=C1C=CC(C=O)O1,11.75087
2466,c1cc2c([nH]1)CN=N2,11.85427
26126,O=CC12CCCN1C2,14.5743
5749,C=CC1=CCC(=C)C1,12.07278
21570,CC1=NN=CC1=O,11.75495
11514,NN=C1C=CCCO1,12.51877
43942,C=Cc1nccs1,11.18923
24064,CN1C(=N)COC1=O,15.02002
24156,CC(N)C1=CCC=C1,12.19223
299,C=CC1CCC1=O,13.78327
29055,CCC1C=C(C)CN1,14.00477
6257,NC(=O)C(=O)C1CN1,13.16177
46470,O=S1(=O)CC=COC1,14.59471
40991,CCC1=NC(=O)C=N1,12.38353
7762,O=C1C=CC=NC1=O,11.13073
40714,C=CC1ON=CC1N,14.3509
43255,COC1=CCCC1O,14.14436
27096,C#CC#CC1CC1,13.09483
9881,C1=CC=NOCC=C1,10.98134
31171,CC1=COC(C)C1C,14.01266
43142,N=C1CC2(CC2)NN1,14.07443
21726,C#CC1CC1C,15.43989
26530,NC1CC12CC=CO2,14.11552
40554,NCCC#CC1CC1,15.07771
32743,C#CC1OC1C(C)O,15.5569
44401,CC(=O)C(C)N1CC1,14.71934
11136,C=CC1C2C=COC12,13.45048
25586,C#CC1C2C=CC1C2,13.70028
43659,CC1=NN2CC2C1=O,12.80721
7526,C=C1CC(=N)N(O)C1,13.52096
36116,CC#Cc1csnn1,11.54787
28461,C=CC1=NC(=O)N=C1,11.03603
6057,C=C1OCC=C1CO,11.91169
27437,C=CC1=COCC1=C,11.40311
28398,NCC1C=CC2CC12,13.96804
26484,O=C1C=CNC12CC2,12.27686
22072,C#CC1=NOC(=O)C1,13.03034
12590,CC=CC=CC1CC1,11.72801
12236,C=C1CC2(CC2)CO1,14.27253
25098,CC#CC1C=COC1,14.19253
30183,C=CC(CC)C1CN1,14.64478
44746,CC1C(=N)NCC1=O,13.41973
3109,COC1=CCC2OC12,14.02926
43469,CN(N)C(=O)C1CC1,15.79146
32361,C#Cc1ncccn1,12.15713
8338,C=Cc1ccnn1N,11.80257
43675,CC=CC1NC1CO,14.39498
10380,O=c1snc2n1CC2,13.3917
9324,O=C1CCC(=NO)C1,14.03307
10766,C=C(C)c1ccoc1,12.22135
45773,CC1(CN)OC=NO1,14.98546
41088,C1=CC2=COCC2O1,11.9057
36281,C=C1C=C(C)C(N)C1,12.05808
16148,CC1(N)CN=CNC1,14.62546
7123,CON=C1C=CCO1,12.29836
39544,O=CNNC1CC1,16.3765
36310,CC1=NC(=O)C2CN12,13.87933
42174,N=C1NCC(CO)O1,15.33186
42823,CC(C#N)CN1CC1,15.81377
31034,OCC=CC1COC1,14.2543
33699,O=C1C=CC(O)CN1,13.52749
30975,O=C1CC2CN=CN12,14.54573
26627,C=C1CCC=CC1C,14.40505
25020,C=C1CC2COC1C2,14.37702
33958,ON=C1CCCCC1,14.88287
32651,C1=CC2CC(CO2)O1,14.20314
30826,C1=CC2C3C=CC1C23,13.42463
5435,C=CC1(C)CC(C)N1,14.77512
45714,N#CCc1ccno1,13.84422
36267,ON1C=NCC=CC1,14.146
25466,CC1=CCC(=NO)N1,12.91007
30058,CC1=CN(C=O)OC1,12.88748
36994,OC1C=CCOC=C1,13.07224
20799,N#CC1CCNC1=O,15.61159
14553,CC1=CCC=C1C=O,11.1876
6995,C1=NN2CC2C2OC12,13.34925
32749,COC1=NOCC=C1,12.64149
38723,CN1CC(C#N)C1=O,15.46274
18025,C=C1COCC(C)O1,14.45185
19654,C1=NN=CC2CC2O1,13.3868
23881,C=C1OC=CC1C=O,12.77102
41606,C=CCC1NC1(C)C,14.81784
9919,CC12CN1N=CC2N,14.17838
16965,CC1C(N)C=CC1N,14.18273
27735,CC1OCS1(=O)=O,16.95718
13644,C#CC1CCC(=C)C1,14.09783
46366,C=C1COCC(N)C1,14.41892
31548,C#CC1=NOC(C)C1,12.99224
46015,CCC1CC(=N)NO1,14.72668
2529,C=NN=CCC1CC1,13.66545
23029,N#CCn1cccc1,13.10027
22792,C1=COCCNCC1,14.6407
40736,NCCN1C=NCC1,14.0728
44802,O=C1CNC2CC2C1,14.27253
6354,Cc1c[nH]c(=O)n1C,13.48068
28094,C#Cc1nc(C)cs1,11.39277
3890,C=CC(=C)C1CCC1,12.84857
22928,C#CC1(C=C)CCC1,14.53403
4195,C1=Cc2[nH]ncc2C1,11.74434
30843,CNC1C=C(C)OC1,14.09049
20082,C=CC1CNC(=N)N1,13.83416
27203,CC1OC1C(=O)NN,15.9588
30784,CON=C1CC=NO1,13.46136
33482,C=NN1CC1C(C)C,14.26192
2468,CC#CCOC1CC1,15.61023
37159,N=CN1C2C=CCC21,14.18763
41429,C#CC(C)(N)C1CN1,15.64696
10761,C=C1C=COC=C1C,11.53509
18104,C=C(C)C(=O)C1CC1,13.18762
46107,C=CC1CNCC1=O,14.03634
8042,O=C1CC2(CN2)CO1,16.10166
16895,CC1=CC(=N)NC1=O,12.29836
39730,C#CC(O)CN1CC1,15.35254
1441,C=C1CCC(=C)C1O,13.45048
5390,CC1(C)C=CCC1,14.47552
39532,CC(=O)C1CC1,15.38819
46631,C#CC1(C=O)CCO1,14.31525
4801,C#Cc1cnc(N)[nH]1,11.91903
39825,CC(C#N)N1CC1,16.11119
6158,C=C1CCC(CN)C1,14.09157
26567,C=C(C)C1NCC1O,14.35661
2696,CC#CC1(O)CCC1,15.43798
39252,C=C1CON=C1OC,12.26979
16566,N=C1NCC2NCC12,14.72369
9695,CC1CCC(C=O)C1,15.47825
24110,C=CC1CCC=CO1,13.60477
33682,C=CC=C1C=CCO1,10.63331
12405,NCCC1OC=NO1,15.11199
41301,NCCC1CN1C=O,15.44451
23136,CCON=CC1CC1,14.46273
10779,N#CC1CCC1C#N,16.81051
22570,CC1=CN=CC1=O,10.85535
8724,C=C1CC(C)OCO1,14.38926
33685,CC(=O)C(C)C1CC1,15.10764
7820,O=CNc1cscn1,11.80175
46204,O=CC1CCC2CN12,14.61022
39178,N=C(N)C1CCO1,14.95335
26849,O=C1CC=CC2OC12,13.5664
18028,C=CC(=O)C1CCO1,13.12449
7982,C#Cc1co[nH]c1=O,12.30761
26954,C=C1CNCC2CC12,13.86191
27609,C=C1CCCNC1=O,13.5147
22146,CCCC1C=NN=C1,13.55579
7480,CC1NC(=O)C1CO,16.09023
23186,CC#Cc1ccon1,13.19823
17833,COC1CC1C=NN,13.84504
43289,C1=CC2CN2C=NC1,13.46082
11626,N#CC1CCC=NO1,15.34873
37700,C=COC1(C)CC1N,14.63553
6413,CC=CC1COCO1,14.63525
30659,N#CCC1CCNC1,15.56941
2898,CC1CC(C#N)C1O,16.64208
7939,C#Cc1nsc(C)n1,12.11958
40110,OCC1CC=CCN1,14.59825
42856,N=C1CN2CC(C2)N1,14.53675
46004,C#CCn1cccc1,13.12095
45551,CC1=CCC=CCO1,14.13865
18592,NC1C=CC=CC1,11.8706
11839,CC#CC1NC1CC,14.95281
23115,CC1=NOCC2NC12,14.41566
33529,C=C1C=CS(=O)(=O)N1,11.79522
17091,CNC(C#N)C1CN1,15.84533
27796,CC12OC1C=CC2=O,12.87061
31719,CC1=CC(CN)CC1,14.26654
21269,C=C1COC(C=O)C1,14.06981
25464,C1=NNCC2NC2C1,14.41947
30310,C=Cn1ccsc1=O,12.66516
21133,N=C1NC2CC1C2N,15.02328
31201,O=CN1CCC2CN21,15.56451
14058,C=C1NC(=N)NC1C,13.52858
19147,CC1C2C=CC1NC2,13.95688
1088,CCC1(C#N)CNC1,15.88343
25341,O=C1CC2NC2C1O,14.66573
41811,CC=C1NC(=O)CO1,13.26544
2494,O=CN1CC1C=NO,14.58573
12240,CC1=C(C)OCO1,13.89239
11018,O=c1ccnco1,12.33292
3856,CC(C#N)OC1CC1,16.41241
24884,Nc1cc(C=O)co1,11.38515
40212,O=Cn1nccc1O,12.90544
44498,CN1CC2CN2C1=N,14.99281
13774,C#CC1(C)CC(O)C1,16.06683
46486,O=Cc1cnoc1,13.26354
46673,CCC1CC=CCC1,14.57729
7941,CC1=COC(C)CC1,14.26654
31129,CC1C=COC=NO1,14.13702
25971,CC1=CCC(N)C=C1,11.96529
24226,C=C1CN=CN1C=N,12.7087
3722,N=CN1C=CCC1=N,12.70353
5058,CCC1C(C#N)N1C,15.99472
32110,CC1OCC1C=O,15.35281
31883,CC1=CC(CN)CO1,14.08804
12870,O=C1NNC2COC12,14.86029
44324,CC1C(N)C1NC=O,15.21757
21624,CC1(CN)C=COC1,14.12423
23889,CC1CC(C)(C)C1=O,14.43199
7248,O=CC1CCCC1,15.47064
32197,CN=c1nccc[nH]1,10.79576
21243,C=CC1OC=CO1,13.19143
21509,CC1(CCC=O)CO1,15.63798
445,CC1=CC=CC=CC1,11.45073
2400,C1=NC2CCC2NN1,14.30845
18877,CC1C2CC(=O)OC12,16.09187
15236,CC1=CCC(=NN)N1,12.91007
28955,O=Cc1cnco1,12.29863
18799,C#Cc1cscc1C,11.86516
29674,C=C1C=CCC=CC1,12.15169
33405,C1=NN=CC2NC2C1,12.94136
53,C1=CC2NC=NC2=N1,11.49645
45385,C=C1CC(=O)N(C)C1,14.03117
22941,C=CC=C1CC=CO1,11.46842
16653,Cc1cn(C)c(=O)[nH]1,13.46925
29010,N#Cc1cc(Cl)c[nH]1,12.10489
12354,CCOC1C=COC1,14.25022
21147,C#CC1CNC(=O)C1,15.58656
44898,CC1C=CCCC1C,14.56559
43441,CC1=CC(N)C(C)C1,14.12668
27467,C=C1C=CC2OC12C,12.07441
19888,C=COC(C)C1CO1,14.66355
23484,CN1CC(O)CC1=O,15.52669
25784,OC1C=CC(O)C1,14.47226
1443,ON=CC1=COCC1,12.13836
43598,CC=NNC1CC1O,14.17919
18924,C=Nn1cc(C)cn1,12.20067
45427,Cc1cnc[nH]c1=O,12.13455
14375,O=CC1CC=CCN1,13.71742
11366,C=C1COC=COC1,13.49374
2452,CN(C=O)C1CC1N,15.30057
4852,CCC1C=NNC1=O,13.56177
46217,CNCC=CC1CO1,14.15661
27871,CC1(C)CNC1=O,16.53024
24870,C=C1C=CC=COC1,10.80038
24502,CC1N(C)C1(C)C=O,14.27688
29820,C#CC1C2CCC1O2,15.84343
32685,C=CC12CNCC1N2,13.92042
27043,CC(=CCN)C1CO1,14.2728
46694,Cc1cnc(=O)oc1,11.88502
37798,C=CCC1CCCN1,14.78247
32343,NC(=O)N1CCCO1,16.06248
1640,CC1C=CC2C(C)N12,13.63062
29985,CN1CC1CCC=O,14.58192
13360,CC1CON=CN1C,14.22464
8760,ON=C1C=CCN1,12.09672
17907,N=C1CCCCN1O,14.88913
38922,O=C1CCCCCO1,16.66031
33640,CON=C(C)C1CC1,14.53974
34996,CN1C=NCCC1,14.23688
12610,N=C1NCC2CC1N2,15.07254
25889,C#CCC1(N)COC1,15.82629
8411,C1=CC2=NNCC2=C1,10.59684
6051,C=CCC1CCC1N,14.73267
25704,CC1=CN2CC2C1=O,12.56503
22414,CN1CCCC(=N)N1,14.37103
40800,CC1(C)NCC1C=O,14.51199
25877,OCC=CC1CCO1,14.37865
42231,O=C1NCC2CC2O1,16.46303
9177,CCC1=COC=CC1,13.24857
26181,CC1C=C(CN)CN1,14.0513
32995,CN1N=CCC12CC2,13.47198
3143,C#CCN1CCCC1,15.3373
27713,CC1CN2CC2C1=O,14.38246
7125,O=[N+]([O-])c1ncco1,12.06706
43479,CC1(C)CN=CNO1,14.86845
4766,NN=C1NC2CC1C2,14.91281
18651,CC=CC1C=CCC1,13.9547
37115,CC(=O)C1CO1,15.17621
40805,C=CC1(C)CC=CC1,14.33702
15245,C=CC1C2OCOC12,14.19987
40058,C=C(CO)CC1CN1,14.50165
22114,CC1=CC=NOCC1,12.38298
