idx,smiles,homolumogap
46466,C=CS(=O)(=O)NN=C,13.92586
14931,CC(C)C(=O)C#N,14.84451
37944,C#CC(C=O)CC=O,14.72913
34441,CCC(N)=CC(=N)N,12.52911
9089,C#CC#CC(=C)C#N,11.28148
6853,C=NN(C=NC)CC,12.56857
37976,C#CC(CC)OC=C,14.57729
29407,COC(C=NN)OC,14.44804
3044,C=CC=CC(=N)NN,11.54107
26601,CCC=CC(C)=O,13.22136
8291,C=CC=C(C=C)OC,10.89127
34224,CN=C(C)NCC#N,14.79934
30285,C=C(C=NN)CCC,12.26598
37371,C#CC(O)CC,15.89459
5780,CC(=CC(=N)N)CO,12.6219
32788,C#CCC=CC(=C)C,12.2423
14642,C=COCC(=N)N,14.40614
22083,CC(C)NN=CC#N,12.68965
32576,C#CCNC(=S)NO,12.74952
17127,C=C(CCC=O)OC,13.69728
28176,C=C(C)CCCC=O,14.0045
12304,CC(C)(N)C=CCN,14.43416
14106,CCNN(C)C(C)=O,15.2807
2182,CN(C)C=O,15.429
11479,C=NN=C(C)CCO,13.40993
16344,CC#CCC(C)=O,14.4894
3107,C=CNC=NC(C)C,13.12966
45354,CC=COCCC#N,14.05892
44332,CC=C(C)C#N,13.22871
34063,NC(=O)C=C(N)C=O,11.08501
9076,C=C(C=NOC)OC,12.27142
15753,C#CC=CCCCC,12.71251
40601,CCNC=O,16.23908
44578,C#CC(N)(CN)CN,15.16886
20777,CC=CCCCN,14.63743
19734,C=CC#CC=CC#N,10.64283
11916,C=CCNC(=N)C#N,13.65674
17486,CC=C(C)C=COC,11.81808
6545,C#CC(C)(N)C(N)=O,15.13104
40475,C=COC=NOCC,14.07117
3938,COC(C)CC=NO,15.28125
16443,CC=NNCCCN,14.19062
45437,COCC=CCOC,14.67117
22376,C=NNCC#CC=O,12.61428
11994,C=NN(CC)C(C)C,13.79388
21391,CC#CC=CC#CC,11.24991
28410,C=CC(N)CCN,14.85376
46616,C=C(C#CCO)OC,12.75768
42370,CNC(=O)C(C)CN,16.10765
26644,C#CC(=CC=O)CC,11.60937
28303,CNC=CC(=O)NC,12.6902
26314,CC=CCC(C)=CC,13.89484
43516,C=NNCC(C)OC,14.16151
5307,COCC(C)(C)C=O,15.25948
1718,C#CC(N)C(C)CC,15.58519
28933,CCC(=N)N(C)O,14.77648
26308,CC=CCC=NOC,13.96205
14018,CN=CNC(C)(C)C,14.54709
21271,C=CC(C)(C)C(=N)N,14.56831
11700,C#CC=CC(C)CO,12.65891
27774,N#CCNC(=N)CO,15.31063
31392,C=CC(=N)NC=O,12.75877
23490,CCC(C=NN)=CN,11.85073
38333,NCC=C(CN)CN,13.99062
9063,C=CC(O)C(O)CC,14.71308
16637,N=C(N)C(CO)CO,15.3539
21485,CCC=C(CC)OC,14.27797
15427,C=C(CO)C(C)C,14.4358
13350,CN=CNCC(C)N,14.65267
6106,CC(=N)NC=CC#N,12.28829
44079,C#CC#CS(=O)(=O)O,13.06871
9570,CC#CC(CN)CN,15.58356
10085,CNNC(=O)CC#N,15.46166
30957,C=CC(CN)CCC,14.74655
5378,C#CC(CC)ON=C,14.94437
11425,C#CC(C)CC#CC,15.50628
11609,C=NN(C=O)CCC,13.43361
44601,C#CC(=CCN)OC,12.61727
36177,CC(O)C=CNC=N,13.03088
5886,CC=CC(=O)NC=N,13.03496
12605,C=CC=C(CC)CO,12.02108
11258,C=CC=CC=CC=C,9.91793
37915,CC(C)=CC(C)CO,14.24967
38460,CC(N)C#CCCO,15.35853
23730,CC(C#N)=CC=NO,11.69318
45030,CCCC#CCCC,15.60506
16880,CC(=O)CNC(C)C,14.7958
19883,CC=C(C)C(=O)C=O,11.56638
38152,CNC=O,16.35527
29024,C=C(C#N)C=NO,11.87903
36814,C=CC(CO)NCC,14.85104
43459,C#CC(=O)C(=O)CC,12.90925
431,C=CC(C)(O)C#N,14.75144
19667,C#CC(=C)C(C)CN,12.8853
12891,CCC(C#N)=CNC,12.50761
36423,C=CN(CC)C(C)=O,13.35442
14729,C=COC=C(C)C=C,11.83278
23580,CNC=CC(C)=O,11.96693
11781,C=C(CC)S(C)(=O)=O,14.42818
35755,C#CC(N)CC(N)=O,15.61594
2645,C=COS(C)(=O)=O,14.94192
32311,N#CCC=CNC=O,13.46925
25681,CC(C#N)N(C)C=O,15.80452
3176,COCC(C)C(=N)N,15.30873
37611,CCC(C)C(=N)NC,14.97322
36634,C=C(C#CCO)CO,12.81646
25653,C#CC(O)(C#N)CC,15.47744
34015,C=CC(N)(C=C)CO,14.02409
44729,CN=C(CC#N)NO,14.426
8193,CC=NOCC(C)C,15.04315
28246,C=NNCCCC,14.19253
34494,CC=CNC(=O)CN,13.09428
1111,CC(C(=O)O)N(C)C,15.74465
2598,C#CC(C)(N)CCO,15.87418
20339,C#CCC=NNCC,13.98273
37356,C=CC(CN)=NOC,12.58816
42493,C=NNCC(N)CC,14.11525
45700,C#CC(=O)NC(=C)C,12.14924
37755,C=C(CO)CO,14.48559
40428,CC(CO)CC=NO,15.14329
19057,CC(C=CC=O)=NO,11.58434
6980,CC=CNC=NOC,12.89428
32909,C#CCCC(O)C#C,15.41268
2537,C=NNCC(C)(C)O,14.16314
46487,C#CC(=C)C(=C)C=O,11.63958
22766,C#CCON=CCN,14.73893
8948,C#CC(=CC)C(=C)C,12.20775
309,C=CCC(=O)N(C)N,14.42682
14050,CCC(=N)NC=O,14.75798
12500,CN=C(CO)N(C)C,13.64313
9643,CCC(C)C=NO,15.27989
7966,CC(C)=NN(C)C=O,13.83878
37431,C=NOCC=NOC,14.72859
43905,CCCN(C)C(=N)N,14.72723
10794,C=CNC(=O)CC#N,13.2785
25906,C#CC(C=O)=NOC,11.92693
20933,NC=CC(=O)C=CN,11.5808
43036,C=C(C)C(=C)OC,13.04286
24150,C#CCC(=C)C=O,13.03741
19893,C#CC(C=NN)OC,14.12042
36166,C=C(OC)C(N)CC,14.64206
36346,CCC#CC(O)CO,15.45458
6145,C=CC(CC=O)OC,14.23824
15230,CC=CCON=CC,14.51743
32981,C=COCCOC,14.59035
8847,C#CCOC=CC#N,13.10599
7504,N#CCCNCC#N,16.07527
17720,C=CC#CC(=O)C=C,11.39876
7822,CNCCC=NOC,14.80342
3041,C#CCOC(C)C#C,15.52397
36853,C=CC(C)CCO,14.78791
3680,C=COC=CCCC,13.68613
35305,CCN(O)C(=N)OC,15.71962
7363,CS(=O)(=O)NCCO,16.93786
1366,CCC=CCNC,14.5275
2941,C=CC(N)C(=O)NC,14.59362
31122,C#CC#N,14.61457
28580,CC(C#N)C(=N)NO,14.66954
33543,C=C(C)CC(=O)OC,14.13375
17836,C=C(C)CCC(C)N,14.5528
19079,C=CC(=C)C(=O)CO,11.90135
18907,CCC(=O)NCCN,15.7335
25278,CNC(CO)CC=O,14.73702
18349,C=C(C)C(=N)NC=O,13.08911
26863,C=CC=CCC#N,12.24883
3930,C#CC(N)C(C)OC,15.8486
35399,C=CCC(C)(C)C,14.65838
19022,C=NNC(C)=CC#N,11.83849
27760,C#CC(CO)C(C)C,16.1433
6483,C=CC=C(C)C(C)N,12.05999
37005,C#CC(O)C(C)(C)O,15.69758
13342,CN(C)C=CC=NN,11.68366
33897,CC=C(CC)COC,14.1011
12265,C=COC(C)=CCO,14.02055
6567,NCCCC(=O)NO,15.67363
13397,C#CC(C)CN,16.09023
46282,CC(C)C(C)C(=N)N,15.09893
36807,CC=CC(=O)C(=N)N,12.29101
4076,C=NNC(C#N)CC,14.36641
7302,CNS(=O)(=O)CCN,16.57378
9075,CC=CC(C)=CCC,12.08829
30289,CC(O)C(=O)N(C)C,15.09077
7294,C=CCCC=C,14.61376
15451,O=CC#CC=CCO,11.66733
17005,C#CC(C#N)CNC,15.3422
19755,C=CN(C=N)NCC,13.4415
21671,CCCC(CC)=NN,14.24668
25727,C=COCC(C)=CC,14.15008
39261,C#CC(=O)NC=N,13.63606
22927,CNN(C)S(C)(=O)=O,16.072
38706,C=CCCC=NN=C,13.42136
42435,CC(C=O)=C(N)C=O,10.83576
31346,C#CCCC(=C)OC,14.63471
32991,CCN(NC)C(C)=O,15.60424
34471,C=CC(=NN)OC,12.3623
34788,C=C(C#N)CC=O,13.27606
7067,N=CNC(CO)CO,14.73893
3477,C#CCC=NN(C)C,13.82055
1906,CC(C)=CCC(C)C,14.11144
14066,C#CC#CCCN,13.54218
35378,C=C(CCC)COC,14.37865
25010,C#CCCC=NN,14.37702
259,C#CC(N)CC(=N)N,14.79008
24887,CC(=CCN)CN,14.14246
9665,C=CCC(=C)C(C)N,14.51498
15962,C#CC#CCC#N,13.49973
31335,CC#CC(=NC)NC,13.19714
43496,CCC(C#N)=CCO,13.2385
21123,CCCC=CC(C)C,14.52478
31108,C=C(C)C(CC)CN,14.6524
29909,C=CC(N)CON=C,14.40668
39545,C=C(C#N)NC=N,12.2921
26421,C=CC(CO)CC=O,14.20831
18012,CC=C(CO)COC,14.35661
19631,N#CCC#CC(=N)N,13.743
45652,C#CC(C)(C)C#CC,15.31635
36513,C#CCCOCC,16.43173
11318,CC(=CNC=N)CN,12.60693
17856,C=CC(=O)C=CNC,11.16284
8562,CN=CNCCC=O,13.90491
46264,CC(=N)N(C)C(C)=O,14.50763
26942,CC=CCCNC,14.61321
8813,C=CC(C)C#CC=O,13.03306
17356,C=CC=C(CN)CO,11.90625
11778,CCC(C)NC(N)=O,16.04969
28271,CNCCC(C)=NO,14.90682
6287,C=CC#CS(C)(=O)=O,12.58625
41492,C=CCCCC(C)C,14.8456
43329,CCCC(C#N)CC,17.38603
765,CNC(=S)NCCO,12.84585
40128,CC=CC=CCC#N,12.10543
5234,C=C(C)C(C)=C(C)C,14.05538
26345,C=CC(=C)C=CCO,11.91577
30653,C=CCCC(=N)N,14.79525
39005,C#CC(=C)C#CC=C,10.97834
11645,C=CC(C)CC#CC,14.56396
46092,CC=CCNC=N,14.27117
36494,C#CC#CC=CC#C,10.67929
6553,C#CC(=C)NC(C)=O,12.39577
9432,C#CCOCC(=N)N,14.96396
43435,CNC(=O)C(C)C#N,15.74111
34554,C=CC#CC=CCN,11.21889
4395,CN(C)CC=CC=O,12.88775
28115,C=COCC#CCC,14.49974
5287,C#CC(=O)CCNC,13.02952
39103,CCN(C)S(N)(=O)=O,16.0535
17462,C=CC(C)(O)CCO,14.80342
6790,C#CC(C)N(C)C=N,14.69566
46511,C=CCNCC=C,14.47852
7405,C=C(C#N)NC=NC,11.90597
32423,C=NOCC=CC,14.35035
19933,CC=CC(=O)CC=O,12.70707
874,C=C(C(C)C)C(C)C,14.46954
43788,CC(C)NC(=O)C=O,13.49538
33551,C#CCC(=NC)NO,14.26001
42629,CC#CC(N)CCN,15.55744
30003,C#CC=COCC#C,12.54598
12468,C#CC(C=NO)CN,14.83798
6650,C=C(C=CC)C=CC,11.84393
23121,C#CCCNNC=N,15.1841
14086,C#CC=CC=NN,11.09699
6306,C=NOC(C)OCC,15.21186
6023,CCC(N)COC=O,15.91064
32142,C=C(CCO)OC,14.64614
41439,C=CC=NNC(C)=N,11.50162
42532,C=C(C)CC(C)(C)C,14.30273
20520,C=CC(O)C(C)(C)O,14.73131
43639,CCCCC=NNC,14.08668
42279,C#CCC(C=O)=CC,12.89347
20675,CCCC(=NO)NO,14.54845
14007,C#CCC(=C)C(C)N,14.58627
42202,C#CC(OC)C(=C)C,14.34872
724,C=CCCN(O)C=O,14.69022
29409,COC(N)=CC=O,12.47441
32853,CCCOC=C(C)C,14.10382
30734,C=CC(=O)C(O)CC,13.15034
21308,CNC(=N)C(O)C#N,14.5343
44013,CN=CNOCCO,15.03961
35836,CC=COCCCO,14.5177
2697,CCC(C)=CC(N)=O,13.31878
14229,C=NOCC(C)C=O,14.829
18312,C=CC(C)(C)O,14.84668
8540,C=C(CN)C(C)NC,14.37457
36406,C#CC(=C)C(C)(C)C,12.90054
384,C=CCNN=CCO,13.97293
29156,C#CC(CC)CC,15.92397
19692,CNC=CC(=O)CO,12.16856
27065,CC(C)C(=N)NO,15.73241
40643,C=CCNC(=N)CN,14.3196
28562,COC=CS(C)(=O)=O,14.00531
24695,C=C(CC)S(N)(=O)=O,14.46246
13,C=CC#CC#CCO,11.58298
17606,C=COCCON=C,13.70762
30052,CC=NN(C)C(C)=N,13.24884
35303,C#CCCOCCC,16.42792
14335,N=C(N)CCOC=O,15.16696
3472,CCS(=O)(=O)C#N,16.56752
8675,CC(O)C#CCC=O,14.4475
27894,C=CC(=O)NC=O,13.4932
42844,C=NOC(C)CCC,15.08505
30814,C#CCC(C)CNC,15.66982
36202,CNN(C=O)CCO,15.26492
12444,C#CCC(C#N)=CC,13.3166
34637,C=CNC(CC)=NN,12.99415
11744,C#CC=CC(=O)C#N,10.99821
23107,CON=CC(C)N,14.93784
38071,C=CC(CC)CO,14.67525
35175,CNCC#CC=NO,12.97265
22318,C=C(C#CCN)CN,12.73564
18525,C=CC(C=C)=NN,11.60611
5235,C#CCC=CC#CC,12.56285
5688,CN=CC=C(C)NO,12.12067
34408,CC(=O)CC(C)O,15.49621
35683,CNCC(C=O)OC,13.96586
43678,C#CCC(=C)CCO,14.61539
31315,CN(C=O)C(=N)C=O,12.91986
38151,CNC=C(C#N)CO,12.26462
12649,C=C(CN)CN,14.48097
44954,CCCN=CNC=N,13.76014
34523,CON=CC#CC#N,12.12502
33359,C=CC(C)OCC,14.9373
38374,C#CC(O)C=NN=C,13.48558
5793,C=C(CN)NC(C)=O,13.33973
17812,CC(C)COC(N)=O,17.53324
9169,CC(C)(O)CNC=O,15.84833
44988,N#CC(C#N)=C(N)N,12.58571
8259,C=CCC(CC)CC,14.77593
22194,C=CC(C)(C=C)C=O,13.54653
22739,C=CC(N)C(=O)O,14.30654
40064,CCC(O)CC=NN,14.45212
26174,C=NNCC#CCO,14.10654
42454,NC=C(C=O)C=O,12.31849
31913,CCCC(C=O)CC,15.35717
14002,C=CCCNC=NC,14.0113
20991,CC(CC#N)NC=N,14.826
33921,CC(=CCN)C(C)C,14.15416
30840,CCC#CCOC=O,15.37023
33915,CNCC(O)C(C)=O,14.06409
744,CNC(=N)OC(C)=O,14.74383
27307,C=C(C)NC(=S)NC,11.96366
24955,CCC(N)=CC=NO,11.87305
32209,CCCCC(=O)CO,15.59363
20342,C=CC(=O)C(N)=O,12.51441
37613,C=C(C)N(O)C(C)=O,13.48313
11981,C#CC(=C)C(=C)C=C,11.96829
20700,CCOC=CC(C)C,14.37974
15304,OCC=CC=NO,12.52938
423,CCC(C)=COC,14.15552
25210,C#CCC(C)N(C)C,15.31635
20513,C=CC(=O)CNCC,13.08367
4243,C=CCNC(C)=NN,13.67143
6499,C=NOC,15.15063
44314,CCOC=CCC=O,13.32585
44134,C=CC(C)C#CC#N,13.62572
33664,CC(C)NC(=O)CO,16.12017
42066,CNC(=O)CCO,16.19717
18965,CCNC(=N)C(C)N,15.30601
26909,N=CNCC=CCO,13.97647
10268,C#CC(C)CCOC,15.94384
43413,C#CC=C(C#N)CO,11.80556
22714,CCNCC(C)=NO,15.11199
43504,COCCCCC#N,16.92181
25291,C=COCOCC,14.58899
11164,CN(C)N(C)C=O,15.93567
26971,C#CCN(C)CC=C,14.67825
44041,C=NOC(C)(C)C,15.08914
19351,CCOC(C)C=NO,15.4037
21459,CC(C)=CN(N)C=N,13.6679
9352,CC(O)S(C)(=O)=O,17.02984
2930,CNN=CC(=O)OC,12.80421
5379,C=CC(O)C=CCC,14.10981
16937,C=COC(C)(C)C#N,14.76124
16955,CCCOS(N)(=O)=O,18.08645
15258,CCC(C)NCC=O,14.45076
22487,C#CC(O)C(=O)NC,15.2456
1187,CCC(=N)NC(C)=N,14.19008
37628,C=NOCOC(=C)C,13.67606
7008,C#CC(C)=NN(C)C,12.71224
26906,C=CCN(C=N)C=N,13.72259
40485,CC(=CC#N)NC=N,12.40557
42044,CCC(C)C(O)C=O,15.50628
28763,C=CCC(C=O)NC,13.9411
42721,CC(=O)NCC(C)N,15.7822
185,OCC=NNCCO,13.89157
2034,CCC(=NC)N(C)N,14.0913
976,CNN=CC(C)(C)O,13.99361
35845,CCOCC(=O)CC,15.55934
19150,C#CC(CC)=NO,13.21483
4184,CN(C)NS(C)(=O)=O,16.3218
42458,CC(C)CCC=O,15.71145
33592,C=C(C)C(=C)OC=O,12.33319
14682,C=CC(C#N)=C(C)N,11.4257
12132,CC(N)=C(C)C#N,12.61482
13807,C=CC(=N)N(C)C,12.52312
9590,CCC=CC(=N)NN,13.19007
40730,C#CC(C#C)CN,15.64805
21405,COC=C(C)C(N)=O,13.16503
34301,CC(C)=O,15.26356
34222,C=CCC(=O)CC=C,13.69402
17310,C=CC(C)=CC=CC,10.6597
43988,CNC(=N)C(C)O,14.45974
34327,C=CCC(CC)NC,14.67716
22891,CC(=N)NOCC=O,14.34763
23866,C=C(C)COC=O,14.6377
32679,C#CCCC(C)CC,16.11119
33339,C#CC=NN=C,12.23604
8686,C=CCC(C#N)C#N,14.70219
37043,CCC(=O)C(C)CO,15.14791
8047,C#CC(O)(C=C)C=O,13.68967
1684,CCN(C)C(=O)NO,15.91826
21000,C#CC(C#C)=CCO,11.76121
23082,CCON=CNC,14.47906
22001,C=CC(C)(N)C=CC,13.70245
12951,C#CCN(C=N)N=C,13.32776
45008,CCCCN(N)C=N,14.61865
42403,C=CC(O)CCCN,14.86628
18418,CCC=C(C=O)OC,12.58299
43772,C#CCOCC#C,15.40642
26235,C=COCC(O)CN,14.6758
24988,C=CC(=NO)OC,12.86816
37052,NC(CO)=NCC=O,14.13729
22349,N=C(N)CC#CCO,14.99689
40598,C=C(C)C(=C)C#N,12.40938
33340,CNC=NCCOC,14.65974
2123,C=C(COCC)OC,14.84396
13933,CCCC=CC(C)=O,13.20694
2104,CCC#CC#CCO,13.1634
10889,CC(CN)=C(C)CN,13.79143
6221,CC(C)(C)CNC=O,15.91255
37578,CCC=NOC(N)=O,15.36016
28000,C=C(CO)OCC,14.8026
32566,C=CC(=C)C(N)CC,12.92748
36457,C=CC(=O)N(C)OC,13.61619
41584,C#CCC(CN)NC,15.69023
29996,C=C(C)C(O)CC=O,13.75851
25354,CCCOCC=NO,15.37785
19907,C#CC(C)C(=O)O,15.90302
45993,C=C(C)CCC(C)C,14.5694
20083,CCCNC(C)=N,15.23716
20540,CCCN(C)C(C)=N,14.67825
24221,C=C(C)C(N)C(=O)O,14.61566
25809,C#CC(C=C)CCO,14.65648
2423,C=CC#CC(C)=NN,11.30406
20584,C=C(C)C#CCN,12.74326
6281,C=CCCCCNC,14.8456
40182,CCNC(=O)C(C)=O,13.52422
39461,C=COC(=O)CN,14.32423
40531,C=C(C)C(O)C#CC,14.31634
12674,CNCC(C)C#N,15.85132
20622,C#CC(O)C=C(C)C,13.94355
14256,C=CC(N)CC#CC,14.58137
18352,CCC(=CC#N)CC,13.19143
26171,C=C(C#CC=O)OC,11.57128
35300,COCC(C)=O,15.55227
13864,CC(C=NO)=CCN,12.48149
36718,CC=CC(O)COC,14.59444
19708,CCC=CN=CNN,12.4219
11948,C=CCCN(C)C,14.50736
9456,CC(C)NN=CCN,13.92341
17968,CC(O)C(C)C=O,15.16478
11601,CNCC(C#N)CO,15.60125
20806,CCCONC(N)=S,12.72612
459,C=C(C)CCC#CC,14.42464
23282,CC(N)=C(C#N)C#N,12.18462
16196,CCCC(=O)C#N,15.03471
7266,CC(=O)C(C)C#N,15.35009
33821,CCCCC=CCO,14.50491
25508,C=C(CN)C(=O)NO,13.49429
10592,C=CC(C=O)CCC,13.88749
16064,CC=CCN(C)CC,14.54791
15347,C#CC(N)=CC(C)=O,11.25481
16917,C=CC(C)(O)CCN,14.81022
43494,C=CCC(C)(C)CO,14.61974
25236,NN=CCCCCO,14.48478
14152,CCC(=O)N(C)N,15.75853
41231,C=COCC=CC,14.06083
4362,C#CC(=C)C(=O)C#N,11.19086
33468,CCCNCC(N)=O,16.05159
41954,N#CCC=CNC=N,13.08313
34921,C=COCC=NN,13.92586
23176,C#CC(C#C)CNC,15.40914
31475,C=C(C)C=CC(=O)O,11.69699
22919,C=CC(C=O)N(C)C,13.61701
26445,C=NOCCCOC,15.1256
20554,CONC(=N)CC#N,15.27961
31380,CC(C)=CN(O)C=O,13.66164
46650,CNN=C(C)COC,13.94137
22707,C=C(C)C(OC)OC,14.65648
42859,CC=CCC(C)=NO,14.06681
33896,CCCCC(=O)OC,17.31882
14970,C=C(CC=O)CCO,14.10409
33804,C=C(C)C(=C)NC=N,11.91033
15463,CNCCOCC#N,15.28805
39957,CCCOC(N)=O,17.56726
23141,C=CC(C)(C)OC,14.84423
4084,C=COCC(=C)CC,14.06545
37606,CC(CC(N)=O)=NO,14.8641
11280,C=CCC(C=C)OC,14.60287
9402,C=CC(C)NC(N)=S,12.35713
15618,CC(C)C=CCCO,14.4611
21585,C=CC#CCC=NO,12.67442
32954,CCCNCC(C)=O,14.82138
16071,C=C(C)C(C)(O)C#N,14.34056
26037,CN(C)CC(=O)NO,15.22574
36744,CCC(=O)C(C)O,15.43771
28313,C#CC(=O)CC=CC,12.62081
27868,CC(O)C=CC=O,13.24313
3513,CNN=CC(O)C#N,13.89239
33386,C=CC=C(C)CCC,11.98652
14460,CC#CC=CC=NO,11.23304
39895,CON=CN(C)C,14.08069
2460,CCCCC(C)=NO,15.11199
33935,C#CC#CC(O)C=O,13.00585
41916,C=CCON=CC#N,13.13456
29239,C=CC(C)(C)C(C)=O,13.86735
803,CC(C#N)=CCC=O,13.23687
32147,C#CC(C)CC(=N)N,15.02845
23859,CCC=C(CN)CN,14.12831
11431,C=COC(CN)OC,14.66083
33678,C#CC(OC)OC=C,14.47607
32883,C#CC(O)C=CC=O,13.18898
44837,CNN=CCC(C)O,14.01239
16454,CC(=O)OCC(=N)N,15.16342
15019,C=C(CC=O)OCC,13.64966
18339,CCCC(C)C(=O)O,16.73759
26166,C=CC(=C)OCCC,12.38707
2289,CC#CC(C)(C)C#N,15.39608
45103,C=C(C)S(N)(=O)=O,14.46083
40572,CC=CC(C)NCC,14.67417
6737,C=CC(=C)C(C)CC,12.89891
19796,CC(C)=CCNC=O,14.28287
21786,CC(C)NCC=NN,14.46491
23882,C=CC(C=O)=COC,11.3408
13904,N#CC(O)CC(=N)N,15.39417
15929,C#CC=CCC(=O)O,12.73183
35736,C=CC(=CCC)CC,12.11495
44329,CC=CC(C)CNC,14.54056
23559,C=NOC(C)CNC,14.67689
23705,CN(C)C(=N)CO,14.75226
4749,CNS(=O)(=O)N(C)C,16.71201
19768,CC(CC(C)O)=NN,14.28477
32413,C#CC(C)NCC#N,15.65077
35821,CC(C)CC#CC=O,13.66137
6577,CN(C)CCCC#N,15.39036
42051,CC=CC(N)=CC=O,11.11005
42154,C=C(C)C(C)CCN,14.5158
26977,CCN=CN=CNC,12.85428
1302,C=CC(=O)N(O)CC,13.63279
1246,CC(C)(C)ONC=O,15.96533
44184,NCCCCC(N)=O,16.11745
44353,C=CC(N)CN,14.77321
33900,CCOC(=O)CNC,15.37404
5342,C#CS(=O)(=O)ON=C,15.50465
44612,C=COC=CC(=N)N,12.49646
15845,C=CCC(N)CCC,14.7626
44214,CC=COC=NNC,14.15362
23036,CNC(C)C#CC=O,13.15252
13029,C=CC(C)(O)CNC,14.84233
13847,C=CCN(C)C=NC,13.74953
24564,C=C(C)CC=NNC,13.63524
43150,C=CC(=C)S(=O)(=O)O,12.84612
27830,CC(C)(C)NCC=O,14.54083
7303,CCC(CC)CC#N,17.34984
37127,C=CC(=COC)CO,12.15223
41629,C=CCC=CC#CC,12.37836
32886,CC=CC(C)C,14.626
3276,C#CC#CCC=O,13.36204
16949,COC(C)(C)C(N)=O,16.6067
43234,C=CCOC(=N)N,14.46192
24459,CC(C#CCN)CO,15.22873
24427,CC(=O)CC=NO,14.81866
29658,CC#CCOC,15.51662
9566,CC(=O)CN=CN,14.09348
39,C=CC#CC(C)(C)O,12.70571
33233,CCCCC(O)C#N,17.15229
6067,CON(C)S(C)(=O)=O,17.12861
15901,C#CCC(O)C=C,14.71199
839,COC=CCO,14.27117
23248,C#CC(C#C)OCC,15.2924
18839,C#CC#CC=CC,11.52257
41730,C=CC(C)C(C)(C)C,14.71607
11102,C#CCC(C#C)CN,15.7754
25445,CCC(C)C=O,15.43064
5143,CC(=O)CNCC#N,14.94328
36488,CC(C)(C)N=CNO,14.82355
2949,CC(C=O)N(C)C=N,13.48504
9304,C=NOCCC(=C)C,13.99062
35021,CCC(C)(C)C(=O)O,16.53323
26006,C=CCCONC=N,14.82546
20227,C#CC(=O)C=CC#N,11.91795
43412,C=CC(=C)C(C)C=O,12.49564
17542,COCC(C)C=NO,15.24152
24085,CC(C)CNCC#N,15.84996
23465,CC(=O)CC(=N)NO,14.16477
19948,C#CC(=O)C#C,13.04449
12543,C#CC=NOCC=C,12.97782
16021,CCC=CC=CCO,12.02489
40525,C#CC(C=C)OC=C,13.43007
16413,C=C(C=NO)NC=O,12.02815
35891,C#CC(=O)CC(N)=O,13.46898
1726,CNCCS(C)(=O)=O,15.92152
24680,C#CC(CN)=NO,13.17701
9186,COC(C)C#CC#N,14.15715
12385,C=C(N=CNO)OC,12.40367
44552,C=CC(C#N)CNC,14.67961
22513,C=CCC(C)OC=C,14.20096
30750,C=CC(N)C(C)=CC,14.06164
43701,N#CCCCCO,17.59011
14776,C=C(C)C(=C)CC=O,13.06789
2105,C=CC#CCCC=O,12.68884
25003,CCON=C(C)CO,14.73893
36684,C#CCCNC(C)C,15.83173
28235,C=CC(CN)CN,14.72287
16721,C=CNC(=O)CCO,13.32531
36090,C#CCCC=C,14.75362
35901,C#CC(C)(CO)NC,15.91717
4422,CN=CNOCC=O,14.14545
43715,C=C(C=O)C=CCC,11.574
23493,CC=C(C=O)C(C)O,12.7634
45694,C=CCC=CCC=C,13.65103
28569,CC(O)CONC=N,15.82465
9044,CC(=O)CN(C)C=O,14.60695
11125,CCC(C)(C=O)CO,15.11526
26584,C#CC=CC(=O)C#C,11.1661
38862,CNCC=NOC=O,14.5079
31592,CCC(=O)NC(N)=O,16.19309
11959,C=COC(C)C(C)N,14.62573
44161,C=CC(=O)C(C)O,13.16231
18603,C=CC(=O)CC(C)C,13.41021
11283,COCOCC(=N)N,15.22574
4102,C=C(C)CC(C)CN,14.48423
20401,C=CC=CC=CCN,10.75304
38371,C#CCOC(=C)CO,14.67634
31105,C=C(C=O)CC(N)=O,12.82081
17636,C=CC=NOC(N)=O,12.73918
36014,CCN(C)C(N)=O,15.66656
41086,CC#CC=CNC=O,11.95223
37614,CCNN=CCO,13.9615
36414,C#CC(C)NC(N)=S,12.68884
13889,CC(C)CCC=NN,14.48559
16243,CCC=CC(C)(C)O,14.50546
6102,C=C(C)C(=C)C,12.36094
20768,N=C(N)CCC=O,14.1996
42616,C#CC(C#CC)C=C,14.40124
46106,C#CCCONC=N,15.35526
6937,CCCC(=O)C=CN,12.53673
449,C#CC=CNC=O,11.96856
16630,CCC(C)C(=O)NC,16.19364
2964,CC#CCC(=N)NN,15.12342
2633,C#CC(CN)C(=O)O,15.4124
25006,CC#CC(O)C=O,14.09212
38130,C=NOC(CC)CO,14.90383
4994,C=COCCC(C)N,14.58491
3970,CCOC=C(C)CC,14.15117
1625,C#CC=CC#CCN,11.29971
41009,C#CCOC(=C)C#N,13.48041
33422,C=CCCCC(=N)N,14.71607
21543,C#CCC#CC#CC,13.35197
10226,CNCC#N,15.88125
33301,C=CN=C(C)NO,12.31033
31557,C=C(C=CCC)OC,12.57482
29972,C=CC#CC(O)C=O,12.48421
43071,C=COCC(O)CC,14.60587
28527,C#CC(N)CCCO,15.60887
21835,CCC(C#N)=C(C)N,12.51659
30552,C=CS(=O)(=O)CNC,13.11769
12342,C=CC(C=O)OC,13.64667
44752,C#CC(CO)CC#N,16.0984
16052,C=CC(=C)OC,12.39877
