idx,smiles,homolumogap
26332,CC(=NN)C(C)CO,14.27389
985,C=CC(=CC#N)CC,11.52202
34450,C#CCC(C)(C)CN,15.67254
15859,C=NN(C)CC#N,14.15525
7896,CCC(NC)C(N)=O,16.15581
39078,CC(C)=CCO,14.26355
39396,C=C(C)C(N)C=NO,14.26328
6342,C=CC(C=C)=C(C)C,11.52257
43635,C=CCC(C)C#N,14.79662
11460,CC=CC(=O)CO,13.11823
29490,C#CC(=NO)N(C)O,13.03333
12101,C=CCONC(C)=O,14.8192
39777,C=CCC(N)COC,14.81512
4143,NCCC=CCO,14.4592
5079,CC=CC(C)N,14.6777
43814,C=C(C)OC(C)C#N,14.65185
38704,CN=CN(C)N(C)C,14.54899
33838,CNC(=O)NCCO,15.97731
23667,CC(C)=CC(O)CN,14.04504
13702,N#CC(CO)C(=N)N,15.18465
25918,C#CCOC(C)OC,15.98465
16232,CC(C)(C)OC(N)=O,17.41896
24023,C=CC=NN(C)C,11.61536
1657,C=COCCNC=O,14.64151
2848,CC=CC=CC(N)=O,11.50216
28394,CCC(C)=CCN,14.13348
66,CC(C)N(C)CC=O,13.63198
37967,C=CCC=CC(C)O,13.99579
46477,C=CC(C=C)=CC=O,10.95902
2867,C#CC(=C)C(=O)C=C,11.4042
682,CCC(=O)N(O)CC,15.60043
1478,CC(C)(O)CC(=N)N,14.60831
33585,CC#CC(N)=O,14.6377
8154,CCC(=NN)OC=O,14.35988
27920,C=COC(=O)C#CC,13.0649
30611,C#CCC(=O)NC,15.75771
11316,CCOCCC=NN,14.44151
32551,CC(O)C(C)(C)C=O,15.08478
12983,CCOC=CNC=O,13.42381
17747,C=C(CC)N(C)C=N,13.56966
29394,C=CC(=C)C(O)CC,12.86598
1768,C=C(CC)OCCO,14.68641
31701,C=C(C#N)C(=N)NC,12.05591
34262,C=CC(O)C(C)CN,14.7626
