idx,smiles,homolumogap
27976,CC(C)c1cocn1,13.85729
33285,NC1CCCOC1,16.14711
29570,C1CC2OCC1CO2,16.53568
40439,CCNC1(C)COC1,15.76452
8842,CC1C2C(N)CCN12,15.4739
4440,COC(C)C(N)CO,16.22765
2511,C1CC2C3CC1C2C3,17.3278
17835,Clc1cc2n(c1)CC2,13.44504
32169,CCN(C)C(C)C,15.40778
387,CNCc1ncco1,13.84967
32029,CCN1CCCC1C,15.60887
12124,CCc1conc1N,14.08613
20505,COCC1CCCN1,16.07717
40433,CCC1(NC)CNC1,15.68207
43576,c1occ2c1CO2,13.26218
27368,COC(C)CC1CN1,16.07989
40185,CCc1nn[nH]c1C,13.72722
38477,CCOC(C)CCN,16.51636
34200,Oc1ccc(O)[nH]1,13.22571
23225,CNc1cccn1O,12.40122
25287,Cc1cc(CN)ns1,12.64584
14230,NC1CC(O)C1N,15.60832
23021,NC1CCOCOC1,16.41894
10667,CCC(C)C(N)CC,15.95173
46213,CCC1(CO)CC1N,15.17975
34840,NCCOC1CC1,16.42357
11011,COC(C)(C)C,16.97949
22345,COC1C2CCNC21,15.75363
14919,CCOCC1(C)CO1,17.5297
36426,C1CC2(CN1)COC2,15.59771
7854,CNCC1(O)CCC1,15.71581
1004,CCC(N)CN1CC1,15.94493
6568,Cc1cnco1,13.74817
34101,CC1(C)CCCN1,15.52315
39589,c1noc2cocc12,11.52883
14679,c1cc(C2CN2)co1,13.29592
8263,OCc1[nH]ccc1Cl,13.2415
11792,NC1CNC1CCO,15.96452
43486,CC1(N)CC1C1CC1,15.68424
5564,C1OCC2CC2O1,17.38413
36199,c1occ2c1CCN2,12.87088
6640,CC(C)NC1CC1O,15.35499
22459,CCn1cnc(O)c1,13.21701
8563,CNc1cn(C)cn1,12.92911
46497,CN(C)c1cncs1,12.09455
9168,CC1Oc2nscc21,12.40312
41875,CCn1ccnc1C,13.49701
25716,CCC1(C(C)C)CN1,15.95391
1103,CC12CNC(C1)C2,15.79635
43872,CCC(C)(N)CCN,16.00942
38605,CNn1cnc(C)c1,13.67035
15721,c1cc2ncsn2c1,10.93018
8403,NCCc1cncs1,12.61047
29715,CC(O)C(C)(C)C,16.94875
17859,CCC1(CCN)CN1,15.95336
7902,CCOC1CCNC1,16.01187
7531,Cc1noc(C)n1,14.85893
41460,C1CC(C2CNC2)N1,15.83635
26635,NCC(O)C1CNC1,15.67989
43730,CC1OC(CO)C1C,16.88779
26821,OC1CC2CC1C2,17.53351
17777,c1[nH]nc2c1OCO2,13.48776
973,CCc1cncn1O,13.53075
37815,NCc1[nH]ccc1N,12.72421
42431,CC(O)COC(C)C,17.35528
39699,CC1CC1(C)CCN,16.32044
27568,NCc1[nH]ccc1O,12.73673
44070,Cc1cccc(Cl)c1,12.54054
3517,COC(C)C1(N)CC1,16.09486
18063,NC12COCCC1C2,15.81622
23657,CC1C2CC(O)CN12,15.58084
10626,CC1NC2CC1C2,15.8954
537,CC1OCCC12CC2,16.91881
37506,NCC1CC1C1CC1,16.30765
25350,c1cnc2c(c1)CO2,12.05645
34933,CCc1ccsc1N,11.97944
36826,CNC(C)C1CN1,15.9735
31796,COCC1(O)CC1,16.79582
33,CC12CC(C1)N1CC12,16.14547
22701,CCC(O)C1CC1N,15.58819
38683,CC12CNCC1(C)C2,15.66873
18265,COc1ncoc1N,13.20503
4434,CC12CCN(CC1)C2,15.53785
10804,CC1(C)CCC(N)C1,15.93867
35902,CCC(C)C1NC1C,16.1003
39800,C1C2NCC3(CO3)C12,15.57567
15687,CC1OC(C)C1N,16.28398
14842,CC(C)(O)C1CC1,16.35854
29712,CC(N)C(C)C1CO1,16.29296
28832,CCOC(C)(C)C,16.96371
23953,NCC1CNCCN1,14.78628
6569,NC1Cn2cccc21,13.15524
7162,CC1COC2CN1C2,15.55771
43763,CN(C)c1ncco1,13.38163
40430,CCC1OCCO1,17.5746
15995,NC1C(O)C1CO,15.59336
45101,CC1CCN2C(C)C12,15.50166
7247,CCN(C)CCOC,15.66873
22971,c1nc2n(n1)CCC2,14.67906
11448,COC1COC(C)C1,17.20263
10314,COc1nc(C)ns1,13.43959
28730,CC12CNC(C)(C1)C2,15.64914
29350,C1CCC2(CC1)CO2,17.23011
33875,COCc1cocn1,13.92885
41114,NCC1CC2NC2C1,16.03527
17771,COCC1NC1C,16.58711
27197,CC12CC1NC1CC12,15.37785
39846,CCC(C)(CO)NC,15.23662
996,CC12CCCC1CC2,16.37432
35202,CC12NC1C1CC2C1,16.62983
32097,CC1CCCCC1,17.30385
41587,CCOC1(C)CNC1,16.30166
26299,CCOCCN1CC1,16.56099
15176,c1onc2c1OC2,13.40966
26837,c1cnc2c(c1)NC2,11.77563
19649,COCCCO,17.50113
563,CC(O)C1C(N)C1N,15.05485
32509,CC(CN)CCCO,16.43963
26618,CC(N)c1cccs1,12.39142
5417,CNc1scnc1C,12.37972
8177,CCC1OCC1CO,16.47799
44400,CC1OC2C(N)C2O1,16.40099
44190,CN1CC(O)C(O)C1,15.83037
24468,OCCC1CCCN1,15.96071
34797,CNCC1CC1CO,16.15445
12990,NCC(O)C1(N)CC1,15.95227
43449,OC1CCCNCC1,15.40234
29306,NC1C(O)CCC1O,15.83527
43585,OCCCNCCO,15.92234
32675,C1NCC2OCC1O2,15.76316
14000,CCCC(CC)CN,16.22928
34863,C1OCC2NC12,17.27773
44112,CNC1CC(N)C1C,15.47798
24929,NC1(CO)CC1O,15.7022
27724,c1nncc2c1CO2,12.88857
11702,Nc1c(Cl)ccn1O,13.01864
3818,CCC(C)(N)CN,15.69241
6773,CC1CCC(C)(N)C1,15.91037
21709,COCCC(C)(C)O,16.97705
21727,CN(C)CC1(C)CC1,15.4905
19602,OC1CCNCC1,15.97268
28980,NCC1C2CNC1C2,15.69975
1451,CCC(C)(N)COC,16.27064
8796,CC1CCC2CC12O,16.35527
34793,CC1OC1(CN)CO,16.56697
37066,CC12CCC(O1)C2O,16.71473
302,OCCc1ncco1,13.86463
2651,COc1nnc(C)o1,14.72587
1225,c1coc(C2CO2)n1,13.45293
24719,Nc1ccc(O)n1O,12.85401
5345,NC12COCC1C2,16.28479
18720,c1cc2sncc2o1,11.90842
15351,COCC1OC1CN,16.91011
17499,OCc1cc(Cl)c[nH]1,13.0532
12050,CC(C1CC1)N1CC1,16.19826
27667,CC(N)CC1CCN1,15.60397
22257,NC1C(O)CC2CC21,16.07799
44049,CCN1CC1(C)CN,15.6037
29555,CCC1C(O)C1(C)N,15.20288
30736,CCC1CC1CC,16.85487
42128,CC(N)C1CC1,16.42031
43166,C1NCC2CC1CO2,15.2573
10814,CCC1NC1CNC,15.34737
9930,CC(O)c1cncs1,12.70435
2164,CNC(C)C(C)CN,15.12914
27222,CC1CC1C1CN1,15.90248
29693,CC1CN1CCCO,16.12479
28460,CCc1c[nH]nc1N,13.63497
16358,Cc1c[nH]c(O)c1O,13.04394
45140,NC(CO)C1CC1N,15.63309
23770,CCC1C(C)NC1C,15.79146
43862,CC12CC3OC3C1C2,11.87332
33963,CC1(N)C2CCC1N2,16.07227
32149,CC12COCC1N2,15.91826
28863,NC1C2CC3NC3C12,14.20504
43167,Cc1scnc1CN,12.30815
2773,CC1(N)CCC(N)C1,15.27907
17676,CCC1CC(O)CO1,16.90303
2742,CCC1CC(O)C1O,16.61187
13696,CCCCCCCC,17.80699
7742,Cc1ccncc1C,12.60448
36021,CCCCCCO,17.51719
42007,CC1(C)CC2CN2C1,15.69077
38587,Oc1ccncc1,13.11279
32737,CC1CCNC1CO,15.88098
25672,CCC1(CO)NC1C,16.24044
25976,CCC1(CC)CCC1,16.92317
26655,CCCC(C)O,17.37297
31248,Nc1csc(N)c1Cl,11.91876
33368,COCOCC1CC1,17.42848
3105,CC(C)c1cnoc1,13.82899
26715,CCc1nc(C)ns1,13.0483
7851,CC1C(C)(C)C1(C)C,15.92533
16023,CCC(C)N1CCC1,15.6252
26780,CC(C)(N)CN,15.73159
18110,CC(C)CC1COC1,16.78357
23713,CC(C)CNCCN,15.71907
33869,C1CCNCC1,15.91091
17594,CC1Cc2cnnn21,14.28858
25382,Nc1cncc(N)c1,11.58189
15092,CNc1sccc1Cl,11.84175
11822,CCc1ncc(O)s1,12.56829
23148,CC(C)C(O)C1CO1,17.37923
14601,NCC1(CN)CCC1,15.95309
26993,NC1CCC1CO,16.21867
607,NCC1(CN)CNC1,15.52887
29921,CCC1(O)CCC1O,16.37323
20828,CCOCC(C)CO,17.36481
8997,NC1CC1C1CC1N,15.41404
32937,CCC1(N2CC2)CC1,15.86574
13352,CC1(C)C(N)C1(C)C,15.16505
20640,CCCC(C)(C)N,15.98357
19680,Nc1ncccc1Cl,11.69046
21681,C1CC(N2CCC2)C1,15.66547
43572,CC(C)OCC1CO1,17.35773
32536,CCCC(O)CCO,16.94875
17966,C1CC2CC(C2)O1,16.65949
5533,CCC(C)C,18.22305
43394,CC1CC(CO)C1C,16.97242
29761,CCOc1cc[nH]c1,13.44504
40609,CC(CN)CN1CC1,16.04615
29563,Cc1nnsc1CO,12.36094
34237,CCCCCNCC,15.98955
26660,NC12CCOC1CC2,16.14629
40496,CCN1CC1C,16.42493
46658,CCCC(C)(C)O,17.13732
29304,CCC1CCC1CO,17.15664
19181,Cc1ccnnc1N,12.04611
19813,CC1OC(C)C1(C)O,16.62248
29738,NC1CC2CCC1N2,16.08969
5239,CCC(N)C1(C)CO1,16.25432
14132,CC12CNC1CCO2,16.21649
11761,COC(C)CC(C)O,16.93432
20002,COC1CC1OC,16.22738
27891,C1COC2CC(C1)C2,16.5218
42655,OCC(O)C1CN1,15.93867
20651,CCC1OCC1(C)O,16.82385
33717,CCC1CCC1(C)C,16.8399
36480,CCNC(C)(C)CN,15.52832
35878,COc1cocc1N,13.20912
4479,CC1(C)OC2CC1C2,16.86766
43235,NC1CN(C2CC2)C1,15.79826
18408,COc1cc(O)c[nH]1,13.50517
3179,NCc1nscc1Cl,12.36475
37618,CC(C)C1CC(N)C1,16.04289
1058,NCC1(CO)CCN1,15.53186
41461,CCC(C)CN1CC1,16.24479
30732,CNc1ccc(N)s1,11.80801
14356,C1CC2CN2CCN1,15.18465
43703,CC12CCC(O)C1O2,17.21378
42499,CC(N)C1(O)CC1C,15.82139
21124,NCCC1C(N)C1O,15.2388
19244,NC1C2OCCC12O,15.50873
23693,CC1(C)C2COCC21,16.6731
33863,C1COC2CCC2O1,16.60453
2961,NC12CC1CC1NC12,15.62547
45217,OCC1CCN2CC12,15.77758
8490,C1OC2(CC2)C2OC12,16.7199
25487,Cc1[nH]cc(N)c1N,12.59115
28124,CCOCC1CCN1,15.79418
30756,CCN1CCCCC1,14.89675
17652,CC(N)C1(CN)CN1,15.32234
20435,NC(C1CC1)C1CC1,16.25622
44414,C1C2CC3(CO3)C1N2,16.83392
30323,C1OCC2OCC12,17.57433
30497,Cc1cc(N)[nH]c1N,13.29918
6031,CC1CC2CCCN12,15.68696
25463,CC1CC2CCCC12,16.9463
41867,CN1Cc2c[nH]nc21,13.41102
8302,C1CC2CNC1CO2,15.21975
34870,Cn1cc2c(c1)OC2,13.11197
1602,CCc1ncc(C)o1,13.49511
1512,COC(C)(C)CCO,16.89051
44240,C1CN2CC(CO1)C2,15.56479
44435,CC1OC2CC2O1,16.98385
6730,Cc1c(O)ccn1N,12.77537
44762,C1CNC2(C1)CC2,15.88207
20303,CC1(O)C2CCOC21,16.23255
44312,CC1C(C)N1CCN,15.97513
29652,c1ncc2c(n1)NC2,12.66979
16497,CC(C)(O)C(C)(C)O,16.68915
17559,NC1C2OC2C2OC12,16.47827
31609,CCNC1(CO)CC1,15.69268
35843,C1CC2(CCN1)CC2,15.3939
9053,CC(N)C1CC(O)C1,16.30983
42502,CCOC1(C)CC1C,16.36534
4253,CNCC(N)CCN,15.7705
21721,CC1CCC2OC12C,16.99881
31477,CN1C2CC1C1NC12,16.11799
31458,CNC12CCC(C1)C2,15.55934
38139,c1ncc2c(n1)CC2,12.73918
12001,CNc1cc[nH]c1O,13.40667
44,NC1CC12CCOC2,15.95663
43066,CCNC(C)C,15.92289
7572,CCC1CC2CC2C1,16.75636
20416,CC12CCNC1C2O,15.48016
1084,OC1CCC2OC2C1,15.92642
29868,c1n[nH]c2c1NCC2,12.7917
24324,CN1CCC2CC21,15.25077
13912,c1nc2c(s1)CCN2,11.41454
32862,COc1ccnn1C,14.15198
6471,COCCN1CCC1,15.93758
3855,COC1CCOC1,17.0448
11633,NC1CCNC2CC12,14.98682
33666,OCC1CC1CO,17.06548
26138,CC1(O)CC(N)C1,16.14819
22603,Cc1sc(N)cc1Cl,11.94162
31053,OC1C2CC(N2)C1O,15.59227
30153,COc1ncc(C)[nH]1,13.75388
25733,OCc1[nH]ncc1Cl,13.89565
15834,COC1(C(C)C)CC1,16.62874
20576,CNc1ocnc1C,13.66844
21075,CNC(CN)C(C)C,15.66438
2223,CC1NC2CC1C2C,16.01132
31765,CC1(C2CC2)CCN1,15.7354
11465,NC1(CCO)CC1O,15.81595
15642,CC1C(C2CN2)N1C,16.03037
29025,CC1NCC2COC21,16.03173
39714,CC1CC(O)C2CN12,16.13078
18915,CCOCCOCC,17.61406
2750,CNC1C(O)C1CO,15.86547
32162,c1nc2nocc2o1,12.79659
36328,NCC(N)C1CC1,16.04996
21473,COC1CCN2CC12,16.11554
5602,CCCNC1(C)CC1,15.87363
30206,C1OC2C3OCC1C23,16.23173
45698,CCOc1cccs1,12.52666
36831,NC1CCCC1N,15.75091
11279,Nn1ccc(O)c1,13.14599
13944,CC1COC(CN)O1,16.81378
34385,OCCCN1CC1,16.19445
40767,Cc1[nH]cc2c1CC2,12.74952
15123,CC1CNCC2CC12,15.90493
44220,COCC(C)C(C)O,17.33977
24054,Cc1cc(CO)ns1,12.67224
14144,CC1C2CCCCC12,16.50901
5251,Nc1ccccn1,11.91876
26414,NC12CCCNC1C2,15.10982
40173,CCCCC1CC1N,15.80125
22722,Cc1cc(O)oc1C,13.29293
17634,CC1(CC2CC2)CN1,16.20887
20890,COc1ncsc1C,11.75033
7616,C1CC2COC2CO1,16.37078
26966,CC(N)C1NCC1O,15.36152
46013,C1OC2C3CC2C1O3,16.84208
8696,CCC(CO)N1CC1,16.3082
585,CNCC1COC1C,16.07908
21334,Cn1cnc(CO)c1,13.69538
3871,OC1CC1,17.23882
3424,CNCCC1CN1,15.93404
32164,CC(C)CC(C)(C)O,16.70276
6270,CCCC(C)CN,16.46983
5076,CC1(C)CC1C1CN1,15.8486
2089,C1CC1C1CN1,15.98411
43306,CCN1CC1(C)C,15.6505
27821,CCNCC1(C)CN1,15.84642
12920,CC12CN(C1)C1CC12,15.89078
43118,C1CC2NCC2CO1,15.54683
40716,NC1CCCC2OC12,16.32806
38574,CC1C2C3CC(C3)C12,16.28452
36765,C1C2C3NC2C2C3N12,16.03363
28216,CCCC1(N)CC1,16.13051
39400,NCC1(O)CNC1,15.75799
15599,NCc1cccn1O,13.09864
46523,CN1CCCCCC1,15.29594
20623,CC1(C(O)CO)CC1,16.44289
20149,c1nnoc1C1CC1,13.32231
17997,C1C2C3OC4C1C4C23,15.84234
46129,NC1C2OC1C1CC12,16.52099
37774,CC1C(N)C1C1CC1,15.53567
17671,C1CCCCCC1,17.68263
22512,Oc1cc2n(c1)CC2,13.00993
12235,Nc1csc(O)c1,12.1272
28072,CCC1CC1NC,16.03282
7445,CCc1nnsc1C,12.40421
14669,CCNCCCNC,15.89567
31479,CCC1C(C)C1NC,15.92044
13194,COCOC1CNC1,16.29922
42546,CC1CN(C)CC1O,15.44424
39786,CC1OCC2(O)CC12,16.77596
5509,C1C2CC3CC1C3O2,17.0546
18200,OC12CCN(CC1)C2,15.66003
31810,CNCC(C)(O)CN,16.0184
37019,CCC,19.12727
41889,CN1CC(C2CO2)C1,15.99037
36968,CC1CNCC2NC12,15.63254
44511,NCC(O)C1CO1,16.75963
42681,CCc1cocn1,13.87742
40737,Cc1cnc(N)nc1,11.82706
23554,OC12CNCC1C2,15.66166
26316,CCCCCNC,16.02057
6309,OCC(CO)N1CC1,16.01105
40039,Nc1ccc(O)cc1,11.37209
11208,CC(O)C1C(N)C1O,15.03607
46160,NC1C2NCC(O)C12,14.88859
26953,Cc1cn(N)cc1Cl,13.26653
4979,C1COC2CC2O1,16.55691
22481,Nc1ccc(N)s1,11.90842
6316,NCC1CNCCO1,15.31199
29982,CC12CC(CCO1)C2,16.52969
10576,CC1NC(C)C1N,15.6456
3993,CCCCC1(O)CC1,16.46139
30739,CC(O)C(C)(N)CO,16.04098
28693,CC(N)(CN)CCN,15.79118
20616,NCCN1CCC1,15.6886
28956,CCC(CC)CN,16.22738
34211,CNCC(C)O,16.03908
18283,CCCNCCCN,15.98221
37858,CCOC1CN(C)C1,15.7618
22657,NC1C2CCOC12,15.44941
31135,c1ncc(C2CC2)s1,12.537
39790,COn1ccc(C)c1,13.52994
20046,CC1C(C2CO2)N1C,16.41922
27874,CCc1ccc(C)s1,12.21536
22524,CN1CC1C1CNC1,16.20643
21875,OCC12CCN(C1)C2,15.70601
33538,COCc1conn1,13.8464
8914,CCCC1OCC1O,17.13079
4426,CC1C(O)CC1O,16.76398
4855,CCC1(C)OC1C,17.12127
15329,Cc1ccc(N)nc1,11.68121
32541,CC1CC(N)CN1C,15.39472
23782,CC1(O)CC1N1CC1,15.90656
30506,Cc1cnncc1N,12.4287
18984,CC1CCOC1,17.00535
30838,CCOCC(O)CC,17.55039
21143,CNc1occc1C,12.82598
35483,CC1(C)OCC2NC21,16.6233
46474,Cc1nc(CN)c[nH]1,13.58708
21007,Nc1coc(CO)c1,12.8883
11652,CC12CC3CC3C1C2,14.51688
2965,NCC1CO1,16.9316
42481,CN(C)c1ccsc1,12.0004
10454,CN1CC2OC2C1,15.84642
18402,CCc1ccc(N)o1,12.76421
17625,CC(C)(C)CO,17.03365
34489,NC1(CO)CC1,16.08261
45664,CC1(CC2CN2)CC1,16.11989
1554,CC1(O)CNCC1O,15.13322
30481,CC(O)c1cnco1,13.7996
45890,Cc1[nH]c(O)cc1Cl,13.23333
18986,CC1C(CN)C1(C)O,15.82356
5642,CCC1(C)OC1(C)C,16.73323
44600,CCC1NCC1N,15.66003
37338,CC1NCCNC1C,14.93947
25119,OCC1CC2CC2N1,14.93131
21095,CC1NCC2CCC21,15.83363
12195,COC1C(N)C1O,15.52206
24053,CC1(CO)CC(N)C1,15.63445
15808,CCC1OC1C,17.73107
14435,CCC(N)(CC)CN,15.70955
31266,COCCC(C)O,17.18412
28970,Oc1c[nH]cc1O,13.55198
41908,Oc1ccc(Cl)cn1,11.95006
8866,CN1C(C)(C)C1(C)C,15.23417
21632,COn1cncc1C,13.70381
21508,CC1(C)CC(CN)N1,15.73948
6432,Cc1occ2c1CO2,13.03796
17205,CC1C(C)C(N)C1N,15.31417
4690,C1CNC2CC2N1,14.96315
11662,CC1(O)CC1CN,16.24561
12458,CCC1NC1(C)CO,16.08017
10458,C1CC2CCC2CO1,16.66629
25460,CNC1C(N)C1(C)O,14.55008
37624,CCC1CC2CN2C1,15.92125
30399,NCCc1ccsn1,12.62272
2997,COc1cccs1,12.36884
32217,NC12CC1OCC2O,15.62683
32014,c1cc2c(o1)COC2,13.19197
1643,CC(C)C1C(N)C1O,15.3022
41196,NC1CC(O)(CO)C1,15.97132
24446,C1NCC2OC12,16.63936
32629,NCCC1NCC1O,15.22193
3434,CCC12CCCC1C2,16.36969
13700,NC1CC2CN2C1,15.82493
16738,COCC(C)(C)CN,16.18765
37403,CC1C(C)C1(N)CN,15.36424
35390,CC(O)(CN)C1CN1,15.64506
1663,NC1CNCC(N)C1,14.87145
41696,Nc1ncsc1CO,11.56366
28748,COC1CC1(N)CN,15.83826
38036,CNC1COC2CC12,15.98438
8628,CC(C)C1CC1N,15.78873
37943,CNC1COC1(C)C,15.38084
14129,CCCC(N)COC,16.3618
24366,CC1NCC2CC21,16.14438
17336,CC1(CCO)CCC1,16.86466
18484,CNCCC1(O)CC1,15.80288
32911,NCC1CC1C1CO1,16.59119
4445,CCCOCCO,17.77406
16446,C1C2CN1CC1OC21,16.07826
23532,c1cc2onnc2s1,11.89672
34173,CC1CC(CN)CN1,15.76751
22917,NC1C2CNCC1N2,14.90628
24386,CC(C)OC(C)CO,17.12426
11441,CC1C2CC2C2OC12,16.79582
21433,OC1CC2CN(C1)C2,15.11308
16867,NC12CCNC1C2O,15.34519
41443,NCC1OCC1N,15.87037
10086,C1OCC2OC12,18.19638
29096,CCc1cscc1N,12.09536
43012,NC1COC2CC12N,15.47417
6973,CNC1CC1(N)CN,14.93376
3540,CC1CC1(O)C1CC1,15.88098
26900,CNC1C(O)C1OC,15.21839
38579,Cc1ccn(C)n1,14.07552
24954,CC1CC(C)(C)N1,15.53349
36254,CCC(C)(C)C(C)N,16.01323
11864,C1CC1CNC1CC1,15.64996
19555,CC(O)C(C)CCO,17.10276
40563,CC(N)C1OCC1C,16.39554
39106,CCCCC(C)CC,17.69923
41727,Cc1cnoc1C,13.62109
10372,OC1CC1CC1CO1,17.06984
29422,Cc1csnc1C,12.57945
31386,c1cc2cnsc2[nH]1,12.17672
11901,C1OC2C3CC1C2C3,16.87201
28422,CC(O)c1csnn1,12.56149
24971,CC1OCCC1N,16.15282
43664,CC12COCC(C1)C2,16.95419
18817,NCCC1(CO)CC1,16.32806
42146,CC(C)CC1(O)CC1,16.30248
31495,c1cn2cc[nH]c2n1,12.8668
41745,CC1CC1OCCO,17.03555
27645,CC1OC(CO)C1N,16.12017
10342,Cc1c[nH]c(O)c1N,13.11197
28213,CNC1C2CCC1N2,15.52125
44459,CC1CNCC(O)C1,15.23118
8864,CN1CC(CN)C1,15.51064
22032,CCC(C)C1CNC1,15.9022
45416,COC1CCCO1,17.88291
11464,CCC(CC)COC,17.20371
30786,NC1C2CNCC12N,14.76505
14772,CC1C(C)C1(N)CO,15.4388
6930,CC(O)C1CNC1C,15.82982
17924,CC1CNCC(N)C1,15.15553
13221,CCC1CCOCO1,17.19746
34696,CC(C)C(C)N(C)C,15.33485
44590,C1Cc2nsnc21,12.08149
29771,CC1OC1C1(C)CN1,16.79119
2443,c1coc(C2CC2)c1,12.91306
41019,CNCC1CC(C)N1,15.71064
17174,C1CC1C1CO1,17.26467
13987,CC1(CO)CNC1,15.81513
31443,NC1C2CCCC1O2,16.07227
15444,Cn1cc2c(n1)CO2,13.18435
2310,CCc1cnno1,13.80967
22252,CCCC(CC)CC,17.45243
33291,C1OC2C1CC1OC12,17.39827
2134,C1CC2CC(C1)O2,16.69378
4505,CCC1COC1CO,16.96562
6854,CNC1CCCNC1,14.73593
39090,CNC1CCCCC1,15.35063
7944,NCC1CC(N)C1N,15.32642
45264,Nc1c[nH]c(O)c1O,12.97156
4797,OC1(C2CNC2)CC1,15.44615
11859,CC1OC2CC2C1N,15.85649
25260,CC1CC(C)(O)CO1,16.5384
35395,CN(C)c1cc[nH]c1,13.16095
37894,CCOc1ccc[nH]1,13.49946
45747,CNC1CC(O)C1,15.91227
21972,CCNCCOC,15.99799
3455,CC1(N2CC2)CC1,15.91309
35409,COc1c[nH]cc1Cl,13.40123
20162,CC(O)C1(C)COC1,16.52071
45650,CC1C2CC3CN3C12,16.19255
45508,NC1CCC(N)C1O,15.92452
2643,NCC1CC2CC1O2,16.53133
18903,CC1(C)CC1(N)CO,15.77268
28946,CCC1(C)CCCO1,16.62711
34117,OCCCCO,17.72835
30070,Cc1ncc(CN)o1,13.4717
29638,Cn1cc(Cl)cc1O,13.42626
17497,NCC1CCCNC1,15.27526
29872,CC1C(N)C(O)C1N,15.63445
38989,CCOC1(CO)CC1,16.90276
3649,CC1CCC2CCN12,15.46356
20698,CC12CCNC1C2N,15.35526
22587,NC1(CO)CCC1O,16.08071
22199,CN(C)c1ccco1,12.78625
31,CCC1(O)C(N)C1O,15.44397
12825,COc1sccc1C,12.50489
24233,NC1CCNCC1,15.51635
13126,CCNC1CN(C)C1,15.4456
10392,NCC1CCCC1O,16.31037
16141,CC1CNCC12CC2,15.70302
20273,OC1CCC2(O)CC12,16.62493
41996,CC1CCN2CC12,15.96289
31867,CC1(O)C2CCC1N2,16.33568
27528,CC1(C)CCOCC1,16.595
26859,CN1CC(O)C1CO,15.70411
4785,CC1C2C3CC(C3)N12,15.9988
2403,C1CC(C2CO2)O1,17.59828
15811,c1cc2n(n1)CC2,14.35715
17508,NC1C2OCC(O)C12,15.91118
3550,CC1CC2NC2CO1,16.39092
43226,CC(O)c1ncc[nH]1,13.60504
25124,CCN1CC1C(C)O,16.30738
39841,CC12COCC1CN2,16.08697
28205,OC1CC12CCNC2,15.93295
25516,Cc1ncn2c1CC2,13.743
38919,CCC1CC1,17.37106
18990,CNC1CNC1,15.80397
34868,CC1CCC(N)C1C,15.82356
28381,CC1(C)C(N)CC1N,15.14601
9815,NC1COCC1CO,16.36915
20285,C1CC1N1CC1,16.4399
34131,OCCOCC1CN1,16.12479
12356,CC(O)C(C)CCN,16.2486
23962,CC1(O)CCC2OC21,17.05759
29655,NC1CNC2CCC12,15.5988
37062,C1COCC2CC2N1,15.15825
7584,CC(C)CCC(C)C,17.6927
25453,CC1(CCO)COC1,16.81133
2214,C1CCN2CC(C1)C2,15.09893
11729,C1CN2C3CCC2C13,16.31255
24670,CCC1C(N)C1CN,15.51526
23812,Cc1c[nH]c(C)c1N,13.02109
30580,CCC(C)C(C)N,16.31418
31211,NCc1nocc1Cl,13.63633
32088,CC1CCCCN1C,14.80614
34567,CCc1nc(O)c[nH]1,13.2034
3260,CCC1(C)CO1,17.4663
5838,NCC1CCCC1N,16.02411
689,CC(C)C1(N)CC1C,15.60968
33298,CC1OC1CN(C)C,15.72016
12681,Cc1nc(C)c(C)[nH]1,13.29755
6968,C1COC2(CNC2)O1,16.30166
16932,COCCNCCN,15.90057
31642,NCCc1nccs1,12.64829
16191,COC(C)CCN,16.5082
11419,c1snc2c1CCC2,12.25346
7782,CNCC1(O)CNC1,15.53513
23120,CC12NC3CC1C2C3,15.592
2376,C1CC1CC1CN1,16.45786
28600,Cc1csc(N)c1,12.19006
24894,NC12CN(C1)C1CC12,15.36778
7473,CCC(CO)N(C)C,15.72288
43621,Nc1occ2c1CN2,12.81102
35437,C1CC2OC2CO1,17.58739
14260,NCCCCC1CN1,16.26847
13922,CNCC1CC(O)C1,15.88942
46625,COC1CC(O)C1,17.02603
26016,OCCn1cccn1,14.13865
12503,CC1C2OCCOC12,16.7599
4100,NCC12CC1CCN2,14.89185
44605,CC(O)c1ccc[nH]1,13.09673
831,CCN1CC(C)(C)C1,15.49431
39691,CNCC(N)CNC,15.672
21572,CC1CC(O)C1CO,16.80099
2914,CCC1OCC1O,17.10358
45663,CC1COC2CC12N,15.72234
2530,CN(C)C1CCC1O,15.55145
1221,CCC(N)CCN,16.27037
14357,NCC1(CCO)CO1,16.36996
45805,OCc1ncc(O)[nH]1,13.35687
4419,CN1CC(N)C(O)C1,15.51798
14465,CC1(N)CCC2NC21,15.96533
4457,CNCC(N)C(C)N,15.38002
9111,CCCC(C)OC,17.21025
40152,CC1CC(CCO)N1,15.86765
31192,CC1(O)CC1(C)CO,16.35799
34992,CCC(C)(N)CNC,15.50247
32712,CC(O)CNCCO,15.7403
19693,CC(C)c1cnns1,12.72721
32727,COc1ccncn1,13.11415
38204,OC1CC2NCCC12,15.74356
34140,COc1coc(C)n1,13.1332
23827,Oc1ccoc1,13.40531
38860,CCN(CC)C(C)C,15.06845
29846,CNCCN1CC1C,16.01023
20831,Cn1ccc(CO)n1,14.0279
974,CCc1csc(N)n1,12.4589
14046,OC1Cc2nonc21,14.38165
25041,NNc1ccccn1,11.90597
45393,NCc1sccc1N,11.69046
37191,CCC(O)CCCO,17.20399
14422,NC1CC2CC(C1)N2,15.4524
6986,OCC1CCC1,17.55773
