idx,smiles,homolumogap
23799,COCC(N)C(C)C,16.38031
31980,COC1(C#N)CNC1,15.67145
34785,O=C1C2C=CC1(O)C2,14.04096
35739,CCOC=CC(=N)N,12.90789
12317,O=Cc1cncs1,11.77073
35699,CC1=C(C)C(=O)N=C1,11.30216
44697,Cc1ccc(N)n1O,12.85347
19630,C=CC1C=CC2NC12,13.53511
16508,C#CC1C=NNC1,14.05566
13001,OCC1CC1,17.25569
1814,CON=CN1CC1,13.91035
25416,CC=CC1CC=CO1,13.70599
31976,CNC(=O)C=COC,13.27197
14586,CC=COC=NOC,13.96205
25174,CN(C)C=NC=O,13.52232
2123,C=C(COCC)OC,14.84396
13704,COC1CCCC1O,16.31826
31721,N#Cc1[nH]ccc1Cl,12.13863
44038,CC(C)=NN(C)C=N,13.47633
46348,CC(N)C1(N)CNC1,15.12478
14191,C=C1CCOCC1O,14.50736
18581,C=CC1CCC1CN,14.46763
20435,NC(C1CC1)C1CC1,16.25622
17600,C=CNC(CC)=NO,12.95143
40469,CC1CCCC(=N)N1,14.55906
27938,C#CC(C#C)CCN,15.6505
32247,CCn1ccc(C)n1,14.066
33576,CC=C(C=O)CCO,12.80612
21438,C#CC=C(C#C)CN,11.44638
41494,O=C1CNCC2CN12,15.04533
40031,C=C1COS(=O)(=O)N1,14.08368
30096,Nc1ccccc1,11.97346
4906,CC1C2CC=CCN12,14.58246
3722,N=CN1C=CCC1=N,12.70353
12734,CCC(C)C1(O)CC1,16.51554
36730,CC(=O)C1(C)CC1C,15.05893
45629,C#CC(=O)ONC=N,13.79851
2671,C#CC(C=O)=CC#N,11.11141
9417,C#CC1CC(O)C1O,15.85867
4552,CNCC1=NN=CC1,13.43279
6009,N#CC12CC1CCN2,15.12315
28430,O=CC1(O)CC=CC1,13.88014
19601,CCCC(CO)NC,16.09078
38505,CNC(C)(C)CN,15.50438
41247,CN=C1C=C(N)C=N1,10.75222
18437,C1=CCCC=CCC1,13.86082
27542,C1C2CN1C1(CC1)C2,16.64752
3164,C=CNC(C=O)=NO,11.10379
39531,C=CN(C)C(=N)C=O,11.43685
32764,N=C1CC2CC2N1O,14.15062
1657,C=COCCNC=O,14.64151
45774,CCC=C(C)C(C)C,14.21919
19094,C1OC2C1NC1CC12,15.57159
40317,CC1C=CN(O)C1=O,13.32612
37034,CC(O)C1CN1,15.81948
23099,O=C1CC(C2CC2)C1,14.63906
16806,CC1CCNC2CC12,14.96288
27356,C=CC(CO)C(C)=O,13.63551
16244,C=C(C)C#CCO,12.73727
38084,C=C(C(N)=O)C1CC1,13.59742
31601,OCC12CC=NN1C2,14.4328
27877,CC1=CCC=NOC1,13.83307
9673,C=CCC(=C)CNC,14.35443
19229,C1=CC2CN2CCO1,13.89457
45313,CC1C(CO)CN1C,15.57377
33769,CNCC=CCN,14.46056
36966,C=CC1COC(=O)C1,14.69512
35186,C=CC(=C)C(C)OC,12.79415
36343,CC(C)(N)CNC=N,14.5743
9772,CCC(C)=CCO,14.17811
3558,C=C(CC)OC(C)C,14.5392
41872,CCOC(C)C(C)N,16.29323
3854,C=Cn1cnc(C)n1,12.6785
4887,C=CNC(C)=N,13.16748
28807,CN1CC=C(CO)C1,13.77892
44700,C=NNCC=CCO,14.01103
5313,CC1=NNC(C)(C)C1,14.09919
25883,CC1(CO)NC1CN,16.19527
37292,C=COC(=O)CC,14.33974
13699,N#CC12CC=CC1N2,13.93266
30607,c1cc(C2CC2)n[nH]1,13.8913
4827,CC=C(C)C(O)C#N,14.17321
33575,c1nc(C2CN2)c[nH]1,13.70245
3907,C#CC=C(C)C=CC,11.03386
29134,CNN=C1CC=CC1,13.7645
39791,C=CCCC(=O)C=C,12.68666
34724,CNN=C1C=CC=C1,10.66705
10637,NCCCC1CC1O,16.59364
9343,C#Cc1cnon1,13.19878
37663,CC1COC(C)C1C,17.06929
35170,CCNC(=N)C=CN,12.76993
37952,CC(=N)N(C)N(C)C,14.82628
22908,NC1C(O)CC2OC21,16.33133
18279,CCC12CNC(C1)C2,15.65268
10283,C=CCNCCCN,14.82437
40863,CNC1C(O)C1C#N,15.85731
9890,CCNCC(C)N,15.68969
43438,CNC(=O)C1COC1,15.86547
18323,C#Cc1nccs1,11.52665
26514,C=NOC(C)C1CO1,15.13948
44221,C#CCCCC#N,15.66411
44534,CNC1CC=COC1,14.35607
17387,O=[N+]([O-])c1nnno1,13.863
15086,O=[N+]([O-])c1cc[nH]c1,11.80584
24042,CCN(C)S(C)(=O)=O,16.36752
43243,CC(C)C(C#N)C#N,17.12535
7566,C#CC(=O)C(C)(C)C,14.19906
29227,C=C1CCOCCO1,14.5509
14719,NC1=CC(=O)C(=O)N1,11.44583
45832,CC(C)=C(CN)CO,13.8513
5368,CC1=CC2CN2C1,13.663
39696,N#CC(=N)N1CCC1,13.04095
9603,NN=CC1COCO1,14.3694
22673,N#CC1=NNCCC1,12.897
29425,CN1CCC(O)C1=N,14.28695
30143,CNc1c[nH]c(O)c1,13.12122
2618,C=NNC1=CC=NC1,11.65318
4485,C=CC1=NNC(C)C1,11.99414
11795,CN1CC2CC2C1=N,14.55661
17369,CC(CO)CCC#N,17.03065
24366,CC1NCC2CC21,16.14438
22553,Cc1ccncc1O,12.27305
7384,CCNCCC1CO1,16.1735
44435,CC1OC2CC2O1,16.98385
13269,CC1(O)C(N)C1(C)O,14.95798
28677,C1=Cc2cocc2C1,12.01019
9275,CC(CN)C1NC1C,16.06547
33783,C#CC(=O)C1CC1O,13.82654
9460,Cn1sc(N)cc1=O,12.17101
2462,CC1CN2CC2CN1,15.20533
9968,Nc1occ2c1NC2,12.82517
44411,COCC1=NN=CC1,13.47252
6509,O=CC1NCC1O,14.7294
45511,CN1OC(=O)CC1=N,14.14763
589,C#CC(C)C(=C)C,14.49784
13136,CN1CC2CC1C2O,15.13567
8848,COc1ccc(N)[nH]1,13.37973
37392,OCC1CCOCC1,16.62385
20142,CC=CC=COC,11.95849
39613,CCC(=NNC)NC,14.48967
18412,CC(N)C1CCNC1,15.61322
36885,CC1CNC(=N)O1,15.629
9424,Cn1ccn(C)c1=O,13.49538
5454,Nc1[nH]cc(O)c1O,12.90789
42118,C=C1CCCC1C,14.07634
34217,C=C1C=CCOC1C,12.26217
6837,C=CC=COC=NO,12.014
29432,C1ON=C2CON=C12,12.297
20288,C=CCCS(C)(=O)=O,14.76886
18816,N#CC1C=CNC1=O,13.17891
43192,CCC(C)(O)CC#N,17.06467
45330,COC=CC(C)CN,14.2845
21031,C=CNC(=N)OC,13.63769
1587,CC1CCC2(C)NC12,16.01295
39454,C1NCC2CC1N2,14.81648
42313,CNC(C)CCOC,15.74792
18103,COC=CC1CCC1,14.10001
22484,C=CC1=CCCC=C1,11.1778
31417,C=C(C)N(C)C=NN,12.79306
41574,OC1C=CCC2OC12,14.34872
29277,CN1CC=CN=CN1,12.24394
3961,C=CC1=C(C)OCO1,11.48991
30140,CC1(N)CNC(=O)C1,15.7052
29631,COC1=CCNC1=N,13.02925
6078,C=CCS(=O)(=O)CC,14.42083
30663,CC(O)CCC1CO1,17.39719
10956,C1=CC2CCNC2C1,14.31743
45554,C#CCS(=O)(=O)C#N,14.52178
4006,O=C1OC2CCNC12,15.32043
37707,C=C1CCNC1C=O,13.78926
44140,COc1ccccc1,12.3019
18395,CC1CN(C)C1,15.81785
5898,CC1NCS1(=O)=O,16.21323
2866,N=C1NOC2CC12O,14.52124
14011,C=CCNC=CC=O,12.46952
43578,CC(O)CNC1CC1,15.1305
30209,O=CN(O)C1CCC1,14.99335
30266,COC1CC(O)C1C,16.65895
16968,CC=C(NC=O)OC,13.43687
11460,CC=CC(=O)CO,13.11823
20316,NCC1=CCC(=O)O1,13.87252
34028,O=CNC=NCCO,14.35743
20922,CNN=C(C)CCN,13.94409
33078,N#CC=CC1COC1,13.16939
34484,CC(=O)CC(C)(C)C,15.17431
34820,Cc1ccc(C=O)o1,11.42488
20671,O=C1NCCC12CN2,15.70329
4668,C=CCNCC=NN,14.18246
4298,CCCNC(=N)C#N,13.81973
3783,NCc1cc[nH]c1O,13.03007
33776,CC1(C(N)CN)CN1,15.52016
7347,CC1C2C=CCN12,13.65728
10377,C=NN1CC1C(=O)O,14.30273
9878,NC1CC2CC=CC12,14.44341
2773,CC1(N)CCC(N)C1,15.27907
13026,C=CCCC=CC,14.39988
12948,NC(CO)C(N)CO,15.66901
25105,CC1C=CC2CC12C,13.87416
1987,CCCC1=NOCC1,14.73485
43113,CC=C(C#N)NC=O,12.36584
40047,CCC1(CN)CC1C,15.9803
29546,CN1CC=CCC=N1,13.66409
35440,CNC(C)C(C)C,15.75907
16260,CC(N)C1OCC1N,16.22792
25464,C1=NNCC2NC2C1,14.41947
9175,O=Cc1ncccn1,12.48584
31508,C=CC1=CCCC1O,12.16856
46136,Cc1cnc(C#N)s1,11.59821
25901,C#CC(C)=CCC=O,12.63714
19309,CC(O)C(=N)N(C)C,14.26355
249,OCCCCCO,17.44317
40953,C1CN2C1CC1CC12,15.26655
27790,CN1OCC=CC1=O,13.22408
38652,C=NN=CC1CC1N,13.11116
28128,CN(C)C(C)(C)C,15.05703
34812,Cc1[nH]ncc1O,13.38599
6589,C=C1CC=C(C)C1,13.74109
13780,CC=CNC=NC,12.65374
11989,C#CC=NN=CCC,12.14788
627,C#CC(C=C)CO,14.58682
42285,CCCCC1CC1,17.13215
29523,CN1CC1C(C)(C)N,15.93023
28820,N#CCC=NN1CC1,14.29511
23929,CCC1(C(C)N)CN1,15.90112
43856,CCC(O)C=NOC,14.95335
4765,CC1C=NOC1,14.82165
26177,CC1CNC2C(C)C12,15.10764
6511,C#CC(=C)C1COC1,12.88041
2230,CC=CC(O)C=NO,13.95906
20566,CCc1cncn1N,13.38408
12427,CC(=O)N(C)C,15.53241
39763,NCC1CCC=NN1,14.27688
42975,CNC1(CN)CC1C,15.40859
18782,CCC1CC(O)CN1,15.78792
32726,N=C(NO)C1COC1,15.51798
6305,C=NNCC(C)CO,14.19307
13998,NCCC1=CC=CC1,12.01346
15641,C=CC=COCC=C,12.08856
32299,C=CCCOC1CC1,14.84315
12392,COc1c[nH][nH]c1=O,12.79741
17570,C#CC(N)C=COC,13.97103
10703,O=C1NN=CC2OC12,13.383
46407,C=C1OCCOC1C,14.55525
21698,OCC1=NNCC=C1,11.86842
4247,CCCN(O)C=NO,14.49376
8002,C=C(C(C)N)C1CC1,14.3294
31954,CC12CC1C1CC2C1,16.38275
32703,C=C1CCNC1CO,14.18219
9497,C=C(C)C(=O)C=NO,12.58244
11241,CC12CCC(O)C1N2,15.85649
31349,C=C1CCOC1CO,14.21756
27543,C=CC1(C)C=NNC1,13.57864
1273,CNC1CN(C)C1C,15.30111
5698,Nc1csnc1C=O,10.70678
31521,C1=Cn2nncc2C1,12.54625
40446,CC(O)CC(C)(C)C,16.8282
10988,CCC(CC)CO,17.15038
22999,CC(O)C(O)CCN,16.09078
3358,C=CC(CO)=NO,12.58217
16567,O=CC1CN1C=NO,13.7147
43591,C=Cc1cc[nH]c1N,11.80883
39281,CC1CC=CC1CN,14.50736
4567,CCC(=CCO)CC,14.10654
13255,C=C1C=NN(C)C1,11.6842
10848,C#CC1C=CCC1O,14.51226
32551,CC(O)C(C)(C)C=O,15.08478
43493,O=C1CC2COC2C1,14.75607
1961,C=C1COC(OC)C1,14.26436
4992,C=CC(=C)C(O)CN,13.01047
4891,C=CC1CN(N)C1=O,14.40314
14330,CC1=NCC(C)N1,14.70301
30391,C1=C2OCC=C2OC1,12.31251
24423,C#CC(O)C1OC1C,15.9784
25954,O=CC1=CC2CC1N2,11.99278
30971,N#CCN1CC1,16.09595
46125,NC(CO)C1CC1,16.20098
6226,CC=CC(C)=CC#N,11.37536
27323,C=C1C=C(OC)CC1,12.23523
38134,C=C(CN)OC1CC1,14.69294
34019,C=CC#CC#CC,11.59849
35944,OC1CNCC12CO2,15.61077
29648,CC1=C(N)CCC1=O,12.58244
3359,CC1C2C=CC1N2,13.46164
307,CC1(C)C=CC=CO1,11.77264
29964,C=CC(C=C)NC=N,13.52858
45052,O=CC=CC1COC1,13.02952
32323,COCC(C)C#N,17.54195
12580,CC1=C(C)CN(C)C1,13.95062
45439,C=C(C=O)OC1CC1,12.52856
9765,CC(CCN)C(N)=O,16.05268
1051,CC1CC(=NO)NO1,14.57212
14519,CCCC1CCC1N,16.07799
11410,CC1C(CCN)N1C,16.0633
9221,CNC(C)C=C(C)C,14.33321
10234,C=CC1CC(C)C1O,14.39852
37531,CC1=CCC(CO)C1,14.35688
34642,CC(=O)C(C)(C)O,15.37485
25662,O=C1C2CC2C2CN12,14.71798
23666,C=C(C)C(=O)CC=O,12.92095
27796,CC12OC1C=CC2=O,12.87061
43686,C=CC1(CC)CC1O,14.14572
43342,C1=COC(C2CC2)C1,14.24341
13682,CN1CCC=CC=N1,11.75413
20706,CCCNCC=NN,14.46709
25832,CNC(C#N)C=O,14.46246
38599,CC(=O)c1cnns1,11.83658
4917,CC=CCC#CCC,14.51307
25074,CCC1C(C)C1(C)N,15.26492
191,NCC(O)C1COC1,16.65487
25068,O=C1CC2CC(C1)N2,14.71308
24484,CCCOC(=N)N,15.78601
13233,O=c1scc2n1CC2,12.71442
37253,C1C2CC2C2OC12,13.30925
9783,C=C1OC(N)=CC1=O,11.84475
28054,C=C1CN=C(C)NC1,14.01375
3924,C#CC(=N)NN1CC1,13.50708
9940,C#CCC1OC1CO,16.27935
41692,CC(C=O)C1(C)CO1,15.3071
22800,c1[nH]cc2c1CN2,13.0366
28810,CC1=C(CO)COC1,13.97729
16061,C#CCC(C)(C)C=O,14.65593
36071,Cc1cscc1C=O,11.81264
30826,C1=CC2C3C=CC1C23,13.42463
25920,CNCC1CCNC1,15.78139
29963,C=CN(O)C(=O)CC,13.48939
15549,CCC(C)C(C)OC,17.07854
18074,CON1C=CCC1=N,13.22027
27527,CC1=CC(=O)C=C1C,10.73753
13304,CC1=CCC(C)=CC1,14.14464
42317,C1CC2=C(CNC2)O1,14.02409
19692,CNC=CC(=O)CO,12.16856
17888,CCC1C(C)CC1O,16.89024
34574,O=C1NCCC=NO1,15.13512
36639,C=C(CC=O)C1CC1,13.91579
25864,NCC1C=COC1,14.07742
3791,CC1CC2CC2C1C,16.69949
45274,CCNc1nccs1,12.3906
35554,C=CC(C)(N)CCN,14.76614
9259,NCC1CC=NOC1,15.15254
42687,C#CC=C(CN)OC,12.38054
34485,NC1C=CCOC=C1,13.69864
35464,C#CC=CC(O)CN,12.70108
31027,CN=C1C=CCNN1,12.39115
1848,CNC(C)CCN,15.88751
12852,N#CCCCC1CO1,17.24916
39390,CNC(C)C(O)CO,15.82003
36203,C#CC1C2C=NNC12,13.54218
31923,Cc1cc(Cl)cnn1,12.70408
29896,CC1=NN2CC2C=C1,11.72366
16526,CC1=COC2CC12,13.91008
6771,CC1OCC2CC21N,16.07391
27559,C=CC(N)C1CCO1,14.74056
39760,C=CCCC=CC#N,13.07796
13878,COC1C2COC1C2,16.66004
30676,CCC1C2CCC1N2,16.37269
45272,N#CC1CCN1C=O,15.35934
43177,C#Cc1sccc1Cl,11.25073
33885,CC1(C)CN2CC1C2,15.84778
30957,C=CC(CN)CCC,14.74655
34524,CC1=NN=C(C)CC1,13.23388
39519,CCC1CN1C=NC,14.71498
28684,CC=C(C)C(C)(C)C,14.31389
870,COC1(C)C(C)C1C,16.27255
9104,CC1CC=CCN1C,14.43335
33489,OCC1C=CCO1,14.43525
10997,N=Cn1ccc(Cl)c1,12.3106
27649,CC1(C)C(O)C1(C)O,15.96806
17270,CC1C2CN1CC2N,15.38737
18108,CCCC=CCOC,14.60206
5592,C#CC(C)NC(C)=N,14.89702
41115,CC1OCC1(C)O,16.93051
26096,C1COC2(CC2)OC1,16.74793
24486,c1scc2c1COC2,12.41591
10938,ON1C=NC2(CC2)C1,14.15661
42471,CC12CCOC1C2N,15.60642
11737,Cc1coc(N)c1Cl,12.96666
33082,CC=CC=CCNC,12.12366
26375,C#CC(C=NO)=CC,11.61236
45479,C#CC(N)C=NNC,14.02137
11949,C=C(C)OC=CC#N,12.76204
40214,CNCCCNC,15.91989
20588,CCOC(C)C(C)C,17.0497
5850,C=CC(O)C(=N)NO,14.66927
38897,C#CC(C=C)N(C)C,14.26137
38215,CC=CCC(=O)NO,14.40369
3129,CC1(C)CCCCN1,15.41268
16279,C=C1CC2CC2C1=O,12.94163
33678,C#CC(OC)OC=C,14.47607
3968,C#CC(C#N)OCC,15.59962
44114,CCN1CC1CN,16.13622
336,O=CN1N=CC2CC21,13.26109
27340,O=C1CCC2NC12,14.50437
18931,C=C1C=NC=NN=C1,11.98271
44746,CC1C(=N)NCC1=O,13.41973
8112,C=CC(=NO)C(C)C,12.66707
32369,CC12CNC(=O)N1C2,16.43391
2985,CCC(C)(C#N)C#N,16.97296
10878,CC1=CC(C)OC1C,14.22709
15916,C=C(C)n1cnnc1,13.54463
11669,CN1C=NC(=O)C1,13.20313
20862,CC12CCC=CC1O2,13.81647
19942,COCCC(C)OC,17.05786
11001,C=C1C=CC(CC)O1,11.96067
37588,CNc1cocc1Cl,12.97156
29437,CCOC=CNC=N,14.19008
43262,CC(C)=COC=NN,14.0045
19800,O=c1ncc(O)c[nH]1,11.21399
12100,CC(=O)CCC(N)=O,15.64588
9018,CC1(CC2CO2)CO1,17.56753
29872,CC1C(N)C(O)C1N,15.63445
7243,CC1CC(N)CN1,15.42329
14079,CCC1CC2CC1C2,17.78576
20866,C=C1OCC2CC1O2,14.36341
45391,CCC1=CCCC1N,14.19498
11874,CC(CN)OC(N)=O,16.67663
44955,C#CC(N)(C=C)CN,14.5158
25805,C=COc1cnsn1,11.77618
8263,OCc1[nH]ccc1Cl,13.2415
18678,C=CCCC1CC1C,14.79934
6855,CNCC(C)(O)CO,16.23364
8597,N#CC1=CC(=N)NC1,11.92475
45208,CN1C=C(C#N)CC1,12.09509
6901,C=CC=C(C)CCO,11.95577
29932,CCC(CCN)OC,16.37568
23963,C=NOC1(C)CC1C,14.80206
9949,CC#CC1CC1CC,15.07743
16436,C=CC1OC1CNC,14.32178
1445,C=CN1CCNC1=S,12.13319
42044,CCC(C)C(O)C=O,15.50628
14821,CCCC(N)C=NO,15.09512
1695,CC#CC=CCO,12.51224
17958,CCC1C=CC=CC1,11.77618
22523,CCN(C)CC1CO1,15.74166
20789,CC(N)C(C)NC=N,14.89213
1630,CC(N)C1(C)CC1,16.10193
33037,C=CCC(=C)C(N)=O,13.21782
1881,CCC1CCS1(=O)=O,16.63527
14523,CC=C1C=CC2OC12,11.934
13900,C=C(C)C1CC1,14.41484
37842,CNN=CC(O)CO,13.96341
5509,C1C2CC3CC1C3O2,17.0546
45930,CN=C1C=CNOC1,12.11985
2032,CC(C)NCCC#N,15.83935
27500,C1OC2CC2O1,17.38467
34700,N=CN1C=CC=CC1,11.07059
35303,C#CCCOCCC,16.42792
32954,CCCNCC(C)=O,14.82138
5558,C#Cc1csc(N)n1,11.64828
11151,CC1COCCCO1,17.10249
23569,C=C1COC(=NO)N1,13.38
20527,CCC(N)C#CCN,15.19335
43781,N=C(N)C=CC1CO1,12.75061
45478,C=CC(C=NN)NC,13.96287
6587,C=CC(C)C(O)C=O,13.76422
17618,CC1NCC1(O)CN,15.56751
36683,C=CNC(=O)NOC,13.90055
446,COC=CC1NC1C,14.18328
14536,CC1CC1C1CN1C,16.16262
14031,CC(C)(O)C1CCN1,15.0739
39892,CC(O)C(C)N(C)C,15.40315
28378,C=CC(=C)NC=NN,11.78407
31379,C#CCC(C)OC=O,15.77812
20519,C#CC(=C)CCO,12.8483
35208,CON=C1CC=CN1,12.77891
35871,C=CC(C#CC)=NN,11.56937
40460,C#CC=C(C)C=O,11.51549
21158,C=CCc1ccsn1,12.51931
38862,CNCC=NOC=O,14.5079
9486,Nc1scc(Cl)c1N,11.9925
21902,CCCC(=N)NC,14.77185
44258,C=CN(NC)C(C)=O,13.20041
28018,C=C(C)C=CC(C)=O,11.44148
33455,O=C1C=CCCOC1,13.10354
5208,CNC(CO)C(N)=O,15.74846
43618,COS(=O)(=O)C=CN,13.78191
41185,CC1(C)ON=CNO1,14.87471
10345,NC1(C2CC2)CNC1,15.91118
30134,CN=C(C)NC1CC1,14.28205
37688,CC(C)=CNC=N,13.03252
45175,CCc1cnco1,13.70327
25566,N=C1CC=CC=NN1,11.86951
42844,C=NOC(C)CCC,15.08505
19520,CCC=CCN1CC1,14.5762
38230,NC(=O)CC=CC=O,13.08422
14139,C1=NOC2(CC2)O1,14.59933
19567,C=CNC(=O)C(N)=O,12.18026
23906,CON=CNCC#N,14.30137
22765,COC(=O)C(C)(C)C,16.99501
19583,C=NN=CC(C)=CN,11.32529
1447,CC1CCC=C1CN,14.12477
34057,Cc1c(N)cnn1C,13.82463
10692,C#CC=CCCCO,12.72612
23741,NC1(CO)CC(O)C1,15.92316
10335,CC1CC2CC1C2=O,14.8924
46203,C1=CC2CC1C1OC21,13.88178
34779,CC(C)(N)C=NO,15.4037
23926,CC1=CC(C)C(=O)C1,13.83524
15830,C#CC(=O)NCC=C,13.80395
15735,CCC1(C)C(O)C1O,16.08343
12158,C1=NOC2OCCC12,14.83662
18263,CNC1=NC2CC2N1,14.46872
18814,CC(C)c1nnco1,14.84832
12453,CC1=NNCC(C)C1,14.1313
38847,C1=COC(C2CN2)O1,14.16151
38225,C=C(C)N(O)C(N)=O,13.96722
11349,C1CCNC1,15.84125
4131,OCC1CC=CCC1,14.55634
16351,COCc1ncsn1,13.14571
17420,CC(O)COC(=N)N,15.75526
15408,CC(N)C1(C)CNC1,15.43635
36902,C=CC(N)CC(=N)N,14.62274
17033,CC(C)(C)C,18.03692
33629,C#CCS(=O)(=O)OC,15.8535
25479,NCC(N)CC1CC1,16.11146
24685,O=C(CO)N1CCC1,15.17594
34710,C=CC(N)C=NNC,13.51007
10295,NCc1oncc1Cl,13.43959
37099,CC(N)CC1(N)CC1,15.90193
25159,CN1CC2CC1C2,15.56506
14119,C=Cn1cnoc1=O,13.18027
44808,CC(N)COC1CC1,16.38684
36738,C=CC=CCO,12.2121
43487,C#CCCCOC=C,14.6377
31647,Nc1cc(Cl)co1,12.98163
2775,C#CC1(C)CC(C)N1,15.76724
32101,O=CC1C=NOC1,13.80422
4145,C=CCN(C)C(C)=N,14.03906
26899,C#CC(C=O)CC#N,14.58736
45051,CN(C)C1C(N)C1O,15.26329
35179,CCn1cnc(=O)s1,12.73591
17478,C#CC1C(=O)CN1C,14.18681
22449,N#Cc1cnc(N)o1,12.22652
34314,C=Cc1csc(N)n1,11.45808
22418,CC(C)C=CC1CC1,14.32205
42383,CC1CC(=O)CCO1,15.04805
46309,NC1CNCC2CC12,15.75663
6953,NC12C=CCC1OC2,14.41539
35903,CC1C2OCC(N)C12,16.13432
13232,COCc1cc[nH]c1,13.62463
5750,CCC1(NC)CCC1,15.40152
14715,CCCC(N)CC,16.13649
31085,C=CC1CNC1C=O,13.89946
3805,C=C1CC(=O)CC1O,13.51579
9076,C=C(C=NOC)OC,12.27142
27230,CN(C)C1=NCC=C1,12.62272
42134,CNC1CCOC1=O,14.94138
15160,CC(C)C(O)C(=N)N,15.18601
39542,C=NN=CC1COC1,13.64368
16848,CC1C=CC2OC12,14.03443
28850,C1=NC2=CC=NC2=N1,9.84391
29768,CNCCCNC=O,15.71145
3327,C#CC1CC(C)N1C,15.26628
22615,C=Cn1cccc1,12.25727
40150,CC(C#N)=CC(=N)N,12.42652
1262,Cc1cc(N)ccn1,12.90408
25530,CC1OCCC1O,16.84289
23596,NC=NCCC(=O)O,15.08995
17359,CCC(COC)=NN,14.24096
18950,C#CC1CCC1(C)N,15.469
22250,C#CC=COC,12.57346
13117,CCC=C(CC)CO,14.06763
25517,CC(C)CCCN,16.5131
39350,N=C1CCCCCN1,14.71934
46445,CC1(C)C=COCO1,14.55933
21119,C=C1NC(=N)CC1C,13.34191
32464,NCCC1CC=NN1,14.11334
5021,CC(CO)CC1CC1,16.7814
23513,C#CC(C)C#CCN,15.15852
23559,C=NOC(C)CNC,14.67689
14995,CCC1NC1CCN,16.28724
11413,CC12CCC(O1)C2N,16.02057
22439,NCC=CN(O)C=O,13.21891
45651,CNCC1=COCO1,13.8279
46063,CON=CC(O)CN,14.94192
19173,C1=CCNCCCC1,14.26981
25520,C=CC1(CO)CNC1,14.48858
25380,C#CC1NC1C(=O)O,14.51988
19404,CC=C(CO)C1CO1,14.02926
36876,C=CC1C(O)C1CN,14.0562
5213,C#CC=C(C=O)OC,10.95004
3255,C=CC#CC=COC,11.10488
40091,CC1=NN2CC2(C)C1,14.30817
2690,c1cc2oncc2s1,11.93482
4627,C=CC(O)C(N)CN,14.72124
43439,C=Nn1occc1=O,13.1732
34087,CCN(C)CC,15.57213
44842,C=CCC(C)NN=C,14.11307
37930,Cc1cc(O)c[nH]1,12.99687
7226,C=CC(C)(CN)CN,14.49049
8566,C=C1OC=CC2CC12,13.27578
12192,COC=C(C)C=NO,12.29292
17519,CC=C1CNCC1=O,12.58135
4529,C=NNC(C=O)C=O,13.22272
21133,N=C1NC2CC1C2N,15.02328
23470,CNC=CC(=O)O,12.53918
9941,C#CC1=CCNN=C1,11.28311
42166,C=C1CC(N)C2OC12,14.18137
18062,OCCCC1COC1,17.03011
39104,C=CCCCNC,14.86138
6982,C#CC(N)CC=CC,14.44722
43411,O=C1NOCC12CC2,15.14084
10066,N#CC1CC=NNC1,14.22436
917,C=CC(O)CC1CO1,14.85376
18889,CC1(N)C2CCC1O2,16.21731
29877,CCC(N)C(C)(C)O,16.19554
13288,CNN=CC(=O)C=O,11.17236
19288,CC1(CC(=O)O)CC1,16.22493
45733,CC#CC(O)C(N)=O,15.27608
570,CC1C=CNC=N1,13.00231
36182,C#Cc1cnccn1,11.53645
36484,NC1CN(C=O)C1=O,14.52205
25515,NCC=CCC(=O)O,14.37838
7031,O=[N+]([O-])c1ccsn1,12.09917
39605,NC1=CC(=O)C=C1N,10.56936
19610,CCC(CC=O)NC,14.57403
42778,C=CCC1CC1CO,14.79226
28554,C1CCNCCNC1,15.05376
14026,CNc1cc(=O)[nH]o1,13.53919
25613,C=CCOCC=NO,14.69076
14232,CN=C(C)N1CC1,14.64859
24229,OCC1C2CCCC12,16.36425
2217,CC1CC=CCCC1,14.41131
5232,CNc1cncn1C,13.35905
30453,CC1NC(=O)CC1O,16.05159
42644,C=CC(C#N)N(C)C,14.31852
30257,CCC=CS(C)(=O)=O,14.33566
35595,NCC1=CC(N)CC1,14.06463
22164,C=CCC=CC(=C)C,12.09781
4996,C=COCCCNC,14.60532
3262,CC(C)CC(N)CO,16.10955
6838,C=C(C=NO)C=NO,11.71522
5741,CC1(C)CC(CO)O1,16.54901
33418,C=CC#CC1CNC1,12.5487
22423,CNCCOCC=O,14.35471
11094,C=COC=CC(C)N,13.68096
18642,C=C1CCCC(=N)N1,13.20259
38163,C=CC(C)(C)NCC,14.7128
39850,CC1=CC2CC2C1O,13.87987
43911,CCN(C)CC(N)=O,15.52968
36289,NCC(N)C1COC1,16.12642
10922,C=CCC(C)(O)CO,14.59226
43535,CC(C=NO)=CCO,12.48203
4478,COC1(C2CC2)CC1,16.61432
5660,CCC1=NC(C)CN1,14.50627
9788,CC1(C(O)CO)CN1,16.45622
32835,CC(=O)C1CNC1C,14.42518
10776,CNC1C=CC(C)C1,14.29294
30857,NCCCC1CNC1,15.96996
27772,CCCOCCC,17.47447
32596,CC1=CCCC1=NN,12.33074
21188,CN=CN1CCCO1,14.50845
23993,O=C1CC2CC1O2,14.75036
17642,CC1=COC(=NO)C1,13.40095
36607,CC#CC=NNC=O,12.23441
30926,O=C1CC2CCCN12,15.43172
17375,Cc1occc1N,12.92095
41073,NC1CC1NC=O,15.42274
33687,CC12CC(C1)C(=O)N2,15.68642
