idx,smiles,homolumogap
11345,C1=CC2CC(CN2)O1,13.95116
19859,CC1(N)CN(C=O)C1,15.3607
31115,O=CC1=NNCC1,12.09046
2196,Nc1ncc(CO)o1,13.40885
4566,CNCC=NOC,14.88641
24124,CC1(O)C=NNC1,13.96014
31891,CC#CC(CO)=NO,12.93238
36737,C=C1C=CC(C=O)C1,12.2004
35282,CCC(C)(CN)CN,15.66601
21248,O=C1OCC2NC12,15.552
31095,CC(CN1CC1)=NO,15.11988
12577,O=CCCCCO,15.54928
15754,CCOCC,17.66222
41043,C=C(C)C1OCCO1,14.71117
22611,CCC#CCCNC,15.69431
22375,C#CC1=CC2CC1O2,12.14407
8791,C1CC1CCC1CC1,16.86711
28264,C#CC1=COC=CC1,12.19523
43777,CNC(=O)C(C)=O,13.60558
12881,CN(C)CC1CC1O,15.6252
20369,CCCC(N)C1CC1,16.21922
21390,C=COC1CC1,14.57974
11249,CNCC(O)CCO,15.62928
9777,CON=C(N)C(C)=O,12.46734
5257,CNC1CCNC1=N,15.10356
25179,C#CC1=NCC(=C)N1,11.7476
39212,NCC1CCCN1,16.06193
13932,C=CC(=NN)C(C)C,12.4687
5322,CC1(CN)CC1CN,15.86384
11586,C#CC(C#CC)=NN,11.72937
29482,NC(=O)CCC1CO1,16.63364
46491,C=NOC(C)C1CC1,15.0739
45950,CC=NN(C=O)CC,13.69157
36069,C=CC(C)C#CCN,14.45103
44965,COCCC(C)C=O,15.47499
23227,CC1=NOCC1C#N,14.75335
12041,O=CC=NN=CCO,12.52339
26751,NCCCCOC=O,15.84969
33480,C=CC=CC(O)CC,12.23196
5783,COc1conc1N,13.77756
4409,CCNCC1CC1,16.12942
11688,CN1CC1S(C)(=O)=O,16.52153
44346,CCOC1=CC=CC1,12.02951
5574,CC1C(=O)C(C)N1C,13.97184
16934,CCC1(N)CCOC1,16.03608
35825,C=CC=CC(=C)CC,10.94107
36009,CCOc1ncsn1,12.48394
31498,CC1(C)CCCNC1,15.13295
41675,COC1CNC1C#N,15.8418
42234,C=Cc1sccc1Cl,10.89045
40532,C=CCOC(C)C,14.90927
8493,C=Cc1c[nH]cc1N,11.97781
44426,CC=CCC(C)O,14.4328
19648,CC(C)C1CC(=O)O1,17.02385
41610,C=Cc1cc(C)co1,11.27005
32471,N#CC(C=O)NC=N,13.66817
18482,C=CC1CC1C(C)O,14.22137
23385,N=CN1CCOCC1,14.67661
42518,CNNC(=N)C1CC1,15.27716
46325,C=C(C(C)=O)C(C)C,13.2298
36439,C=CN(C=N)CC#N,13.28204
46156,CCC1CC=NN1,14.15661
37909,C#CCn1nccn1,14.20042
20800,C=C(C)C1CC1C#N,14.45702
26872,O=C1C2C=CC1OC2,14.22246
10394,O=CC1C2C=COC12,13.45102
44143,CCCC1(CN)CC1,16.32752
2934,C=NOC(C)(C)OC,15.35444
10794,C=CNC(=O)CC#N,13.2785
4311,COC(=N)NC(C)C,15.56914
14691,CC1=CCNN=CC1,13.74001
21371,COS(=O)(=O)C(C)N,16.62058
26986,C1NC2C1CC1NC12,15.83418
1353,Cc1cc(C)nnn1,13.68177
12489,CC1=CCOC1CN,14.36994
21217,CCC1(O)CNC1,15.79118
5752,Nc1ccco1,13.03633
40330,COC(C)CNC=N,15.19363
37066,CC12CCC(O1)C2O,16.71473
43519,CC1OCC2OC12C,17.27392
24406,CON=CC1CO1,14.45022
16440,CC#CC(N)C(N)=O,15.07499
3412,N#CCC1CC1O,17.08235
10416,CC(O)CNC=O,16.03908
19239,CC=CC=CC#N,11.29971
400,C=C1CC=NN=C1C,11.88012
35754,C#CC(=O)C=NN=C,12.40285
16043,COC1C=NN=CC1,13.35851
21182,C#CCc1ccc[nH]1,13.22816
30255,CC(C)(CO)C1CC1,16.7531
25570,CCN(CC)C(C)=N,14.66981
26205,C=CC1CC1C#N,14.15688
4846,CCN1CC1CC=O,14.54137
24386,CC(C)OC(C)CO,17.12426
12664,CC1=CC=CC1C,11.97563
6554,NCC1=NCCCN1,14.1664
29401,C=CC(N)(CN)CO,14.69212
40374,C=C1CNCC(=N)N1,13.1517
19657,CNCC=CCO,14.44967
597,CC1=NC=NC1=CO,11.24202
1102,CCCC1(O)CNC1,15.53458
7233,CC(C)=CCCC=O,13.66898
39626,CC1NN=CC1(C)C,14.08314
31106,CC1COCC1(C)N,15.76805
519,C=CC1=CCCNC1,12.67006
34523,CON=CC#CC#N,12.12502
37276,C=CCC(C)(C)C=O,14.28967
34131,OCCOCC1CN1,16.12479
5263,CONC(=O)C=CN,12.87714
33837,OCC1=NNC2CC12,13.76286
8419,CC1CC=NN(C)C1,13.85348
17463,C=COC(C)=NN,13.98953
40553,C=C1CN2CC2C1=O,12.8453
26784,NC1CC1(N)CCO,15.03308
22995,COC1(C)CCC1O,16.18248
24230,CC1C=CCCN1C,14.22055
32694,C=CC1=CCNC1=O,11.87522
665,COC1(C#N)CCC1,16.8048
31320,O=C(O)C1C=CCN1,14.19362
40736,NCCN1C=NCC1,14.0728
13796,C#CC1NCCC1C,15.66683
42042,C=CC(=N)N(C)NC,13.10408
29171,CCC(C)NC1CC1,15.81894
25605,CC1(O)CCS1(=O)=O,16.55827
34467,N#CC1NC1C1CC1,15.95064
28419,NC=C1C=NOCO1,11.57672
18261,C1=CC2C3C=CC1N23,13.01292
40676,CC1C2CC=COC12,14.46709
23704,CC=C(C)C,14.14926
43916,COC(C)OC(C)C,17.60916
23184,CC(C)(O)CC1CN1,15.63173
37684,COC(C)CC(=N)N,14.91117
7065,C=C1C(N)CC2NC12,13.99606
45964,O=CC1C2CCCC12,14.96097
2979,CC=C(C)CNC=N,14.39988
16988,C1=COCOC1,14.58872
13750,COC=NOCCN,15.27036
6861,NC(=O)NOC1CC1,17.10058
8168,C=CCOC(=C)C,13.86572
18897,C1=COC(C2CN2)C1,14.29266
32450,CCC(=NN)C1CC1,14.01212
8128,Cc1c[nH][nH]c1=O,12.97973
29011,CC(C#CCN)=NO,13.14163
16475,C1=NOC2COC12,14.79798
20229,CC(C)c1ccno1,13.83824
27250,CC1=CCCOC=C1,11.98924
38014,NC1(CO)CC1CO,15.98629
36664,N#CCCCC(=N)N,15.12478
46525,CC1CC12CC=NO2,14.37947
17733,N=C1CCCN1O,14.7392
34489,NC1(CO)CC1,16.08261
36545,C=C(CN)C(C)(C)C,14.51144
15210,CC=CC(=CC)CO,12.13591
15722,CC12CCC(C1)OC2,16.49704
41132,O=C1CN2CC1(O)C2,14.1811
4050,CC#CC#CCC#N,13.32912
33382,C=C(CC)CCC#N,14.52314
13894,C=CCC1CC1C=O,14.30573
16956,CNC(=N)CCO,15.10818
19965,C=NN(C)CCOC,14.04695
6372,C=CC#CC(O)CC,12.66952
7244,C=C(C)C#CC(=C)C,11.454
5062,C=CC(O)(CN)CN,14.75471
36370,C=COC(C#N)=CN,12.6004
22139,C=C(C)CN(C)C=N,14.02164
27563,CNN=COC1CC1,14.04613
15764,OCC1=CCC(O)C1,14.18382
23332,C#CC(C#N)CC=C,14.71553
45586,C#CC(C)C(O)CC,16.06656
25596,CNC1CC(=O)C1,14.50301
16412,CCC1(C(C)O)CO1,16.90575
26442,C#CC=COCC,12.57646
10086,C1OCC2OC12,18.19638
26145,C=CC1CNCCN1,14.20124
30794,C=NN=C(CC)OC,13.43578
19768,CC(CC(C)O)=NN,14.28477
10766,C=C(C)c1ccoc1,12.22135
25958,NC1Cn2ccnc21,13.67035
22401,C=COC=CC=NN,11.8755
35724,CC(C#N)=C(C)C#N,12.16285
7869,O=Cc1ncc[nH]1,11.76529
29823,C=C(C)CC(=N)N,14.54927
5409,CCC(N)C1CC1C,16.11608
25995,C=C1CC(N)C=C1C,12.16312
37207,N=c1[nH]c(=O)cco1,13.10109
37458,C=CC12CCC(C1)C2,14.56695
34326,CCCCC(O)CC,17.13188
10892,C#CCC1=CCCC1,14.23334
35256,CC1CC1(C)N1CC1,15.87064
3291,NC(=O)CC1(O)CC1,15.79717
18147,CNC1C=CCCC1,14.50872
36291,CN1CC=CC1=N,12.50516
37310,C=NN1CCCC1=O,13.623
15371,CC1CCOC1CN,16.41922
3400,OC1CNC1C1CC1,15.94057
39853,CC1NC1C(N)=O,16.03636
17350,C=CC1=C(C)CCO1,11.65672
2272,C=C1C=CCC1=C,11.22597
18758,C=C1C=CC(=N)N1C,10.6627
14429,COCCC(C)CN,16.41214
42839,N#CCN1CC(O)C1,15.46111
33001,CNC(=O)C1CCC1,15.88914
35454,C#CC(C)(C=C)CN,14.59716
30598,C#CC(C=NO)CC,14.89784
25112,CCc1ccsn1,12.71061
9843,CC(O)c1ncco1,13.86572
16676,C=C1CC2(C)CC1N2,14.46001
27412,CC#CCNC(C)C,15.39853
41700,Cc1snnc1C#N,12.31169
43467,N=C1C=C(N)CCN1,12.5438
11392,CNC=CC(N)=O,12.67197
19254,C=C1C=CC2C(O)C12,11.84529
17261,C=CC(OC)C1CN1,14.80641
29510,CCC(C)=C(C)C=O,12.57129
27785,CCC1C(O)C1CN,16.42275
9964,O=CCC#CCC=O,14.51035
10635,CC=NN1C(C)C1C,14.3928
32624,C=CC1=CCC=CC1,10.2967
39750,CCC(C)C(N)=O,16.77813
13231,C=CCC(=O)NO,14.5977
2739,O=S1(=O)OCC2NC21,17.53624
13201,CN=C1NCCC1C,14.57457
21263,COC(=O)C#CCN,14.25022
4357,CCc1nc(C)cs1,12.49809
28754,C=C(C=CC#N)OC,11.44583
19775,OCC1=CCC2OC12,13.89674
6642,C#CC1=CC(=O)NC1,12.2355
10420,C=C1CCC=CC1=O,12.51822
20802,OC12C=NNC1CC2,14.13729
37415,CC1=COC2CC1C2,13.92178
27937,C#CC(=N)NCC=C,13.5917
17070,CCC=C(C)C=NO,12.49373
20968,CC1NC1(C)C1CO1,16.14057
17221,CC(=O)c1cnco1,12.34652
8458,CCCOC(C)=O,17.31909
5791,C#CC1=NNCC1O,12.46516
26582,COC(=NN)C1CC1,14.2894
1726,CNCCS(C)(=O)=O,15.92152
18608,C#CCC#CCCO,15.47989
42718,C#CC(C)(C)CO,16.35718
19563,NC1=C(C=O)C=CC1,10.78759
39796,CN1CC2NC2(C)C1,15.10356
37375,C=C(C)C(O)CO,14.64314
40569,CC1COC(C)O1,17.4995
41823,C=CCCCOCC,14.86219
45427,Cc1cnc[nH]c1=O,12.13455
1067,C=CC(=O)N(N)C=C,11.85754
23763,CCCNC=N,15.28941
24485,O=CC1=CC2NC2C1,12.25319
11258,C=CC=CC=CC=C,9.91793
10940,OCC12CC1CCN2,15.10356
16006,C1=C2CCOC2OC1,14.29593
23351,CC1=NN=CS1(=O)=O,12.92558
28205,OC1CC12CCNC2,15.93295
6461,C=NN=CC(C)(C)N,13.71742
19445,CNC1(CN)CC1,15.56996
889,N#CC1=C(N)CC=C1,11.24882
33734,N=C1NC2C(O)C2O1,14.85213
10481,CCc1nccn1C,13.423
5153,C=CC1CCCCC1,14.6807
34731,C=CC(=O)C#CC=O,12.5536
27701,COCC(=O)C1CN1,14.39062
9850,CC=NNCCCO,14.26137
12062,COC(=O)N1CC1,16.57269
14496,CC1N(C)C1(C)CO,15.54166
25703,CC(N)C#CC(=O)O,14.27198
1909,C#Cc1cc(=O)o[nH]1,11.97835
15690,OC1C2C=CC=CC12,11.59168
8353,COC1=NOCC1N,14.71172
44762,C1CNC2(C1)CC2,15.88207
4134,NC(=O)CNCCO,15.97214
2738,C1CC(C2CCN2)N1,15.18193
2835,CCC(O)C#CC#N,14.11552
26119,CNCC1OC=CO1,14.14872
7213,Nc1cc(N)c(O)s1,12.16067
33743,C=C1NC(=O)CC1O,13.58136
35036,C1=C2CNN=C2CO1,11.66434
36538,C=C1CNC=C1C#N,11.2159
39374,CNC1CCOC1C,15.78873
132,CC1(O)CNC1CO,15.5139
33349,OC=C1C=NC(O)=C1,10.29562
9716,CC(C)NCC(N)=O,15.89459
33161,C#CC(C)(O)C(=N)N,14.74519
22942,O=C1N=CN2CCC12,13.44803
29565,C=C1C=NNC1C=O,11.78516
30815,C#CC=C1CC=CC1,12.31986
43415,CCOC(=O)N(C)C,16.44861
44134,C=CC(C)C#CC#N,13.62572
20661,C=CC(=NO)C(C)O,12.69102
8183,CNc1cccs1,11.87931
43023,NCC1NCCC1O,15.53322
20595,CC1OC2CCNC12,15.90656
46215,O=C1C2CC(N2)C1O,14.03497
24811,NC1(C2CNC2)CC1,15.68179
37381,CC(C)ON=CC=O,13.33429
16607,CNC(C)C1CO1,16.04534
17358,O=C1CC=NN=CC1,13.72694
8593,Cc1cnn2c1CC2,14.05239
27750,CCC1(C)OC1CO,17.35419
38613,CNC1CN2CC1C2,15.30465
20393,C=NOCOC(C)C,15.1422
10150,CCC(=NNC)OC,14.27525
22606,CC(N)CC1(C)CN1,15.8671
20982,CC12CC1N=CN2O,14.30627
19787,C=C(C)C1CC1O,14.43171
19899,CN(O)C(=N)CC#N,15.09567
43999,CC=C(C)CC#N,14.37239
4712,C#CC1C=CC=CC1,11.8638
35676,C=C(C)c1ncon1,12.88421
43005,CCCCC(=O)NC,16.19527
42452,C=CC(C)C(O)CO,14.82247
8071,Cc1cc(=O)ocn1,12.3555
11767,O=C1CC2OC2CN1,16.09513
18807,COC1CON=C1C,14.8007
15890,CC(C)(N)CN1CC1,15.88125
38032,CN=CNC(C)CO,14.83498
19932,C1NC2CC1C1OC21,16.15228
24829,C=C1CCC=C(C)C1,14.21702
21360,C#CC1CC(O)C1C,15.46601
23932,C#CCN(N)C=O,15.61241
5481,CN1CCCC1=NN,13.75769
45824,C=CC(CNC)=NO,12.64584
23958,N#CC1CCOC1,16.97677
6895,C1=CCON=CC1,14.0943
21885,C=CC(O)CC(C)N,14.84777
27885,C#CC=NN(C)C,12.29972
44778,CCCC(=O)N(C)O,15.16016
18768,C#CCC(N)C(=N)N,14.95009
35418,CC#Cc1nncs1,12.11577
17459,C#CC1C(N)CC1O,15.54574
46615,C=CC1CNNC1=N,14.21375
46510,CC1=CCCC(O)C1,14.33375
8789,CC(N)C1CC1(C)C,16.12534
3190,C(=NC1CC1)N1CC1,14.28124
25708,CNC1(C)C=NOC1,14.79879
3650,C#CCCC#CC,15.69948
20454,CC(=CC#N)C1CC1,13.04122
3370,C#CC(=O)C(=N)N,12.33101
33435,ON=CC#CC=NO,11.70869
20842,NN1CCOCC1=O,15.66492
41455,N#CCCCC(N)=O,16.70466
1764,CC1CCOCCO1,17.1014
43410,COC(N)=CC(C)=O,12.50516
40250,C=C1CCOCC1=C,12.94843
39315,CC1=CCS(=O)(=O)C1,14.54763
33782,C=CC12CNC(C1)C2,14.41784
43536,CC(C)C(N)C1CO1,15.94084
15629,C=CC=CC(N)CO,12.20693
28527,C#CC(N)CCCO,15.60887
7903,CCOc1conn1,13.01619
28615,O=CC=NOC1CC1,13.1985
13334,C#CC(C)C1(C)CC1,15.9237
18120,CCC=NNCC=O,13.4366
14692,CN=C1C=CC(C)N1,12.38108
11539,COc1cnc(N)s1,12.38979
17952,NCC12CCCC1C2,16.28425
17127,C=C(CCC=O)OC,13.69728
20378,CCCC(C)CNC,16.01704
26555,C=C(C)CNC1CC1,14.66056
28955,O=Cc1cnco1,12.29863
8817,O=CC1CC1,15.29893
25692,C#CCC(=C)OC=O,14.63416
6284,CC#CCOC(N)=O,15.56887
6273,C=CC(O)C#CCC,14.72832
8536,CC=NNC1COC1,14.18845
15651,CC(C#N)NC(N)=O,16.56969
30028,C#CC1CC1CC,15.39989
12641,C=C(C=NNC)CC,12.137
44356,CCC=CC=NNC,11.94352
24665,c1cc2cc[nH]n2c1,11.31495
20719,CC=CCC(=N)NO,14.55008
42213,CC12OC3CC1C2C3,16.46711
37094,CCNCCCOC,16.03255
4662,C#CC=CNC=NO,11.76148
21498,CC1CCC(C)NC1,15.05322
31359,Cc1ccsn1,12.70761
8587,C=CC=CCC,12.20067
13306,CN1CC1CC1CC1,16.3765
32959,C#CC1CC(C)(C)C1,15.6203
21596,CCN(C)C(=O)C=O,13.01728
3641,C=NN=CC(O)C#N,13.57592
26336,CC=NNC1CC1,14.20858
15799,C#CC=CCCC#C,12.67523
45287,CC(N)C(O)C(N)=O,16.3999
21,Cc1c[nH]c(N)c1O,13.3751
36486,CN1C(CO)C1(C)C,15.46737
32563,CN1CC(=O)NC1=S,12.06461
35670,C#CC#CC=NO,11.894
36074,CC1CC(C)O1,17.278
38592,CC1(C#N)C=CC=C1,12.07359
5534,CC(C=O)C(C)(C)C,15.21812
41762,C=C(CN)C1CC1C,14.23688
19276,NN=C1CCC=CN1,12.93728
33547,O=COCCC1CC1,16.34221
15235,Cc1coc(=N)[nH]1,13.40721
36981,CC1C(C)(C)C1(C)O,15.91146
40217,O=C1C=COC=CC1,12.67088
22912,NC1C=CCNN=C1,13.79579
36199,c1occ2c1CCN2,12.87088
17207,CCOCC(C)NC,15.65594
43674,O=C1CCC2NCC12,14.47933
26841,CC1=COC=CC1C,13.26136
38550,CCC1(C)CCC1=O,14.52586
36390,CC1(N)C2C=NNC21,13.6562
4259,CC1=CC(=O)CCN1,12.26652
37493,CCn1cnoc1=O,14.67226
1469,C=C1C=CC(CO)O1,12.00856
13322,N=C1NCCC2OC12,14.709
39535,NC1C=CNC1=O,13.07496
25496,C#CC1NC1C,15.31553
38611,CC(C)C(C=O)C=O,14.20341
42300,CC1CCC(=O)CN1,14.35879
8424,N#CC1C2COCC12,16.57623
368,CC1=CC(=NN)NC1,12.21346
44763,O=CCc1c[nH]cn1,13.37646
31021,NCC=CCN,14.40477
13112,CN(C=O)C=NC=O,13.13347
9491,C=CC(C)=NOC,12.60067
16448,C#CC#CCC1CO1,13.5196
30348,C=C1CCNC1C,14.19879
11384,CC12CNC(=N)N1C2,15.34111
20594,OC1CC2CCC1O2,17.0516
36613,CC(O)CC#N,17.26358
11017,C=C(CC)CN1CC1,14.59716
21700,NN=CC1=COCC1,11.9038
18105,CC(C)(N)C(N)CO,15.672
33172,CC=C(C)CC1CO1,14.35797
36828,CCCCC(C)C=O,15.39145
46527,OC1CC2COC2C1,16.67364
10683,CC1NN=CC2NC12,13.74953
34592,N#CC1CN1,16.10248
10972,COc1cc(N)cs1,12.26162
36526,COC(C)C(=N)NO,14.81403
3232,O=CNC1CC(=O)C1,14.14953
18302,C1=NN=C(C2CN2)C1,13.14544
31467,Nc1cc(N)c(O)o1,13.07306
7246,CC1=CC=C(CN)C1,11.79903
28511,CNC1CCC(N)C1,15.43934
1831,CC(C)=CCC=NO,13.75388
1242,C1CC(C2CO2)=NO1,14.72695
41222,CCN1N=CCC1C,13.80178
25735,CN(C)C1(C)CNC1,15.23172
38834,c1cn2occc2n1,12.10189
4656,C=CC1CC1OCC,14.37267
39047,C=CCC(=C)OCC,14.00178
28906,N#CC1=CC=CC1=O,10.33671
8998,C#CC(C#N)=CCC,12.07305
43564,CC1NC(=O)C1CN,16.10085
32737,CC1CCNC1CO,15.88098
44642,CCC1(OC=O)CC1,16.37568
39636,C=C1C=NOCOC1,12.76802
7490,Cn1cncc1CO,13.40694
18161,C#CC12CC1N=CN2,14.22219
14772,CC1C(C)C1(N)CO,15.4388
40426,Cn1oc(O)cc1=N,13.33347
1777,O=CC1=CCOC=C1,10.74651
24161,CC(C)(C)C(=N)N,15.22546
32312,O=C1NC=CCCO1,13.75198
15111,CCON(C)C=NC,14.80968
11133,C=CC1CC(=O)C1O,13.73783
13072,C1=CCC(C2CN2)C1,14.56069
43844,CC(C)=CC(=N)NO,13.44422
1823,O=C1NCC2CC12,15.86547
31008,CC12CCOC(C1)C2,16.4965
23027,C#CC(O)(C#C)C=C,14.42899
22784,CC=CC(=N)N(C)N,12.97456
19935,CC1OCC2(C)CC12,16.85079
44656,CCC1C=CC(O)C1,14.29212
21630,CC1=CC(C)N(C)C1,14.18464
29294,CN=CNC(=O)OC,14.47961
14779,C#CCC(=NO)OC,15.12995
16117,C=NN=CC1CN1C,13.24367
39176,O=C1CC2CCN2N1,14.8426
12470,N=CNCC1CC1,15.05757
16619,C=C(C)C(C#N)=NO,12.14815
737,N=C(N)CCCCN,15.12587
16608,N=C1NC2CC1C2,15.2407
3293,CC12CN1CCC2O,15.80071
33146,C=CN(C)C=NNC,13.17347
40133,CC=NOC1CC1O,14.88723
23290,COCCCN(C)C,15.60696
3845,C=NN(C=N)C(C)C,13.52994
28469,CCCCCC1CC1,17.06086
29441,COCC(C)=CC#N,13.2551
41396,NN1CCCS1(=O)=O,16.6233
13777,Cc1ccnoc1=O,12.05917
42726,CC1C=CNC1=O,13.16367
22301,CCC(O)C=NO,15.31009
37792,c1cc2c(s1)NCC2,11.8208
12270,O=C1C=CC2(CC2)C1,12.80503
1658,CC(C=O)=CN=CN,11.34678
32980,C#CC1CC(C=C)C1,14.41838
23698,OCC1C=NN=CO1,13.37701
20803,N=C1CC=CCCN1,13.92286
1214,Cc1nccs1,12.65074
21577,C#CC1COC(C)O1,15.95037
15898,OC1CC2NN=CC12,14.03851
15762,CCC(N)(CO)CO,16.17976
14195,O=CC1CC=CC1,14.06409
33560,C1=CC2CCC=C2O1,13.26544
39541,CCC1=CC=CC1=O,10.5397
46621,OCC1=CC2CC2C1,13.65103
46053,CC1(C(O)C=O)CN1,14.49185
37266,CC1C2C(=O)C=NN12,12.52476
9505,C#CC(=NOC)NC,12.62571
2413,O=C1C2CC1C1NC21,15.00015
34492,CC(C#N)=C(C)C=O,12.1087
27398,CC1(C2CC2)COC1,16.92126
32214,OC1CCCCOC1,17.03854
834,C=CC12CCCC1C2,14.53131
9063,C=CC(O)C(O)CC,14.71308
9455,C1=CC2CNC(C1)C2,13.49728
45446,C=CCC=CC(C)=O,12.86925
12537,CC=CC1OCC1=O,13.41238
13163,Cc1ccn(C=O)n1,13.0619
29506,NC1CC=CC(O)C1,14.40178
33988,CC1C2C=CCCN12,13.69783
22936,CCNCCCN,15.99853
5609,CC1OC2CC1C2=O,14.41593
11907,CC#CC1CC=CC1,14.56913
4581,C=CCC=NN=CC,13.35415
15089,NC12CC3CC1C2N3,15.57349
10292,CC(C)(CN)CO,16.13813
9677,C#CCOCOCC,16.00071
2523,NC1C=CC=NN=C1,12.77564
31933,C=CC(=C)OC=NN,12.26081
45271,OCC1C=NN=C1,13.59443
19462,CC1CC=CC=NO1,12.59278
29409,COC(N)=CC=O,12.47441
25881,CCCCONC=O,16.13377
4782,C=CC(C=O)ON=C,13.68939
30782,NC12C=NOC(C1)C2,14.60423
19558,CCCC1(C)CCC1,17.02358
31047,N#CC1=NC(=N)C=C1,11.37345
4381,C#CCC(=NC)NC,14.12314
38192,C=CCCNC(N)=O,14.85539
33760,C=CC1CCC1N,14.63036
14435,CCC(N)(CC)CN,15.70955
7642,CC=Nn1ccnc1,12.25591
18549,C=NN(C)C(=N)CC,13.33674
32391,CN1CC1C(N)=O,15.05784
46506,NC(=O)N1CC1C=O,14.82165
20187,CC#CC(N)C(C)C,15.53404
35281,CC1C2COCC1C2,17.04154
44405,C#CC1C=CC2CN12,13.82545
40543,CC1=CC(=N)NC1=N,11.80529
10618,Cc1cc[nH]c(=O)n1,11.9574
26739,CC#CC1OCC1N,14.92206
42369,C=CC1CCC=NN1,13.29021
7637,CC(O)c1cnns1,12.69428
6854,CNC1CCCNC1,14.73593
10619,CCC1(C)CN1,16.01051
1386,C=CC(CO)ON=C,14.49321
43937,C=Cn1ncnc1C,12.62135
21323,O=CNN1CCC1=O,15.92261
555,CN(C)N=CC1CO1,13.53946
18705,CC1(C)C=CNC=N1,12.98925
16704,O=C1CNC1,14.63933
35863,CCNc1ccon1,13.86654
3285,COC1=CC(N)C=C1,11.97264
9930,CC(O)c1cncs1,12.70435
9166,NC1CC(O)CC1N,15.81159
7847,C#CCC=CC1CC1,14.28151
1313,CC1C=COC1C=O,13.17102
26469,NCC(O)C(N)CO,16.27962
20343,COCC(O)C=NN,14.40641
11095,C=CC1C=C(C)CN1,13.74028
27909,CC1=CCN2CC12,13.78246
38231,C=C1OC(=O)C2NC12,13.81239
14706,CNc1cscn1,11.53917
32069,C#CC1CC1(O)CC,15.09866
37840,C=CC(C)(O)CN,14.81403
25757,CC1CCCC1C=O,15.41839
42008,COc1ccn(O)c1,12.93728
38043,CNCC=CCOC,14.58137
18653,C#CC(C)C(O)C#C,15.62683
40138,S=C1NCCCON1,12.42462
18256,C#Cc1coc(C)n1,12.67496
2972,C=C1CC(C)C2OC12,14.21158
24982,NC1C2C3CC(N3)C12,15.92152
17806,CC12CC(N1)C1NC12,16.20017
46703,CCC(C)(O)C=NO,15.34465
34625,NCC12C=CC(C1)N2,14.01783
44110,CC(C=O)=CCCO,12.78544
29283,CNCC=CC(C)C,14.53593
46137,C=C(C)C1NCC1N,14.25484
2765,C=CCC1CN=CN1,13.90001
1541,CC(C=NN)=CCO,12.14761
38701,CC1=CCCCC1,14.29838
46197,C=CC(C=C)CNC,14.07008
20991,CC(CC#N)NC=N,14.826
8434,C=CC(C=CC)=NN,11.51957
23495,CC(=O)NC1CCC1,15.8135
29332,CC1NCC(O)C1=O,13.88722
12388,CNc1cccn1N,12.66326
21922,C=CS(=O)(=O)N(C)N,14.17974
44454,CC1CCNCCO1,15.72724
26567,C=C(C)C1NCC1O,14.35661
39467,CC12CCC(C1)N2,16.25867
40592,CN1CC(=O)CC1=N,13.09565
8563,CNc1cn(C)cn1,12.92911
3771,C#CCC=C(C)OC,14.37022
17493,CC12CC1C1CC1O2,14.22491
4655,O=C1CC=CCN1,14.73049
44234,NC1CNCCC1O,14.89675
11434,N#Cc1ccn(O)n1,13.57783
32649,CNC(C)=CC(C)=O,12.06652
44616,COC(=CN)C(C)=O,12.18244
32536,CCCC(O)CCO,16.94875
294,C1=NN2CC2CC1,14.11879
27499,CC(C)C(O)C#N,17.14902
12682,C=NOC(C)(C)C=O,14.81485
19938,CC1CC(O)C1N,15.74003
9096,C=CC1OCC2NC21,14.89077
1737,C=C(CC)C1CC1O,14.26328
20365,Nc1csc(C=O)c1,10.61644
33329,c1cc2n(c1)CCN2,12.91768
15357,C=CC(C)(C#N)C=C,14.56777
36113,CCC(C)C(=O)OC,17.06956
11492,C=CCC(C)=NN=C,13.43959
9628,CN1CCN2CC1C2,14.68831
46097,CC(C)(C)C1(C)CC1,16.42738
8314,CC=CC(CN)=NO,12.73455
39707,C=CC1=C(C)CCC1,11.9155
9719,C1=CC(C2CO2)C=C1,12.16475
41418,NCC1=CC=CC1N,11.83849
21322,C=C(CO)CC(C)C,14.43117
39836,CC1(O)CNCC1=O,14.41375
32826,C1CN2CC(C2)O1,15.5773
29059,N=C1CCC=CN1O,12.86299
28942,C=C(C#N)C(=N)N,12.22679
35969,C=CCNCC(C)N,14.81648
3435,O=CC1=CCC(=O)C1,12.88993
43809,CC1=CC=COCO1,11.90298
18033,CC1C(=O)C2CN1C2,14.15851
35278,CCC1(C)CCO1,16.71419
17322,C=CC(=C)NC=N,11.84475
40474,CC1(C=O)CN=CN1,13.64803
28174,C=NN(C)C(C)CC,13.79905
46148,C1=NCCCCON1,14.93349
12886,CNC(CO)CCN,16.02438
44829,CCNC1C=CCC1,14.41076
46213,CCC1(CO)CC1N,15.17975
16138,C=CCCC(=O)NO,14.76995
37789,C1C2CC3(CC3)CC12,16.81133
28114,ON=C1COC2CC12,14.48831
30805,C#CCCCC(C)=O,14.80777
5993,CC1CC2(O)CC2O1,16.14874
9107,CC(O)CCNC=N,15.0758
20799,N#CC1CCNC1=O,15.61159
22754,C#CC(C#C)CC,15.67771
26393,CNCCC1OC1C,16.16969
27684,CN1CCC(CN)=N1,13.56858
44510,CC=COC(=O)CC,14.08722
34840,NCCOC1CC1,16.42357
12122,CCNc1cnsc1,11.81726
14837,CC12CC(CN1)C2O,15.87717
38590,CC1(N)CCC1(C)N,15.22846
13335,CCC1NN=CC1N,14.00559
