Actual,Predicted
15.6505,15.489886998260946
14.066,13.939204312928663
12.80612,12.833032724886188
11.44638,11.871793385150644
15.04533,15.123052799111827
14.08368,14.096916745310502
11.97346,11.889684683117434
14.58246,14.163630651704242
12.70353,12.818857522743206
16.51554,16.390575422698937
15.05893,14.975459315659876
13.79851,13.40233932219115
11.11141,11.20617566784359
15.85867,15.765212120359065
13.43279,13.279120175400138
15.12315,15.415384199025093
13.88014,13.965370975555276
16.09078,15.649126765666708
15.50438,15.529193343936326
10.75222,10.748240714019026
13.86082,14.290472091295209
16.64752,16.113804770026345
11.10379,11.24600881635899
11.43685,11.559138515980207
14.15062,14.553590014898553
14.64151,14.599859999861293
14.21919,14.16240441667613
15.57159,16.078358378265357
13.32612,13.214362208910973
15.81948,16.24803238451574
14.63906,14.564810755623855
14.96288,15.523405481683751
13.63551,14.083598240118183
12.73727,12.656823201113786
13.59742,13.470143167848756
14.4328,14.262450259472468
13.83307,13.983957988984553
14.35443,14.126883778674372
13.89457,13.967446703096565
15.57377,15.323064494991327
14.46056,14.488051206657017
14.69512,14.731887914391923
12.79415,12.961481209267781
14.5743,14.901182449351191
14.17811,14.273045346898153
14.5392,14.590264288428958
16.29323,16.202575065615086
12.6785,12.733174445856069
13.16748,13.263628566887693
13.77892,13.906836252297067
14.01103,13.987655763346524
14.09919,14.003126416474586
16.19527,15.962126113100222
14.33974,14.340382068675833
13.93266,14.170390040760543
13.8913,13.963362222163214
14.17321,13.824171150633225
13.70245,13.61064203893631
11.03386,11.378261859678487
13.7645,13.263228716739869
12.68666,12.98141487012155
10.66705,10.678124553181975
16.59364,16.46820757071474
13.19878,13.339475740307416
17.06929,16.739842931289097
12.76993,12.691882040441568
14.82628,14.674999028703663
16.33133,16.315627805566045
15.65268,15.75466944248593
14.82437,14.72039398606308
15.85731,15.546866169185968
15.68969,15.727253654256419
15.86547,16.024410007683258
11.52665,11.639171700337101
15.13948,15.05364041488766
15.66411,15.90873495773014
14.35607,14.439848613432705
13.863,13.772282208141078
11.80584,12.095829889173967
16.36752,16.92244777803983
17.12535,17.10448926934351
14.19906,13.964463102271944
14.5509,14.600347218125712
11.44583,11.229803562553105
13.8513,13.87302044767135
13.663,13.791971347666065
13.04095,13.104663782446867
14.3694,14.36406267601749
12.897,12.713031393488231
14.28695,14.437678308343822
13.12122,13.152260810453663
11.65318,11.36976211039707
11.99414,11.953532832553204
14.55661,14.604470479383512
17.03065,17.023225746530624
16.14438,15.534196883867532
12.27305,12.295693781972226
16.1735,16.148208808739348
16.98385,17.13280817089062
14.95798,15.058117266922963
12.01019,11.796169140994751
16.06547,15.97124928887649
13.82654,13.782010364246156
12.17101,11.843367570748919
15.20533,15.630560752879719
12.82517,12.616044463841341
13.47252,13.382556590575597
14.7294,14.434490512706816
14.14763,14.355474230093
14.49784,14.470972467171116
15.13567,15.542052430072452
13.37973,13.227873908011635
16.62385,16.73365988986056
11.95849,12.066126499225925
14.48967,14.381179515701561
15.61322,15.664931587737325
15.629,15.59208116459402
13.49538,13.462527352009396
12.90789,13.25473780182075
14.07634,14.215385776592115
12.26217,12.343228833295413
12.014,12.151212895546296
12.297,12.616786141536874
14.76886,14.529916100451015
13.17891,13.17506999337624
17.06467,16.998344735079105
14.2845,14.393968655369907
13.63769,13.401828076621827
16.01295,15.853237873085504
14.81648,15.25774802416792
15.74792,15.85740763112284
14.10001,14.436678659962137
11.1778,10.869815749888609
12.79306,13.460350259089465
14.34872,14.2422376310974
12.24394,12.567950558885602
11.48991,11.706819635555629
15.7052,15.863688831117651
13.02925,12.942759386755778
14.42083,14.46145540173462
17.39719,17.20195447258775
14.31743,14.18422439930167
14.52178,14.859226872264037
15.32043,15.213897611562253
13.78926,13.684753687917292
12.3019,11.995722890227364
15.81785,15.749222985393633
16.21323,16.186670082645072
14.52124,14.699460630790476
12.46952,12.546727560461834
15.1305,15.74754063076736
14.99335,15.571439523149772
16.65895,16.466693256728984
13.43687,13.712357183733388
13.11823,13.106327778124411
13.87252,13.750516318184708
14.35743,14.293844506069698
13.94409,14.05797315395433
13.16939,13.641227384840034
15.17431,15.16338896698968
11.42488,11.372852294318907
15.70329,15.4902172423229
14.18246,14.026113178852773
13.81973,13.744034047057534
13.03007,13.160230719618081
15.52016,15.587526992973237
13.65728,13.81552996083948
14.30273,14.350114823453364
14.44341,14.28881857030223
15.27907,15.482605662610908
14.39988,14.32735421737058
15.66901,15.90397096175708
13.87416,13.897824694813826
14.73485,14.739705708871687
12.36584,12.361813555094598
15.9803,16.180532315126786
13.66409,13.464178288368846
15.75907,15.748778462717599
16.22792,15.840098227435515
14.41947,13.943777906852443
12.48584,11.82051394381584
12.16856,12.179233563854531
11.59821,11.609539334220841
12.63714,12.460846752619169
14.26355,14.586326651236789
17.44317,17.51488802086783
15.26655,15.795697263945595
13.22408,13.3294903076347
13.11116,13.055098556299747
15.05703,15.012113938366742
13.38599,13.572651173313808
13.74109,13.572457858536385
12.65374,12.839034930970081
12.14788,12.063383470353083
14.58682,14.731233571379626
17.13215,17.18317109430865
15.93023,15.618025874074315
14.29511,14.445075789361715
15.90112,15.568411956141231
14.95335,14.87982986730397
14.82165,14.897489029611643
15.10764,15.466668834743903
12.88041,13.028227512204102
13.95906,14.008293258752216
13.38408,13.54267460270006
15.53241,15.66177712397918
14.27688,14.197854333918562
15.40859,15.342964118707414
15.78792,15.825412807781415
15.51798,15.210258018544973
14.19307,14.159518892246762
12.01346,12.08458682070148
12.08856,12.268238115250178
14.84315,14.849437383596806
12.79741,13.273297413532497
13.97103,14.036051547180085
13.383,13.636962464767493
14.55525,14.488728414297755
11.86842,11.937535230952214
14.49376,14.441985831324093
14.3294,14.404598266844141
16.38275,16.54630145880153
14.18219,14.20817351262106
12.58244,12.518791877304801
15.85649,15.918876553993172
14.21756,14.307807104577494
13.57864,13.637716286058472
15.30111,15.394542462836297
10.70678,10.900265057693312
12.54625,11.945163865315974
16.8282,16.84764351166424
17.15038,17.313712574071072
16.09078,16.426278597287155
12.58217,12.861750524832017
13.7147,13.623281806346467
11.80883,12.011149933371582
14.50736,14.3717720218435
14.10654,14.109337343347459
11.6842,11.801420678649254
14.51226,14.494784019449986
15.08478,15.239224141428172
14.75607,14.726586603482676
14.26436,14.48492881108392
13.01047,13.0028831280527
14.40314,14.496731926399061
14.70301,14.651623940266344
12.31251,12.180310239888716
15.9784,15.944676923806082
11.99278,12.186926758616474
16.09595,16.045018211730845
16.20098,16.193803615175426
11.37536,11.546883894060679
12.23523,12.478408983436818
14.69294,14.645741854077306
11.59849,11.718312571544148
15.61077,15.908496171088425
12.58244,12.299881266130633
13.46164,13.726041426636685
11.77264,12.284414049387598
13.52858,13.654387189173265
13.02952,13.072384674589713
17.54195,17.292024855013686
13.95062,13.913459971042995
12.52856,12.656656470179191
16.05268,16.050010433898397
14.57212,14.499305384624428
16.07799,16.04662170297016
16.0633,16.12232377860363
14.33321,14.319118596656605
14.39852,14.444911744840455
14.35688,14.161101253230656
15.37485,15.266165579302829
14.71798,14.972496763255979
12.92095,13.17705504566844
12.87061,13.24467859646796
14.14572,14.374360327482217
14.24341,14.40716234889854
11.75413,11.822074405192021
14.46709,14.455134283367007
14.46246,14.331810699796366
11.83658,12.1161739855052
14.51307,14.30753423299863
15.26492,15.295241753179017
16.65487,16.259884896749014
14.71308,14.554783033915902
15.78601,15.634027521039556
12.71442,12.79258696382383
13.30925,15.41830589446929
11.84475,11.324372766128779
14.01375,13.498339167994727
13.50708,13.26279110426998
16.27935,16.117075619195838
15.3071,15.329180536914325
13.0366,13.106914735301896
13.97729,14.051514601509188
14.65593,14.551307363736942
11.81264,11.818128132767567
13.42463,12.399907931441016
15.78139,15.916742544856117
13.48939,13.454252252335195
17.07854,17.018484733663648
13.22027,12.954437997402668
10.73753,10.82350451586775
14.14464,13.96499791246668
14.02409,13.882544565840586
12.16856,12.40249644646591
16.89024,16.770300357002842
15.13512,14.88256874184572
13.91579,13.895552047754988
14.07742,14.197694721565929
16.69949,16.575567395747303
12.3906,12.269619301557121
14.76614,14.745937162614362
15.15254,15.026507522490174
12.38054,12.730751401615455
13.69864,13.070790852387018
12.70108,12.892150002802847
12.39115,12.577535772426716
15.88751,15.750196983330536
17.24916,17.081882211365315
15.82003,15.738215853619387
13.54218,13.807851143145474
12.70408,12.742161250722653
11.72366,11.873981573346947
13.91008,13.849377243990311
16.07391,15.838157037006889
14.74056,14.627979690947127
13.07796,13.207290185920042
16.66004,16.99162681941533
16.37269,16.271341609865598
15.35934,15.33299112971787
11.25073,11.267027260791215
15.84778,15.713309185341053
14.74655,14.719474592262078
13.23388,13.349473021794743
14.71498,14.759922119425646
14.31389,14.283663679710978
16.27255,16.12557445119178
14.43335,14.356299979649222
14.43525,14.393716391763233
12.3106,11.993502896580358
15.96806,15.882882797561024
15.38737,15.513225618761917
14.60206,14.512602902139518
14.89702,14.881989301939416
16.93051,16.715021286983905
16.74793,16.651556894867348
12.41591,12.504853467922457
14.15661,14.313226175276286
15.60642,15.575143241256406
12.96666,12.890013355092284
12.12366,12.197961302443085
11.61236,11.56840784508585
14.02137,13.797326590270252
12.76204,12.781888330984362
15.91989,15.965590361810147
17.0497,17.046666435581898
14.66927,14.385024742084433
14.26137,14.320648849839113
14.40369,14.028501922700261
15.41268,15.348997001428447
12.94163,12.6740081555286
14.47607,14.594869424325147
15.59962,15.451229315470616
16.13622,16.058348272308624
13.26109,13.412924178284975
14.50437,14.406485697751743
11.98271,11.176712968853266
13.41973,13.099293694284452
12.66707,12.745076785290145
16.43391,16.160748724038076
16.97296,17.12072331330745
14.22709,14.200232370068244
13.54463,12.87314043630111
13.20313,13.43762767880875
13.81647,14.31588508953635
17.05786,17.161882963444516
11.96067,11.809559207203556
12.97156,12.901589829522875
14.19008,13.574603869310458
14.0045,13.755937196031118
11.21399,11.964073476857678
15.64588,15.42801625615223
17.56753,17.672131943358504
15.63445,15.497135566588842
15.42329,15.541402288353485
17.78576,17.449790086954586
14.36341,14.366486731155156
14.19498,14.21760824651161
16.67663,16.736514971915305
14.5158,14.455995107946983
11.77618,12.071618594152445
13.2415,13.116337705654772
14.79934,14.724852240833659
16.23364,15.860305205678099
11.92475,12.1529547004689
12.09509,12.458043194573879
11.95577,12.494306400496944
16.37568,16.307598788951463
14.80206,14.651310634671743
15.07743,15.219614664554552
14.32178,14.33177929957342
12.13319,11.905779502972367
15.50628,15.455348497170764
15.09512,15.156755722332695
12.51224,12.605451996617138
11.77618,12.012003075170702
15.74166,15.782152139233482
14.89213,14.888189710312261
16.10193,15.960493790015141
13.21782,13.159340189568393
16.63527,16.692755626046605
11.934,11.863064013913052
14.41484,14.266826000633486
13.96341,14.074588673598072
17.0546,16.802529240686965
12.11985,12.364895835265665
15.83935,15.771871044234738
17.38467,17.42491713196245
11.07059,11.69877506715659
16.42792,16.242843978887716
14.82138,14.696609460741433
11.64828,11.444384448385444
17.10249,16.88860891398736
13.38,13.471431464433602
15.19335,15.182551706388114
12.75061,12.825177248078909
13.96287,13.9089363443699
13.76422,14.093778049154649
15.56751,15.47306429993248
13.90055,13.901118184638275
14.18328,14.01723644799227
16.16262,15.998866339196947
15.0739,15.46707858445339
15.40315,15.400393942714803
11.78407,11.75036577610277
15.77812,15.780192193027618
12.8483,13.056154027808565
12.77891,12.480380026126012
11.56937,11.609533520393445
11.51549,11.543295752564505
12.51931,12.521208414062768
14.5079,14.493445760863167
11.9925,11.983662950774399
14.77185,15.039514125160228
13.20041,13.574603268174485
11.44148,11.482250974192649
13.10354,13.149018191319405
15.74846,15.795426646176782
13.78191,13.83653031895147
14.87471,14.862768419894604
15.91118,15.712501024802068
14.28205,14.36918688971728
13.03252,13.13918451126298
13.70327,13.716883918462154
11.86951,12.378134463168742
15.08505,15.057443135188493
14.5762,14.589063817969082
13.08422,13.299830890862278
14.59933,15.039044161341302
12.18026,12.4414228938954
14.30137,14.248953023054884
16.99501,16.87373661234409
11.32529,11.422606871218855
14.12477,14.17470595155633
13.82463,13.491377622983267
12.72612,12.844159122305363
15.92316,16.253783491544834
14.8924,14.865659497754256
13.88178,14.25577987812797
15.4037,15.207355638986684
13.83524,13.789854163923069
13.80395,13.59621365953934
16.08343,16.11227390643619
14.83662,14.969303996612352
14.46872,14.557658993835568
14.84832,14.841906022391953
14.1313,14.115708544753586
14.16151,14.167404006702892
13.96722,13.705864827054086
15.84125,16.175433376363916
14.55634,14.48901711659483
13.14571,12.983403763941915
15.75526,15.746556045042434
15.43635,15.442704909163828
14.62274,14.301144684179866
18.03692,17.99345701239136
15.8535,15.794112472643743
16.11146,15.942082358073725
15.17594,15.410075922259333
13.51007,13.820464750619617
13.43959,13.499692346456321
15.90193,15.6059102664231
15.56506,15.82122001573041
13.18027,12.55434510496854
16.38684,16.247792720544382
12.2121,12.194568624493
14.6377,14.63111055279919
12.98163,12.88411387129426
15.76724,15.641682068276706
13.80422,14.03756444832671
14.03906,14.097094744163936
14.58736,14.58476986174218
15.26329,15.430860022521045
12.73591,12.669702453938063
14.18681,13.682634118376065
12.22652,12.26991002698623
11.45808,11.224736215221789
14.32205,14.310554665726073
15.04805,14.923050928200139
15.75663,15.446904759658334
14.41539,14.498321398813847
16.13432,16.058745721690048
13.62463,13.306485735371252
15.40152,15.3804096114552
16.13649,16.262978285787383
13.89946,13.90986365088467
13.51579,13.469125051547156
12.27142,12.361392979247935
12.62272,12.393450634394046
14.94138,15.56114948949985
15.18601,15.185636384505795
13.64368,13.545192351375741
14.03443,14.111107083425342
9.84391,9.745381184672825
15.71145,15.80898090181532
15.26628,15.300707252200072
12.25727,12.112664676947418
12.42652,12.164898905273104
12.90408,11.910925790062484
16.84289,16.951412297190974
15.08995,14.946682026874628
14.24096,14.286924094549645
15.469,15.448889799143247
12.57346,12.818857205307149
14.06763,14.156817753274986
16.5131,16.509307231746245
14.71934,14.77866071118382
14.55933,14.578007183760272
13.34191,13.222079334697197
14.11334,14.144619105269342
16.7814,16.92954555649025
15.15852,15.30472462677748
14.67689,14.556708269948357
16.28724,16.223825838485222
16.02057,16.20956733854388
13.21891,13.25654184282231
13.8279,14.012179947044489
14.94192,14.800326061279748
14.26981,14.286460944225803
14.48858,14.612341042819853
14.51988,15.080158882402595
14.02926,14.193785825009455
14.0562,14.319819438018316
10.95004,11.352541002133023
11.10488,11.153896506618516
14.30817,14.130353059222047
11.93482,12.022695179073292
14.72124,14.725422395246337
13.1732,12.615931685225151
15.57213,15.566680722575766
14.11307,13.987245648949022
12.99687,13.149082853359689
14.49049,14.667220877921523
13.27578,13.056234753306986
12.29292,12.352099259473366
12.58135,12.590311992966075
13.22272,13.37179003269283
15.02328,14.966308328372753
12.53918,12.759920014769587
11.28311,11.100527511430897
14.18137,14.142039569633255
17.03011,16.8972524307692
14.86138,14.855874514160321
14.44722,14.35451378461512
15.14084,14.79942262951158
14.22436,14.106877778715658
14.85376,14.749051105159017
16.21731,16.24767762062128
16.19554,15.797425371103106
11.17236,11.72331138196762
16.22493,16.359601529231767
15.27608,15.443460675295745
13.00231,12.998074781172399
11.53645,11.719426761817783
14.52205,14.70909903229805
14.37838,14.343125119382135
12.09917,11.772381148532109
10.56936,10.61432669641927
14.57403,14.3237053341773
14.79226,14.673960694861714
15.05376,14.871089809548018
13.53919,13.254263614836765
14.69076,14.599818792936855
14.64859,14.74777345680459
16.36425,16.38400503364273
14.41131,14.39447051183326
13.35905,13.230871803443696
16.05159,15.894378698120414
14.31852,14.43592971862494
14.33566,14.303093699247523
14.06463,14.108421628751504
12.09781,12.196275808402259
14.60532,14.56597905673322
16.10955,16.166117890423365
11.71522,11.998329305992419
16.54901,16.992381718723554
12.5487,12.537023962411043
14.35471,14.268561457093782
13.68096,13.711588593001592
13.20259,12.974737619480324
14.7128,14.783610578000525
13.87987,13.812244512104261
15.52968,15.697745076915206
16.12642,16.05058947780971
14.59226,14.759921022472614
12.48203,12.486872293425728
16.61432,16.332237814667337
14.50627,14.593838079787675
16.45622,16.007907176919804
14.42518,14.553970216053557
14.29294,14.3310418569257
15.96996,15.837470715932826
17.47447,17.514258691293417
12.33074,12.251362728186697
14.50845,14.599680738219602
14.75036,14.819651371559539
13.40095,13.216809448656363
12.23441,12.397073709374009
15.43172,15.413820243785946
12.92095,12.940641904038616
15.42274,15.414918803266234
15.68642,15.79026286891859
12.3936,12.415095339101981
15.58302,15.636649515703759
14.68151,14.690263937084966
12.86435,13.030205629237452
15.59826,15.484120165453321
13.20857,13.381035954115497
14.6241,14.728659828967672
12.37292,12.361911173077583
13.6532,13.500326537375448
13.5283,13.37777647190855
15.26383,15.366273340569556
16.20751,16.208986817963133
15.81459,15.620847997454275
13.10408,13.223544014859192
14.02736,14.245571528235745
14.09212,13.902908445168068
15.35934,15.534913421826172
12.88911,13.176577755956602
15.49023,15.615889091601842
16.11826,15.820735573063791
13.71307,13.257657209137685
16.72561,16.465260127931405
12.37292,12.508473966243612
15.91445,16.05299484806646
15.62764,15.467075633582274
14.18518,13.900869135767236
14.4162,14.291279470376342
14.79335,14.402191408955485
15.27662,15.25097861663225
12.03196,12.355740947227906
16.24343,16.216104345455882
16.06955,16.153812387471934
13.64069,13.827795337171507
14.13756,14.256116661235808
10.91222,10.949724845030115
14.73185,14.573613824484124
15.38193,15.042898353211246
15.29676,15.16978005782974
14.37484,14.498145101250978
16.68126,16.733937805352358
15.32914,15.451699706759264
14.98274,15.09312076881134
16.94086,16.867563484942224
14.4475,14.625304257591484
10.33426,10.630027972157697
14.13947,13.953504766812326
11.99495,12.229974820971636
15.54764,15.482279434524512
12.58408,12.614029766774348
15.04505,15.172494667813547
14.49648,14.45692235770944
16.71582,16.397120801562128
11.59604,11.91068886671332
15.39417,15.330567431478697
15.52669,15.479289263880018
14.15389,14.5303458660333
14.40886,14.277613845536289
13.27034,13.348084959262337
14.97784,15.15609414542722
12.76557,12.633855535044885
14.05049,14.257150423169271
14.266,14.346278210552176
12.03931,12.093382371248545
13.86409,13.983173682759654
15.30356,15.081654351701845
19.12727,18.938006265010618
12.53591,12.49624416244692
12.9,13.105828404515943
14.56015,14.596220929494907
16.34711,16.373113334311515
14.52886,14.58261458887078
16.0818,15.979225569082363
13.74273,13.610507457736746
12.5302,12.487973179425843
14.86274,14.768631502461155
14.21647,14.01172551286983
14.33729,14.247950593875887
14.67498,14.628066715322046
15.96343,15.75041525566674
13.95606,13.745311120930268
17.35283,17.36905585063289
12.174,12.358338585911563
14.70464,14.726295068497361
13.35959,13.545142017431901
16.6097,16.70020426917036
13.73157,13.49585765024663
14.36096,14.000717257922991
13.97511,13.784871707256766
14.14164,13.985141564030316
14.18055,13.887648184698199
13.42871,12.800403016573318
14.43988,14.581091354221753
11.63822,11.68787043209723
15.12043,15.469658466792819
14.03742,13.333749846848711
14.95335,15.21331485794999
14.24504,14.207420334318217
14.45729,14.557922112688647
14.05076,14.106350191117972
12.76095,12.87305962573762
14.16559,14.298741246671701
14.43443,14.370195902645033
17.08997,17.103505587594064
13.93783,13.870352414510037
15.16424,15.313204959008221
14.14654,13.659826941979174
14.46219,14.407171192167011
14.86492,14.635125081230795
15.46411,15.392193224264814
12.76857,12.795244061464205
13.26871,13.36026929926363
16.46194,16.038638060111108
14.18491,14.127198621550894
16.32697,16.487229328774298
15.2358,15.130063100064019
16.02901,15.966429484860067
16.07227,15.882436809568313
9.96908,10.20931019600101
13.5,13.230900813866189
15.392,15.421929715677164
15.24315,15.024135412318529
15.41866,15.301118748474961
15.41866,15.568073683020344
11.51957,11.945550633771587
15.10192,15.541449271868217
11.85291,11.981864066166487
12.78898,12.683340957263903
13.06653,13.113001685334982
14.48722,14.421564627642725
16.06139,16.009428200815258
11.78842,11.897926564702116
14.33784,14.224695412591252
14.80451,14.725477441847243
14.44124,14.397202838602999
14.1626,14.330015800709475
14.39552,14.181823904873717
16.68017,16.860572420866244
13.96341,13.765566055636004
12.6804,12.498470770210801
14.89594,14.940645693824466
15.37785,15.825007389963293
12.05972,12.500527283591813
15.53812,15.489859319755737
15.80424,15.710214275397089
15.04124,14.783684035153287
13.28286,13.204606065912305
11.91577,11.26770670344167
14.03824,13.77679221952146
11.84529,12.064885838148244
16.06602,15.94475093775901
17.03065,16.934622157102844
15.19635,15.242153936511563
12.47006,12.914495257032938
14.8807,14.72505703600649
16.34629,16.08002998256437
12.10407,12.302882642722725
16.66629,16.626288795043788
11.76801,11.559870845126463
15.18274,15.2122696331199
15.32968,15.478899639104796
13.49864,13.841084350499422
13.01619,12.983095240922024
15.7852,16.064937799268137
11.46679,11.592054767065532
12.33074,11.884502903055076
11.58461,11.683378809560653
16.11962,15.977238205863486
12.79714,12.915617523378305
12.56095,12.975597695308652
13.89674,13.97888473601221
15.37757,15.356155143663035
13.3683,13.804058736260535
14.58491,14.49003213280684
15.67309,15.662552077780028
11.9506,11.966697171053433
15.53785,15.329838033040112
14.52641,14.385831177272907
17.14086,17.09856551419941
12.59904,13.101405498464322
12.70979,12.710812125719709
15.91037,15.801795711784296
14.96233,15.021075605305697
13.91307,13.946332668155755
14.546,14.449350303822921
15.98656,16.047582869656537
15.59472,16.05226751105629
11.74271,12.149623588461745
15.16315,15.29544865079259
12.46571,12.938271934275129
15.99445,15.893430850945768
15.88561,16.05990753742212
14.46246,14.307625706131466
12.79034,12.268911489519144
13.04694,12.96605858272197
11.32991,11.131344915739044
10.80229,11.317426037336581
12.90707,12.77777014321842
13.03578,12.92208487152369
13.60694,13.918100608586139
12.177,12.331739359017842
16.98058,16.951865415771046
15.25567,15.418634860747085
16.75527,16.589023731438655
13.48313,13.34082771135734
12.32992,12.388585631121886
9.62704,10.219818483617244
16.19826,16.02564356823389
14.3343,14.326099729942833
15.93567,15.605302945752952
16.61078,16.830599194205973
14.15443,14.1043891081562
11.31005,11.239254867847228
13.65756,13.356968120506693
14.18273,14.126020655982211
13.94164,13.613603939377972
12.0472,11.84342967142965
13.92531,14.117842042815523
13.81103,13.751261259019923
12.67469,12.557626940921297
14.24831,14.20588088576721
15.34574,14.906117403570173
12.65238,12.952367501217283
13.89674,13.890780245140474
15.73594,16.251759896410597
11.99414,12.183616386596732
13.75742,14.063090255782658
15.72833,15.919440632621095
14.32858,14.095146481843846
16.27309,16.03970282668421
13.97021,14.001073984736761
11.67903,11.800201158047386
13.96395,14.135133372590722
13.78599,13.857729637210303
12.66789,12.835357561510014
12.63578,12.626518430868446
13.75307,13.725593520465743
15.85322,15.923660036428243
13.99987,14.050618365693062
15.89295,15.935891823976903
15.60751,15.536478461840506
14.73076,14.647840836485992
15.40397,15.741650095972478
13.37374,13.410680689710793
15.94465,16.121652366321136
14.23117,14.204727079621494
13.48177,13.359556602271581
14.33511,14.151372827073992
12.537,12.44919873729746
14.42219,14.322555450506968
15.24369,15.307327873715632
16.42847,16.417394808487316
14.29457,14.727527640798012
14.24205,14.107600892461553
13.49891,13.753968946220605
12.13972,12.021632292680247
11.42515,11.936066439105604
16.86358,16.866520629742695
13.85701,13.832051260696439
17.26576,17.207540339814912
12.09128,12.063587364161235
15.27961,15.273024489344799
16.5735,16.576020253738783
14.19253,14.203375802875009
14.92451,15.320543243827181
14.80859,14.801614638516723
15.12832,14.930513120651826
16.30166,16.203762197369386
12.34625,12.31545151108225
14.43634,14.43361797717315
12.87306,12.667659816794773
17.54658,17.4359518082117
12.72176,12.82313674043682
17.11065,17.111656905561592
16.12942,16.553876416324584
13.62626,13.886552331955484
11.8921,12.050231557663393
14.22001,14.231933083963156
12.91796,12.901779051909836
14.66382,14.766469879137114
16.05214,15.812936092087321
13.65919,14.067603250684545
15.4788,15.455722359738726
11.96094,11.900865966311972
15.8018,15.895065400179952
10.93018,11.345899731016232
15.27472,15.39404562488478
15.49594,15.307295229280195
15.19499,15.19306683117587
15.26356,15.477243818909711
12.81319,12.6980311415363
13.12694,12.952650997010508
14.77512,14.744745626485631
12.16938,12.549240100126802
14.54301,14.585072702308134
15.01322,14.8571560062548
16.96671,16.966828794892415
13.45048,13.734400014468818
16.65704,16.264275196293543
15.28642,15.61701126570597
15.57213,15.24968120712781
15.92806,16.04085732960458
14.1264,14.091407481771501
16.2486,16.321617611644896
14.10219,13.870804142959157
12.41482,12.693776269475649
16.13949,16.10370345855937
16.77296,16.659346841869443
16.45541,16.198646931456892
15.42655,15.185133534809076
14.27307,14.426338501467677
14.92097,14.766767381187922
16.53133,15.921113822971197
16.06874,16.073939470668176
14.28831,14.298811444636256
13.77075,13.877131479430513
13.55062,13.568012285050033
13.59143,13.57788017577673
13.43007,13.701543713942163
15.98411,15.76948303302119
15.91255,16.103414134947357
14.92451,14.829454682183625
16.33214,16.696142240757325
17.21786,17.106025158711777
14.92723,14.937732921447084
15.75853,15.736728271916157
12.83578,12.89857165351442
14.11362,14.118174766508632
11.81863,12.004556453691409
16.9199,16.99780748783256
16.04452,16.088430525210025
13.60068,13.632690285798947
16.07391,16.07783527970312
15.70574,16.08933059584668
16.08751,16.07446227905995
16.17949,16.117919594517556
14.38301,14.325599334025723
16.07826,16.09226919276711
16.17758,15.829091176346385
14.79934,14.775570427521528
12.06788,12.771844852545577
14.6709,14.788445419260265
14.4845,14.353728947817865
10.92392,11.250185177248834
12.65836,12.731800265958682
16.05432,16.095704320953356
15.25948,15.45907711675532
12.26979,12.1887383208854
15.74166,15.7398179470064
15.41812,15.379272041988427
14.186,14.195926998024131
12.5955,12.539977221077303
14.32749,14.550949351085338
15.06737,14.985728825375837
12.41401,12.833602020955457
12.93292,12.636361434321064
12.63823,12.563872857436966
12.04611,12.29205101326421
13.9577,14.008257656536601
16.99582,16.63467973862002
15.04805,14.639519376133881
17.04045,17.366418867941857
13.68259,13.650928530549454
14.44178,14.807686831042965
15.2924,15.258405857694148
12.39713,12.47349087114411
15.61023,15.890483370734334
15.34601,15.507898588779923
13.2551,13.501455593888
14.47171,13.522098857259103
17.62603,17.239471770759238
12.71578,12.820343865520693
14.12776,14.142825415615297
13.95497,14.006950806314478
13.50572,13.725297630972975
15.8954,16.111830910298558
14.2728,13.8916429889035
15.18274,15.320672602932452
17.15991,17.27987906045484
15.98221,15.661034266808354
14.00423,13.943347323320655
13.53783,13.46173091422477
18.06713,18.020795616641113
12.67687,12.686851704874867
14.26817,14.206152137419716
16.69677,16.85087395474336
14.39906,14.332905086467823
12.32448,12.462178244413366
15.35227,15.318867732606591
14.39498,14.588584634100151
13.68694,14.280902244115827
13.57402,13.329079841717016
16.035,16.03875915523728
14.02137,13.962203270486176
15.06383,15.022866463044513
14.88424,15.09656506004394
15.68397,15.62792011216374
15.39472,15.488337840998627
12.67469,12.644081352823022
15.91091,15.834619939374653
13.09156,13.179532901968559
14.41811,14.167259092512529
15.59309,15.735228671598023
12.80884,12.81339595672132
13.45102,13.609800274869288
12.98109,12.96088230206522
17.44535,17.150816601705223
16.13377,16.018661786545803
14.6241,14.529068218349016
15.14655,15.046660444441665
14.63172,15.20334941038888
12.08557,12.04221735459621
14.86791,14.35028396861559
15.30111,15.641945746568776
18.24645,17.64374923259619
14.09729,14.288953104105717
15.80805,15.977688008592805
14.67417,14.331815404495215
15.57894,15.690869254208334
14.48831,14.491902453207075
14.2992,14.008629387664529
12.4004,12.355978777644092
11.75658,11.914677387045598
14.19089,13.776147152969044
12.54108,12.624422234471846
15.24233,15.225826761768438
15.03743,14.894132656951937
14.61784,14.418117116766277
12.17591,12.34594303474716
16.03935,16.02402250180435
13.58599,13.935527431730694
12.62462,12.579107665286804
12.77401,13.045096124390671
13.78436,13.93624344871432
13.65892,13.699844399714575
13.23986,13.559001739419333
13.47089,13.703301489311285
11.11005,11.111337620888925
15.32152,15.244939568522083
15.52724,15.846765640978306
16.18438,15.982812753115136
15.4807,15.46654322291335
13.89048,14.18323725984908
13.1517,12.845523923662359
17.5112,17.6793059712638
13.82899,14.06063883775553
