Actual,Predicted
12.00802,12.505809375142395
14.98056,15.048568670398025
14.33539,14.388587802392482
16.01023,15.887877481407681
16.01704,16.186677923227823
12.44992,12.684575748273954
12.6951,12.632501515923481
13.44096,13.790011478133412
15.6935,15.91722964179711
11.38297,11.50885508400961
16.96154,17.029680770197807
16.82194,16.891624315770336
12.2306,12.551764809782577
12.20067,11.98802909412483
15.5803,16.7375847070921
14.26763,14.049191790081633
15.97867,16.05532084740186
12.11876,11.911547170842756
15.45322,15.66873148802529
16.38031,16.448801571452204
15.67145,15.278685807344168
14.04096,13.963628084464998
12.90789,13.850107801522462
11.77073,12.067439599931243
11.30216,11.696943571566491
12.85347,12.989308170811828
13.53511,13.488517718534679
14.05566,14.457131040460002
17.25569,17.34400715535483
13.91035,14.524568154117716
13.70599,13.57954527613251
13.27197,13.248701005143355
13.96205,13.795139720730546
13.52232,13.652063216156643
14.84396,14.875229525775865
16.31826,17.004781580000508
12.13863,12.055671387184223
13.47633,13.163096861104863
15.12478,15.102466371285056
14.50736,14.601411419789688
14.46763,14.545585238237738
16.25622,16.09085886039953
12.95143,12.878430871601491
14.55906,14.474629270024678
15.6505,16.264825696813602
14.066,13.974461237601844
12.80612,12.926519980462784
11.44638,12.363800306547075
15.04533,14.805152433369184
14.08368,14.06782543148926
11.97346,11.726780342854957
14.58246,14.402997395689326
12.70353,12.952559847087553
16.51554,16.419031534312126
15.05893,14.81785245384771
13.79851,14.293050383032686
11.11141,11.40493714331869
15.85867,16.244232830324194
13.43279,13.280157135973676
15.12315,15.438743462714662
13.88014,13.9566562100149
16.09078,15.942295206973151
15.50438,15.573903774996865
10.75222,10.561083366991387
13.86082,14.25538646111983
16.64752,16.06341127109792
11.10379,11.424092581594913
11.43685,11.584209443688042
14.15062,14.23820047687224
14.64151,14.809309258101454
14.21919,14.479664835476381
15.57159,16.016789319880903
13.32612,13.432766106326419
15.81948,16.09413531861125
14.63906,14.43596986349377
14.96288,15.833163634358895
13.63551,14.198884489060479
12.73727,12.879719843073651
13.59742,13.465430359258088
14.4328,14.453650410755525
13.83307,14.028398155302304
14.35443,14.197573273511974
13.89457,14.006891513302563
15.57377,15.513937180629004
14.46056,14.475525158854243
14.69512,14.982055466807898
12.79415,13.46247832098716
14.5743,14.929515778844848
14.17811,14.389399203294603
14.5392,14.72126735768951
16.29323,16.469429884687415
12.6785,12.613808774662829
13.16748,13.375589085761113
13.77892,14.0917497323078
14.01103,14.075972427774698
14.09919,14.310760278854389
16.19527,16.1184528182182
14.33974,14.823142551333403
13.93266,13.464310598067947
13.8913,14.262147321259494
14.17321,13.994356606247264
13.70245,13.324340387664334
11.03386,11.906670412229078
13.7645,13.659505647459385
12.68666,13.247936753290736
10.66705,11.305993114151393
16.59364,16.273899432751563
13.19878,13.599360364006241
17.06929,16.84256817282114
12.76993,12.523651550778874
14.82628,14.391911221001761
16.33133,16.241532732318525
15.65268,15.965995133071218
14.82437,14.833865075488145
15.85731,15.729197433852327
15.68969,15.814670512086362
15.86547,16.23205279773276
11.52665,11.759905985181547
15.13948,14.974732044300975
15.66411,16.35789219363521
14.35607,14.315682485065887
13.863,13.23295119141539
11.80584,10.872473188104635
16.36752,16.92601422912878
17.12535,17.7977349393691
14.19906,14.215894384987477
14.5509,14.733934262140206
11.44583,10.92698011636499
13.8513,13.876810869259398
13.663,13.765261912361275
13.04095,13.29683256841048
14.3694,14.156040379899228
12.897,12.936095701224355
14.28695,14.172589511940519
13.12122,13.433471800069956
11.65318,11.658530153774198
11.99414,11.949439315174022
14.55661,14.676890691482868
17.03065,17.289497292276348
16.14438,15.679748372939873
12.27305,12.676697026820964
16.1735,16.18969277099083
16.98385,16.771948516103215
14.95798,15.481349083120936
12.01019,11.725351695738233
16.06547,16.49832404861234
13.82654,14.041392081341508
12.17101,12.001300033059756
15.20533,15.681189870430774
12.82517,12.622230920914493
13.47252,13.017294162642138
14.7294,14.372338133128142
14.14763,14.001089943920757
14.49784,14.600455860785551
15.13567,15.311407472532563
13.37973,13.217230070073398
16.62385,16.849821414641223
11.95849,11.790613142103787
14.48967,14.386516907854894
15.61322,15.727202839574957
15.629,15.654224686557052
13.49538,13.598977125827453
12.90789,13.455515420204993
14.07634,14.329107589509146
12.26217,12.581642425157726
12.014,12.54980168424617
12.297,13.139290904319001
14.76886,14.994555435151995
13.17891,13.309073577325137
17.06467,17.324755146715955
14.2845,14.428403323243385
13.63769,13.285741583827276
16.01295,15.914604150756494
14.81648,15.389638473302991
15.74792,16.02090647441022
14.10001,14.500176035674468
11.1778,10.847724324095674
12.79306,13.342728719640235
14.34872,14.212910685704337
12.24394,12.064059723029246
11.48991,11.755489506030438
15.7052,15.553279923642215
13.02925,13.36375965653156
14.42083,14.825521229924433
17.39719,17.31247047685417
14.31743,14.293856657091439
14.52178,13.594171552766191
15.32043,15.428498744129115
13.78926,14.003180546547895
12.3019,11.201814183549816
15.81785,15.660502712829741
16.21323,16.569191925332408
14.52124,15.112962057895892
12.46952,12.178935076889081
15.1305,15.764821977622573
14.99335,15.566588175270677
16.65895,16.508232161268744
13.43687,13.880165307238531
13.11823,13.0652952187294
13.87252,14.553713206707581
14.35743,14.196711587226407
13.94409,14.050309965593426
13.16939,13.35321860584217
15.17431,15.78503567584096
11.42488,11.357806644708546
15.70329,15.958800197050024
14.18246,14.149004961542703
13.81973,13.809973633966079
13.03007,13.477216662649592
15.52016,15.640034448429457
13.65728,13.829576629354296
14.30273,14.994887427512793
14.44341,14.434015147131413
15.27907,15.453832049558374
14.39988,14.59049211404551
15.66901,15.997331718654326
13.87416,14.225961076271062
14.73485,14.82049666914533
12.36584,12.331841258189296
15.9803,16.35462672625379
13.66409,12.907654195428194
15.75907,15.997367820166101
16.22792,15.85676516725798
14.41947,14.034911360683612
12.48584,12.74509823424583
12.16856,12.285185380855456
11.59821,11.589491192845088
12.63714,12.828991735186824
14.26355,14.575542744653731
17.44317,17.88113511768977
15.26655,15.490379219305547
13.22408,13.375484739311428
13.11116,12.892888922144007
15.05703,15.203443500097272
13.38599,13.833242318374868
13.74109,14.066331426955221
12.65374,12.690052420001388
12.14788,12.320534021208626
14.58682,14.86169871032617
17.13215,17.516669502621266
15.93023,15.563922120969778
14.29511,14.40449777545997
15.90112,15.595528894345197
14.95335,14.92727495680958
14.82165,15.018434684018295
15.10764,15.556745636015677
12.88041,13.148022531702782
13.95906,14.282081328831854
13.38408,13.305674756687996
15.53241,15.686972764167233
14.27688,14.277691302227957
15.40859,15.260037268843483
15.78792,15.886829915980623
15.51798,15.784703860941981
14.19307,14.167906277544061
12.01346,12.38281240179677
12.08856,12.181123552037212
14.84315,15.010677673264002
12.79741,13.93964698766305
13.97103,14.078978420884606
13.383,13.403114081409527
14.55525,14.490751846270014
11.86842,11.82648603380471
14.49376,14.532695129368665
14.3294,14.318642842047861
16.38275,16.549945061016587
14.18219,14.063032346205162
12.58244,12.607482596640327
15.85649,15.657722642005872
14.21756,14.269957735444962
13.57864,13.403827794902892
15.30111,15.504500019257842
10.70678,11.184903801234116
12.54625,12.658226353022322
16.8282,17.095643327894216
17.15038,17.420764130508477
16.09078,16.44815662661579
12.58217,13.18237187344181
13.7147,13.372145693917581
11.80883,11.640753778371282
14.50736,14.561419836761566
14.10654,14.300871032308423
11.6842,11.733602937152417
14.51226,14.882271204973954
15.08478,15.192500710273872
14.75607,14.686713475124721
14.26436,14.23168435556996
13.01047,13.147893675619198
14.40314,14.642437027802938
14.70301,14.775319270404328
12.31251,11.588421565196919
15.9784,15.654315854878522
11.99278,12.241201237252808
16.09595,16.343476667088197
16.20098,16.428542040923872
11.37536,11.5310658188397
12.23523,12.320865728915123
14.69294,14.715502212383019
11.59849,11.949348081979942
15.61077,16.152083628257827
12.58244,12.412247598429495
13.46164,13.673592036197498
11.77264,12.064148267126289
13.52858,13.662395511776902
13.02952,13.043016843648658
17.54195,17.407143201577973
13.95062,13.934064137764562
12.52856,12.557420596393587
16.05268,16.42441791485042
14.57212,14.434381343214072
16.07799,16.080990706491562
16.0633,15.998836657796948
14.33321,14.43913648603506
14.39852,14.62220931396449
14.35688,14.28191274211469
15.37485,15.275776142075465
14.71798,15.384995149632127
12.92095,13.217418624433463
12.87061,13.164239738422445
14.14572,14.50917648894455
14.24341,14.308155986378576
11.75413,12.013935369654721
14.46709,14.523890886121162
14.46246,14.985408875073446
11.83658,12.377872482476082
14.51307,14.912952957728837
15.26492,15.599596030859384
16.65487,16.245341399129202
14.71308,14.407663169352976
15.78601,15.843736098695924
12.71442,13.203579306179435
13.30925,14.600203210178915
11.84475,12.032615416303187
14.01375,14.031316784173221
13.50708,13.180521099633339
16.27935,16.054835849999694
15.3071,15.270651996505277
13.0366,12.861870569375643
13.97729,14.085254882878871
14.65593,14.664699605943804
11.81264,12.201629210587495
13.42463,13.63846098758808
15.78139,15.756341477357104
13.48939,13.422284560378433
17.07854,17.21993916484589
13.22027,13.31832787458918
10.73753,11.001546181777615
14.14464,14.229077659551683
14.02409,14.211703645407525
12.16856,12.216402198491451
16.89024,16.93554818017261
15.13512,15.246989638425582
13.91579,13.99297051503583
14.07742,14.294705389890686
16.69949,16.80502257000026
12.3906,12.683160905544757
14.76614,14.9053318597807
15.15254,15.067155450288205
12.38054,13.100810589057701
13.69864,13.523092622441709
12.70108,12.844746952918378
12.39115,12.10014966992345
15.88751,15.814354184380809
17.24916,17.65091331854031
15.82003,15.70368263171729
13.54218,13.28887005163753
12.70408,12.991062673822473
11.72366,11.978716052952002
13.91008,13.827109726828585
16.07391,15.84577412312344
14.74056,14.660265750658013
13.07796,13.597862268576346
16.66004,16.87413422820233
16.37269,16.363573563800774
15.35934,15.089417147194897
11.25073,11.267693436472069
15.84778,15.592465730436885
14.74655,14.840066882162068
13.23388,13.746605286631288
14.71498,14.946385110030043
14.31389,14.37247571572705
16.27255,15.937005730143001
14.43335,14.404777979497306
14.43525,14.439609900980773
12.3106,12.1050480005251
15.96806,16.1107609867721
15.38737,15.587033889640699
14.60206,14.751264045579063
14.89702,15.106843330003738
16.93051,16.764367150589248
16.74793,16.789684933339018
12.41591,12.699411082610611
14.15661,14.346164915940907
15.60642,15.469184429532312
12.96666,12.914656699050505
12.12366,12.30122313234827
11.61236,11.693883946192749
14.02137,14.103472541080851
12.76204,13.011714682341754
15.91989,16.200271692617086
17.0497,17.321321174342962
14.66927,14.526073356835415
14.26137,14.864381762308017
14.40369,13.743507431269897
15.41268,15.375746966604266
12.94163,12.588383579178071
14.47607,14.424612453724244
15.59962,15.555907772218191
16.13622,15.894589957343253
13.26109,13.189247706006935
14.50437,14.138809862286955
11.98271,11.61752347992558
13.41973,13.895633720105325
12.66707,12.736429394903642
16.43391,15.819532558224669
16.97296,17.763195875062348
14.22709,14.276270309542308
13.54463,13.050745561469508
13.20313,13.124207374471478
13.81647,14.199687707915302
17.05786,17.15870685707869
11.96067,12.398885275895147
12.97156,13.107262855004452
14.19008,13.261782626176675
14.0045,13.290781102088303
11.21399,12.125753331400997
15.64588,15.209163029643946
17.56753,18.22877967752308
15.63445,15.557497570105753
15.42329,15.557490696684404
17.78576,17.781282877780995
14.36341,14.440177691107134
14.19498,14.263301303344079
16.67663,16.633140608795117
14.5158,14.817994029642136
11.77618,12.87403451776534
13.2415,13.317784145804502
14.79934,14.94561331106657
16.23364,15.798895054838459
11.92475,12.36494749703532
12.09509,12.811385496269548
11.95577,12.604628859548882
16.37568,16.58521167009018
14.80206,14.517691856279386
15.07743,15.328452502966687
14.32178,14.40978969347092
12.13319,11.762565106719137
15.50628,15.465540540963588
15.09512,15.347135633590899
12.51224,12.831918307188158
11.77618,12.187853200987767
15.74166,15.966799419936974
14.89213,15.02063657956591
16.10193,15.992994768120866
13.21782,13.725777015439858
16.63527,16.695917442236333
11.934,12.110756548746005
14.41484,14.47837919574712
13.96341,14.178537809640707
17.0546,17.059523802631745
12.11985,12.366739904417312
15.83935,15.86096555430276
17.38467,17.242435451047932
11.07059,11.363096167967715
16.42792,16.6515891449789
14.82138,14.663557798804575
11.64828,11.095797536201465
17.10249,17.164250491572215
13.38,12.749847051929954
15.19335,15.112124346022469
12.75061,12.841566057084133
13.96287,13.680569748222283
13.76422,14.358456388015863
15.56751,15.212313640447643
13.90055,13.846130958883432
14.18328,14.33363177860652
16.16262,16.225157356513673
15.0739,15.581920522065191
15.40315,15.61993329706522
11.78407,12.053485467216106
15.77812,15.758080492410995
12.8483,13.045568684181644
12.77891,12.869099308964453
11.56937,11.659744507775837
11.51549,12.2084984157359
12.51931,12.693509518217832
14.5079,14.547068362925902
11.9925,11.71586911739907
14.77185,15.255076101231205
13.20041,13.281061865262235
11.44148,11.441788523694811
13.10354,13.44902023680751
15.74846,15.620867064280144
13.78191,14.261730313580737
14.87471,15.147912971415156
15.91118,15.390849897238459
14.28205,14.336760194278078
13.03252,13.60529199432837
13.70327,13.703946953658814
11.86951,12.712109468552756
15.08505,15.229759903836616
14.5762,14.438025694436428
13.08422,13.377775753895257
14.59933,14.978431956002446
12.18026,13.089821806973
14.30137,14.6820855278287
16.99501,17.225407149393405
11.32529,11.387362819692399
14.12477,14.179154533881537
13.82463,13.461400743072083
12.72612,13.030709001476222
15.92316,16.17884677341184
14.8924,14.769993741221565
13.88178,13.7597153503912
15.4037,15.177085751614111
13.83524,13.899366326026431
13.80395,13.790412801449467
16.08343,16.383098205405723
14.83662,15.155402916643457
14.46872,14.1262414534946
14.84832,15.381586642792746
14.1313,14.259817412436092
14.16151,14.640511259248218
13.96722,13.202513388072767
15.84125,16.21689163974051
14.55634,14.727892703044926
13.14571,13.339932433152553
15.75526,15.4998807075294
15.43635,15.443420224576538
14.62274,14.681151285372962
18.03692,18.14979427902926
15.8535,15.849409724210801
16.11146,16.101416103437007
15.17594,15.496403256959724
13.51007,13.780829251400249
13.43959,13.692974494031187
15.90193,15.680750090657543
15.56506,15.723061743673696
13.18027,12.598437123811898
16.38684,16.323540878336267
12.2121,12.432099552817785
14.6377,14.635905228129854
12.98163,12.914884143403121
15.76724,15.708883717545383
13.80422,13.800936660788949
14.03906,14.074056661808171
14.58736,15.22902813409014
15.26329,15.548125531922171
12.73591,13.352711944574299
14.18681,13.81359017918137
12.22652,12.729913308451543
11.45808,11.335300615902794
14.32205,14.287575631956702
15.04805,14.986884469294207
15.75663,15.710068838727512
14.41539,14.554714558198599
16.13432,15.995905692403918
13.62463,13.515715872212528
15.40152,15.534197212107657
16.13649,16.48914862176992
13.89946,14.136345286024707
13.51579,13.595538862587155
12.27142,12.584170678798614
12.62272,12.31407179346578
14.94138,15.902451513738079
15.18601,15.265187647026465
13.64368,13.63473370606754
14.03443,14.265798392461932
9.84391,10.300061442282676
15.71145,15.86752923476412
15.26628,15.446151409115174
12.25727,12.339515015070607
12.42652,12.468035176168897
12.90408,12.37076944878805
16.84289,17.012160664846544
15.08995,15.288811574963606
14.24096,14.226327820667926
15.469,15.484576995654955
12.57346,13.009484233720435
14.06763,14.343694719000112
16.5131,16.90657268444239
14.71934,14.747975806748526
14.55933,14.592801980366175
13.34191,13.360504093812702
14.11334,14.105364819839053
16.7814,17.040780178409356
15.15852,15.836457754773761
14.67689,14.492870525649598
16.28724,16.342754822966004
16.02057,16.136168753801222
13.21891,13.007652911842566
13.8279,14.261385498604827
14.94192,14.69919290601469
14.26981,14.146700965922514
14.48858,14.765084955887708
14.51988,14.742418457899845
14.02926,14.348834611967888
14.0562,14.384104419409491
10.95004,11.682668612330573
11.10488,11.639484760821174
14.30817,14.36245735192843
11.93482,11.980671659350971
14.72124,14.798094420050163
13.1732,12.12289785781464
15.57213,15.613516523441803
14.11307,14.217997974552159
12.99687,13.536679146738724
14.49049,14.74216560319845
13.27578,13.319193297435548
12.29292,12.54803498414098
12.58135,12.574362221624185
13.22272,14.198510909990105
15.02328,14.822769628766643
12.53918,12.75949845824623
11.28311,11.30472819132708
14.18137,14.099613528338681
17.03011,16.802272822218608
14.86138,15.076372513614327
14.44722,14.657730721455124
15.14084,15.19389205222817
14.22436,14.472213600290303
14.85376,14.958812431012952
16.21731,16.04182205182343
16.19554,16.028872967679565
11.17236,11.23639102432757
16.22493,16.524997957673513
15.27608,15.50876826344214
13.00231,13.057096145193544
11.53645,12.094253807378694
14.52205,14.504198752071055
14.37838,14.275391990232718
12.09917,11.067617809247192
10.56936,11.389798063653359
14.57403,14.639583423546679
14.79226,14.784733706118356
15.05376,14.960197066704367
13.53919,13.244242554430933
14.69076,14.420735805767592
14.64859,14.735105405623624
16.36425,16.554052812125224
14.41131,14.631228914087345
13.35905,13.491204664334349
16.05159,16.059397986694233
14.31852,14.826178928424605
14.33566,14.90035266666432
14.06463,14.14425638735473
12.09781,12.386146182248972
14.60532,14.685346792703415
16.10955,16.370541192930485
11.71522,12.173530480133246
16.54901,17.0241386203906
12.5487,12.812131307734218
14.35471,14.443293821630899
13.68096,13.815272887841317
13.20259,13.181033030785674
14.7128,14.813691719738802
13.87987,13.939379205998499
15.52968,15.68083464876342
16.12642,15.887147179211258
14.59226,15.061891682593586
12.48203,12.733496429091051
16.61432,16.470287812387404
14.50627,14.50638417019216
16.45622,16.207340160507293
14.42518,14.39693432749631
14.29294,14.458189521878255
15.96996,15.94770602863076
17.47447,17.683934421146393
12.33074,12.11540289487791
14.50845,14.513221248278967
14.75036,14.738809241335879
13.40095,13.698924198879208
12.23441,12.311520647916712
15.43172,15.824278363836967
12.92095,13.219910203175397
15.42274,15.101347545764668
15.68642,16.068310620816955
12.3936,12.485077858988012
15.58302,15.972068019388601
14.68151,14.979461228493783
12.86435,13.349028092311684
15.59826,15.650930998397662
13.20857,13.09594408222162
14.6241,14.780490605609721
12.37292,12.959178014405833
13.6532,13.807575598209322
13.5283,13.37438453090851
15.26383,15.54251692290154
16.20751,16.22879929764485
15.81459,15.683827427032764
13.10408,13.067927386385167
14.02736,14.180579650798839
14.09212,14.273144878706736
15.35934,15.606514402392119
12.88911,12.867731292772358
15.49023,15.93077662818504
16.11826,15.941634231953476
13.71307,13.102621503048383
16.72561,16.456576037844435
12.37292,12.808929123867188
15.91445,16.188650943776242
15.62764,15.621852645746738
14.18518,13.612505909484714
14.4162,14.767547761788606
14.79335,14.678202436867277
15.27662,15.268890482140371
12.03196,12.430770513404333
16.24343,16.421724576270165
16.06955,16.45268006222615
13.64069,13.661982281888834
14.13756,14.31329320497705
10.91222,11.338416131949415
14.73185,14.858058043105322
15.38193,15.974058963091355
15.29676,15.446965119403016
14.37484,14.977708872813867
16.68126,16.820170740165203
15.32914,15.432717012661422
14.98274,14.993676695234612
16.94086,16.88887159074637
14.4475,14.722478792782464
10.33426,10.861922820725932
14.13947,14.257208134281186
11.99495,12.483488839701081
15.54764,16.062555923149425
12.58408,12.759333240556739
15.04505,14.943337563243357
14.49648,14.582534330324762
16.71582,16.43823963915125
11.59604,11.471228348338498
15.39417,15.353191070750391
15.52669,15.400284461871141
14.15389,14.141145646951758
14.40886,14.20405148013969
13.27034,13.59222085756598
14.97784,15.191565701048429
12.76557,12.663010911741178
14.05049,14.324770482219623
14.266,14.182882365991652
12.03931,12.464659126268039
13.86409,14.233688199908212
15.30356,15.250667244004989
19.12727,19.20010786362804
12.53591,12.765613821254448
12.9,13.16283066292122
14.56015,14.684360530043367
16.34711,16.459298722159964
14.52886,14.640513313133985
16.0818,16.056849538810425
13.74273,13.817503690054991
12.5302,12.579059657812312
14.86274,14.964855845782862
14.21647,13.850960858635812
14.33729,14.307985179875764
14.67498,14.816516253306373
15.96343,15.905650702148424
13.95606,14.324267231426482
17.35283,17.424065983255588
12.174,12.328448130899776
14.70464,15.094929544844184
13.35959,13.769808339076583
16.6097,16.898200094937273
13.73157,14.179552599908899
14.36096,14.40205625977381
13.97511,13.900913995090017
14.14164,14.426093002127228
14.18055,14.042067322974138
13.42871,13.513016307868304
14.43988,14.516078765983252
11.63822,11.990500013332568
15.12043,15.709266502207782
14.03742,13.32143841360437
14.95335,15.294802592028146
14.24504,14.430675282789874
14.45729,14.79245248613106
14.05076,14.168675828191306
12.76095,12.886075332778608
14.16559,14.408800531730327
14.43443,14.492090900025783
17.08997,17.114537356433807
13.93783,13.57432062378761
15.16424,15.429802729791856
14.14654,13.788478886875073
14.46219,14.956354433966037
14.86492,14.936021165680629
15.46411,16.129589140952877
12.76857,13.006857101358214
13.26871,13.513073415720934
16.46194,15.6008764731151
14.18491,14.077916942135383
16.32697,16.69488905528388
15.2358,15.222315952755219
16.02901,16.027712579245097
16.07227,15.697587832159712
9.96908,10.659846137901928
13.5,13.697446215537395
15.392,15.369504700289927
15.24315,15.337883828905465
15.41866,15.520225877303375
15.41866,15.423755070017103
11.51957,12.253256940281148
15.10192,15.501876604876784
11.85291,11.957728323623803
12.78898,12.859203162544574
13.06653,13.032014015159994
14.48722,14.458519049656058
16.06139,16.173800932220786
11.78842,11.744656207705468
14.33784,14.3036195676818
14.80451,15.045023405033923
14.44124,14.211308247612095
14.1626,14.07996577965471
14.39552,14.291311402713038
16.68017,17.04831571191712
13.96341,13.775937517157548
12.6804,12.92843194321154
14.89594,15.183358541265326
15.37785,14.95641712581267
12.05972,12.485385974620616
15.53812,14.658060919781846
15.80424,15.899794349626623
15.04124,14.723989196407612
13.28286,13.611979332079429
11.91577,11.165568487805889
14.03824,13.267366677283391
11.84529,12.243309432523393
16.06602,16.371835703628
17.03065,17.41721628784758
15.19635,15.23872993714972
12.47006,12.841215432157117
14.8807,14.880131238063127
16.34629,15.981895589892982
12.10407,11.886726301791917
16.66629,16.927423839305447
11.76801,11.728332393436851
15.18274,15.54201301300034
15.32968,15.797281107186556
13.49864,13.805711516859933
13.01619,13.39862411283235
15.7852,16.114112717072437
11.46679,11.506117779747306
12.33074,12.125018963954016
11.58461,12.176391034950887
16.11962,15.954605130683394
12.79714,13.152545071533206
12.56095,12.634719820136965
13.89674,13.851452211518453
15.37757,15.644186065943298
13.3683,13.477425164256505
14.58491,14.83140291001122
15.67309,15.594263519849752
11.9506,12.017985212989991
15.53785,15.309284387192692
14.52641,14.526076579166295
17.14086,17.30924656032479
12.59904,13.343279607194848
12.70979,12.715426148936013
15.91037,15.961048678497104
14.96233,15.044608478837734
13.91307,13.901735139920177
14.546,14.85758396589819
15.98656,16.13380043887634
15.59472,16.167230707953298
11.74271,11.629507273109406
15.16315,15.45037931766947
12.46571,13.160631257253462
15.99445,16.12992466822091
15.88561,16.00638019029744
14.46246,14.286379892745506
12.79034,12.214112418431332
13.04694,12.939349617179431
11.32991,11.726606962743752
10.80229,11.567376106323042
12.90707,12.833816721737321
13.03578,13.16581335875602
13.60694,13.916259655712485
12.177,12.54189105362497
16.98058,17.182943247355333
15.25567,14.892909859121591
16.75527,16.586271655424138
13.48313,13.607936853731477
12.32992,12.398977247122524
9.62704,11.208569734658079
16.19826,16.535706266813296
14.3343,14.415500340268139
15.93567,15.763951655010398
16.61078,17.38605482969604
14.15443,14.027929554202231
11.31005,11.039914008807107
13.65756,13.359636280303812
14.18273,14.370976917853666
13.94164,12.99979740676449
12.0472,11.985597618633062
13.92531,14.075548959484976
13.81103,14.029825623446833
12.67469,12.936113159341687
14.24831,14.351099279080103
15.34574,14.772096447255691
12.65238,12.489814631074577
13.89674,14.016139490680427
15.73594,16.585208658426005
11.99414,12.23465194988025
13.75742,13.424653904892004
15.72833,16.316407224180757
14.32858,14.402729735006444
16.27309,16.0676735765958
13.97021,14.13751884118675
11.67903,12.240421150765766
13.96395,13.943317458490107
13.78599,13.813510723020432
12.66789,13.04630541207207
12.63578,12.845483276637943
13.75307,13.920174184903702
15.85322,16.246624858499587
13.99987,14.174472599388316
15.89295,16.205837131251453
15.60751,15.299090733844128
14.73076,15.152189618597276
15.40397,15.664305387572679
13.37374,13.456067370974205
15.94465,16.154740825567387
14.23117,14.243883619988036
13.48177,13.404333188540647
14.33511,14.238093806074456
12.537,12.569288662411093
14.42219,14.446524752434875
15.24369,15.081992463251211
16.42847,16.52519849107786
14.29457,14.950828086950528
14.24205,14.421615008290573
13.49891,13.709431988908584
12.13972,11.969764362601529
11.42515,12.725368441825271
16.86358,16.723788818647463
13.85701,14.103157984092697
17.26576,17.334449757762663
12.09128,11.88267635347713
15.27961,15.140563788892095
16.5735,16.82474544398672
14.19253,14.366535176486341
14.92451,15.605912973423397
14.80859,14.981095224704543
15.12832,15.138111275514806
16.30166,16.1440489484133
12.34625,12.438491522960131
14.43634,14.623433642669937
12.87306,12.835156564587457
17.54658,17.520376310246775
12.72176,12.76077380082145
17.11065,17.453917703845633
16.12942,16.448877117753312
13.62626,13.689101043761369
11.8921,11.852457452279308
14.22001,14.47268756778913
12.91796,13.19569652251992
14.66382,14.81278447009474
16.05214,15.955165701366207
13.65919,13.854328408904042
15.4788,15.599905821753548
11.96094,11.907069671426232
15.8018,16.048249015083428
10.93018,11.434888843713896
15.27472,15.747251572790528
15.49594,15.722314575877473
15.19499,15.345944099780947
15.26356,15.391766812744955
12.81319,12.309442270190052
13.12694,13.242376330138566
14.77512,14.927559286835518
12.16938,12.778856990422899
14.54301,14.81390292371783
15.01322,14.986946409340483
16.96671,17.156585514942584
13.45048,13.35984226213347
16.65704,16.536021622638874
15.28642,15.798200239982933
15.57213,15.125417862824339
15.92806,15.877090875513414
14.1264,14.27120325035677
16.2486,16.4677169523344
14.10219,14.240707218501182
12.41482,13.087690645936519
16.13949,16.22759246677415
16.77296,16.846797315443176
16.45541,15.978918929104722
15.42655,15.35703160355638
14.27307,14.676685088759069
14.92097,14.710237528951058
16.53133,16.17643176085512
16.06874,16.20576078535457
14.28831,14.005777149947038
13.77075,13.58856146264689
13.55062,13.993880542599424
13.59143,14.073565232976573
13.43007,13.723328656778438
15.98411,15.761540774656243
15.91255,16.257384511027464
14.92451,14.849607105754043
16.33214,16.827056818039438
17.21786,17.213292623696383
14.92723,15.213274622954373
15.75853,16.056929628976448
12.83578,13.346456870232267
14.11362,14.071341521348003
11.81863,12.11763220911843
16.9199,16.896095374941137
16.04452,16.275450199753536
13.60068,13.833871645577197
16.07391,16.369264920123662
15.70574,16.17091897839082
16.08751,16.26563991514815
16.17949,16.1528962423269
14.38301,14.358067532287409
16.07826,16.554840840634103
16.17758,15.97608965278264
14.79934,14.639814665994564
12.06788,12.41525520402325
14.6709,14.674660970831356
14.4845,14.469951185282467
10.92392,11.024217896570887
12.65836,12.735566288870555
16.05432,15.940447439984325
15.25948,15.410410032049292
12.26979,12.340630619954803
15.74166,15.7116635300804
15.41812,15.661490826828423
14.186,14.307198715178433
12.5955,12.994209368172772
14.32749,15.333979344563653
15.06737,14.924730878819625
12.41401,12.899300080511379
12.93292,12.51135499016981
12.63823,12.717170030328555
12.04611,12.563469771157397
13.9577,14.172180529335058
16.99582,17.16806457103916
15.04805,15.688407802906422
17.04045,17.46367520948258
13.68259,13.581491915001283
14.44178,14.778379205521865
15.2924,15.448291507130708
12.39713,12.548694505536197
15.61023,15.500610783899027
15.34601,15.77985860273704
13.2551,13.478532345570994
14.47171,12.908672257620122
17.62603,17.558726910392583
12.71578,13.103411526164209
14.12776,14.030360209302293
13.95497,14.282761470340265
13.50572,13.327567928931021
15.8954,16.156000870424453
14.2728,13.466303966470768
15.18274,15.151778536231452
17.15991,17.2683620072456
15.98221,15.935861379879691
14.00423,14.302069259829517
13.53783,13.965148193091286
18.06713,18.050076672672564
12.67687,13.120791977766906
14.26817,14.338651895722602
16.69677,16.94649762985581
14.39906,14.532607782663057
12.32448,13.100445861360354
15.35227,15.448214396359488
14.39498,14.677116096991178
13.68694,13.988858611197582
13.57402,13.355359948185548
16.035,16.047961152387863
14.02137,14.069908693722965
15.06383,15.099442625346285
14.88424,14.874672089640672
15.68397,15.666186206033615
15.39472,15.568519030535828
12.67469,12.950685611311425
15.91091,16.239858979887636
13.09156,13.113903653713432
14.41811,14.155229751007258
