Actual,Predicted
17.0516,16.80272856057848
17.26358,17.451215482192236
14.59716,14.60390743660697
11.9038,11.972181991729535
15.672,15.730113907138902
14.35797,14.316447655702367
15.39145,15.442429196765683
16.67364,16.72363628230666
13.74953,13.779380377641413
16.10248,16.044252617355944
12.26162,12.155841311062517
14.81403,14.83100297166939
14.14953,14.723892591142496
13.14544,13.04122081345986
13.07306,13.269568477063057
11.79903,12.072321704352838
15.43934,15.675868361485307
13.75388,13.692174172504847
14.72695,14.478498866564626
13.80178,13.776687139052905
15.23172,15.327535690463309
12.10189,12.133972771636104
14.37267,14.518099359997333
14.00178,13.971544984111786
10.33671,10.388322457174075
12.07305,11.965377136061571
16.10085,15.873711969978828
15.88098,15.885804061173225
16.37568,16.446691932974602
12.76802,13.037404096118152
13.40694,13.529837183842092
14.22219,14.27430386306468
15.4388,15.519259358435066
13.33347,13.241521939978862
10.74651,11.01048797204455
15.22546,15.19046972110225
13.75198,13.781494495076057
14.80968,14.58080630495273
13.73783,13.608134723560388
14.56069,14.496931244241706
13.44422,13.189482633704129
15.86547,15.761068840448912
16.4965,16.537797783795476
14.42899,14.262858595251135
12.97456,12.992265336631036
16.85079,16.53181437161256
14.29212,14.350626508037974
14.18464,14.014512216864732
14.47961,14.881231269506255
15.12995,15.091710884871285
13.24367,13.270574541322656
14.8426,14.557477877210074
15.05757,15.165981357509462
12.14815,12.170985585595878
15.12587,15.250079467607002
15.2407,15.079985070758257
15.80071,15.45277004183237
13.17347,13.092347856249368
14.88723,14.862686947384217
15.60696,15.527003223713148
13.52994,13.364281553010107
17.06086,17.02242654994135
13.2551,13.376114704060859
16.6233,16.477646479455714
12.05917,12.155289293541328
13.16367,13.265093897820138
15.31009,15.220152309055237
11.8208,11.889450659279222
12.80503,12.813865626243635
11.34678,11.70921162118134
14.41838,14.632419277176304
13.37701,13.552319619766642
13.92286,14.162656233576213
12.65074,12.679059689841992
15.95037,16.065129659567646
14.03851,14.062856904912142
16.17976,15.96789870199608
14.06409,14.062884909336614
13.26544,12.61988856692008
10.5397,11.05777572584978
13.65103,13.804955467722413
14.49185,14.52402811267564
12.52476,12.615916181613509
12.62571,12.629872774786422
15.00015,14.774231502133803
12.1087,12.105188763159173
16.92126,16.78755411359003
17.03854,16.79948009369427
14.53131,14.229904681783331
14.71308,14.823280948062736
13.49728,14.263913221763378
12.86925,12.73768015907072
13.41238,13.489708811776566
13.0619,12.842563128721151
14.40178,14.471526164818096
13.69783,13.993630448566625
15.99853,15.971281043855933
14.41593,14.57332098826218
14.56913,14.65066800663586
13.35415,13.457966424659507
15.57349,15.438998845646479
16.13813,16.000326889036703
16.00071,16.080682946720547
12.77564,12.266025578856848
12.26081,12.231603910980775
13.59443,13.424118291202443
12.59278,12.433641415596837
12.47441,12.33316120936493
16.13377,16.05399092577623
13.68939,13.818612991354549
14.60423,14.641490309764396
17.02358,17.053002933625603
11.37345,11.17626471415004
14.12314,14.430189451250104
14.85539,14.851856540705896
14.63036,14.522966677250995
15.70955,15.698591959945707
12.25591,12.241626260634686
13.33674,13.147288225884525
15.05784,15.580110820250232
14.82165,15.118492721123388
15.53404,15.393326245165586
17.04154,16.98676838894875
13.82545,13.644771033490239
11.80529,11.668303316575447
11.9574,12.0125669268306
14.92206,15.228765945052068
13.29021,13.649633167509293
12.69428,12.646624519963146
14.73593,15.28565851997324
16.01051,16.097408664718845
14.49321,14.443857818194859
12.62135,12.74245054922647
15.92261,15.14621660600481
13.53946,13.977574174853105
12.98925,12.967150733829664
14.63933,14.556791128148452
13.86654,13.46689116660118
11.97264,11.851199680978523
12.70435,12.66243584766319
15.81159,15.762131238137854
14.28151,14.29218140719663
13.17102,13.191334211824785
16.27962,15.986479360122786
14.40641,14.50550900262892
13.74028,13.664198582839344
13.78246,13.68199511961264
13.81239,13.856559353255786
11.53917,11.71251341428026
15.09866,15.432488409669679
14.81403,14.772464463207648
15.41839,15.388977526367237
12.93728,13.225416252688111
14.58137,14.475054350291717
15.62683,15.563345013136598
12.42462,12.541739723862301
12.67496,12.530778275969096
14.21158,14.167413827366387
15.92152,15.858291505694222
16.20017,16.160749739890452
15.34465,15.21315347568685
14.01783,13.889716799909097
12.78544,12.797747026044224
14.53593,14.561343374159643
14.25484,14.329521897996488
13.90001,13.957705678714447
12.14761,12.149832826412396
14.29838,14.372089204328574
14.07008,14.059216812377398
14.826,15.053993672661148
11.51957,11.301763158925313
15.8135,15.917625561635882
13.88722,14.073155870427696
12.66326,12.805232188459426
14.17974,14.305652178678931
15.72724,15.775298360506136
14.35661,14.342483778019112
16.25867,16.001874379459583
13.09565,13.178909390138827
12.92911,12.896949609138762
14.37022,14.133422805975133
14.22491,14.506115219116996
14.73049,14.442707320108276
14.89675,15.387422392279879
13.57783,13.347218555381787
12.06652,12.190072581198246
12.18244,12.13802327337869
16.94875,17.11814585972697
14.11879,14.272386129923603
17.14902,17.120508846886764
14.81485,14.629750000055608
15.74003,15.676343599316962
14.89077,14.69207694223143
14.26328,14.348723865974694
10.61644,10.649681293661732
12.91768,12.710791960732594
14.56777,14.140958898349327
17.06956,16.96223268389914
13.43959,13.037255992719258
14.68831,14.944376952279953
16.42738,16.566437513861498
12.73455,12.600167721736636
11.9155,11.836815953386822
12.16475,12.12933385110983
11.83849,11.724205183121185
14.43117,14.465384496305246
14.41375,14.23175695330875
15.5773,15.780053279649414
12.86299,13.050265895665653
12.22679,12.392361167587122
14.81648,14.735953499156487
12.88993,13.211989798333244
11.90298,12.61117712187428
14.15851,14.05758246965591
16.71419,16.812031787677018
11.84475,12.011568597606281
13.64803,13.718389329297482
13.79905,13.882068522000024
14.93349,14.816527165107829
16.02438,15.677829120888784
14.41076,14.335698005314574
15.17975,15.367708677043897
14.76995,14.438559576715047
16.81133,16.28695246084946
14.48831,14.487718042460227
14.80777,14.692297262237874
16.14874,16.51875356907772
15.0758,15.183234065590067
15.61159,15.782217922521006
15.67771,15.669084656371304
16.16969,16.224013939298764
13.56858,13.773675511853968
14.08722,14.463553744162013
16.42357,16.540846488985245
11.81726,11.92247692606654
15.87717,15.518567341149264
15.22846,15.31769435772508
14.00559,13.92420260163033
13.89239,13.941442073316926
10.99903,11.178412784245786
13.95198,14.323540566081926
14.45811,14.1081798190636
14.6377,14.426932079381595
15.57213,15.68290247283681
13.78164,13.96859254578731
11.72856,11.708876461852862
11.39876,11.787486424243133
14.03606,13.998368002436594
10.96909,11.10742739074018
12.23305,12.319107073278296
16.15935,16.26084986602794
14.58301,14.80968488641731
13.5664,13.965844606904996
15.72669,15.459134872373268
14.36205,14.356112780728665
16.70766,16.653572637936534
14.57376,14.570540013781342
13.04639,12.926767803094718
16.15064,16.046711751399947
12.09155,12.241041263789183
13.56912,13.855583080696793
15.85894,15.517750718966516
15.25921,15.095331719413632
11.58869,11.70439117398809
11.46896,11.678494660610655
13.90735,13.790835978708465
12.17428,12.261193553795541
13.65347,13.945312558040394
16.09921,16.219261940509764
13.27986,13.20158666066468
13.39905,13.434510609782295
14.63743,14.566232423291735
14.21702,14.218871592693144
15.22954,14.995519476087157
16.72534,16.62658130178571
15.58574,15.849645552475586
14.33103,14.394841486504506
14.96043,14.93916103850653
13.51633,12.489123049485848
14.18246,13.859333877191695
14.55035,14.427458469738328
17.00589,16.89795785294202
12.7,13.02031946905156
14.22246,14.12607603018015
14.37702,14.361318560253707
12.55986,12.996586111334208
16.21432,16.13276162721773
17.1229,17.043129396072807
13.76341,13.839585303252198
13.74762,13.711887611374676
13.58817,13.652021187806026
13.79198,13.498582947659449
11.411,11.353023701469665
16.39473,16.20407270200964
15.18519,14.640816661834236
14.29756,14.278603309553361
15.77894,15.73881166611479
14.36777,14.221740759550052
13.87769,14.049989946749443
14.21919,14.363850687212258
15.26111,15.269873293750807
14.13593,14.222165625607984
14.83553,14.802824898418246
17.05024,16.705254244894466
11.6227,11.915174172449332
12.31768,12.296606492798666
14.27443,14.238680713080596
15.55771,15.599194541784884
13.62327,13.597476289045824
13.52096,13.471436022447456
12.92068,12.02695099746461
15.35771,15.198632561263457
15.25485,15.168881944941495
15.8837,15.633928124431412
13.06707,12.979733683269208
14.24096,14.243280102336701
16.30466,16.1349249919919
14.33403,14.223132219175172
13.57293,13.40563377241404
14.17838,13.985275723367051
13.65892,13.678002135269214
14.16777,14.36430804854728
14.26926,14.040717963766049
14.51661,14.423446686751555
12.21536,12.410466789413586
17.58277,17.176600106754137
14.02164,14.007799096420996
14.55253,14.53394552091518
12.88122,12.925200000965011
11.09699,11.105028995427123
11.97318,11.799485306928096
16.36697,16.039993020460514
16.86521,16.94744437587858
14.36151,14.298878087213966
14.37321,14.531298227722461
14.09049,14.074133084486027
15.91445,15.608022090159004
14.14953,14.152137719472805
13.70055,13.762026937230818
16.39037,16.420669100095438
12.38516,12.48810022592054
16.35854,16.709368782788086
15.5969,15.490681979269064
14.35144,14.496008307658455
13.21456,13.018142052755472
14.59226,14.321048422332826
13.36885,13.32570357440441
16.33024,16.37440832338408
15.74275,15.858699729892631
12.2687,11.759789799584265
14.57294,14.683167244948836
15.23716,15.15649567347681
15.79799,15.971836360896663
14.42246,14.605518563377695
16.05051,15.76901035951389
16.91582,16.92586159075654
15.57077,15.502633597054496
17.30086,17.061598045258286
14.66219,14.954711066953983
17.23909,16.738582055493215
12.70326,13.015874838576389
14.72478,14.569862914865045
10.83113,10.99578673369856
12.71904,12.607744167754623
13.01782,13.15402654559053
12.47088,12.253066523743932
13.12884,13.410185272086995
14.49893,14.526483095274324
10.97834,10.985280364939122
16.41704,16.383478072015986
16.05268,15.862477342630617
15.19825,15.152010196212851
15.88914,16.065408809255214
12.47305,12.655110321068925
12.80367,12.98963845127217
14.12232,14.072057280207556
16.29731,16.291674302088172
13.81756,14.032452102748717
15.47472,15.665847422410506
14.41185,14.535042788563093
15.65921,15.273863023015513
13.98654,13.934898846355203
13.49538,13.548602391439362
15.77078,15.601064199132122
14.70192,14.751428434835647
15.4203,15.150655790973687
15.80588,15.88589729389436
16.94875,16.939675679144084
12.46952,12.542107149357918
13.8747,13.761967305513867
15.88098,15.840142956400612
14.8426,14.588842099965987
13.84069,13.74522457837125
15.18655,15.200150932749832
14.20477,14.250530345731617
15.68696,16.306734078715365
10.51712,10.194266050302781
15.92289,16.056764170682637
14.56396,14.541771773856796
14.54899,14.687869598489659
16.97405,16.97456254681898
15.57785,15.60167622788264
15.51064,15.771400836678536
11.39413,11.536744353013017
12.49401,12.164946875302288
13.52858,13.87481928228125
14.15552,13.806263477514918
14.03987,13.95286642539941
10.44092,10.805559716150453
13.71851,13.7340347617373
13.40368,13.36523152010649
15.18029,15.28239901972862
14.58954,14.629502994380276
15.16669,15.542789423575469
11.69291,11.685934109788736
14.86845,14.645663595406562
17.31963,17.21331902226833
14.62573,14.395392755811436
14.46219,14.508069300100088
16.82711,16.59062103462062
14.9675,14.755703239026221
16.48833,16.278337064188936
14.53185,14.331943935603382
16.3735,16.237956666033
16.62521,16.31207176649113
15.06845,14.880724459011269
15.72424,15.35866956514014
16.88534,17.175277300435052
12.78925,12.782241186073193
14.29103,14.42652332373045
11.46161,11.17933419562071
12.12829,11.907437849373922
14.09865,14.179742366555933
14.22409,13.526115724177197
12.30271,12.844239893939983
13.10925,13.170145148449496
15.24642,15.156831168788816
13.98409,13.798573733155438
11.70379,11.78973835005618
14.33403,13.348410771281515
14.91553,15.109074444596244
14.11144,14.317185788576241
13.50463,13.558581974333446
16.78902,17.090047805145826
14.3675,14.40595303746526
13.61157,13.701098335647327
11.67849,11.750084756215376
15.42302,15.588755335722352
14.6894,14.702313118614441
13.80314,13.9244647893074
11.99006,12.033211595123788
15.56152,15.38490393225373
11.97699,11.911538983245482
11.61236,11.905529630673627
14.60559,14.587440882314432
15.04043,14.96478413531702
14.94737,14.48249836235412
12.11958,12.018129677136791
13.39089,13.085790999738292
12.70952,12.60412482147606
15.89431,15.902886759149679
12.53809,12.554675739161333
16.82494,17.02895550849532
15.98465,16.01042095779482
13.93321,14.026068936095736
12.1838,12.187853113150133
14.78328,14.717612096070077
15.25213,15.135276341628765
15.47581,15.136697853060248
12.23142,12.165010705111811
16.22656,16.208412515922298
11.43195,11.740129835537932
14.57702,14.54284294659263
13.01156,12.9697219243164
14.63797,14.69646484595791
14.42083,14.106943711515347
14.36804,14.415062534086076
14.16777,14.18157853499957
14.34981,14.288266215714355
12.31713,12.391235241607252
15.48723,15.414707567608502
15.35608,15.501797757964395
13.92069,14.116524836405214
14.69648,14.546128578822406
12.70598,12.678060098663419
13.46898,13.820515923152625
15.63744,15.525851079484896
13.94382,14.25764129575336
13.65429,13.666403981985477
16.24534,16.159787560846944
13.16395,13.083615254199081
12.82217,13.028316378679616
12.07169,12.088549479931947
16.42466,16.293303891180173
11.84448,11.968665929153957
10.92229,11.478050580892848
14.14055,13.8699717198314
12.26462,12.584673066743985
14.80913,14.894271527624472
16.13921,16.131577005401187
14.44804,14.414867836108332
12.78299,13.53369009031387
14.78791,14.559367479144058
15.47118,15.288290833044037
12.10271,11.98671901488393
15.6271,15.51927873914727
15.83091,15.715050554035416
14.33022,14.389628704176404
14.30137,14.310573747071665
15.59934,16.08402656112096
14.88478,14.765097677601913
14.53294,14.441982282536722
14.56314,14.60081924909365
12.98789,13.195569345218795
13.23633,13.754325583109809
14.39607,14.55685777446752
14.21538,13.949156477357695
16.01431,15.867433811663778
14.50763,14.503216529653399
12.85183,12.75515511733968
16.56017,16.204930191306012
15.42465,15.521791015352306
15.33512,16.0808859946892
15.32941,15.823469044539372
15.93105,15.977388763659047
14.73131,14.633151886990758
12.95959,13.15473809069967
15.9852,16.149944850782006
15.65213,15.833516474979394
11.90625,12.218855548349095
14.20777,14.27078120110141
16.79092,16.39576011832017
13.3381,13.035361498844017
12.20938,12.443228397806804
15.66601,15.667338624674176
14.27362,14.315542013364901
14.03552,14.23084167173574
11.88148,11.961974448637925
12.02597,12.153196281584721
12.53809,12.65980675540678
13.93838,13.988485919462242
13.6366,13.762313079902905
14.86083,15.111950248259149
12.57836,12.67794162368178
13.44694,13.254444472085419
12.76068,12.689294979035397
15.76288,15.723036353885073
14.93947,15.373339301856719
12.39577,12.54097482828287
14.57484,14.063381133698652
12.52258,12.656849821962382
12.78381,12.821559045935658
11.93863,11.988429971192629
15.90112,15.979732800210737
13.98953,14.010842234835584
15.2075,15.049777629144577
13.0815,13.219824408975574
16.07119,15.94067843346051
14.66246,14.585047966365957
16.18003,16.225920129419382
16.41786,16.382040732760686
12.50462,12.462856204112391
11.56883,11.53092041409306
14.30573,14.453950917843535
12.21781,12.364250948562153
14.27797,14.378784437166777
12.58271,12.625434611577381
15.83254,15.771078506983391
14.44614,13.978544663871329
14.19933,13.899365829505744
13.99008,13.82278404691122
12.66571,12.72170196405941
15.10846,14.975291995194201
14.03117,13.800936872892388
17.11936,17.225842061739456
16.12153,15.813575765768954
15.71744,15.997403698795468
14.14436,14.365733048879095
12.77564,13.144808978144585
15.81948,15.791069371759619
14.16532,14.166192484990269
13.49701,13.4389234142515
16.43826,16.335355487196647
15.72805,15.485307475802326
11.87087,12.40271549508704
13.78246,13.536021823312657
13.28504,13.05648100726621
13.65538,13.608191266934933
15.06328,15.281535028898148
17.18603,17.254264892674644
13.68286,13.766562340683784
12.38353,12.351601022471199
15.56397,15.326723809336066
13.12748,13.126647992243551
14.88315,14.814520873178889
14.43362,14.455272098046603
14.18845,14.182647005704629
14.45131,14.439002262327273
16.05459,16.019042593974472
13.82654,14.019931255678387
17.0595,17.045726661403616
13.61239,13.861157250293193
15.42955,15.718578164912868
14.48995,14.461138089598077
14.47035,14.584976686080303
15.67499,15.740406562246823
15.27009,15.46956669560797
14.46518,14.472328088795981
15.92098,15.508445763494905
14.63961,14.861565978239602
16.1784,16.360772867666242
14.65022,14.591190239458584
13.24259,13.406375658923356
14.22736,14.06501024892113
16.80371,16.836147891144932
14.76233,14.777327165534112
16.14847,16.004635352190196
11.50869,11.59447513618166
15.74547,15.552672896521077
11.82325,11.71732441382226
15.09104,15.385779210332249
13.44068,13.817522123045526
16.49432,16.176784643336923
16.07581,15.9995990519602
14.52097,14.317129549738738
16.59827,16.63483742222759
16.22765,16.086912959124025
16.65106,16.331512161050306
13.41592,13.476511098094631
14.66138,14.741954778827424
14.74981,14.69952844636427
10.66161,11.103538817077702
12.09155,11.495750902614033
12.17482,12.20171138602268
15.88833,15.725622908666315
14.56097,14.648295370787508
14.53484,14.45121766225706
14.2845,14.053510989548888
14.13076,14.056790389513575
14.35634,14.42661179470261
15.53404,15.934564987210944
14.06899,13.836000143879115
16.67174,16.324638305559965
12.12611,12.16755617088433
14.34763,13.70559100235772
15.88778,15.658921047496653
14.80124,14.715525862931669
15.44533,15.349047142789667
13.36748,13.489933499927758
14.39307,14.276415530459515
16.75391,16.58724511967175
13.74273,13.862098791936145
12.80857,12.680609267866307
15.07553,15.27372244825732
14.98791,15.070816497997722
14.19035,14.234360612142508
14.60124,14.620329899116276
15.17077,14.955747627994649
12.6287,12.286950566559026
12.09591,11.910581095515223
12.52584,12.433155756219028
15.53485,15.50116289893266
14.72342,14.541048348332165
14.69512,14.604071780066393
16.24697,15.819076117803357
15.47825,15.821678010912997
16.23527,16.172342146036307
14.57348,14.490767687912554
13.12993,12.691135585780053
14.53267,14.479251468025257
12.73646,12.631925142716288
15.18818,15.403764958988562
15.62003,15.571879313886445
14.19797,14.114522974725165
14.14872,14.245033077344566
14.4845,14.978331775521541
12.62925,12.835801237919535
14.66437,14.47721014685408
12.13781,11.75317852697713
16.62521,16.18652457103566
12.697,12.962607606186062
14.44505,14.403011619356446
15.6573,15.285471291138203
13.67769,13.813393941127776
13.29918,13.622586231360454
12.35523,12.395715332461343
14.64015,14.719201230249361
12.7634,12.491753168063038
14.31416,14.45553185237415
14.62029,14.725531097647638
10.09344,10.506483458026612
15.90357,15.572886731370394
14.23334,14.258175030220011
12.67442,12.455647585951278
14.92805,14.896201887780053
10.97181,11.114031725065027
13.95443,13.718225965980805
15.12614,14.859847145084979
16.62983,16.301849379553783
14.34355,14.304413062436389
13.01837,12.928331447979525
13.60504,13.806989210612636
13.60205,13.832466203616367
13.07306,13.144535089427592
14.96913,14.778817172711088
15.63254,15.865460427314181
15.57567,15.950644254987317
15.34737,15.78134153388575
14.77675,14.738421242502337
16.23391,16.113313301585563
13.28422,13.407514678323976
12.10298,11.965020607636779
15.05757,14.79689814220235
14.42491,14.415591614220968
15.2388,15.173597726966769
11.84094,12.039235515943211
12.07251,12.159051654635999
17.08344,17.124443998639084
13.65783,13.625007795709308
11.64366,12.269241444699563
12.34979,12.147149152270885
14.65158,14.784120270039145
13.36014,13.357930887281842
14.13566,13.829847149874142
16.10874,16.23208250101259
15.40832,15.303760652729235
13.29374,13.447879149807443
16.02302,15.85080279646446
14.65947,14.948617448574947
12.85836,12.269353404496792
13.97266,13.990750783830379
12.68476,12.777151674544797
16.14112,16.106176971051653
17.08997,16.892889310306796
14.94981,14.943443648741278
15.40234,15.522718990869501
12.5389,12.63078589167549
13.03578,13.180626301468902
12.84694,12.927492013063858
16.78303,16.718138020770066
11.63005,11.88461805042569
14.51008,14.497747330491796
15.55581,15.630808167407803
14.17457,14.080732403073618
13.77048,13.928710793757228
12.78,13.014842775540991
15.43608,15.386591682468557
13.87443,13.945524643572373
13.50789,13.626502748034657
13.60096,13.623601690890947
16.22738,16.911045599748277
16.5882,16.80577589242198
15.72043,15.628714203555216
15.33785,15.593203021016071
14.26981,13.806132132287766
12.21455,12.264027504748041
13.64123,14.312576851839532
14.09293,14.148697141979346
16.2867,15.885182074311807
15.91744,16.326590976246266
13.45619,13.685343659725786
13.0336,13.329743878144031
13.05809,12.880128294054643
13.49864,13.021648141911413
12.79659,12.820483732516653
13.32204,12.965267497756706
14.33103,14.553653206452173
15.67145,15.993614814879622
15.81758,15.756849828300092
12.40503,11.852724226146991
16.39173,16.340029306846844
16.48344,17.053298213356467
14.67117,14.607000589979867
13.9947,13.636041555358545
13.75606,13.933544154648484
14.31253,14.201521283462062
13.24204,13.307757108804397
14.40341,14.50206740203589
16.37133,16.503342855004487
15.94193,15.755273767011136
13.74572,13.876351923970416
14.44423,14.436140315206538
12.20203,12.228923995018503
15.68424,15.710722855236405
14.30654,14.221109679682835
15.30546,15.470779079030253
15.10846,15.136111338950228
17.58903,17.312764607851353
14.48995,14.773591798372863
12.94571,13.078692425790756
11.4208,11.233364532961833
15.86683,15.889379356464397
15.57458,15.963239776196225
12.62462,12.731314016945847
14.17538,13.883023400956853
11.37073,11.555017438021238
16.72806,16.410272487290406
13.17347,13.277467509757965
12.47632,11.923006768783164
11.39957,11.674275567372655
13.88749,14.18093107727677
15.17512,15.461382910013812
15.69377,15.255274529143682
13.72531,13.9839853750338
11.63658,11.655759501581445
12.15904,12.116064266429401
16.43337,16.359995792568416
12.93537,12.964157874830713
14.45375,14.558026679640868
13.90028,13.823726549616874
12.52965,13.177372430723928
15.792,15.695593812502295
16.25078,16.15625884081285
14.91009,14.877076636411827
12.18734,12.120192634082791
12.21292,12.385983213950766
16.23636,16.10449885009317
14.33266,14.350277223966577
14.61757,14.747012289773426
12.657,12.957538244678044
15.00233,14.851007460880771
15.54302,15.441772719560651
13.57184,13.346266486800133
16.47092,16.71292739989097
15.61077,15.49509398092778
14.81321,15.047987614919476
17.17378,17.1307399918477
12.20257,12.789040566235009
15.52261,15.412334281873042
14.01429,14.13447014571018
14.90383,14.873941293877502
11.30216,11.157580669992768
14.03117,13.845511281620547
15.34193,15.419964166237143
14.0894,13.993288147816399
11.72257,11.77870945355176
16.69568,16.553529694829493
12.96612,13.00403849010388
17.04943,17.128238036891688
14.23443,14.285825269321771
14.83281,15.088956234543051
11.61481,11.906805556407356
13.36476,13.395990869248614
12.63931,12.66344971041196
10.94624,10.785180472502669
12.75632,12.800828742410065
16.66874,16.511118952577494
14.10355,14.236227833075311
12.85592,12.387377402084551
13.30191,13.370722728503017
14.87417,14.87328173289941
15.89377,15.483870397582113
16.0184,16.08770327583797
15.87962,15.8132026323007
14.59797,14.591835906117147
15.31444,15.114419143638292
14.93322,14.27962334461273
11.8238,11.970291918968327
13.96232,13.986949049732834
14.36314,13.986366787595614
16.3403,16.176082924246707
11.15576,11.349557128061692
14.25402,14.457964949354125
15.24995,15.099209072357555
12.47496,13.128813162734438
12.50924,12.61498507085354
16.56779,16.422021214653633
13.51361,13.130642433346368
12.63741,13.1695782043623
16.97024,16.988951497836567
14.33811,14.243706975521947
14.18572,14.268370094744768
14.5558,14.53803906757223
15.15118,15.117824688874714
13.86926,13.943033703006714
13.72259,13.88095059286459
14.42056,14.468651955530909
13.0219,13.124614411574782
13.87198,14.008964286994326
15.3022,15.093123535039616
16.11581,16.052677309639392
13.39524,13.250881744415405
13.01728,12.708720630021082
12.6219,12.50238483394788
12.48938,12.873418928685705
14.29049,14.164131749279242
13.19769,13.15744025162285
12.59278,12.447405260455293
15.47771,15.409374972611335
14.00776,13.999607139297545
15.24533,15.334823735315487
16.88698,16.864445286943166
15.64479,15.536906461565872
14.88804,14.815847798905166
12.41482,12.656170435619448
16.13785,15.98747514924339
12.57047,12.784464444853565
15.52506,15.53987615953327
15.46084,15.432853538761497
15.27853,15.265293580779774
11.90407,12.225969986596283
15.19771,15.509608605371055
13.80831,13.748645643366261
14.47008,14.234354066348013
12.79387,13.0534462282795
12.63523,12.509011121420023
14.07008,13.93842507161414
14.83199,14.733341902496269
12.71115,12.556419824939764
12.27196,12.177023463859785
16.87745,16.965512212402217
14.72342,14.680628294733845
14.84668,14.80143126122171
13.19497,12.808904137941823
17.08562,16.761032802521537
15.60424,15.313169353325886
13.79497,13.906825352432584
14.62682,14.877882591212582
14.13212,14.016832134751608
13.80041,13.851016644969691
13.43388,13.580720735337753
11.5593,11.678493449467625
15.52778,15.263449402170336
17.25406,17.392407983868384
14.33212,14.229013054055887
14.9256,14.912622222309835
15.68615,15.886439047453067
14.50464,14.535289777634354
12.98136,12.760314757276186
15.54275,15.56027251529306
14.28913,14.214169432962272
13.55198,13.421962627534555
16.09023,15.931204474218175
16.8682,16.941703776539814
14.4377,14.105757667827458
14.04912,14.211442094172048
13.29973,13.595896137298602
13.20993,12.974037730230968
16.70521,16.89887695947299
11.55522,11.942603707275607
13.07279,13.041768065589093
16.69623,16.79667508880698
14.5909,14.625232741361064
15.31417,15.494428220224778
16.94385,16.95675767281424
12.44176,12.429472554491882
13.70245,13.82540878792765
13.29483,13.232298284948445
14.61294,14.483363712607666
12.39877,12.477223440553672
13.36041,13.41155831089075
13.79143,13.919248321173164
16.5618,16.19802991295887
13.28558,13.056141168405135
14.67362,14.667372248302112
16.90766,16.833371545409562
16.31636,16.351036381482885
11.4325,11.514124656335625
16.45432,16.564126319545704
14.11008,14.112670488558337
12.5887,12.702622744021932
17.03201,17.035604977703414
12.73891,12.8680586142592
12.96857,13.26199889509101
14.34083,14.428499309919333
13.06979,13.188329749901879
15.19852,15.029891769478004
11.52883,12.189998356889774
15.87826,15.87189086021469
16.08561,15.947148104569868
11.45318,11.580454100664712
15.0222,14.962128472225341
14.14953,14.073609273505939
13.65864,14.000797053569421
15.74656,15.559282264296362
16.50629,16.245565198829908
15.269,15.993230348929885
16.26547,16.031676728869147
16.15173,16.12219777581072
15.22818,15.185995719092572
15.12805,14.99439765897466
15.42873,15.157718877178423
12.82625,12.854989188902199
10.52827,10.993855289903456
13.93538,14.355047825381103
11.71822,11.677452162880643
14.3928,14.232843220261548
13.80368,13.63808870724514
15.80397,16.206282004564095
11.79169,11.962269236165467
15.57894,15.48199799469654
12.3506,12.18237122711389
14.88587,15.390678588038165
13.78001,13.911335753171485
14.79308,14.552416201070494
15.73867,15.91172814991608
14.69811,14.516588870006823
14.34899,14.456976670666107
15.63227,15.332462043553482
11.91033,12.447709908892216
17.46848,17.499762975551693
12.9751,13.041836566886301
14.71634,14.738009301554987
16.06139,16.054634148888358
16.83065,16.942405604524883
14.25838,14.145148789570044
17.75801,17.591878004478232
12.86,13.09801917428976
16.56507,16.49105943859357
16.08017,16.10519129854659
12.13564,12.362384957784608
14.90247,15.029590109989526
13.97239,13.956369423282798
14.35498,14.251854108135914
12.42108,12.907153338439064
12.48911,12.687443082016074
14.67253,14.564293339210558
12.29346,12.508537066615323
14.85512,15.125422589882437
16.60697,16.56649137171843
15.24886,15.02016360145322
15.68696,15.445181917545375
12.0121,11.85873917963817
14.81131,14.692214559765763
16.84943,16.772113060992197
14.16178,14.234742714279028
11.76747,12.310605383782898
12.60476,12.386665528627985
15.44751,15.595671149289863
15.49186,15.543406969297358
16.49486,16.352362330221098
15.60315,15.62479838345231
15.39744,15.268195837025157
14.38437,14.328191728215687
12.33863,12.62261920890338
15.09458,15.18595166761545
11.5144,11.761527676865054
16.67908,16.46050210924194
12.92367,13.115864898139032
13.29565,13.348353898423422
12.7321,12.64644787600565
13.46953,13.328058316044025
13.4151,13.38523710444241
13.20531,13.264098068183985
12.24067,12.241337884464244
14.3294,14.527055146962704
15.5686,15.429099172365765
12.8551,12.68602317261491
12.25917,12.527504724034062
16.47799,16.87906820387485
12.67414,12.587990053723804
10.648,10.774350562320244
13.96559,14.10215196377026
16.31799,16.489511734961887
14.32668,14.390940243336733
14.27933,14.289201961565988
16.5833,16.553047353787605
16.00261,15.98007723091499
14.43988,14.385079781658252
12.49183,12.464313203995589
14.30518,14.469629571646996
14.626,14.57512658780594
15.87336,15.98389857869267
14.25375,13.96363363178671
11.60311,11.665712780799018
15.5773,15.49305791872434
14.68151,14.269092484765624
13.94627,14.07326930197711
14.08259,14.07718937273008
9.84309,10.550729047910101
12.87986,13.063734250489869
11.37073,11.4069170114329
15.98057,15.667381388299605
13.86844,14.116402764540172
13.6864,13.98182941593626
15.77268,15.844421302115908
11.3876,11.482366881848872
