Actual,Predicted
14.78056,14.747959
15.03689,14.303226
16.20833,15.84187
14.63879,14.594944
13.89701,14.05969
12.32938,12.527421
13.34816,13.397685
12.48612,11.995626
15.41159,15.402031
14.5558,14.388144
14.57403,14.408507
14.52287,14.723446
12.78244,12.5712
15.56914,15.71688
11.52121,11.595499
15.66628,15.80873
14.71063,14.605422
12.13564,12.280744
12.6951,12.603738
15.72697,15.671752
15.50928,15.434841
14.58872,14.492056
12.44394,12.004655
15.89459,15.908584
12.31224,12.009435
14.50627,14.666535
16.05187,15.869547
14.50491,14.804311
16.18575,15.800485
12.04012,12.609749
14.98111,14.208602
15.78873,15.47026
14.28613,14.17023
14.49539,14.423528
13.42544,13.707284
15.66737,15.489157
12.17482,12.3417
15.62438,15.713145
14.35117,14.309032
14.8358,14.753401
15.77159,15.670613
15.08587,15.348771
13.72558,13.622888
12.57428,13.159205
16.31337,16.185488
14.60206,14.525102
12.81646,12.843951
13.8747,14.022156
11.38297,11.623014
15.84452,15.587001
14.52396,14.050002
17.82794,17.841587
17.07637,17.45309
10.81943,11.13151
17.38467,17.099997
11.83631,11.770299
14.96342,14.674565
15.93268,15.604526
15.41349,15.112691
16.12289,16.019943
13.99171,14.030812
14.76206,14.885259
12.4072,12.329481
16.36316,16.26582
14.72913,14.726905
14.80696,14.523992
15.2924,15.423732
16.4682,16.240934
14.13566,14.135818
11.77264,12.099284
15.69322,15.685516
11.35195,10.924221
15.77812,15.677178
13.21211,13.578148
14.36151,14.518693
14.53893,14.060739
13.20476,13.065303
14.11416,14.09932
14.55961,14.348654
13.58381,13.554122
13.09129,12.979067
13.64313,13.430022
15.36397,15.451625
11.80121,11.758683
16.65051,16.269136
15.55009,15.586019
15.14383,15.220679
15.90574,15.924855
14.79471,14.720267
17.4693,17.19347
12.7136,11.742678
12.25482,12.381488
11.76638,12.011447
15.83091,15.85114
14.19743,14.005729
14.90056,14.806528
10.76963,11.244977
12.79796,12.558232
14.53457,14.563681
16.67364,16.770844
16.02384,15.905473
15.30193,15.510779
15.59336,15.49619
14.27851,14.169118
16.68507,16.607882
16.39418,16.476103
16.18683,16.131489
12.89537,12.870194
12.4755,12.393867
15.16152,15.615005
13.31279,13.328553
11.98461,11.927555
11.73618,11.820502
14.11416,14.391934
15.91989,15.757257
15.21594,14.760995
11.50162,12.169766
11.57128,12.333705
12.82979,12.45471
16.20343,15.932762
12.71306,12.634812
12.1087,12.280861
15.43989,15.456823
11.81182,11.293691
17.17433,16.80386
11.92747,11.978879
12.73564,12.589968
13.09401,11.990984
13.53892,13.738461
14.7109,14.8196
16.54248,16.665932
12.66163,12.734506
12.34924,12.573661
14.66872,14.292787
16.21513,16.068996
13.27742,13.196755
12.28584,12.279843
14.16314,14.1361475
15.91989,15.9489975
18.3123,18.052816
11.62053,11.940717
13.10082,13.055877
11.3593,11.464908
14.42056,14.453333
16.28017,16.145823
13.17864,13.273652
11.73101,11.439214
12.63278,12.482249
16.16398,15.971763
16.09078,16.418163
14.14219,14.252599
13.29157,13.297472
12.27958,12.142211
11.22733,11.381451
16.52616,16.163994
15.96697,15.589607
16.70466,16.697474
15.49948,15.071105
14.63063,14.465725
14.40505,14.076329
15.62057,15.658373
13.75225,13.75637
15.51771,15.69065
12.14081,12.084338
14.37484,14.176413
11.70951,11.532233
10.90025,10.488734
11.32665,11.154676
15.52397,15.304727
14.60559,14.762879
13.99089,13.793892
14.21974,14.180125
12.09509,12.093099
13.53184,13.508504
10.92746,11.202043
13.82899,13.742202
16.44534,16.065065
15.68969,15.419614
14.13321,14.248279
16.74085,16.797844
16.50684,16.529203
14.50491,14.482595
11.91278,11.961677
14.44586,14.437082
15.42764,15.3846655
14.10164,14.3361435
16.02329,15.587985
15.64969,15.160289
13.29918,12.906027
14.91526,14.8722925
16.27609,15.997755
12.01291,11.983373
14.13511,14.157926
13.01619,13.015332
14.76342,14.575598
15.13213,15.1585
14.23715,14.177559
14.86682,15.261198
14.47416,14.409586
15.39091,15.205388
14.73893,14.760249
13.68694,12.983391
15.1509,15.194504
17.47936,17.463957
14.01293,13.97549
14.56668,14.648171
13.50055,13.482707
14.69267,14.584662
11.99931,11.8842745
16.25296,16.58276
15.0905,14.190763
12.01155,12.117385
15.46601,15.530663
12.78054,12.817292
14.18192,14.280851
14.25947,14.290084
15.69322,16.008837
15.39227,15.420172
12.0257,12.199124
12.11577,12.060573
13.46708,13.301909
13.86327,13.87271
15.10737,14.982427
12.11495,12.6512575
14.63308,14.68937
14.08042,13.797865
14.0464,14.059899
13.87252,12.672407
16.07935,16.269375
16.30711,16.230423
12.79904,12.947017
14.3392,14.581834
14.42682,14.285311
13.99606,14.334299
13.60694,13.728265
15.63091,15.685058
14.99471,14.983067
13.46,13.325184
14.14627,14.573862
16.072,16.563536
14.44124,14.464639
15.75907,15.706265
14.65403,14.57907
14.97485,14.963733
14.38355,14.38027
16.06928,15.819046
14.183,14.4328575
12.07278,11.774546
13.28286,13.467614
13.4532,13.149534
15.53894,15.5178795
13.80912,13.705737
11.08528,11.038478
11.66053,11.718525
11.66298,11.640212
13.90382,13.94843
11.71577,11.495964
12.64503,12.586851
14.75498,14.479774
12.14271,12.2651415
12.71714,12.141145
16.66194,16.21591
12.61727,12.702812
16.4769,16.572
14.19661,14.125196
11.58896,11.954732
14.96451,14.899503
11.2393,11.818938
14.04123,13.729215
13.99606,13.920571
16.54085,16.419535
13.01129,13.238847
13.29646,13.702058
11.5476,11.291308
14.09212,14.307647
12.92177,12.837381
13.22435,13.6295185
15.9705,15.676339
15.8369,15.758019
13.48286,13.75763
15.06138,14.931983
12.6551,12.680092
15.94384,15.748799
13.11388,12.61337
12.87306,12.865705
12.31169,12.193501
14.45566,14.258229
14.59362,14.652432
13.94082,14.177079
14.6124,14.657591
13.83824,13.601671
12.00829,11.955711
15.60506,16.008348
13.69456,13.916334
12.00802,12.0074005
14.98056,15.091254
14.33539,14.302282
16.01023,15.994785
16.01704,15.987746
12.44992,12.709428
12.6951,12.439127
13.44096,13.717572
15.6935,15.651217
11.38297,11.4884615
16.96154,16.658127
16.82194,16.822828
12.2306,11.859752
12.20067,11.780726
15.5803,16.272558
14.26763,14.060513
15.97867,16.208006
12.11876,11.780295
15.45322,15.547852
16.38031,16.284006
15.67145,15.432224
14.04096,13.9099455
12.90789,13.367309
11.77073,12.211904
11.30216,11.551368
12.85347,13.112602
13.53511,13.239418
14.05566,14.155199
17.25569,17.326296
13.91035,14.532695
13.70599,13.628569
13.27197,13.153446
13.96205,13.897212
13.52232,13.9245405
14.84396,14.565124
16.31826,16.644012
12.13863,12.440752
13.47633,13.160251
15.12478,15.313422
14.50736,14.311473
14.46763,14.573341
16.25622,16.296015
12.95143,12.592143
14.55906,14.721217
15.6505,15.365602
14.066,13.949127
12.80612,12.751092
11.44638,11.549827
15.04533,15.103691
14.08368,13.875068
11.97346,11.849226
14.58246,13.969819
12.70353,12.91389
16.51554,16.290894
15.05893,14.711058
13.79851,13.360488
11.11141,11.117794
15.85867,15.806011
13.43279,13.554693
15.12315,15.709927
13.88014,14.139127
16.09078,15.771931
15.50438,15.772677
10.75222,11.114668
13.86082,14.012317
16.64752,16.091722
11.10379,11.135382
11.43685,11.799521
14.15062,14.653672
14.64151,14.647372
14.21919,14.135306
15.57159,15.674509
13.32612,13.2897215
15.81948,15.992964
14.63906,14.591077
14.96288,15.5808115
13.63551,14.026231
12.73727,12.483065
13.59742,13.285804
14.4328,14.359966
13.83307,14.029166
14.35443,13.957795
13.89457,13.643669
15.57377,15.392552
14.46056,14.3691635
14.69512,14.767743
12.79415,12.911933
14.5743,14.933637
14.17811,14.249405
14.5392,14.529351
16.29323,16.177431
12.6785,12.399583
13.16748,13.138745
13.77892,13.949754
14.01103,13.828286
14.09919,14.078973
16.19527,15.918152
14.33974,14.332254
13.93266,13.743529
13.8913,14.120767
14.17321,13.055257
13.70245,13.602315
11.03386,11.107907
13.7645,13.392917
12.68666,12.6852865
10.66705,10.712723
16.59364,16.25616
13.19878,12.974409
17.06929,16.72712
12.76993,12.7916155
14.82628,14.715798
16.33133,15.955081
15.65268,15.750746
14.82437,14.699743
15.85731,15.506684
15.68969,15.779708
15.86547,15.89523
11.52665,11.773569
15.13948,15.397891
15.66411,15.979575
14.35607,14.238396
13.863,13.69559
11.80584,12.2041445
16.36752,16.612066
17.12535,16.857626
14.19906,13.904164
14.5509,14.388855
11.44583,11.454193
13.8513,13.843315
13.663,13.824632
13.04095,12.842854
14.3694,14.126084
12.897,12.619896
14.28695,14.344441
13.12122,13.326001
11.65318,12.0265045
11.99414,11.849457
14.55661,14.34792
17.03065,16.86548
16.14438,15.716756
12.27305,12.566365
16.1735,15.908266
16.98385,16.868649
14.95798,15.125741
12.01019,11.78056
16.06547,15.950266
13.82654,13.80469
12.17101,11.753846
15.20533,15.64589
12.82517,12.857044
13.47252,13.585729
14.7294,14.232224
14.14763,14.1307125
14.49784,14.35535
15.13567,15.354363
13.37973,13.313555
16.62385,16.431631
11.95849,11.771321
14.48967,14.671618
15.61322,15.735153
15.629,15.378162
13.49538,13.481318
12.90789,13.025907
14.07634,14.264257
12.26217,12.187695
12.014,11.926871
12.297,12.67081
14.76886,14.177058
13.17891,13.243434
17.06467,16.892225
14.2845,14.416104
13.63769,13.752327
16.01295,15.809678
14.81648,15.342666
15.74792,15.789011
14.10001,14.395237
11.1778,10.917752
12.79306,13.73832
14.34872,13.99661
12.24394,12.016189
11.48991,11.601792
15.7052,15.635591
13.02925,12.878967
14.42083,14.459203
17.39719,17.23422
14.31743,14.218886
14.52178,14.423915
15.32043,15.420696
13.78926,13.875073
12.3019,12.127925
15.81785,15.88467
16.21323,16.048933
14.52124,14.218704
12.46952,12.1622
15.1305,15.805613
14.99335,15.5927725
16.65895,16.39102
13.43687,14.058596
13.11823,13.208441
13.87252,14.331641
14.35743,14.077102
13.94409,13.919221
13.16939,13.198231
15.17431,15.441738
11.42488,11.524951
15.70329,15.904776
14.18246,13.915222
13.81973,13.594519
13.03007,13.160478
15.52016,15.630762
13.65728,13.7029705
14.30273,14.525498
14.44341,14.290904
15.27907,15.617522
14.39988,14.145153
15.66901,15.77732
13.87416,13.935021
14.73485,14.643819
12.36584,12.18183
15.9803,16.29777
13.66409,12.494384
15.75907,15.708792
16.22792,15.587893
14.41947,13.694535
12.48584,12.426192
12.16856,12.081328
11.59821,11.662341
12.63714,12.364949
14.26355,14.467843
17.44317,17.514772
15.26655,15.714448
13.22408,12.933791
13.11116,12.94128
15.05703,15.041477
13.38599,13.4753065
13.74109,13.443831
12.65374,12.96812
12.14788,11.941003
14.58682,14.61776
17.13215,17.391989
15.93023,15.444541
14.29511,14.016729
15.90112,15.762233
14.95335,14.794
14.82165,14.926675
15.10764,15.60576
12.88041,12.817546
13.95906,14.129006
13.38408,13.518807
15.53241,15.639759
14.27688,14.138787
15.40859,15.499155
15.78792,15.7856245
15.51798,15.091971
14.19307,14.116236
12.01346,11.935834
12.08856,11.8686
14.84315,14.81773
12.79741,13.687154
13.97103,14.123374
13.383,13.090116
14.55525,14.405606
11.86842,11.790193
14.49376,14.295713
14.3294,14.313096
16.38275,16.688686
14.18219,14.133744
12.58244,12.400607
15.85649,15.855414
14.21756,14.244208
13.57864,13.501315
15.30111,15.559592
10.70678,10.878545
12.54625,12.388259
16.8282,17.04603
17.15038,17.295908
16.09078,16.23889
12.58217,12.776636
13.7147,13.1843195
11.80883,12.142006
14.50736,14.370538
14.10654,14.204239
11.6842,11.704352
14.51226,14.430938
15.08478,15.119278
14.75607,14.610721
14.26436,14.182433
13.01047,12.558047
14.40314,14.483864
14.70301,14.783656
12.31251,11.501012
15.9784,15.853396
11.99278,12.368352
16.09595,16.0583
16.20098,16.197464
11.37536,11.229808
12.23523,12.134137
14.69294,14.586291
11.59849,11.533308
15.61077,15.491403
12.58244,12.182449
13.46164,13.666829
11.77264,11.855792
13.52858,13.69266
13.02952,13.087835
17.54195,17.37639
13.95062,13.968507
12.52856,12.865352
16.05268,16.167727
14.57212,14.760701
16.07799,16.088346
16.0633,15.949634
14.33321,14.207299
14.39852,14.458967
14.35688,14.240014
15.37485,15.253654
14.71798,14.964865
12.92095,13.081044
12.87061,13.187127
14.14572,14.453232
14.24341,14.494481
11.75413,11.697826
14.46709,14.414986
14.46246,13.969546
11.83658,12.440173
14.51307,14.391404
15.26492,15.527666
16.65487,16.185886
14.71308,14.6762905
15.78601,15.922379
12.71442,13.020411
13.30925,14.945404
11.84475,10.934728
14.01375,13.98426
13.50708,13.862054
16.27935,16.112017
15.3071,15.215071
13.0366,13.026311
13.97729,13.979609
14.65593,14.590611
11.81264,11.877852
13.42463,13.161615
15.78139,15.667382
13.48939,13.339135
17.07854,17.153074
13.22027,12.751774
10.73753,10.753622
14.14464,13.914752
14.02409,13.801512
12.16856,12.230882
16.89024,16.855059
15.13512,15.234605
13.91579,13.609049
14.07742,14.116412
16.69949,16.618338
12.3906,12.238253
14.76614,14.608538
15.15254,14.886587
12.38054,12.661223
13.69864,13.508527
12.70108,12.55168
12.39115,12.608979
15.88751,15.794721
17.24916,17.239191
15.82003,15.664533
13.54218,13.568831
12.70408,12.727281
11.72366,11.751203
13.91008,14.166584
16.07391,15.780135
14.74056,14.622532
13.07796,13.142051
16.66004,17.087557
16.37269,16.177885
15.35934,15.21245
11.25073,11.362018
15.84778,15.627905
14.74655,14.75841
13.23388,13.077407
14.71498,14.686324
14.31389,14.10305
16.27255,16.099066
14.43335,14.286598
14.43525,14.4370985
12.3106,11.85192
15.96806,15.932384
15.38737,15.51286
14.60206,14.477361
14.89702,14.766904
16.93051,16.71707
16.74793,16.573109
12.41591,12.437657
14.15661,14.2647915
15.60642,15.407407
12.96666,12.821886
12.12366,11.983434
11.61236,11.480738
14.02137,13.946626
12.76204,12.637994
15.91989,15.910034
17.0497,17.085035
14.66927,13.76228
14.26137,14.355606
14.40369,13.65377
15.41268,15.469122
12.94163,12.835204
14.47607,14.582784
15.59962,15.076004
16.13622,15.989507
13.26109,13.287008
14.50437,14.332092
11.98271,10.917876
13.41973,13.422526
12.66707,12.610381
16.43391,16.068193
16.97296,16.914755
14.22709,14.268521
13.54463,13.114305
13.20313,13.461386
13.81647,13.979901
17.05786,17.23905
11.96067,11.860795
12.97156,13.002031
14.19008,13.677346
14.0045,14.095152
11.21399,12.153281
15.64588,15.595103
17.56753,17.535694
15.63445,15.347241
15.42329,15.641957
17.78576,17.447363
14.36341,14.440557
14.19498,14.212637
16.67663,16.739147
14.5158,14.465857
11.77618,12.4073305
13.2415,13.31556
14.79934,14.701289
16.23364,15.6972475
11.92475,11.882547
12.09509,12.278383
11.95577,12.215703
16.37568,16.332943
14.80206,14.680766
15.07743,15.019648
14.32178,14.459221
12.13319,11.713549
15.50628,15.194098
15.09512,15.121261
12.51224,12.577864
11.77618,11.783917
15.74166,15.643618
14.89213,14.818316
16.10193,15.957156
13.21782,13.604596
16.63527,16.830153
11.934,11.834934
14.41484,14.3198595
13.96341,14.05334
17.0546,16.771105
12.11985,12.410176
15.83935,15.784894
17.38467,17.007467
11.07059,11.27773
16.42792,16.110151
14.82138,14.625815
11.64828,11.349261
17.10249,16.651861
13.38,13.484622
15.19335,15.021008
12.75061,12.7136965
13.96287,13.739128
13.76422,14.052371
15.56751,15.443669
13.90055,13.9059515
14.18328,13.908734
16.16262,16.16694
15.0739,15.599109
15.40315,15.41447
11.78407,11.678647
15.77812,15.559214
12.8483,12.759059
12.77891,12.417516
11.56937,11.519848
11.51549,11.577784
12.51931,12.557755
14.5079,14.807255
11.9925,11.895546
14.77185,14.908942
13.20041,13.548811
11.44148,11.49742
13.10354,13.048564
15.74846,15.442133
13.78191,13.824814
14.87471,15.319722
15.91118,15.771856
14.28205,14.575867
13.03252,13.336795
13.70327,13.663022
11.86951,12.565452
15.08505,15.006598
14.5762,14.60012
13.08422,13.638909
14.59933,14.732384
12.18026,12.541764
14.30137,14.420983
16.99501,16.713425
11.32529,11.246608
14.12477,14.127228
13.82463,13.632726
12.72612,12.595031
15.92316,16.153128
14.8924,14.934109
13.88178,13.918464
15.4037,15.134065
13.83524,13.794335
13.80395,13.442599
16.08343,15.983255
14.83662,15.032292
14.46872,14.839493
14.84832,14.66093
14.1313,13.992847
14.16151,13.824988
13.96722,13.342183
15.84125,15.783379
14.55634,14.446473
13.14571,12.963885
15.75526,15.592397
15.43635,15.519817
14.62274,14.388146
18.03692,18.102402
15.8535,15.954247
16.11146,15.942107
15.17594,15.25104
13.51007,13.755256
13.43959,13.631282
15.90193,15.7335005
15.56506,15.640399
13.18027,12.399915
16.38684,16.280958
12.2121,12.01098
14.6377,14.476251
12.98163,12.828926
15.76724,15.484281
13.80422,13.756384
14.03906,13.907037
14.58736,14.541703
15.26329,15.44235
12.73591,13.028042
14.18681,14.208045
12.22652,12.575651
11.45808,11.047145
14.32205,14.14976
15.04805,14.761689
15.75663,15.432426
14.41539,14.448804
16.13432,15.747565
13.62463,13.245223
15.40152,15.505821
16.13649,16.265114
13.89946,14.091254
13.51579,13.742376
12.27142,12.265313
12.62272,12.369494
14.94138,15.473735
15.18601,15.00615
13.64368,13.849774
14.03443,13.920823
9.84391,9.878301
15.71145,15.438264
15.26628,15.10832
12.25727,11.944513
12.42652,12.070973
12.90408,11.763649
16.84289,16.883345
15.08995,15.142641
14.24096,14.3505
15.469,15.520577
12.57346,12.572234
14.06763,14.214715
16.5131,16.476187
14.71934,14.754086
14.55933,14.416013
13.34191,13.081072
14.11334,14.083787
16.7814,16.785799
15.15852,15.283413
14.67689,14.577312
16.28724,16.184675
16.02057,16.02402
13.21891,13.204901
13.8279,13.682258
14.94192,14.743859
14.26981,14.317728
14.48858,14.623372
14.51988,13.928403
14.02926,14.155655
14.0562,14.259201
10.95004,11.224878
11.10488,11.143811
14.30817,14.033429
11.93482,11.962727
14.72124,14.739447
13.1732,11.871465
15.57213,15.530478
14.11307,13.981126
12.99687,13.207616
14.49049,14.647014
13.27578,13.385642
12.29292,12.159972
12.58135,12.290313
13.22272,13.048217
15.02328,14.899266
12.53918,12.39914
11.28311,10.999663
14.18137,14.22185
17.03011,16.617811
14.86138,14.7902
14.44722,14.385143
15.14084,15.321101
14.22436,13.906499
14.85376,14.863121
16.21731,16.079731
16.19554,15.940907
11.17236,11.368981
16.22493,16.21453
15.27608,15.138041
13.00231,13.023425
11.53645,11.886449
14.52205,14.842689
14.37838,14.329267
12.09917,11.379823
10.56936,10.91871
14.57403,14.268558
14.79226,14.532698
15.05376,15.047023
13.53919,13.662879
14.69076,14.555802
14.64859,14.737731
16.36425,16.501295
14.41131,14.428592
13.35905,13.513941
16.05159,15.947013
14.31852,14.355949
14.33566,14.61048
14.06463,14.020448
12.09781,12.040193
14.60532,14.586291
16.10955,16.184801
11.71522,12.124288
16.54901,16.717947
12.5487,12.430478
14.35471,14.150054
13.68096,13.584778
13.20259,12.659088
14.7128,14.708508
13.87987,13.907287
15.52968,15.4947195
16.12642,15.958754
14.59226,14.585847
12.48203,12.363765
16.61432,16.558195
14.50627,14.646393
16.45622,15.880124
14.42518,14.378786
14.29294,14.267667
15.96996,16.061975
17.47447,17.52302
12.33074,12.050048
14.50845,14.451151
14.75036,14.688706
13.40095,13.597777
12.23441,12.200023
15.43172,15.312657
12.92095,12.902371
15.42274,15.691326
15.68642,15.914454
12.3936,12.598784
15.58302,15.592257
14.68151,14.580756
12.86435,13.099252
15.59826,15.506179
13.20857,13.523939
14.6241,14.655679
12.37292,12.71771
13.6532,13.994012
13.5283,13.501792
15.26383,15.415609
16.20751,16.254358
15.81459,15.867166
13.10408,13.315059
14.02736,14.149782
14.09212,13.988578
15.35934,15.805016
12.88911,12.746362
15.49023,15.558382
16.11826,15.622717
13.71307,13.489785
16.72561,16.331839
12.37292,12.514096
15.91445,16.077288
15.62764,15.45052
14.18518,13.9095545
14.4162,14.380781
14.79335,14.369458
15.27662,15.3397455
12.03196,12.022654
16.24343,16.205511
16.06955,15.989848
13.64069,13.156394
14.13756,14.147324
10.91222,11.136823
14.73185,14.72049
15.38193,15.026447
15.29676,15.3077
14.37484,14.504661
16.68126,16.685102
15.32914,15.4343605
14.98274,14.986608
16.94086,16.874075
14.4475,14.565188
10.33426,10.65065
14.13947,14.06614
11.99495,12.195733
15.54764,15.317648
12.58408,12.61432
15.04505,15.034061
14.49648,14.520999
16.71582,16.722878
11.59604,11.80326
15.39417,15.455057
15.52669,15.608579
14.15389,14.41816
14.40886,14.373893
13.27034,13.239116
14.97784,15.06597
12.76557,12.608374
14.05049,14.247371
14.266,14.13107
12.03931,11.8888235
13.86409,14.284497
15.30356,15.0948925
19.12727,19.015457
12.53591,12.509692
12.9,12.947261
14.56015,14.504282
16.34711,16.354807
14.52886,14.487006
16.0818,16.121237
13.74273,13.635525
12.5302,12.490657
14.86274,14.756839
14.21647,13.923313
14.33729,14.263083
14.67498,14.645907
15.96343,15.502586
13.95606,13.6223135
17.35283,17.223516
12.174,12.18802
14.70464,14.687605
13.35959,13.089083
16.6097,16.58293
13.73157,13.398711
14.36096,14.253147
13.97511,13.769973
14.14164,13.986205
14.18055,13.967276
13.42871,13.444319
14.43988,14.434653
11.63822,11.758723
15.12043,15.227946
14.03742,14.115819
14.95335,15.165722
14.24504,14.1622
14.45729,14.544797
14.05076,14.0649605
12.76095,12.825393
14.16559,14.410275
14.43443,14.377389
17.08997,17.080593
13.93783,14.027785
15.16424,15.474517
14.14654,13.581059
14.46219,14.611659
14.86492,14.338015
15.46411,15.410405
12.76857,12.848418
13.26871,13.1868105
16.46194,15.7468
14.18491,14.006014
16.32697,16.452734
15.2358,15.003496
16.02901,16.02984
16.07227,15.914931
9.96908,9.96667
13.5,13.43723
15.392,15.317208
15.24315,14.966029
15.41866,14.989057
15.41866,15.635573
11.51957,12.017795
15.10192,15.340916
11.85291,11.936021
12.78898,12.76163
13.06653,13.2376
14.48722,14.65615
16.06139,16.044363
11.78842,11.989743
14.33784,14.240518
14.80451,14.563504
14.44124,14.354586
14.1626,14.3837805
14.39552,14.206424
16.68017,16.89842
13.96341,13.528611
12.6804,12.479715
14.89594,14.85368
15.37785,14.447439
12.05972,12.219293
15.53812,15.348389
15.80424,15.895333
15.04124,14.524985
13.28286,13.314836
11.91577,10.956125
14.03824,13.676791
11.84529,11.946126
16.06602,15.908415
17.03065,16.92837
15.19635,15.228277
12.47006,12.71514
14.8807,14.746307
16.34629,15.876768
12.10407,12.217109
16.66629,16.406376
11.76801,11.95818
15.18274,15.309142
15.32968,15.299598
13.49864,13.924728
13.01619,13.2601385
15.7852,16.189188
11.46679,11.909225
12.33074,11.819434
11.58461,11.6888
16.11962,16.000113
12.79714,12.738324
12.56095,12.625852
13.89674,13.911931
15.37757,15.279735
13.3683,13.128266
14.58491,14.591916
15.67309,15.762298
11.9506,11.884188
15.53785,15.41203
14.52641,14.486242
17.14086,17.404207
12.59904,13.136524
12.70979,12.506457
15.91037,15.922883
14.96233,14.984172
13.91307,13.800586
14.546,14.688212
15.98656,15.984641
15.59472,15.9716215
11.74271,11.795837
15.16315,15.049691
12.46571,13.135299
15.99445,15.999448
15.88561,15.756682
14.46246,14.131182
12.79034,12.799191
13.04694,12.918782
11.32991,11.197315
10.80229,11.456485
12.90707,12.772124
13.03578,12.894696
13.60694,13.881064
12.177,12.015872
16.98058,16.83367
15.25567,15.313923
16.75527,16.580555
13.48313,13.197251
12.32992,12.481245
9.62704,10.562627
16.19826,15.9757805
14.3343,14.26435
15.93567,15.670459
16.61078,16.837584
14.15443,13.568456
11.31005,11.113523
13.65756,13.404435
14.18273,14.181006
13.94164,14.036271
12.0472,11.824573
13.92531,14.057535
13.81103,13.921086
12.67469,12.377076
14.24831,14.065274
15.34574,14.957082
12.65238,12.398623
13.89674,13.944011
15.73594,15.929381
11.99414,11.882725
13.75742,14.387355
15.72833,16.009838
14.32858,14.509223
16.27309,16.007578
13.97021,13.95715
11.67903,11.866025
13.96395,13.71709
13.78599,13.885221
12.66789,12.648988
12.63578,12.314752
13.75307,13.826446
15.85322,15.913276
13.99987,13.950957
15.89295,15.995612
15.60751,15.568582
14.73076,14.850165
15.40397,15.541594
13.37374,12.995851
15.94465,16.02503
14.23117,14.027577
13.48177,13.606307
14.33511,14.243365
12.537,12.401686
14.42219,14.328153
15.24369,15.281219
16.42847,16.557514
14.29457,14.537695
14.24205,14.252372
13.49891,13.439246
12.13972,12.292857
11.42515,12.068099
16.86358,16.528383
13.85701,13.859286
17.26576,17.385477
12.09128,11.804824
15.27961,15.264232
16.5735,16.617159
14.19253,14.1928
14.92451,15.650444
14.80859,14.973241
15.12832,14.787898
16.30166,16.193516
12.34625,12.225509
14.43634,14.447192
12.87306,12.959772
17.54658,17.382414
12.72176,12.833243
17.11065,17.175201
16.12942,16.501371
13.62626,13.866069
11.8921,11.658353
14.22001,14.232442
12.91796,13.032856
14.66382,14.7550335
16.05214,16.00971
13.65919,13.691146
15.4788,15.269574
11.96094,11.708456
15.8018,15.552887
10.93018,11.507362
15.27472,15.1688
15.49594,15.293635
15.19499,15.072768
15.26356,15.2702465
12.81319,12.794057
13.12694,12.823658
14.77512,14.750749
12.16938,12.477801
14.54301,14.493991
15.01322,14.968526
16.96671,17.223593
13.45048,13.53042
16.65704,16.123041
15.28642,15.789366
15.57213,15.310273
15.92806,15.88458
14.1264,14.108499
16.2486,16.31124
14.10219,15.030731
12.41482,12.573142
16.13949,16.018606
16.77296,16.615137
16.45541,16.03682
15.42655,14.851439
14.27307,14.273434
14.92097,14.518247
16.53133,16.190485
16.06874,16.100634
14.28831,14.140882
13.77075,13.867606
13.55062,13.487238
13.59143,13.595452
13.43007,13.255605
15.98411,15.782405
15.91255,16.029045
14.92451,14.766489
16.33214,16.79103
17.21786,16.919294
14.92723,14.823473
15.75853,15.830766
12.83578,13.0254965
14.11362,14.18353
11.81863,11.949534
16.9199,16.7759
16.04452,16.271235
13.60068,13.381923
16.07391,16.153883
15.70574,16.127003
16.08751,16.10527
16.17949,16.195974
14.38301,14.437704
16.07826,15.9447565
16.17758,15.884205
14.79934,14.661767
12.06788,12.505645
14.6709,14.433979
14.4845,14.142539
10.92392,11.191638
12.65836,12.487483
16.05432,15.831993
15.25948,15.295013
12.26979,11.866393
15.74166,15.644782
15.41812,15.371089
14.186,14.233699
12.5955,12.472756
14.32749,14.120074
15.06737,14.838113
12.41401,12.437032
12.93292,12.599854
12.63823,12.488088
12.04611,12.30659
13.9577,13.855199
16.99582,16.461916
15.04805,14.816775
17.04045,17.39551
13.68259,13.433542
14.44178,14.827621
15.2924,15.402306
12.39713,12.584792
15.61023,15.734625
15.34601,15.630795
13.2551,12.920747
14.47171,14.249522
17.62603,17.230835
12.71578,12.707313
14.12776,14.069264
13.95497,14.151169
13.50572,13.456082
15.8954,16.130882
14.2728,14.367037
15.18274,15.0112705
17.15991,17.080927
15.98221,16.410963
14.00423,13.894324
13.53783,13.545727
18.06713,17.845873
12.67687,12.5542
14.26817,13.993125
16.69677,16.81989
14.39906,14.402317
12.32448,12.731035
15.35227,15.136115
14.39498,14.370762
13.68694,13.974817
13.57402,13.372136
16.035,16.113886
14.02137,14.419778
15.06383,14.972995
14.88424,15.273641
15.68397,15.715276
15.39472,15.438614
12.67469,12.428247
15.91091,15.90297
13.09156,12.921375
14.41811,14.470625
15.59309,15.60578
12.80884,12.320191
13.45102,13.770247
12.98109,12.839623
17.44535,17.479246
16.13377,15.982664
14.6241,14.706559
15.14655,15.10313
14.63172,15.333414
12.08557,12.065996
14.86791,14.648149
15.30111,15.750125
18.24645,18.089066
14.09729,14.274957
15.80805,15.65849
14.67417,14.069052
15.57894,15.577542
14.48831,14.475422
14.2992,14.14343
12.4004,13.110419
11.75658,12.360957
14.19089,14.290831
12.54108,12.406159
15.24233,15.491252
