Actual,Predicted
15.06138,15.056124904317281
12.6551,12.776557707681835
15.94384,15.89705409923538
13.11388,12.759529370953686
12.87306,12.7962493126541
12.31169,12.517879888481728
14.45566,14.33996264226677
14.59362,14.534799403326742
13.94082,14.08461560330497
14.6124,14.773257009004512
13.83824,13.653553243693228
12.00829,12.17917274993814
15.60506,15.872578567232493
13.69456,13.868477159215601
12.00802,12.217091173241394
14.98056,14.967416711226814
14.33539,14.328124966249835
16.01023,15.850811610838138
16.01704,16.01334050170682
12.44992,12.770703454792246
12.6951,12.552462674894445
13.44096,13.698361039191118
15.6935,15.634973612411173
11.38297,11.46790752182493
16.96154,16.851541421447514
16.82194,16.546399138762524
12.2306,12.280384921669674
12.20067,11.922243723622092
15.5803,16.36035173274108
14.26763,14.120168431720863
15.97867,16.002688131471665
12.11876,11.971599216264666
15.45322,15.55400511726321
16.38031,16.284489152964554
15.67145,15.634296015281917
14.04096,13.630341635809305
12.90789,13.180823958331192
11.77073,11.893217411151555
11.30216,11.445103247572176
12.85347,12.949830435319848
13.53511,13.65087522522603
14.05566,14.102738384864166
17.25569,17.276461008799675
13.91035,14.528791684258179
13.70599,13.434352663016732
13.27197,13.256452661464014
13.96205,14.06154714540693
13.52232,13.546147375963141
14.84396,14.705156220542529
16.31826,16.773410225573137
12.13863,12.335652313336334
13.47633,13.212372649775531
15.12478,15.276060104427964
14.50736,14.497589232472734
14.46763,14.469694377198573
16.25622,16.072050181766095
12.95143,12.897724204554475
14.55906,14.637609904808603
15.6505,15.5170580138584
14.066,13.950109081482923
12.80612,12.870617442634298
11.44638,11.885498322337028
15.04533,15.080231126396953
14.08368,14.05177268305461
11.97346,11.897100636036058
14.58246,14.152220943631797
12.70353,12.883335694435761
16.51554,16.344516632688244
15.05893,14.897702034526565
13.79851,13.484123795890259
11.11141,11.247955804124032
15.85867,15.768189440696386
13.43279,13.361028845998545
15.12315,15.462623711744103
13.88014,14.006949796336531
16.09078,15.67611169190974
15.50438,15.553623723340491
10.75222,10.82080947771705
13.86082,14.233232089790015
16.64752,16.073466493591614
11.10379,11.266333513230599
11.43685,11.6346629155579
14.15062,14.542071809723364
14.64151,14.646110983948043
14.21919,14.185945406348864
15.57159,15.964449019489717
13.32612,13.272506997910071
15.81948,16.149611605526673
14.63906,14.554200624264391
14.96288,15.547287560715265
13.63551,14.082692427988082
12.73727,12.678864752569282
13.59742,13.44681531712902
14.4328,14.31309215462583
13.83307,14.007048970280783
14.35443,14.095266086176819
13.89457,13.900381926562511
15.57377,15.32538419370447
14.46056,14.471368359360584
14.69512,14.755128602187874
12.79415,13.034761482332666
14.5743,14.901765167221601
14.17811,14.292307802975234
14.5392,14.594446398278372
16.29323,16.191673123482804
12.6785,12.67490481221728
13.16748,13.275276762421939
13.77892,13.930958363115879
14.01103,13.922233730846528
14.09919,14.05177268305461
16.19527,15.936121476490236
14.33974,14.395246081852099
13.93266,14.019236116512928
13.8913,14.026376143784978
14.17321,13.68678430070724
13.70245,13.60033294339997
11.03386,11.407574864150945
13.7645,13.348647613397514
12.68666,12.994235678126769
10.66705,10.759874988119222
16.59364,16.340967600655105
13.19878,13.300753749489312
17.06929,16.69325227424364
12.76993,12.72583357537857
14.82628,14.65510326290787
16.33133,16.214269254105744
15.65268,15.756775559969334
14.82437,14.73439840211287
15.85731,15.516456943179739
15.68969,15.72887798273941
15.86547,15.994434050403076
11.52665,11.714383638394372
15.13948,15.09724304573886
15.66411,15.93670251026112
14.35607,14.395246081852099
13.863,13.693103191739366
11.80584,12.020312731234613
16.36752,16.809648193111055
17.12535,17.086067050747708
14.19906,13.95820816941183
14.5509,14.578521926311646
11.44583,11.257571323013813
13.8513,13.868643654013107
13.663,13.78944938795092
13.04095,13.087405332356752
14.3694,14.2945537436278
12.897,12.730587463429806
14.28695,14.390789918437852
13.12122,13.22041360564912
11.65318,11.545257528586637
11.99414,11.97458992120169
14.55661,14.554786530496116
17.03065,16.95039729119436
16.14438,15.553582495711508
12.27305,12.418556891935397
16.1735,16.073466493591614
16.98385,16.986175814120816
14.95798,15.050143786824703
12.01019,11.784807073905503
16.06547,15.98832646394963
13.82654,13.80826099028401
12.17101,11.867945337389605
15.20533,15.630081752959939
12.82517,12.683869542813474
13.47252,13.404023955481371
14.7294,14.395246081852099
14.14763,14.274551019739027
14.49784,14.4553210160045
15.13567,15.449196378085217
13.37973,13.240638619762722
16.62385,16.63780917401197
11.95849,11.995988116088467
14.48967,14.4330031157639
15.61322,15.64707492845882
15.629,15.521550209347858
13.49538,13.487140442244014
12.90789,13.259641180067016
14.07634,14.229654018217207
12.26217,12.349971384529578
12.014,12.174319979493
12.297,12.72659867624492
14.76886,14.508096463866977
13.17891,13.209780670920283
17.06467,16.9499117187385
14.2845,14.406152590383256
13.63769,13.464516098674181
16.01295,15.825187405118783
14.81648,15.247108047397447
15.74792,15.82839763098023
14.10001,14.417562487351557
11.1778,10.930822325150286
12.79306,13.508735661766924
14.34872,14.186093346771825
12.24394,12.42171386499422
11.48991,11.698852323849271
15.7052,15.7639068063711
13.02925,13.001096496114707
14.42083,14.490042435041595
17.39719,17.188240277022032
14.31743,14.196845954672384
14.52178,14.636592740849636
15.32043,15.242211838157306
13.78926,13.753820575789263
12.3019,11.976058220052888
15.81785,15.755228383534332
16.21323,16.166790541733256
14.52124,14.638445809234616
12.46952,12.4417164428831
15.1305,15.745684525435713
14.99335,15.538922885767835
16.65895,16.349113184109793
13.43687,13.79401459149338
13.11823,13.136357887899722
13.87252,13.946095402463618
14.35743,14.23514396907673
13.94409,14.01379340247514
13.16939,13.53121484704837
15.17431,15.25067373255992
11.42488,11.429793896234653
15.70329,15.604413468048044
14.18246,14.012888406214532
13.81973,13.710464750150122
13.03007,13.203531326056208
15.52016,15.574717425258894
13.65728,13.787395184265845
14.30273,14.452406018673205
14.44341,14.30013930545317
15.27907,15.472608966796418
14.39988,14.309660007181282
15.66901,15.850811610838138
13.87416,13.935338502713282
14.73485,14.73439840211287
12.36584,12.340231962523825
15.9803,16.202408831347974
13.66409,13.219177360088974
15.75907,15.697298993650882
16.22792,15.766392746664973
14.41947,13.895309435307711
12.48584,12.070588240695347
12.16856,12.19388407950787
11.59821,11.642426123886699
12.63714,12.49162078422718
14.26355,14.558671117677644
17.44317,17.4894244916445
15.26655,15.725611968013819
13.22408,13.273475220248274
13.11116,13.039424743687661
15.05703,14.999607672000867
13.38599,13.604052811903566
13.74109,13.604650733417827
12.65374,12.877061196177953
12.14788,12.104994973245978
14.58682,14.712012725510911
17.13215,17.224913917961914
15.93023,15.564780337292813
14.29511,14.359732997867779
15.90112,15.579098981226274
14.95335,14.810976875229674
14.82165,14.911781680472197
15.10764,15.474993398646566
12.88041,13.014466934836147
13.95906,14.05478976768049
13.38408,13.518409505434809
15.53241,15.64265282035541
14.27688,14.193335565677776
15.40859,15.337713350557744
15.78792,15.791501632435347
15.51798,15.209891614214305
14.19307,14.154277444316287
12.01346,12.117677317350614
12.08856,12.214729536141467
14.84315,14.857521810976493
12.79741,13.434463333833884
13.97103,14.050983211270903
13.383,13.508735661766924
14.55525,14.435388084325119
11.86842,11.921672315053215
14.49376,14.420114862341453
14.3294,14.373258757983308
16.38275,16.548422912749007
14.18219,14.177232777921013
12.58244,12.539052195865741
15.85649,15.854495946330735
14.21756,14.282821306907021
13.57864,13.595503529081007
15.30111,15.39487138964792
10.70678,10.927193159264466
12.54625,12.132822500751928
16.8282,16.842276054164113
17.15038,17.26809485077394
16.09078,16.36474313866137
12.58217,12.900072213675983
13.7147,13.511411206385603
11.80883,12.032854292881513
14.50736,14.395246081852099
14.10654,14.130213692236005
11.6842,11.808774107040577
14.51226,14.55876454561075
15.08478,15.190559664114813
14.75607,14.708154485258808
14.26436,14.38818213451701
13.01047,12.94730847961905
14.40314,14.513010083536287
14.70301,14.691442531145071
12.31251,12.009562005950778
15.9784,15.862039169590046
11.99278,12.25136938205246
16.09595,16.05128445549007
16.20098,16.18717045586349
11.37536,11.490152033488563
12.23523,12.413557707582942
14.69294,14.641400804654403
11.59849,11.769063723642047
15.61077,15.829738966768444
12.58244,12.325072881569882
13.46164,13.701901548658034
11.77264,12.20580566860439
13.52858,13.669332268698387
13.02952,13.08765932623103
17.54195,17.25148242791769
13.95062,13.913143794154875
12.52856,12.71330302518764
16.05268,16.096208187613186
14.57212,14.537918310621341
16.07799,16.041558638528
16.0633,16.051109515796274
14.33321,14.30772059015734
14.39852,14.471071755095847
14.35688,14.18576009238553
15.37485,15.212139897290049
14.71798,14.987751147454745
12.92095,13.164542099787454
12.87061,13.262812126840464
14.14572,14.397867183353398
14.24341,14.417053385255498
11.75413,11.847076344230455
14.46709,14.453775871144131
14.46246,14.323673681445584
11.83658,12.266564131170572
14.51307,14.399565540466877
15.26492,15.35354915971831
16.65487,16.216679628895964
14.71308,14.563199720898535
15.78601,15.6865115461217
12.71442,12.897724204554475
13.30925,15.20738511498786
11.84475,11.348011754045741
14.01375,13.650935804872601
13.50708,13.39237960720313
16.27935,16.096221879917927
15.3071,15.271785050815154
13.0366,13.088367442375798
13.97729,14.039386444241488
14.65593,14.575332995256193
11.81264,11.892773407841078
13.42463,12.693886969376996
15.78139,15.825187405118783
13.48939,13.427468616766992
17.07854,17.015189696310937
13.22027,12.984690468578322
10.73753,10.85974609958009
14.14464,13.986723422644461
14.02409,13.8950190437775
12.16856,12.363509975315289
16.89024,16.76386462196584
15.13512,14.96034885718122
13.91579,13.860806553696706
14.07742,14.186174892060468
16.69949,16.542969578157972
12.3906,12.344272568875517
14.76614,14.741962911953161
15.15254,14.99134077562052
12.38054,12.77651431964931
13.69864,13.212187099366222
12.70108,12.857596160598321
12.39115,12.518033128487108
15.88751,15.697298993650882
17.24916,17.152370137664686
15.82003,15.706421398483993
13.54218,13.68425924493389
12.70408,12.788395460107319
11.72366,11.885161534355076
13.91008,13.907466495569217
16.07391,15.801833691446719
14.74056,14.639797576562158
13.07796,13.253292827586792
16.66004,16.934714838423307
16.37269,16.23136872416201
15.35934,15.247108047397447
11.25073,11.264448009142635
15.84778,15.660504541787876
14.74655,14.743750917096111
13.23388,13.361028845998545
14.71498,14.75528390309209
14.31389,14.274618831428247
16.27255,16.082471537287272
14.43335,14.353969527969177
14.43525,14.411035103640527
12.3106,11.985698848759556
15.96806,15.89705409923538
15.38737,15.482624956650891
14.60206,14.531560021129419
14.89702,14.858588495157731
16.93051,16.668555870331605
16.74793,16.56813898241947
12.41591,12.540612954741167
14.15661,14.338043874011005
15.60642,15.503903516828384
12.96666,12.897724204554475
12.12366,12.21824753457443
11.61236,11.587511932950193
14.02137,13.860185694644994
12.76204,12.797418570966403
15.91989,15.965179675978696
17.0497,17.045329295492003
14.66927,14.274551019739027
14.26137,14.431318175919538
14.40369,13.912340711058377
15.41268,15.35048830727415
12.94163,12.716604767772433
14.47607,14.57478574824567
15.59962,15.358807866978202
16.13622,16.01134339131498
13.26109,13.40731839084392
14.50437,14.367478099392288
11.98271,11.211445124840946
13.41973,13.245093587137443
12.66707,12.714580369390175
16.43391,16.115583756317697
16.97296,17.10027870252252
14.22709,14.224334462950802
13.54463,12.952775164493778
13.20313,13.448907086189159
13.81647,14.233503524441028
17.05786,17.12286437583557
11.96067,11.905737699924222
12.97156,12.963011552141138
14.19008,13.571467179807149
14.0045,13.76950861703626
11.21399,12.047057148074403
15.64588,15.393735479947921
17.56753,17.62449666820263
15.63445,15.441487359568088
15.42329,15.517388118795125
17.78576,17.427401788572453
14.36341,14.395246081852099
14.19498,14.224334462950802
16.67663,16.677794456575988
14.5158,14.488844438643095
11.77618,12.249297076606531
13.2415,13.200858803159102
14.79934,14.746656429234507
16.23364,15.785104364871458
11.92475,12.145544099533952
12.09509,12.473872742638715
11.95577,12.461889748219116
16.37568,16.32172257032659
14.80206,14.637028352191981
15.07743,15.184067406963724
14.32178,14.378414759182705
12.13319,11.888440081983635
15.50628,15.380008198103246
15.09512,15.138652401525238
12.51224,12.630046172476924
11.77618,12.009562005950778
15.74166,15.760032161927077
14.89213,14.871790909597944
16.10193,15.92061724461105
13.21782,13.312772563185108
16.63527,16.668555870331605
11.934,11.865310905127076
14.41484,14.298009840526259
13.96341,14.088156807576114
17.0546,16.762252056339026
12.11985,12.422416851966364
15.83935,15.737203788969321
17.38467,17.32100844063052
11.07059,11.603705283531498
16.42792,16.229083083024175
14.82138,14.68217915241017
11.64828,11.369114018036212
17.10249,16.809648193111055
13.38,13.41096294416069
15.19335,15.114704010453643
12.75061,12.826230034895692
13.96287,13.868638571941354
13.76422,14.102738384864166
15.56751,15.425707525306368
13.90055,13.902309038732554
14.18328,14.02589369913145
16.16262,16.030954932423775
15.0739,15.473100999491463
15.40315,15.378499811838006
11.78407,11.801938842614764
15.77812,15.716328102540412
12.8483,13.001667767284982
12.77891,12.528458076516907
11.56937,11.577580645342136
11.51549,11.642426123886699
12.51931,12.531492645027454
14.5079,14.558671117677644
11.9925,11.977774125848352
14.77185,15.02144061503612
13.20041,13.541076018006247
11.44148,11.51650132916996
13.10354,13.179803649641704
15.74846,15.740655443489725
13.78191,13.876290160891946
14.87471,14.973999273811646
15.91118,15.65848225650535
14.28205,14.408295131731974
13.03252,13.262812126840464
13.70327,13.693394361076784
11.86951,12.457995312485497
15.08505,15.0567393220879
14.5762,14.570165689073919
13.08422,13.38115781736175
14.59933,14.953890403705278
12.18026,12.549524360057779
14.30137,14.323673681445584
16.99501,16.81120033384424
11.32529,11.381491261990456
14.12477,14.16472335477854
13.82463,13.518210697655372
12.72612,12.813949057712188
15.92316,16.207985194393153
14.8924,14.855672911651759
13.88178,14.127886519010756
15.4037,15.179792768085711
13.83524,13.796912570345878
13.80395,13.589933387210921
16.08343,16.09604377255195
14.83662,14.991216855436067
14.46872,14.581325796562549
14.84832,14.857913852338783
14.1313,14.08306045504607
14.16151,14.154888600535784
13.96722,13.591465979593654
15.84125,16.082471537287272
14.55634,14.508235021793329
13.14571,13.048617147340531
15.75526,15.659456764014259
15.43635,15.426461861177724
14.62274,14.359732997867779
18.03692,17.9667191848369
15.8535,15.802098800036783
16.11146,15.926970206625507
15.17594,15.362080421193314
13.51007,13.79815425454415
13.43959,13.546764786718084
15.90193,15.61337127176104
15.56506,15.756775559969334
13.18027,12.549303132855021
16.38684,16.23136872416201
12.2121,12.212990977050215
14.6377,14.607626880578104
12.98163,12.902340202537147
15.76724,15.583599759394902
13.80422,13.963900721300206
14.03906,14.046102446161928
14.58736,14.613364014858071
15.26329,15.415822885037949
12.73591,12.822845582759749
14.18681,13.796912570345878
12.22652,12.396268849343164
11.45808,11.23361481285823
14.32205,14.27369958887714
15.04805,14.88387195880767
15.75663,15.432906166156878
14.41539,14.488885373165596
16.13432,15.978407195621491
13.62463,13.316478082982483
15.40152,15.380693836315357
16.13649,16.236440497913446
13.89946,13.96350205121367
13.51579,13.536584537409913
12.27142,12.380831184827555
12.62272,12.402713237038641
14.94138,15.564780337292813
15.18601,15.141513612934785
13.64368,13.601847781356758
14.03443,14.105427601268756
9.84391,9.799407837307987
15.71145,15.722661025724062
15.26628,15.242211838157306
12.25727,12.132822500751928
12.42652,12.206882858101787
12.90408,11.934074093496085
16.84289,16.908413292476045
15.08995,14.991908249525453
14.24096,14.275452629341078
15.469,15.42296616052073
12.57346,12.816317645735271
14.06763,14.186179907095807
16.5131,16.495903596977183
14.71934,14.780606422738828
14.55933,14.547700324505236
13.34191,13.191360128270688
14.11334,14.12237920187886
16.7814,16.926671043231757
15.15852,15.343115114842291
14.67689,14.56260454318895
16.28724,16.20478652893466
16.02057,16.15981403185367
13.21891,13.243393095655577
13.8279,13.963957161023194
14.94192,14.783462217805814
14.26981,14.297635101812139
14.48858,14.615598388537173
14.51988,14.815885588971359
14.02926,14.196845954672384
14.0562,14.311806917275321
10.95004,11.397691699397058
11.10488,11.251947115203647
14.30817,14.143110151836314
11.93482,12.03352298362332
14.72124,14.737263326988565
13.1732,12.441268221318019
15.57213,15.538647880482943
14.11307,14.004322815867823
12.99687,13.213845607769423
14.49049,14.672977395831936
13.27578,13.158620659799828
12.29292,12.35347996065656
12.58135,12.549303132855021
13.22272,13.373492599917798
15.02328,14.943491126501229
12.53918,12.713248350168467
11.28311,11.139404846523211
14.18137,14.154277444316287
17.03011,16.78432243093727
14.86138,14.857459470418211
14.44722,14.395246081852099
15.14084,14.926340817617588
14.22436,14.088502444168487
14.85376,14.787904443185571
16.21731,16.172533725167693
16.19554,15.828882258681283
11.17236,11.617492377976586
16.22493,16.320152586411954
15.27608,15.35863660782521
13.00231,13.036092186774614
11.53645,11.767466496424952
14.52205,14.706654746881478
14.37838,14.332683042432155
12.09917,11.6423845290961
10.56936,10.750232911729702
14.57403,14.342371372608998
14.79226,14.65510326290787
15.05376,14.909141237283553
13.53919,13.401119426405257
14.69076,14.578224467035806
14.64859,14.74212336722526
16.36425,16.375291984185576
14.41131,14.419861838197528
13.35905,13.318642718391093
16.05159,15.897219600920769
14.31852,14.461395702759983
14.33566,14.419861838197528
14.06463,14.094636279302618
12.09781,12.230756288438121
14.60532,14.582543249882836
16.10955,16.16385684220481
11.71522,12.068092166094933
16.54901,16.93731075269495
12.5487,12.566213289894964
14.35471,14.2765395897123
13.68096,13.644264587074945
13.20259,12.959898214378851
14.7128,14.763371659083074
13.87987,13.84532231271822
15.52968,15.625687643937733
16.12642,16.01444960238761
14.59226,14.759304462045707
12.48203,12.515783529170951
16.61432,16.364642252293578
14.50627,14.592380836471918
16.45622,15.985974607515962
14.42518,14.498817818529975
14.29294,14.31991468325326
15.96996,15.879472760137256
17.47447,17.466793814067437
12.33074,12.288157752343544
14.50845,14.558669499297105
14.75036,14.787015736179754
13.40095,13.384088264137866
12.23441,12.356080729675286
15.43172,15.39415552348901
12.92095,12.989055993804799
15.42274,15.395439624563314
15.68642,15.829485221384735
12.3936,12.493181368751666
15.58302,15.642127085777455
14.68151,14.688636893577685
12.86435,13.089073305625899
15.59826,15.473100999491463
13.20857,13.386437668388183
14.6241,14.73123671777292
12.37292,12.484591735805
13.6532,13.63545377237237
13.5283,13.41096294416069
15.26383,15.365640726245093
16.20751,16.183931784059308
15.81459,15.628457874097293
13.10408,13.239891077009867
14.02736,14.200888901062358
14.09212,13.964333345040965
15.35934,15.557552248463754
12.88911,13.079961588890779
15.49023,15.602863411078458
16.11826,15.765565625669515
13.71307,13.3016356334596
16.72561,16.41381561121815
12.37292,12.570749544614364
15.91445,16.050908228098017
15.62764,15.449305652830171
14.18518,13.872573589306326
14.4162,14.359026695159699
14.79335,14.420114862341453
15.27662,15.252296035738848
12.03196,12.305127247466798
16.24343,16.22664656149393
16.06955,16.132742794926504
13.64069,13.665938354980959
14.13756,14.238797854034884
10.91222,11.033641815414336
14.73185,14.62074507039398
15.38193,15.107481919352095
15.29676,15.182977218851793
14.37484,14.547700324505236
16.68126,16.696545369859294
15.32914,15.40535690288159
14.98274,15.065208329392066
16.94086,16.809648193111055
14.4475,14.612398952193786
10.33426,10.669360386045195
14.13947,14.007478392663092
11.99495,12.242437852912273
15.54764,15.494179884658669
12.58408,12.654526287419719
15.04505,15.103321940001676
14.49648,14.478140477643533
16.71582,16.434565328173807
11.59604,11.871272965722381
15.39417,15.324830477746298
15.52669,15.48113931720202
14.15389,14.46974389006586
14.40886,14.282853625285794
13.27034,13.367885430943423
14.97784,15.0997684619348
12.76557,12.67944701090222
14.05049,14.275786963692813
14.266,14.279680386134732
12.03931,12.106684273928185
13.86409,14.07244684264212
15.30356,15.081306772308675
19.12727,18.845064224450667
12.53591,12.550641660941512
12.9,13.089291912586564
14.56015,14.59097975873815
16.34711,16.342159294947525
14.52886,14.554287502652599
16.0818,16.014638772175108
13.74273,13.637544972536466
12.5302,12.522593580637766
14.86274,14.787811668427919
14.21647,13.96875167760605
14.33729,14.261050433156166
14.67498,14.600938454792535
15.96343,15.683183150073459
13.95606,13.769361979261838
17.35283,17.30697498920603
12.174,12.34217232140706
14.70464,14.752606801365612
13.35959,13.477236918263047
16.6097,16.638682082371968
13.73157,13.538445116226242
14.36096,14.090474816484903
13.97511,13.782216168279716
14.14164,14.01379340247514
14.18055,13.896109920374808
13.42871,13.0067706830977
14.43988,14.537918310621341
11.63822,11.76160997954501
15.12043,15.405058701171688
14.03742,13.494290607794174
14.95335,15.188621105191592
14.24504,14.223373976173946
14.45729,14.583406212447706
14.05076,14.097611696562394
12.76095,12.861855235442489
14.16559,14.324082442047759
14.43443,14.404722931935096
17.08997,17.071671288210162
13.93783,13.870258778029243
15.16424,15.32538419370447
14.14654,13.631745948895269
14.46219,14.500779428639426
14.86492,14.604781787034279
15.46411,15.467974087743853
12.76857,12.876309786191356
13.26871,13.38118474849001
16.46194,15.929418535070015
14.18491,14.095266086176819
16.32697,16.460341123408217
15.2358,15.050143786824703
16.02901,15.965987031143369
16.07227,15.842122759069067
9.96908,10.129455592791443
13.5,13.310599769468418
15.392,15.371684018796646
15.24315,15.007568949772683
15.41866,15.230500981817732
15.41866,15.544840216237036
11.51957,12.01459100517693
15.10192,15.48113931720202
11.85291,11.99045442317376
12.78898,12.730587463429806
13.06653,13.13591154318902
14.48722,14.412983406167992
16.06139,16.02986585206384
11.78842,11.921392006546371
14.33784,14.241393551710301
14.80451,14.725437499032093
14.44124,14.392391468957836
14.1626,14.313478606590673
14.39552,14.193335565677776
16.68017,16.804481592368766
13.96341,13.707965644413878
12.6804,12.567994495657175
14.89594,14.928042411550283
15.37785,15.426334729859867
12.05972,12.459841410922827
15.53812,15.352604211983964
15.80424,15.757366210878562
15.04124,14.730424023308787
13.28286,13.282839881404795
11.91577,11.169569973862842
14.03824,13.708781489022666
11.84529,12.09890323675067
16.06602,15.962367954267023
17.03065,16.932733315433783
15.19635,15.217990757236562
12.47006,12.882360637076824
14.8807,14.743984578775967
16.34629,15.97350588410386
12.10407,12.277464138068526
16.66629,16.556250873092814
11.76801,11.686444879005304
15.18274,15.212139897290049
15.32968,15.421096188801906
13.49864,13.854820410281699
13.01619,13.089291912586564
15.7852,16.054694261070434
11.46679,11.662075690369473
12.33074,11.929351465121737
11.58461,11.760224574985768
16.11962,15.989147368538278
12.79714,12.90166291179376
12.56095,12.869046137416873
13.89674,13.94946496988307
15.37757,15.352713506325003
13.3683,13.637544972536466
14.58491,14.536496350799839
15.67309,15.631645273984827
11.9506,11.98193433584172
15.53785,15.297495953956496
14.52641,14.420114862341453
17.14086,17.1528620925297
12.59904,13.139616956189975
12.70979,12.712367075986535
15.91037,15.81458550928088
14.96233,15.000572895336676
13.91307,13.906399208044908
14.546,14.529926287926626
15.98656,16.014421907906375
15.59472,16.033534853856864
11.74271,12.015033562640363
15.16315,15.229071635057187
12.46571,13.01416612321417
15.99445,15.930789021737494
15.88561,15.968938291707081
14.46246,14.26961924313326
12.79034,12.397561038218189
13.04694,12.955328065622293
11.32991,11.229487747088736
10.80229,11.40639848899183
12.90707,12.78205482568534
13.03578,12.96782905073818
13.60694,13.907466495569217
12.177,12.297219079379126
16.98058,16.90584205438496
15.25567,15.297495953956496
16.75527,16.519462916447843
13.48313,13.363795492738237
12.32992,12.424808014259112
9.62704,10.39627904275713
16.19826,16.038209078616056
14.3343,14.32312394764846
15.93567,15.612288445807453
16.61078,16.86038984846058
14.15443,13.987483847660382
11.31005,11.217642252193244
13.65756,13.385711412793462
14.18273,14.16497628074298
13.94164,13.638660302961434
12.0472,11.888440081983635
13.92531,14.05500024457242
13.81103,13.822391731353559
12.67469,12.624211376844231
14.24831,14.166889208276684
15.34574,14.900075014603352
12.65238,12.81116489771551
13.89674,13.906154734801893
15.73594,16.172895945103217
11.99414,12.150947442344235
13.75742,14.071448223422937
15.72833,15.955676601329058
14.32858,14.13316386442739
16.27309,16.00456343746853
13.97021,14.007478392663092
11.67903,11.885498322337028
13.96395,14.032454844405015
13.78599,13.860185694644994
12.66789,12.862635116472559
12.63578,12.614487718658335
13.75307,13.759581232070206
15.85322,15.926718028912337
13.99987,14.050597235283382
15.89295,15.965808216067263
15.60751,15.48246226555539
14.73076,14.74196275764043
15.40397,15.662239289181478
13.37374,13.372923087715098
15.94465,16.06924384114385
14.23117,14.171268362311473
13.48177,13.441528322832522
14.33511,14.179883322128713
12.537,12.451911993026267
14.42219,14.325911066520899
15.24369,15.248369536430065
16.42847,16.42411702234036
14.29457,14.700844557822233
14.24205,14.14106015875001
13.49891,13.690003586974159
12.13972,12.104416482280556
11.42515,12.069347338608392
16.86358,16.72726248121973
13.85701,13.872765882332178
17.26576,17.207076460172143
12.09128,11.999365602066627
15.27961,15.22353029154065
16.5735,16.579219765769256
14.19253,14.217955312917358
14.92451,15.379639679948763
14.80859,14.841186290045169
15.12832,14.917379579880338
16.30166,16.164024854958868
12.34625,12.336380139194684
14.43634,14.460590881639718
12.87306,12.771152333700991
17.54658,17.407321054186465
12.72176,12.841905032427485
17.11065,17.10931906219573
16.12942,16.495917889613008
13.62626,13.864784632087623
11.8921,11.980642367199485
14.22001,14.267205074268862
12.91796,12.96791026340911
14.66382,14.762168400562137
16.05214,15.843776599483189
13.65919,13.963957161023194
15.4788,15.39415552348901
11.96094,11.87782312456702
15.8018,15.81458550928088
10.93018,11.476489794078553
15.27472,15.348028079752877
15.49594,15.290967572039833
15.19499,15.145463655932442
15.26356,15.397532421881058
12.81319,12.69577832944405
13.12694,12.956062615506672
14.77512,14.755128602187874
12.16938,12.584893109138353
14.54301,14.594446398278372
15.01322,14.858888992255485
16.96671,16.995642732569994
13.45048,13.653051419780272
16.65704,16.23136872416201
15.28642,15.64615091981077
15.57213,15.229560708390391
15.92806,15.968938291707081
14.1264,14.102738384864166
16.2486,16.336754107846424
14.10219,14.127886519010756
12.41482,12.735137773867375
16.13949,16.108668937733267
16.77296,16.60715669052849
16.45541,16.11437514296298
15.42655,15.112676357606823
14.27307,14.420114862341453
14.92097,14.707295417038512
16.53133,15.98387908377678
16.06874,16.070727491774505
14.28831,14.240065472752931
13.77075,13.837273701327337
13.55062,13.585833365254276
13.59143,13.63545377237237
13.43007,13.62922237313711
15.98411,15.76096963243048
15.91255,16.074408824972412
14.92451,14.811458168860204
16.33214,16.67026200093978
17.21786,17.056466789986832
14.92723,14.926340817617588
15.75853,15.759905663228507
12.83578,12.992059315089874
14.11362,14.122300876221031
11.81863,12.057382423109841
16.9199,16.93744516946016
16.04452,16.114036570519033
13.60068,13.598365214745957
16.07391,16.106878777186754
15.70574,16.074192365033827
16.08751,16.07634667650182
16.17949,16.121532138900953
14.38301,14.342938959383245
16.07826,16.122428423416082
16.17758,15.831045945730715
14.79934,14.743750917096111
12.06788,12.705943068486164
14.6709,14.715051849186306
14.4845,14.32312394764846
10.92392,11.247160348084169
12.65836,12.699480070756296
16.05432,16.01255972702591
15.25948,15.381462961411893
12.26979,12.167713440413692
15.74166,15.700599819862935
15.41812,15.382887812023007
14.186,14.20997541604797
12.5955,12.606450239910536
14.32749,14.54199267051241
15.06737,14.91451602973165
12.41401,12.788265862365458
12.93292,12.637137635949108
12.63823,12.590742967458786
12.04611,12.34600440227253
13.9577,14.006900001795959
16.99582,16.61817979661568
15.04805,14.779918339002519
17.04045,17.35837445653347
13.68259,13.60426392940274
14.44178,14.801771765184771
15.2924,15.259038583788165
12.39713,12.539052195865741
15.61023,15.795173219060027
15.34601,15.535912638805257
13.2551,13.408574195294552
14.47171,13.607352603733847
17.62603,17.215174948488247
12.71578,12.870617442634298
14.12776,14.100075485053459
13.95497,14.070887348815333
13.50572,13.63545377237237
15.8954,16.092288874316672
14.2728,13.941544342665397
15.18274,15.20738511498786
17.15991,17.191400726104483
15.98221,15.81622788331585
14.00423,13.964123452941509
13.53783,13.525895183836596
18.06713,17.935679280269017
12.67687,12.730773602167048
14.26817,14.181528036626595
16.69677,16.80986482666079
14.39906,14.385130962782666
12.32448,12.614324118697184
