Iteration,Training Loss (MSE),Validation Loss (MSE)
1045,0.015365528072592357,0.06416008316096697
1046,0.015328738768352064,0.06414814113039775
1047,0.015306839105318864,0.06415234316765148
1048,0.015290315331995872,0.06414389500540883
1049,0.015255480332371497,0.06413424648063872
1050,0.015233129462579272,0.06412536328725255
1051,0.01520110612307924,0.06412150174216798
1052,0.01518325341291933,0.06410602818296181
1053,0.015168112523729276,0.06409831839013556
1054,0.015132230127208766,0.06409018445443213
1055,0.015130944274832976,0.06410043843762218
1056,0.015111947487671666,0.06409804701526899
1057,0.015095955606633689,0.0640952427435394
1058,0.015080905278803809,0.06408929865560317
1059,0.01506950101017183,0.06408919112344688
1060,0.015041145256085865,0.06408548419824221
1061,0.015021357963810907,0.06409457543868508
1062,0.014990902120206253,0.06407138693079392
1063,0.014957456476499067,0.0640511155229258
1064,0.014938300241772439,0.0640406420166011
1065,0.014912654449502055,0.06403745315421398
1066,0.014898817948326967,0.06403285550502893
1067,0.014891054731201172,0.06403097804971918
1068,0.014874290623140803,0.06402965824421245
1069,0.014860111834957819,0.06402020037240407
1070,0.01483130118887406,0.06401506181606931
1071,0.014810261470470855,0.06401417856058042
1072,0.014789047733948863,0.06401893604125544
1073,0.014777901079631468,0.0640253948216497
1074,0.014756793795053486,0.06400976986668769
1075,0.014738396808203493,0.06400030739620115
1076,0.014712040828840336,0.06399807454422204
1077,0.01469831238686917,0.06397706908723975
1078,0.01468375437093865,0.0639882315798553
1079,0.014659857645728067,0.06397767362296962
1080,0.014647880640192729,0.06397455494362239
1081,0.014628522740099655,0.06395161419704087
1082,0.014611384659591851,0.06394782208417042
1083,0.014585431296870236,0.06393719976614617
1084,0.014562873143203115,0.06392396919548705
1085,0.014539764976355396,0.06391477274667441
1086,0.014515253875689619,0.06390968737098401
1087,0.014497199539120547,0.06391106052084145
1088,0.014481382711992086,0.06391023377157252
1089,0.014465006035678693,0.06390818278294592
1090,0.01443594490494431,0.06390000681663406
1091,0.014412640187119848,0.0639021467684758
1092,0.01438067546407622,0.06389565379701027
1093,0.01436225021242656,0.06388666110408875
1094,0.014340494690313734,0.06387696675881083
1095,0.014323148298076583,0.06386196344156764
1096,0.014304127336615444,0.0638437991084325
1097,0.014290746745843097,0.0638403068269128
1098,0.01426440699910111,0.0638108239698645
1099,0.014248087846408176,0.06381661174309786
1100,0.014229101619705158,0.06381751917173807
1101,0.014206836033421544,0.06380116833587245
1102,0.014165085906552955,0.06376177646148358
1103,0.014144204358912529,0.06376348962730677
1104,0.014111577425300791,0.06374227245537621
1105,0.014095690925697657,0.06372885815373605
1106,0.014082391629216649,0.06373405515705427
1107,0.014051235910425197,0.06373914303015417
1108,0.014030023262334096,0.06373059358575653
1109,0.014006350026718024,0.06369862054591466
1110,0.013991273575820418,0.06369464502309502
1111,0.013973888332394893,0.06369036059831584
1112,0.013945066673994066,0.06368054151901353
1113,0.013925798148867456,0.06367811396468642
1114,0.013905761755138758,0.06366205250380556
1115,0.013879083318572401,0.0636557381333402
1116,0.013856961068564039,0.0636461741496229
1117,0.013832475488134693,0.06364886403531088
1118,0.013811847676948772,0.06363719549914354
1119,0.013796574017136846,0.06363709454881405
1120,0.013771701479615026,0.06361830875094528
1121,0.01374672009424727,0.06360942528951563
1122,0.013729872810746146,0.0635912382276208
1123,0.013708431775484494,0.06358896327914802
1124,0.013690665396773412,0.06359127886223512
1125,0.013664541215831895,0.06357068483046824
1126,0.013640905790152405,0.06356457943364874
1127,0.013631096889278493,0.06355949242691063
1128,0.013621641240389594,0.06354896400258364
1129,0.013600587971138884,0.06355471713894716
1130,0.013585718158990909,0.06357303277123394
1131,0.013563373164870796,0.06357205556118091
1132,0.0135451130581734,0.06357171930897865
1133,0.013534691258776743,0.06355766101718875
1134,0.0135128291467926,0.06354753205253479
1135,0.013491747761731508,0.06355228643494758
1136,0.01347521327512584,0.06354429027010353
1137,0.013453881762674437,0.06353011606213906
1138,0.01343542230830091,0.06351372325546878
1139,0.013405369402141126,0.0635167225087864
1140,0.013390663262440814,0.06351663995743456
1141,0.013378243044787488,0.06350460841611215
1142,0.013364071697583463,0.06349311801616005
1143,0.013347247023013325,0.06347394290564484
1144,0.013335233259469293,0.063478619918057
1145,0.01330818036049836,0.06347625612317873
1146,0.013289845082526595,0.06349751756307959
1147,0.013271460475110198,0.0634980276350421
1148,0.013256085153686913,0.06347624266678446
1149,0.013240534872850896,0.06346337972928814
1150,0.013222417932290979,0.06346844384597271
1151,0.01318836828702388,0.06344880660672886
1152,0.013177368617771353,0.063455069013047
1153,0.013153420254149274,0.06345047748285317
1154,0.01313479877672916,0.0634480568036699
1155,0.013129230261022463,0.06345103970827004
1156,0.013110706508542229,0.0634305816472757
1157,0.013093017010491504,0.06342598685272038
1158,0.013079604081254003,0.06341334219246816
1159,0.0130688830309703,0.06341955264004795
1160,0.013047908241613945,0.06343274035499719
1161,0.013032929193538753,0.06343188986210366
1162,0.013025949878746591,0.06342721068609332
1163,0.013012272766158168,0.0634265043389861
1164,0.012992058954999153,0.06342081698791663
1165,0.012982585554391477,0.06341172122339439
1166,0.012955062739191591,0.06338740049503881
1167,0.012946375216855061,0.06338349594935534
1168,0.01292233155906802,0.06337814024447905
1169,0.012900686658296408,0.06336281407002296
1170,0.012885850168067781,0.06335759032978784
1171,0.012868245691605922,0.06334516650405891
1172,0.012851233975804852,0.06333496656663448
1173,0.012816332559459388,0.063322806959355
1174,0.012795292768477911,0.06332717540646995
1175,0.012777045303883267,0.06332950735121891
1176,0.012765358771427584,0.06334272769632848
1177,0.012752002190364037,0.0633412205184197
1178,0.012727789228548616,0.06333665917542294
1179,0.012714449839351884,0.0633436102922286
1180,0.012705327237988838,0.06334327957507407
1181,0.012694299535363737,0.0633351233411052
1182,0.012675011499124878,0.06333281391160522
1183,0.012657516961234305,0.06333973541263802
1184,0.012638959079881133,0.06333197200569535
1185,0.01262659804744818,0.06332990665284031
1186,0.012617856292737893,0.06333229705390198
1187,0.012591676854153916,0.06333206393488061
1188,0.01256316938938849,0.06332657042806142
1189,0.012540202048753068,0.06332304444535954
1190,0.012513606876540545,0.06331530486740089
1191,0.012499598057274504,0.06330789796345447
1192,0.012479736573470587,0.0632979293606038
1193,0.012470570894625613,0.06329622394397165
1194,0.012453857668009978,0.0632787650526625
1195,0.012437983887473813,0.06327186066090196
1196,0.012413433589051205,0.06324940118565034
1197,0.01239272343963917,0.06324675606284906
1198,0.012382264505569469,0.06325145143374629
1199,0.012363860573866015,0.06324647663820243
1200,0.012345357408540076,0.06322890165782555
1201,0.012332749612217133,0.06322441678574035
1202,0.01231211694802127,0.063218543272579
1203,0.012294547662617653,0.06320605655057457
1204,0.012278229635168449,0.06317291543343755
1205,0.012249220225387762,0.06315309335393135
1206,0.0122302471164656,0.06315448266586317
1207,0.012218812172003468,0.06314004987057653
1208,0.012188720755340375,0.06313585089334557
1209,0.012166922226989431,0.06312699497215457
1210,0.012144214131782013,0.063119658758519
1211,0.0121267536679394,0.06310803293246892
1212,0.012115991983187668,0.06308379781536594
1213,0.012102498360862145,0.06308047655593726
1214,0.012087804854026014,0.06307831659192487
1215,0.012070095040899757,0.06307029400139035
1216,0.012053551814286339,0.06306165685857158
1217,0.012031098412195807,0.0630394289222283
1218,0.012017699391590883,0.06303237593422961
1219,0.011997095784604735,0.06301141149921229
1220,0.01197812727841699,0.06302058847859754
1221,0.011966978396106623,0.0630227045642241
1222,0.011955333145596695,0.06301055448142699
1223,0.011937784571151395,0.06301216433481586
1224,0.011927369847785611,0.06300976153582113
1225,0.011904167427622956,0.06298378141101824
1226,0.011894249358203782,0.06297467330812176
1227,0.011875316396796383,0.06297684619552699
1228,0.01185607592010056,0.06298742232841426
1229,0.011844373260411599,0.06299256546246307
1230,0.011823455768418749,0.06297785897038545
1231,0.011794249646133187,0.06294072521711526
1232,0.011779965081356987,0.06294615696717132
1233,0.011773500882729765,0.06294046612624764
1234,0.011760990835415997,0.06293080876721104
1235,0.011741878715084648,0.06291864300472537
1236,0.011723468320876458,0.06291951766341315
1237,0.011713618277495109,0.06292236346665496
1238,0.011700831054515031,0.06291712794723156
1239,0.011681489426318957,0.06290480032746162
1240,0.011664416927142564,0.06289405712088757
1241,0.011653034913678553,0.06289027642458346
1242,0.01163462426949018,0.06286957079992367
1243,0.01162213068651839,0.06287268784239634
1244,0.011607204459100984,0.0628666223967051
1245,0.01158523134506407,0.06284610985802196
1246,0.01156301228181754,0.06283988151965104
1247,0.011549080891852425,0.06283940295427055
1248,0.011527173190428706,0.06284643892546798
1249,0.011508873902817277,0.06284425263155484
1250,0.011491439524800693,0.06282928218252457
1251,0.01147691236049495,0.06282813494031259
1252,0.011461462689473154,0.06282566401166526
1253,0.011448288181410846,0.06282891295462831
1254,0.011430679597815366,0.06282341374239984
1255,0.011424091301698358,0.06282065245575492
1256,0.011402927311749621,0.06281083533678772
1257,0.011398209343954852,0.0628064501197452
1258,0.011381477966626549,0.062801761816367
1259,0.01136921457092297,0.0628043384861211
1260,0.011357648262483701,0.06279289552240579
1261,0.011348021525333676,0.0627774677810198
1262,0.011322955243554318,0.06277640838785922
1263,0.011304211056122079,0.06275792380439578
1264,0.011286550233045037,0.06274941311418061
1265,0.011274001834367098,0.06275485798794393
1266,0.011253097206107399,0.0627487475316428
1267,0.011238822577652451,0.06274810312897622
1268,0.011226199648829246,0.06274525596301249
1269,0.011203439913391058,0.06272552109490845
1270,0.011183102258319982,0.06272470029382547
1271,0.011171275798324535,0.06272990418626095
1272,0.011152356250444806,0.06271364356630939
1273,0.011133884834053443,0.06270131178711415
1274,0.011119465476355467,0.06268666041370831
1275,0.011111421276498824,0.06268220047456978
1276,0.011085958969378563,0.06267416935337451
1277,0.011068470367504137,0.06266647864180551
1278,0.011062195628469045,0.0626596545197381
1279,0.011040389608070947,0.06265730971337918
1280,0.011025043901389421,0.0626489470938355
1281,0.011001241190614276,0.06261409820101495
1282,0.010991272184944941,0.06261661868873677
1283,0.010975091938843969,0.06261487127598662
1284,0.01095830958150351,0.06261332310043126
1285,0.010947925905461259,0.06261665852462844
1286,0.010930703364860293,0.06262277549392388
1287,0.010914985346247207,0.06262703171091011
1288,0.010897589322089573,0.06261791429099849
1289,0.010876945247348257,0.06261288241275594
1290,0.010872797657688124,0.0626082667033428
1291,0.010853422945392427,0.06259376205762945
1292,0.010840486633983563,0.06257734947040511
1293,0.010829631489072452,0.06257234504366957
1294,0.010815088722385157,0.06257042450139103
1295,0.010795986997533777,0.06257334123260608
1296,0.010780392254571686,0.06257323339394648
1297,0.010759554472527931,0.06257873856398596
1298,0.010744078600524757,0.0625814282356002
1299,0.010721565330224486,0.06256982249121938
1300,0.010701125532327759,0.06257183270729293
1301,0.010683191806190344,0.06257166821171907
1302,0.010674400122640112,0.06255925000608462
1303,0.0106601418208708,0.06255147668141973
1304,0.010644002475730946,0.06253716907752678
1305,0.010625607376943522,0.06251782755389605
1306,0.010612183621129246,0.06251216920498173
1307,0.010598181578413643,0.06250266658638494
1308,0.010586890355563686,0.062496924869244894
1309,0.010575140435361983,0.062492583085709236
1310,0.010564303359525174,0.0624830558312612
1311,0.01055077461263772,0.06246465947624949
1312,0.01054204384863053,0.062462855823792365
1313,0.010529143554761639,0.06244890976002631
1314,0.010520655732141575,0.06245646990957634
1315,0.010515350519017192,0.06244957626142421
1316,0.010506060374556571,0.062444201055230845
1317,0.010495488980312712,0.06243988341966221
1318,0.010482025953812025,0.062440078148236336
1319,0.010469900696004444,0.06244331216208498
1320,0.010455356584935278,0.06243555534641304
1321,0.010447090606196334,0.06244338756433777
1322,0.01043244202025534,0.06242262264929506
1323,0.010416548682533304,0.06241070363178071
1324,0.010395578261428064,0.06241194197808714
1325,0.010384326980167108,0.062412724676400085
1326,0.010376914201824503,0.062410367795735076
1327,0.010361068745607436,0.06241059293790818
1328,0.0103464960013629,0.06240422438719767
1329,0.010331160757321536,0.06240789526980709
1330,0.010324122360442776,0.06239932870972521
1331,0.010307487594959789,0.062397426833149826
1332,0.010288881760607913,0.06238178422877718
1333,0.010272032995807765,0.06238358173477327
1334,0.01026178846612822,0.0623708119744551
1335,0.010245442162069997,0.062356333644384976
1336,0.010231187549300249,0.06235792583917237
1337,0.01021399215029967,0.062364866944319246
1338,0.01020148122762185,0.06235355522730373
1339,0.01018840516105066,0.062356139420628356
1340,0.010170634152334499,0.062355002563156695
1341,0.010158915652387005,0.06234061662536691
1342,0.01015187016790819,0.06232712569365382
1343,0.010137794054861564,0.06233451426510818
1344,0.010118142904570221,0.062327781235738414
1345,0.010103959900952036,0.06230682444548076
1346,0.010095034292995141,0.06229895768235625
1347,0.010083285044662984,0.06230230380802609
1348,0.01006770669606636,0.0622931731172284
1349,0.010053608537840236,0.06229713749288573
1350,0.010050771696771765,0.06229394654444932
1351,0.01003954882052254,0.06228147235483012
1352,0.010031862972416193,0.062274130009623764
1353,0.01001926934175764,0.06228240910635776
1354,0.010011642076278249,0.062286457985843736
1355,0.01000096524358868,0.06228259762740078
1356,0.009978269110485499,0.06227878574807435
1357,0.009973239728184282,0.062277643866137065
1358,0.00996630197729675,0.062272859525195096
1359,0.009954257692422997,0.062261572934569645
1360,0.009939087202801794,0.06224898561411298
1361,0.009928762493064229,0.06224671750859372
1362,0.009920995250413163,0.06222744606090019
1363,0.009904637707797153,0.06223750835269235
1364,0.009894515277484407,0.062243297686998184
1365,0.009882935405777664,0.06223157974926125
1366,0.009869902226842048,0.062210987853688775
1367,0.009861250224665856,0.06221124995269479
1368,0.009851041008080411,0.06221603596829842
1369,0.009834676000659445,0.06220398682688116
1370,0.009830074120009802,0.06218768143639086
1371,0.009816735937051383,0.06218560926272025
1372,0.009806278611720289,0.06217110992206416
1373,0.009787894244807081,0.06217342829782696
1374,0.00977858275932299,0.0621755825501621
1375,0.009760551779761926,0.062156596309999416
1376,0.009745290512106538,0.06216494277765157
1377,0.00972499948173385,0.06217747511075082
1378,0.009710343472881971,0.062169870351937224
1379,0.009691468266932072,0.06216549318475398
1380,0.00968715446517544,0.062162965224190264
1381,0.00967630486960572,0.06216065143027389
1382,0.00966799702139907,0.06215578819776873
1383,0.009659746797872674,0.06214522718719987
1384,0.009645175342140228,0.06214075542672397
1385,0.009632782274146151,0.062123202919763545
1386,0.00962217806663152,0.062118856891792404
1387,0.009610229547767614,0.06211456017224736
1388,0.009595975180244512,0.06211147096992305
1389,0.009581257618092006,0.06211605143668875
1390,0.009568501045069467,0.062115060565469865
1391,0.009557022626506805,0.06209135025890804
1392,0.009549859285677486,0.06209839757097856
1393,0.009539384285426493,0.06208413405564265
1394,0.00952561165568743,0.062087759425190146
1395,0.009511330903431911,0.06208031250177278
1396,0.009502542329084564,0.06207498277098074
1397,0.009487684681929842,0.0620600415923806
1398,0.009477600958350901,0.0620636599603465
1399,0.009460625202770183,0.06205895552294842
1400,0.009449498642278653,0.06204602777621182
1401,0.009437360366826788,0.062050466001520976
1402,0.009429813753528825,0.062069600744850476
1403,0.009419616944054753,0.06204777307497346
1404,0.009413207200237465,0.06204084935182455
1405,0.009403848756216077,0.0620207861341813
1406,0.009395384437571208,0.06200979717194247
1407,0.009381799913816605,0.061998952320418715
1408,0.009370592344179434,0.061999476372325286
1409,0.00935724751630581,0.06199520668867733
1410,0.009351187435566179,0.06199102669375599
1411,0.009338659223141357,0.061989841086086656
1412,0.009326036759249905,0.0619924925138652
1413,0.009315038715936249,0.06197474036504035
1414,0.009304990328584352,0.061968900938345575
1415,0.009296688145123319,0.061963336945123904
1416,0.00928800611647711,0.06196667681491591
1417,0.009283330006320985,0.061959393279948795
1418,0.00926401825690879,0.06194662736872639
1419,0.00924914948327225,0.06193323656119937
1420,0.009240159148222604,0.06193276596933123
1421,0.009227488331196406,0.06193378458567098
1422,0.009216323837058464,0.0619308677387894
1423,0.009210194888621782,0.06193263951411089
1424,0.00920080888812186,0.061926464128672795
1425,0.009192113464253634,0.0619167981028553
1426,0.009175285433569182,0.06192447311462224
1427,0.009163058596326809,0.06191749586200056
1428,0.009153567847573488,0.0619171756066799
1429,0.009146581404865316,0.06192001689994832
1430,0.00913312308185675,0.061912576459874406
1431,0.00912104674031889,0.06191402137571411
1432,0.009102521988962848,0.061894994725156756
1433,0.009090082158254234,0.06189513194289404
1434,0.009073908993356144,0.06189272464334676
1435,0.009060149700192898,0.061890321505296816
1436,0.009045634135593268,0.06188479567496872
1437,0.00903077816286289,0.061889432371705154
1438,0.009020073058448243,0.06187609369163602
1439,0.009012538863727515,0.061870863283723536
1440,0.009002740327983665,0.06187555997466416
1441,0.008994790483518507,0.061873155450658836
1442,0.00898537154524853,0.06186544252671878
1443,0.008974736998395324,0.061854682672117293
1444,0.008967383700128577,0.061841047502661735
1445,0.008958772746681831,0.061842193871158545
1446,0.00895393907620101,0.061835800080737635
1447,0.008943330662276322,0.06182717956046079
1448,0.008923422281829293,0.06181695702552624
1449,0.00891111794685356,0.06181462607824183
1450,0.00890160407483425,0.06180450376205629
1451,0.008893844736823895,0.06180002433065307
1452,0.008879441259818792,0.06180139016808026
1453,0.008867620229595962,0.06180389094179316
1454,0.00885080187587554,0.06178726200652763
1455,0.00884156939067673,0.06178840583918252
1456,0.008829642587954595,0.061793578705260525
1457,0.00881633517166137,0.06176671794598623
1458,0.008812289958758462,0.06176291634808538
1459,0.00879818694424514,0.061744992607414874
1460,0.008792406662597223,0.06173979974828861
1461,0.008788520955196654,0.0617354697594195
1462,0.008783863225397802,0.06174102007321789
1463,0.008779522008825409,0.061737881583895364
1464,0.008765183741872896,0.06173083710707502
1465,0.008753830943820304,0.061727609118097056
1466,0.008746378597367566,0.061725347850069695
1467,0.008734700127424245,0.06170877835051943
1468,0.008726917528070147,0.0616968690134795
1469,0.008716535031411114,0.06169212736600498
1470,0.008706653767506414,0.06168714911281883
1471,0.0086990667160861,0.06168017967354616
1472,0.008695058764163554,0.06168105132748896
1473,0.008683253652289563,0.06168021134199987
1474,0.008673010081825798,0.06166785440622408
1475,0.008660414256564893,0.06165826108724257
1476,0.00864808288786771,0.061653945625810065
1477,0.00863421445301085,0.061653362359922935
1478,0.008629709159568701,0.06166065821293039
1479,0.008619801776821014,0.061652340475791
1480,0.008610903397809415,0.06164589476090161
1481,0.008597360872755564,0.061636131222730865
1482,0.008587468064846084,0.061632536596487014
1483,0.008569113189912447,0.06162273781885573
1484,0.008558307793354194,0.06162222732757492
1485,0.00854960419024534,0.06161289467572875
1486,0.00853939571084866,0.06161589628515652
1487,0.008530076117278086,0.06160584353024011
1488,0.008524100172656281,0.0616056306974774
1489,0.008508656276000337,0.061587956062177124
1490,0.008499045792963743,0.06157757882574791
1491,0.008486256517403845,0.061559600055924486
1492,0.00847605682796667,0.061568015164044185
1493,0.008464768345688907,0.061561272202517295
1494,0.00846081911728495,0.06156183520908025
1495,0.008448182175649058,0.06155493823290045
1496,0.008440423446612803,0.06154428593361123
1497,0.008430958681462021,0.06154332576971339
1498,0.008418866979550398,0.06154092564685421
1499,0.008409081560351726,0.06153337219706878
1500,0.008399328601979747,0.06153057980412595
1501,0.00839382921811332,0.0615264157563418
1502,0.008382005701282766,0.06153096134210114
1503,0.00836652399337086,0.06153268933614494
1504,0.008346445099614764,0.06153600717870681
1505,0.008334166223981013,0.06153917106836508
1506,0.00832534999238953,0.06153553488930936
1507,0.008314529339338137,0.061524348392576984
1508,0.008305173243537009,0.0615100028308263
1509,0.008295879609072127,0.06151223686040522
1510,0.008281066717196688,0.06149981786189857
1511,0.00827088426057469,0.06149549847380361
1512,0.008259491120322133,0.06147401526850926
1513,0.008251939536999323,0.06147074623158694
1514,0.008240564659739092,0.061471323897462
1515,0.00822805657834769,0.06146284121243162
1516,0.008219767741261055,0.06146021576353605
1517,0.008209138118785897,0.061462683645080965
1518,0.00819960146869448,0.06146058144806742
1519,0.00819125249751973,0.061455350268247236
1520,0.00817501044739617,0.06145555154257872
1521,0.008159903834327839,0.061456881493667
1522,0.008156777572970739,0.06145323891404145
1523,0.00814902893858227,0.061450526451575796
1524,0.008141187807765191,0.06145592237249617
1525,0.00813683505269781,0.06145267793224284
1526,0.00812811226289745,0.061454301213968214
1527,0.008119518121173192,0.0614535455337556
1528,0.008107762895619711,0.061457359905604206
1529,0.008095734112743367,0.06145857908389489
1530,0.008086888947365074,0.06146017215617023
1531,0.008079135609496942,0.061451363609885956
1532,0.008062539526659146,0.06142894520006275
1533,0.008055892196785477,0.06143189384112446
1534,0.00804762626464364,0.06142847099721763
1535,0.008038039243416532,0.06142505054255349
1536,0.008032292791590252,0.06142766482608559
1537,0.00802308255528738,0.06141789821696479
1538,0.008014587038762597,0.061411422090715644
1539,0.008006487060839626,0.06140970054903716
1540,0.007996709394757277,0.06140949923621582
1541,0.007988675342735516,0.06139861951163979
1542,0.00797810329340937,0.06139376816996025
1543,0.007968595621417527,0.06139316057443314
1544,0.007956295027078075,0.061376395024701935
1545,0.007950326350209978,0.06137622796652247
1546,0.007938731335323405,0.06136549251215326
1547,0.00792658655779309,0.06136478008226137
1548,0.007920017807152716,0.0613622429124333
1549,0.007914807414531527,0.06136224429916079
1550,0.007908749301550375,0.06136010040575319
1551,0.007901770913252348,0.061352734451057926
1552,0.007889713381237121,0.06135218376334405
1553,0.007881225180092048,0.06135302924214661
1554,0.007870151325927477,0.06134386217599206
1555,0.007862911415593794,0.06134497838120633
1556,0.007849944078354577,0.061344437331206994
1557,0.007841904934188449,0.061338926352099934
1558,0.00783449637518163,0.06132862140392552
1559,0.00782662613185912,0.06133344756811346
1560,0.007817883559283204,0.06132070072987693
1561,0.007813206745231706,0.06131401973236108
1562,0.007801650794690758,0.06131534500025736
1563,0.007787216560434484,0.061324033298045755
1564,0.0077778770911684815,0.0613117547805324
1565,0.0077675967153801335,0.061309450373205926
1566,0.007760025890396142,0.06131235610243444
1567,0.007751115058180196,0.06130578509623975
1568,0.007745398669491583,0.061301153384294226
1569,0.007733345547749189,0.06129827313267927
1570,0.0077233118494721776,0.06130665215971576
1571,0.007717743203376416,0.06129538528253917
1572,0.007711064016207716,0.06129031348892034
1573,0.007698205765497745,0.06128845345839805
1574,0.007692257133712859,0.06128562612826005
1575,0.0076860563781556805,0.06127315356076883
1576,0.007674742128600578,0.06127168578064754
1577,0.007668590293973576,0.06127598800226531
1578,0.007661176786261936,0.06127424843755433
1579,0.007648409352790553,0.06128746268941185
1580,0.007632826554037504,0.06128360915900073
1581,0.007622381870780945,0.06127875758062693
1582,0.007616431591690131,0.06127629336260331
1583,0.007606342555941561,0.06127435447519798
1584,0.007598036516015343,0.0612759903166746
1585,0.007591986212312822,0.06128268860435257
1586,0.007586496792131536,0.0612874602271116
1587,0.007578058674332869,0.06127749182672956
1588,0.007574187779870679,0.06128479556076605
1589,0.007561370291430064,0.06127858113851205
1590,0.007553453960261787,0.06127344391365067
1591,0.0075472718227267265,0.061267482371381465
1592,0.007542450501228522,0.061263951260684686
1593,0.007535338474520536,0.06126014700162282
1594,0.007526548711877088,0.06125011776522296
1595,0.0075184964363297965,0.06125098258053724
1596,0.0075081390360114564,0.06124719377131214
1597,0.007498816493195487,0.06123545562415367
1598,0.0074899031459734955,0.06123323029522451
1599,0.007479582462419249,0.06123317459044997
1600,0.007466989512652593,0.06122467161174202
1601,0.007457765638012301,0.06122888930294436
1602,0.007449414581279051,0.06123270644632576
1603,0.007441596850196458,0.061216916646502015
1604,0.007430980076312164,0.061225617562186314
1605,0.007422160809267438,0.06122726605010453
1606,0.0074122946583593885,0.06121827355243276
1607,0.007400252788856419,0.06120670235887208
1608,0.007394991689311087,0.06120415082923414
1609,0.007381287920956353,0.061196328835485383
1610,0.0073718213415825025,0.06120036448874108
1611,0.00736716697917661,0.06119464928439684
1612,0.007351940137769473,0.061197297853796344
1613,0.007340098412193299,0.06120473119269211
1614,0.007329576977640326,0.06119346179448694
1615,0.007319578882709167,0.06118559334630225
1616,0.0073127449839109895,0.061177212230393074
1617,0.00730412419169399,0.06117313518765163
1618,0.007297278963491515,0.06117623950866535
1619,0.007289275490827352,0.06117646634013883
1620,0.007282821419839101,0.06117675314326745
1621,0.007276716264069351,0.06117210924129338
1622,0.007267940221436367,0.0611605952114975
1623,0.007258548600361427,0.0611524325272524
1624,0.007252050923850173,0.061145470057741624
1625,0.007247816776557881,0.06114901431021813
1626,0.007243432987367814,0.06115042343669992
1627,0.007233850937116408,0.061148127100260456
1628,0.0072239611252266295,0.06113487064941833
1629,0.007212622440785135,0.06113923781896051
1630,0.007206680727555478,0.06114820931463666
1631,0.007192248205475839,0.06113168254358114
1632,0.007184880718112479,0.06113598392418397
1633,0.007169196583877621,0.06115040712030655
1634,0.007162267549675264,0.061147103196779656
1635,0.00715459415556721,0.06113873918377011
1636,0.00714664636075485,0.061137401713777406
1637,0.0071342855643467375,0.06113467705005767
1638,0.007123474884452616,0.06113060517591583
1639,0.007117829976361058,0.06112735429033981
1640,0.0071087420596128905,0.06112641413171569
1641,0.007097517442823219,0.06112883120280683
1642,0.007084702707503644,0.061137478999000426
1643,0.007077017335065639,0.06112850956689885
1644,0.007068139500154333,0.061131589839765625
1645,0.007060381356685795,0.06113508180382913
1646,0.007053134801524425,0.0611341468448533
1647,0.007049947492128252,0.06114228635695349
1648,0.007040532922179626,0.06112832470644269
1649,0.007032159352773741,0.061126613744528775
1650,0.007019503018749578,0.06111252298356257
1651,0.007016201514014087,0.06110611562257626
1652,0.007006092928445852,0.06109241028959007
1653,0.007000131286922305,0.061084090620829666
1654,0.006990271708005337,0.061074541981147826
1655,0.0069821437760149724,0.061069287227659204
1656,0.006976470524795941,0.06107264840222125
1657,0.006967308684907279,0.061058389708960326
1658,0.0069612109156034965,0.06105866100908523
1659,0.0069537778821581854,0.06104471845836819
1660,0.006947875809386332,0.06103558286327058
1661,0.006938513333672328,0.06104410171214871
1662,0.006923878903940704,0.06102298027038518
1663,0.006914052901390322,0.0610154066147421
1664,0.006902821744327881,0.06101409403072883
1665,0.006897350280622252,0.061015772178483425
1666,0.006892684471812004,0.06100980045224244
1667,0.006884520278185099,0.060993441684067375
1668,0.006877384229216888,0.060996534652507255
1669,0.006868769665726972,0.06098649669904628
1670,0.006861737953504464,0.060979182060831666
1671,0.006854561989472782,0.06096882283956891
1672,0.006848314160170988,0.06095551365930415
1673,0.006836702467661453,0.06096511175463497
1674,0.006831044317953559,0.060973003041183
1675,0.0068256325295215515,0.06096681578407105
1676,0.006820488695117393,0.06097259992019771
1677,0.006811386595578987,0.06097415552547059
1678,0.006805038986242507,0.06097032151019302
1679,0.006798480028095729,0.060972161651406426
1680,0.006791868926000769,0.06096483108749668
1681,0.006780972473188082,0.06097010610950574
1682,0.006774507846766341,0.0609656054971113
1683,0.0067569504612314596,0.06096450682895564
1684,0.006749471513148204,0.060971971149752204
1685,0.006738771465036522,0.06095918011905915
1686,0.006728043835055836,0.06095874429264437
1687,0.006718249332494667,0.06095520538070365
1688,0.006709826542115933,0.06095438411960712
1689,0.006700692673811713,0.06094329524323178
1690,0.00669221456651389,0.06093416767375649
1691,0.006683150676512833,0.06093004654599692
1692,0.006677034507125711,0.06092541460839522
1693,0.006672588254457986,0.060920766496543974
1694,0.006665562841536991,0.060915383608739895
1695,0.006659885442179026,0.06091938758814578
1696,0.00665309025593724,0.060907663082211495
1697,0.006642569802202599,0.060899510545345856
1698,0.006636675548506751,0.06089766346116085
1699,0.006629375567578015,0.06088922321343162
1700,0.006622929256305058,0.060886937584855784
1701,0.006613893579941036,0.06089387411786887
1702,0.006606357650297124,0.06088508079326038
1703,0.006600667116482249,0.06088687960417278
1704,0.006594467887666893,0.06087792102851387
1705,0.006584958263012192,0.06087700002739271
1706,0.006579879794593499,0.06087093800412765
1707,0.006572621585575333,0.06086465437095443
1708,0.006563270545855966,0.06084679397635414
