Actual,Predicted
17.0516,17.6392452262965
17.26358,17.524639354416905
14.59716,14.380710064648763
11.9038,12.608287339958691
15.672,15.855765485054167
14.35797,14.48425200422476
15.39145,15.77704254644878
16.67364,16.832434342781433
13.74953,13.921610129914633
16.10248,16.616479652122727
12.26162,12.182081161650238
14.81403,14.919734114940576
14.14953,14.775062620129955
13.14544,13.328807727094848
13.07306,13.299396759421043
11.79903,12.190976728383895
15.43934,15.666758549370396
13.75388,13.818808347365255
14.72695,14.329001836160325
13.80178,13.852833191002397
15.23172,15.254994541228719
12.10189,11.962945522726605
14.37267,14.383942108177829
14.00178,14.258327284501432
10.33671,10.168189084811537
12.07305,12.21443520147881
16.10085,16.265504080696626
15.88098,16.052039743071855
16.37568,16.69028043175152
12.76802,12.959889534003914
13.40694,13.73565667977238
14.22219,14.098759964672567
15.4388,15.629032925807618
13.33347,12.933826300294408
10.74651,10.725906211355227
15.22546,15.403947104172676
13.75198,13.706875968787745
14.80968,14.707743760000572
13.73783,13.495782436061472
14.56069,14.70082167612895
13.44422,13.379896916745533
15.86547,16.293709438832
16.4965,16.75871237210507
14.42899,14.510577174703421
12.97456,13.112106385551892
16.85079,16.717890611324677
14.29212,14.511018395505822
14.18464,14.07013845635656
14.47961,14.301423933832014
15.12995,15.254824253052302
13.24367,13.411726023390269
14.8426,15.11611305781579
15.05757,15.413719497468506
12.14815,12.15748692847556
15.12587,15.376003377884697
15.2407,15.265628076613904
15.80071,15.735413632491003
13.17347,13.232803510221034
14.88723,14.573522188530308
15.60696,15.614114713622136
13.52994,13.15314374211312
17.06086,17.21041128678832
13.2551,13.393214036517897
16.6233,16.99397330040936
12.05917,12.37134929425012
13.16367,13.357879540957438
15.31009,15.410697399375344
11.8208,12.01807613244515
12.80503,12.996563073624738
11.34678,12.232759983581747
14.41838,14.974657238829714
13.37701,13.596102550401643
13.92286,14.25661635426383
12.65074,12.848543105254487
15.95037,16.31605389984656
14.03851,14.111122077125088
16.17976,16.01645601225897
14.06409,14.027293356962996
13.26544,13.3730800219254
10.5397,11.24332554385936
13.65103,14.055659018666681
14.49185,14.777755425307937
12.52476,12.556976099215051
12.62571,13.045616397358259
15.00015,14.96614790746032
12.1087,12.30922827665788
16.92126,16.876619068359798
17.03854,16.700266763021887
14.53131,14.410474833138519
14.71308,14.930234834534993
13.49728,14.267968199349372
12.86925,12.87312671642896
13.41238,12.954586053843304
13.0619,12.927110524042355
14.40178,14.625122263493214
13.69783,14.203581738846072
15.99853,16.179523812080745
14.41593,14.650517560452641
14.56913,14.940265458038684
13.35415,13.470529827661846
15.57349,15.52317253834976
16.13813,16.087473007943522
16.00071,15.724957131154596
12.77564,12.51091446799613
12.26081,12.220439949917491
13.59443,13.807691353764568
12.59278,12.515998711602132
12.47441,11.84436664399864
16.13377,16.314590942883125
13.68939,14.27178417201219
14.60423,14.696432221384727
17.02358,17.15112786495
11.37345,12.236619863311343
14.12314,14.527041847583785
14.85539,14.401218550704126
14.63036,14.666299411855888
15.70955,15.736742555773374
12.25591,12.248378055551356
13.33674,13.266405805924279
15.05784,15.562186886364511
14.82165,14.42433222091661
15.53404,15.830506441432386
17.04154,17.361237095633008
13.82545,13.766644379589607
11.80529,12.048756526285409
11.9574,12.213355825408168
14.92206,15.261144332376043
13.29021,13.550791445696312
12.69428,12.784041372314718
14.73593,15.358300098685042
16.01051,16.21207414287304
14.49321,14.542117583869409
12.62135,12.51742134167445
15.92261,16.66184055638204
13.53946,13.851689353436516
12.98925,13.255204253563772
14.63933,14.857157534502058
13.86654,14.10534478431396
11.97264,11.969379471511381
12.70435,13.038113035486411
15.81159,15.810619403587692
14.28151,14.507871872569474
13.17102,13.309064193920182
16.27962,15.927927939712074
14.40641,14.38274835070429
13.74028,13.662542200363767
13.78246,13.703694184642936
13.81239,14.124836680838953
11.53917,12.203503493354859
15.09866,15.851987680945097
14.81403,14.766924654248367
15.41839,15.656331936404523
12.93728,13.453797065869281
14.58137,14.709063567295857
15.62683,16.124042775019944
12.42462,12.531900389640409
12.67496,12.782153454032848
14.21158,14.204579563094896
15.92152,15.796520841298989
16.20017,16.44872302748129
15.34465,15.09820014713412
14.01783,14.094162165547615
12.78544,12.884309119612773
14.53593,14.634067849377422
14.25484,14.363777336738833
13.90001,14.093963136739323
12.14761,12.145028916026178
14.29838,14.436924004386732
14.07008,14.502964845511375
14.826,15.03546291237942
11.51957,11.319184686693424
15.8135,15.994128483622099
13.88722,14.316140176611237
12.66326,12.71979290842744
14.17974,14.680970948664108
15.72724,15.675720999355583
14.35661,14.139335922454666
16.25867,16.11099408370508
13.09565,13.349851973929475
12.92911,13.095511590332432
14.37022,14.374920353967733
14.22491,16.29510789559236
14.73049,14.742791581624388
14.89675,15.383854984356763
13.57783,13.387434614062068
12.06652,12.107881522570958
12.18244,12.343048258187784
16.94875,17.341146733958624
14.11879,14.315454284741193
17.14902,17.647608241316874
14.81485,14.673999339030306
15.74003,15.76222704053836
14.89077,14.949901767550529
14.26328,14.44432962425872
10.61644,10.938398344376761
12.91768,12.503102243334066
14.56777,14.449334138454521
17.06956,17.23181069617686
13.43959,13.514493180567172
14.68831,14.81061715887088
16.42738,16.633383103334452
12.73455,12.884272469942047
11.9155,12.202984483962837
12.16475,12.386198787993155
11.83849,11.878521623222333
14.43117,14.684347677701055
14.41375,14.177281215048485
15.5773,15.920947762011043
12.86299,13.319384580392198
12.22679,12.675444625897963
14.81648,15.050443955645195
12.88993,12.929795210203858
11.90298,12.618480129442705
14.15851,14.36865271187286
16.71419,17.032779673481535
11.84475,12.046377269503783
13.64803,13.91071110798642
13.79905,14.057621311408553
14.93349,14.595802809068886
16.02438,15.670690711117148
14.41076,14.2975128426961
15.17975,15.686789850726642
14.76995,14.400039984120433
16.81133,16.605217946357293
14.48831,14.60539570733976
14.80777,15.05516744450962
16.14874,16.56462521266725
15.0758,15.123840677768044
15.61159,15.721247244070478
15.67771,16.273304882129356
16.16969,16.096691698536322
13.56858,13.706448227063857
14.08722,14.403353131306366
16.42357,16.77051533620092
11.81726,12.068824321509933
15.87717,15.470207825436812
15.22846,15.43108739138129
14.00559,14.059466962298819
13.89239,13.551363359917563
10.99903,11.822443940647386
13.95198,14.361615285418885
14.45811,14.391278836225634
14.6377,14.713967644740666
15.57213,15.816889140623285
13.78164,13.815410699658454
11.72856,11.617387937417211
11.39876,12.02998763015
14.03606,14.126794040703544
10.96909,11.391824736882
12.23305,12.169571250306095
16.15935,16.280297369616253
14.58301,15.067693359290711
13.5664,13.893289942315405
15.72669,15.649279226570041
14.36205,14.895222023297706
16.70766,16.571352336958014
14.57376,14.356729582488695
13.04639,12.869106063967099
16.15064,15.923882428954185
12.09155,12.39186513754398
13.56912,14.09319006991721
15.85894,15.697760499512558
15.25921,15.203475518700756
11.58869,11.789859197975051
11.46896,11.82451841320646
13.90735,13.910231403572713
12.17428,12.240680395320046
13.65347,13.672118741859721
16.09921,16.09655469304671
13.27986,13.29779269482766
13.39905,13.11981789688052
14.63743,14.825797167157308
14.21702,14.40633456075198
15.22954,14.923943681660289
16.72534,16.71080064809208
15.58574,15.614509444323453
14.33103,14.86097079232338
14.96043,15.015190568897456
13.51633,14.195889776882137
14.18246,14.275148053595476
14.55035,15.053121456186743
17.00589,16.927652133396585
12.7,13.269509147982957
14.22246,14.251364412864525
14.37702,14.922098639945304
12.55986,12.933316596729927
16.21432,16.362168203427373
17.1229,17.211318162028427
13.76341,14.286130779553272
13.74762,14.05686408667541
13.58817,13.812549679110294
13.79198,13.03711428415814
11.411,11.492574686436317
16.39473,16.428144244638666
15.18519,15.013457707007039
14.29756,14.556197239230322
15.77894,16.173234048452958
14.36777,14.470594305244408
13.87769,13.962507440464847
14.21919,14.506772222253762
15.26111,15.495282667325057
14.13593,14.329136648330309
14.83553,14.991629990394877
17.05024,16.67711772365804
11.6227,12.240751640595006
12.31768,12.707989779494302
14.27443,14.364545001008949
15.55771,15.91374294122067
13.62327,13.814329061163232
13.52096,13.394375870876754
12.92068,12.374512772284474
15.35771,15.194434915953334
15.25485,15.083429279066593
15.8837,15.698476048031935
13.06707,12.891784499918305
14.24096,14.012803920313948
16.30466,15.843874639443943
14.33403,14.100236828807951
13.57293,13.701189175605222
14.17838,14.512992434114862
13.65892,13.696406365865117
14.16777,14.394061367753649
14.26926,14.40989087757125
14.51661,14.594010978355062
12.21536,12.386885608970111
17.58277,17.383429038556326
14.02164,14.1509112309848
14.55253,14.41210039072809
12.88122,13.11232407502721
11.09699,11.26188788761503
11.97318,11.228665042388783
16.36697,16.257735185652116
16.86521,16.8659624242337
14.36151,14.597624392267203
14.37321,14.650341494644373
14.09049,13.927434628808605
15.91445,15.661632880082408
14.14953,14.97634222303352
13.70055,13.87998172968352
16.39037,16.790884707130616
12.38516,13.14945905987356
16.35854,16.70860518638048
15.5969,15.422608673656669
14.35144,14.556868746048806
13.21456,13.550559303914538
14.59226,14.156964078623476
13.36885,13.793987397464543
16.33024,16.36403155233656
15.74275,16.11295036887239
12.2687,12.01673417984407
14.57294,15.190740241793247
15.23716,15.29601920407746
15.79799,15.909575222222959
14.42246,15.122828773245416
16.05051,15.918644770074376
16.91582,16.980560129000533
15.57077,15.837909220579853
17.30086,16.536699604266076
14.66219,15.1934662674697
17.23909,17.577778639854372
12.70326,13.28700575854809
14.72478,14.890787182556144
10.83113,11.695096227412138
12.71904,12.801455862369092
13.01782,13.364600174155383
12.47088,12.513959127656266
13.12884,13.038463947946301
14.49893,14.629642131944072
10.97834,11.98082356973079
16.41704,16.73714214988624
16.05268,15.96907698940413
15.19825,15.047836151065884
15.88914,16.055506026027807
12.47305,12.753310297015588
12.80367,13.191577442536666
14.12232,13.96807925170147
16.29731,16.332007744237927
13.81756,14.275067640585377
15.47472,15.428745369027991
14.41185,14.401535585155813
15.65921,15.378154041877274
13.98654,13.850416153689547
13.49538,13.82792718502116
15.77078,15.679548042092975
14.70192,15.081926156318357
15.4203,15.653901534005952
15.80588,15.959474750460636
16.94875,17.178852661954522
12.46952,12.589495222970104
13.8747,13.825085912704242
15.88098,15.89056415848065
14.8426,14.73238680331634
13.84069,13.929981564803402
15.18655,15.522944217110997
14.20477,14.224224296529705
15.68696,16.032200948951555
10.51712,10.521583455000394
15.92289,16.182221837218254
14.56396,14.837400792055647
14.54899,14.63375471234735
16.97405,16.906462742800688
15.57785,15.59844238406798
15.51064,15.911815904041724
11.39413,11.939191863308775
12.49401,12.02262172443644
13.52858,13.460837944207036
14.15552,13.960120996172147
14.03987,14.52094721742779
10.44092,11.269112370429019
13.71851,13.923251845896878
13.40368,13.331792844435661
15.18029,15.767635229121954
14.58954,14.657707234700663
15.16669,15.53423311910068
11.69291,11.460000179951008
14.86845,14.657125320248717
17.31963,17.56703189962918
14.62573,14.353942712258444
14.46219,14.793261585246995
16.82711,16.77551323044396
14.9675,15.055961937680742
16.48833,16.366808899020178
14.53185,14.602267752248197
16.3735,16.712581790404087
16.62521,16.481417446425183
15.06845,14.867868529265326
15.72424,15.406405015064134
16.88534,17.400809337463546
12.78925,12.632962523679902
14.29103,14.300500317431869
11.46161,11.451849926713603
12.12829,12.0566898895414
14.09865,14.325741945814862
14.22409,14.405268531087541
12.30271,12.7852910079576
13.10925,13.351928230796872
15.24642,15.029061060093802
13.98409,13.828110719656781
11.70379,11.785184366041674
14.33403,13.710579014784113
14.91553,14.914510954685253
14.11144,14.44942036531815
13.50463,13.452651387653654
16.78902,17.070663675268847
14.3675,14.422594360109912
13.61157,13.813722354174587
11.67849,11.783920357572335
15.42302,15.58666889821313
14.6894,15.073283237842869
13.80314,13.881873805313697
11.99006,12.275119923298238
15.56152,15.57412983351807
11.97699,12.015912228345814
11.61236,12.103629390461723
14.60559,14.710692083518829
15.04043,15.157917871771684
14.94737,14.849901767409092
12.11958,12.037887520108102
13.39089,13.369391800016869
12.70952,12.984640191946113
15.89431,16.04145594520522
12.53809,12.755529515049297
16.82494,17.27287247277809
15.98465,16.080219353626134
13.93321,14.300231570950732
12.1838,13.029987934504408
14.78328,14.321702279291486
15.25213,15.271746187520694
15.47581,15.2985411076722
12.23142,12.808232724332626
16.22656,16.525986895926103
11.43195,12.185601068875044
14.57702,14.6366852228756
13.01156,12.916194099165693
14.63797,14.80650396467949
14.42083,14.388126902001396
14.36804,14.551375551923009
14.16777,14.447578557376325
14.34981,14.43788772987763
12.31713,12.553005928469116
15.48723,15.404873899867829
15.35608,15.721041322066096
13.92069,14.045406822497055
14.69648,14.473226742971267
12.70598,13.182951015630952
13.46898,13.56462102566176
15.63744,15.477201060012963
13.94382,14.288388609271209
13.65429,13.906452579221494
16.24534,16.383892118618142
13.16395,13.129117083038484
12.82217,13.483381721849108
12.07169,11.8932911489683
16.42466,16.35944748231094
11.84448,12.364497166336957
10.92229,12.124172904423734
14.14055,14.240484740555335
12.26462,12.82422943419386
14.80913,15.198439171413465
16.13921,16.189440960138608
14.44804,14.604232488243081
12.78299,14.976295692959999
14.78791,14.745800470650874
15.47118,15.687447259360617
12.10271,12.071113017120604
15.6271,15.622538967178208
15.83091,15.884365267313054
14.33022,14.54627367712579
14.30137,14.451834384808116
15.59934,16.188437980026414
14.88478,14.810582219606005
14.53294,14.846650149668454
14.56314,14.650484559236745
12.98789,13.238425102635507
13.23633,13.842893319337385
14.39607,14.800890515172679
14.21538,14.414070577098222
16.01431,15.701122530572793
14.50763,14.618565156337322
12.85183,12.700983154079525
16.56017,16.725120413786883
15.42465,15.653480078595209
15.33512,16.43901518875802
15.32941,15.882875488098888
15.93105,16.15510427311784
14.73131,14.77132917979965
12.95959,13.5769175818258
15.9852,16.22686786986419
15.65213,15.59085880319147
11.90625,12.639712562165414
14.20777,14.319987032118643
16.79092,16.383161080683195
13.3381,13.207301040916846
12.20938,12.514344111535646
15.66601,15.487896640486516
14.27362,14.2220927849585
14.03552,14.321102973497885
11.88148,11.680932401817278
12.02597,12.145846888226512
12.53809,12.63439567910608
13.93838,13.984028766638424
13.6366,13.469483106932003
14.86083,15.013851818491228
12.57836,12.80616018790564
13.44694,13.239282021541733
12.76068,13.072558216732492
15.76288,15.787208496257087
14.93947,15.574735072996969
12.39577,12.603051279554677
14.57484,14.61393785294225
12.52258,12.345574580379665
12.78381,13.206735207828743
11.93863,12.408707264768454
15.90112,15.955787296684631
13.98953,13.995478799974935
15.2075,14.883249080259926
13.0815,13.300608427966724
16.07119,16.182439218970035
14.66246,14.91773291806609
16.18003,16.513609136022303
16.41786,16.81998986153866
12.50462,12.39496405803863
11.56883,11.700963467390572
14.30573,14.396690680317962
12.21781,12.41771544490984
14.27797,14.411637040269447
12.58271,12.830533138656554
15.83254,15.79471938533549
14.44614,13.792300061730899
14.19933,13.597187170290342
13.99008,14.466401377752945
12.66571,12.68341100921424
15.10846,15.034776457202126
14.03117,13.735203953216503
17.11936,17.302288364166237
16.12153,15.887353598024845
15.71744,16.234269789404227
14.14436,14.372581795499396
12.77564,13.28490822292246
15.81948,16.277836240391284
14.16532,14.241824751325009
13.49701,13.499855217195929
16.43826,16.245955298278723
15.72805,15.621407923580966
11.87087,12.134274216833685
13.78246,13.961354583282326
13.28504,12.977340878554472
13.65538,14.046916097662264
15.06328,15.362581943664306
17.18603,17.501893118450436
13.68286,13.747782788506754
12.38353,12.674151029855567
15.56397,15.55966927137662
13.12748,13.414297055174133
14.88315,14.871398350971756
14.43362,14.338932957676349
14.18845,14.097144180556388
14.45131,14.591440837397867
16.05459,15.641267893936238
13.82654,14.327347529330957
17.0595,17.196542613159053
13.61239,13.779109494955039
15.42955,15.873953196596894
14.48995,14.498185638818892
14.47035,14.207214104828997
15.67499,15.728441370775737
15.27009,15.623287746930473
14.46518,14.767848079326306
15.92098,15.489501669233306
14.63961,14.760183656415421
16.1784,16.223262191677545
14.65022,14.355556955834093
13.24259,13.75827836100845
14.22736,14.383164034590703
16.80371,16.962357333524476
14.76233,14.904526515013288
16.14847,15.942341826879645
11.50869,12.039743683918585
15.74547,15.626046390188845
11.82325,12.218532811685886
15.09104,15.449630799360053
13.44068,13.678605776141241
16.49432,16.363592999956865
16.07581,16.314696299287892
14.52097,14.568591651864352
16.59827,16.577879581143506
16.22765,16.141507222248254
16.65106,16.13700385664383
13.41592,13.718530280030688
14.66138,14.79471572459946
14.74981,14.583131575582541
10.66161,10.623130196652529
12.09155,12.0706257077313
12.17482,12.911484758077227
15.88833,15.871381304232589
14.56097,14.83086657322334
14.53484,14.672266115042563
14.2845,14.06101640582586
14.13076,14.137854199280802
14.35634,14.557122627035229
15.53404,16.00311276044509
14.06899,14.293059498038993
16.67174,16.445942222502705
12.12611,12.449719888174073
14.34763,13.69102016383572
15.88778,16.239797371783638
14.80124,15.219644072511242
15.44533,15.838612645978266
13.36748,13.4654888368507
14.39307,14.496586689737274
16.75391,16.680783059127915
13.74273,13.751860449166745
12.80857,12.958862321504263
15.07553,15.216750015293252
14.98791,15.04003153272883
14.19035,14.28880450871295
14.60124,15.062494054995215
15.17077,14.897523794546867
12.6287,12.796478788900128
12.09591,11.984736715399514
12.52584,12.548884043945026
15.53485,15.89025680775017
14.72342,14.783819423771696
14.69512,14.29480382148591
16.24697,15.439878364256789
15.47825,15.873737286913908
16.23527,16.313941850378058
14.57348,14.754842258654016
13.12993,12.599100459568
14.53267,14.534414602179252
12.73646,12.564940938333109
15.18818,15.51054261797325
15.62003,15.771299135194845
14.19797,14.07249973549013
14.14872,14.465887858495925
14.4845,14.900624649913686
12.62925,12.75153316342174
14.66437,14.950351052616124
12.13781,11.423647562191535
16.62521,16.194169288234242
12.697,13.06228633805046
14.44505,14.28746156115287
15.6573,15.497452680853677
13.67769,13.824992827796775
13.29918,13.792803447485902
12.35523,12.749132091357383
14.64015,14.777169055286102
12.7634,12.675420839911038
14.31416,14.540894285642096
14.62029,14.673075959651865
10.09344,10.301150607260874
15.90357,15.597974541487728
14.23334,14.462127597900079
12.67442,12.344606019506106
14.92805,14.713198346232918
10.97181,11.350424040730108
13.95443,13.954180757345092
15.12614,14.854082373234169
16.62983,16.7212086980849
14.34355,14.665765307994644
13.01837,13.177845739896519
13.60504,14.325866772285522
13.60205,13.578875199977897
13.07306,13.07740290428239
14.96913,15.140093079379096
15.63254,15.952074627664672
15.57567,16.321659499951505
15.34737,15.891125768863752
14.77675,14.63888543534632
16.23391,16.183526584522642
13.28422,13.46350986594203
12.10298,12.686300463075552
15.05757,14.539145130174147
14.42491,14.311041498807652
15.2388,14.928103666911401
11.84094,12.271173172597328
12.07251,11.944831896025184
17.08344,17.162742372522885
13.65783,13.294560919908466
11.64366,11.601424047118906
12.34979,12.430351995008204
14.65158,14.892165603160695
13.36014,13.21720847953607
14.13566,14.107958622677092
16.10874,16.281019530876524
15.40832,15.186884694514216
13.29374,13.157757650360962
16.02302,15.855605575964454
14.65947,14.923856881408362
12.85836,12.447226381808054
13.97266,13.996349920868544
12.68476,12.606421151177463
16.14112,16.41380426956128
17.08997,16.84517293638362
14.94981,14.78235107419566
15.40234,15.660400985428137
12.5389,12.687973429188688
13.03578,13.012860766469547
12.84694,12.820273118723026
16.78303,17.15243195169848
11.63005,11.785504640717237
14.51008,14.724377969071755
15.55581,15.940567538102368
14.17457,14.078918774739186
13.77048,14.260832618770717
12.78,12.944780011174286
15.43608,15.567848412845198
13.87443,13.795310444100345
13.50789,13.734093497960632
13.60096,13.922873492105946
16.22738,16.99892027181577
16.5882,17.000619565404822
15.72043,15.975667842416833
15.33785,15.796351090957442
14.26981,13.69611413130061
12.21455,12.510278166195942
13.64123,14.137737162131456
14.09293,14.317262411999284
16.2867,16.03294127658468
15.91744,16.424080542495744
13.45619,13.549182167277456
13.0336,13.164284811898487
13.05809,12.906724756400987
13.49864,13.997366668522055
12.79659,13.09307876478979
13.32204,13.146034386451252
14.33103,14.453428010631168
15.67145,15.659998877746562
15.81758,16.009876239286505
12.40503,11.706268215759305
16.39173,16.268427411619992
16.48344,17.105636593532186
14.67117,14.953745721616915
13.9947,13.867470098299197
13.75606,14.105404789193738
14.31253,14.083254688421006
13.24204,13.44029790801348
14.40341,14.653595851861123
16.37133,16.49716126929445
15.94193,15.78654624849056
13.74572,14.232525061804086
14.44423,14.799488556391092
12.20203,12.33368135094273
15.68424,15.73832250757271
14.30654,14.653295670223129
15.30546,15.695853158287116
15.10846,15.033258653307012
17.58903,17.367748864379262
14.48995,14.823619975164506
12.94571,13.228153537876892
11.4208,10.855346557557782
15.86683,15.843127293282732
15.57458,16.077647865607013
12.62462,12.752936307022615
14.17538,13.582232264704714
11.37073,11.348558093421783
16.72806,16.70073729813364
13.17347,13.22744807136993
12.47632,11.56520875643838
11.39957,11.44533224021461
13.88749,14.195314004804025
15.17512,15.470113645528034
15.69377,15.856060205428893
13.72531,14.087816448664999
11.63658,12.06471612412419
12.15904,12.35451694565435
16.43337,16.40424539484513
12.93537,12.975404037302104
14.45375,14.43171097962965
13.90028,14.093665200599943
12.52965,12.86148600494776
15.792,16.020644321059162
16.25078,16.595863898380387
14.91009,15.104005290946436
12.18734,12.241050371173912
12.21292,12.41906678938021
16.23636,16.409920579387094
14.33266,14.258905919041295
14.61757,15.51698500793508
12.657,12.960584983463981
15.00233,14.935402110276158
15.54302,15.408529806869698
13.57184,13.625168093889208
16.47092,16.744980413769397
15.61077,15.94690533761627
14.81321,14.83944775762345
17.17378,17.402360949081523
12.20257,13.254795917699152
15.52261,15.094149972417245
14.01429,14.128477722742412
14.90383,15.187599061804221
11.30216,11.204923388031665
14.03117,14.115271282946434
15.34193,15.814854457915947
14.0894,14.109871975964587
11.72257,11.960031484562002
16.69568,16.83551672533408
12.96612,13.070590405915551
17.04943,16.90072667442585
14.23443,14.784925258332732
14.83281,15.231467294782785
11.61481,11.746018050583931
13.36476,13.025244704216135
12.63931,12.76203999085035
10.94624,11.309311234094746
12.75632,13.005402193295525
16.66874,16.55193618913584
14.10355,14.204125398551252
12.85592,12.170238639374045
13.30191,13.185493000211853
14.87417,15.142785027480853
15.89377,15.503646141620283
16.0184,16.101904796330253
15.87962,16.107364212381043
14.59797,14.847580466996991
15.31444,15.353678516744289
14.93322,14.672489799227797
11.8238,12.19763119074453
13.96232,14.756459976091861
14.36314,13.885498056720813
16.3403,16.136665976457508
11.15576,11.526053324882923
14.25402,13.988329898400334
15.24995,15.296623774454364
12.47496,12.827735410863465
12.50924,12.435340722129487
16.56779,16.459896819051195
13.51361,13.41381077174008
12.63741,13.71444346059122
16.97024,16.988089538407266
14.33811,14.233057135917408
14.18572,14.360020025405486
14.5558,14.152987949520995
15.15118,15.240228299848498
13.86926,14.031979901041293
13.72259,13.133750842945595
14.42056,14.488643794003188
13.0219,13.41298522755734
13.87198,14.172848160900298
15.3022,15.239479056053456
16.11581,16.086206267724627
13.39524,13.374095947350128
13.01728,12.476855668500502
12.6219,12.833684728390004
12.48938,13.089838788896218
14.29049,14.241249470430475
13.19769,13.403776691986655
12.59278,12.767323899188465
15.47771,15.436214198852134
14.00776,14.166712227520964
15.24533,15.40546099585819
16.88698,16.726568360380043
15.64479,15.583775739289761
14.88804,14.727776355332699
12.41482,13.082343773454205
16.13785,15.843881981308291
12.57047,12.952269466742777
15.52506,15.754574574835994
15.46084,15.259821993114738
15.27853,15.136423917705601
11.90407,12.089186945180476
15.19771,15.117445797294195
13.80831,13.840951052013507
14.47008,14.091533329127687
12.79387,13.545669283894155
12.63523,12.071378870089777
14.07008,14.072011327027313
14.83199,14.854898327226005
12.71115,13.601627614577879
12.27196,12.362721349365678
16.87745,17.27864410705707
14.72342,14.938052086169327
14.84668,14.872557905577617
13.19497,12.589631051007899
17.08562,16.85835631251449
15.60424,15.365428782657329
13.79497,14.136360684380875
14.62682,15.018330487374232
14.13212,13.997723450032428
13.80041,14.279893486751973
13.43388,13.347332761536615
11.5593,11.807126979426872
15.52778,14.95720989357918
17.25406,17.55241520745986
14.33212,14.886360758920212
14.9256,15.344443255305688
15.68615,16.072612471453265
14.50464,14.763242161543783
12.98136,13.149608510570435
15.54275,15.643572082818082
14.28913,14.391187000426239
13.55198,14.496679326262377
16.09023,15.764143924591199
16.8682,17.26808443750748
14.4377,14.37854294916724
14.04912,14.103079508203624
13.29973,13.360866813770283
13.20993,12.835226069607174
16.70521,17.005368406980192
11.55522,12.076850299415362
13.07279,13.183643677291226
16.69623,16.499519050770864
14.5909,14.93540862714845
15.31417,15.83583227267635
16.94385,17.026353210898538
12.44176,12.527944798315808
13.70245,13.97247276673454
13.29483,13.329151179685132
14.61294,14.854782835490198
12.39877,12.562475659933778
13.36041,13.51902962874749
13.79143,14.1458499996463
16.5618,16.39918910778067
13.28558,13.11213616659176
14.67362,14.745763294541224
16.90766,17.04374113321615
16.31636,16.293322226489767
11.4325,12.150389994712393
16.45432,16.707155312633528
14.11008,14.149536051480057
12.5887,12.659065310437683
17.03201,17.046351819015495
12.73891,13.09504509010453
12.96857,12.82203689424687
14.34083,14.535894096828587
13.06979,13.101358429731759
15.19852,14.952481611492628
11.52883,12.261929240892886
15.87826,16.063770830730505
16.08561,16.00768544979141
11.45318,11.857277656398283
15.0222,15.278362903621556
14.14953,14.360007797267905
13.65864,13.998420789986557
15.74656,15.91985213230577
16.50629,16.458554136065583
15.269,16.152785306632136
16.26547,16.31283593656389
16.15173,16.030553053353994
15.22818,15.23856467411828
15.12805,15.075608932120065
15.42873,15.046111434283876
12.82625,12.690355830552859
10.52827,11.164029037664392
13.93538,14.432804860818564
11.71822,11.700480538434176
14.3928,14.437616787277156
13.80368,13.955427790889868
15.80397,16.466624283799586
11.79169,12.304237798976757
15.57894,15.459232784588139
12.3506,12.065550040101705
14.88587,15.624040551822915
13.78001,14.324749552873872
14.79308,14.668169554993094
15.73867,16.1247973236322
14.69811,14.410303113235154
14.34899,14.414143903527691
15.63227,15.272865030487555
11.91033,12.300198281749898
17.46848,17.939043480365513
12.9751,13.03377732820421
14.71634,14.969373010006493
16.06139,15.84939630638657
16.83065,16.996647905201144
14.25838,14.232141869186231
17.75801,17.74143167991111
12.86,13.66232984308446
16.56507,16.47859668029841
16.08017,16.259319276754972
12.13564,12.66072141083496
14.90247,15.294075923314303
13.97239,14.062500301203459
14.35498,13.989517820545611
12.42108,12.997886858459305
12.48911,12.586590499872026
14.67253,14.624332348348634
12.29346,12.605987584158697
14.85512,15.073794777543831
16.60697,16.7694953481389
15.24886,15.162477190876704
15.68696,15.829295250481142
12.0121,12.155774873219785
14.81131,14.69350496756934
16.84943,16.757690146670065
14.16178,14.193413978421727
11.76747,11.944713686970351
12.60476,12.436456049929664
15.44751,15.760906847305325
15.49186,15.836225051410945
16.49486,16.589225841607327
15.60315,16.344859466336185
15.39744,15.4338751559198
14.38437,14.17484766231285
12.33863,12.687736032449958
15.09458,15.062836197440923
11.5144,11.707493136578234
16.67908,16.480414280674665
12.92367,13.254137085866486
13.29565,13.307222479759151
12.7321,12.519681595467294
13.46953,13.940212748689344
13.4151,13.363470297421465
13.20531,13.652997350187366
12.24067,13.238039262158091
14.3294,14.610574211834843
15.5686,15.474586622538663
12.8551,12.877113457910376
12.25917,12.60646667715125
16.47799,17.079753292920373
12.67414,12.521935224861751
10.648,10.98324913010174
13.96559,14.154150892561677
16.31799,16.473645230168938
14.32668,14.654550717099399
14.27933,14.202654722395803
16.5833,16.584022072753548
16.00261,16.04787047334994
14.43988,14.459715611234511
12.49183,12.454570193843969
14.30518,14.773658015499635
14.626,14.861553986647134
15.87336,16.14605026914731
14.25375,14.058155614410028
11.60311,11.50086142093273
15.5773,15.824649935305212
14.68151,14.552992209098718
13.94627,13.977509043890738
14.08259,14.4191200873342
9.84309,10.97277241513199
12.87986,13.682380208054312
11.37073,10.94097152682301
15.98057,15.511105488993923
13.86844,14.070488301036121
13.6864,13.989859344811023
15.77268,15.888882851484126
11.3876,11.744248382734648
