Actual,Predicted
14.14627,14.411266638323932
16.072,16.278579210551165
14.44124,14.449752630412997
15.75907,15.702972318792323
14.65403,14.650002694489944
14.97485,14.908799871118486
14.38355,14.354300006014912
16.06928,15.915425570202729
14.183,14.235271249708031
12.07278,12.176666783827795
13.28286,13.242580461435915
13.4532,13.006182856216732
15.53894,15.627677200045865
13.80912,13.569457758715206
11.08528,10.901339048605484
11.66053,11.529139175544293
11.66298,11.671779151176818
13.90382,14.045262445859281
11.71577,11.828129177126131
12.64503,12.804172994100004
14.75498,14.84393314792702
12.14271,12.172755756251489
12.71714,12.203791574523958
16.66194,16.390387984705136
12.61727,13.030908515176185
16.4769,16.96260642984897
14.19661,14.176975838784113
11.58896,11.692545966867254
14.96451,15.067376303730379
11.2393,12.02793500984408
14.04123,13.30460155660434
13.99606,13.908807270419073
16.54085,16.42595569685804
13.01129,13.017457860576753
13.29646,13.712992768139951
11.5476,11.554112459448818
14.09212,14.210532568584997
12.92177,12.807388867988927
13.22435,13.335193929259663
15.9705,15.775846798073445
15.8369,15.916359771180352
13.48286,13.458757959643535
15.06138,15.127079713078652
12.6551,12.618413678879051
15.94384,15.937088233564229
13.11388,12.936451478474527
12.87306,12.83551931430333
12.31169,12.722964195685917
14.45566,14.27829870164362
14.59362,14.42899846589967
13.94082,14.023028850515942
14.6124,14.707765008425753
13.83824,13.77520601558699
12.00829,11.906157372305874
15.60506,15.864742516219259
13.69456,13.759453906241331
12.00802,12.069415488574176
14.98056,14.948387690113837
14.33539,14.236868756424203
16.01023,15.844770651440621
16.01704,16.065702631828774
12.44992,12.856520843576153
12.6951,12.470532763120032
13.44096,13.69949921693267
15.6935,15.613255867236065
11.38297,11.626206759248225
16.96154,16.8856127689657
16.82194,16.630289863057946
12.2306,12.42164702514416
12.20067,11.741903312764508
15.5803,16.354433179014386
14.26763,14.317114138091272
15.97867,15.931370904613756
12.11876,11.951361597792943
15.45322,15.621891766595141
16.38031,16.2936498129899
15.67145,15.613385087859978
14.04096,13.553693310377543
12.90789,13.299510891228124
11.77073,11.913998158960219
11.30216,11.496636070753771
12.85347,12.825028640719715
13.53511,13.942929558630802
14.05566,14.00875699899475
17.25569,17.293931180174475
13.91035,14.616485558865293
13.70599,13.289300831247179
13.27197,13.257370626277481
13.96205,13.973542299306816
13.52232,13.408178030522238
14.84396,14.781711412180163
16.31826,16.93076758409414
12.13863,12.315882298392939
13.47633,13.243763183669582
15.12478,15.360691419879087
14.50736,14.501059201651806
14.46763,14.495398437290797
16.25622,16.044833314184466
12.95143,12.954344042161237
14.55906,14.60432110577648
15.6505,15.5150754824994
14.066,13.844860512825324
12.80612,12.84576279302183
11.44638,11.901135122520014
15.04533,15.02700443415451
14.08368,14.035034463884632
11.97346,11.982540901393346
14.58246,14.28959210941953
12.70353,12.764017109069338
16.51554,16.39465714906317
15.05893,14.82197559786569
13.79851,13.865151608617388
11.11141,11.213780807877102
15.85867,15.91674787371812
13.43279,13.160368756913552
15.12315,15.433643303552651
13.88014,14.122569016262101
16.09078,15.659478424576726
15.50438,15.622441046394371
10.75222,10.767345961187686
13.86082,14.424372112816384
16.64752,15.997106625448716
11.10379,11.432794016226891
11.43685,11.53425320665916
14.15062,14.505652731604762
14.64151,14.605374242678726
14.21919,14.161506579339655
15.57159,16.126124024664005
13.32612,13.294325601618809
15.81948,16.182947079057048
14.63906,14.590529776921533
14.96288,15.543705404865781
13.63551,13.955698357015192
12.73727,12.636281819427602
13.59742,13.583150467934225
14.4328,14.323338966429885
13.83307,13.819018171739158
14.35443,14.040369272771189
13.89457,13.944292298732282
15.57377,15.353476833914073
14.46056,14.47205515408519
14.69512,14.706470419753492
12.79415,13.15593079200806
14.5743,14.793056220338078
14.17811,14.29462062028413
14.5392,14.589622297048185
16.29323,16.259826355365423
12.6785,12.59946850130089
13.16748,13.284723464914782
13.77892,13.922626130182294
14.01103,13.94623030202946
14.09919,14.081353258747008
16.19527,15.918431523712751
14.33974,14.458269658296844
13.93266,14.259398886103051
13.8913,13.875938337596383
14.17321,13.852897132476224
13.70245,13.516929529710358
11.03386,11.239502139587248
13.7645,13.391660353533352
12.68666,12.859873794057338
10.66705,10.718245411550756
16.59364,16.455637437885322
13.19878,13.151090511810269
17.06929,16.755663409045656
12.76993,12.81781037878684
14.82628,14.673998048424382
16.33133,16.24970775233917
15.65268,15.853314571241496
14.82437,14.737506811199433
15.85731,15.44447215746641
15.68969,15.73325454890594
15.86547,15.935189339201207
11.52665,11.705783698528649
15.13948,15.127332863076948
15.66411,15.959480651870297
14.35607,14.412914586707254
13.863,13.902530507244375
11.80584,12.120762846636538
16.36752,16.78934603257352
17.12535,17.156038749070508
14.19906,13.909937829516528
14.5509,14.593111884303609
11.44583,11.318371598883747
13.8513,13.768685965845455
13.663,13.648853112550878
13.04095,13.401692543845837
14.3694,14.54517350204627
12.897,13.002425752084635
14.28695,14.516904049801283
13.12122,13.20312344728827
11.65318,11.428961857498543
11.99414,11.957142724267761
14.55661,14.570297603033497
17.03065,17.03704289559063
16.14438,15.463932109255962
12.27305,12.256962417004463
16.1735,16.201050010264044
16.98385,17.020373719716495
14.95798,14.98038679645211
12.01019,11.675596881348321
16.06547,15.997800308923864
13.82654,13.931301232284085
12.17101,11.862606168790917
15.20533,15.663844140552197
12.82517,12.627963162033298
13.47252,13.33490260203073
14.7294,14.369851545619994
14.14763,14.185166301548897
14.49784,14.425694645744167
15.13567,15.594429677383147
13.37973,13.0658439480491
16.62385,16.709559635786025
11.95849,12.183878910137533
14.48967,14.30263845375215
15.61322,15.604265736843947
15.629,15.55749572582865
13.49538,13.398496901625405
12.90789,13.157903301912054
14.07634,14.117566473087102
12.26217,12.490995838143709
12.014,12.133388469961034
12.297,12.804551845040967
14.76886,14.77898869262772
13.17891,13.478533173569542
17.06467,16.980213392969684
14.2845,14.4602418481234
13.63769,13.569545257998833
16.01295,15.803022121769986
14.81648,15.324800967559053
15.74792,15.840669021422364
14.10001,14.436682644046456
11.1778,10.669298011419253
12.79306,13.363886038259817
14.34872,14.17393768911291
12.24394,12.561343337840036
11.48991,11.747795347481894
15.7052,15.844627840156935
13.02925,12.70437854930915
14.42083,14.430655161738303
17.39719,17.178269622061944
14.31743,14.167378103739226
14.52178,14.917318142175704
15.32043,15.21769019923431
13.78926,13.675522194763506
12.3019,12.150095912897132
15.81785,15.923162913676432
16.21323,16.15945084437588
14.52124,14.684972807816257
12.46952,12.389027581777396
15.1305,15.771711940976381
14.99335,15.445631508528638
16.65895,16.467873646083845
13.43687,13.661330610928164
13.11823,13.106796192717702
13.87252,13.800269666026976
14.35743,14.34070190006076
13.94409,14.106847784808489
13.16939,13.549348855105682
15.17431,15.421264645898752
11.42488,11.405766812531228
15.70329,15.47250195068592
14.18246,14.112210855703408
13.81973,13.801472813359435
13.03007,13.20992496818154
15.52016,15.457657710716655
13.65728,13.735158622579922
14.30273,14.198280672386565
14.44341,14.259218942853584
15.27907,15.466352695248306
14.39988,14.312955955029413
15.66901,15.951695173054896
13.87416,13.872073111039818
14.73485,14.814699234213906
12.36584,12.564255045467656
15.9803,16.185255970300542
13.66409,13.416022773994737
15.75907,15.842234358671769
16.22792,15.83555343770749
14.41947,13.876430831152112
12.48584,11.86178280107018
12.16856,12.231792250766324
11.59821,11.727307256591672
12.63714,12.482585763830816
14.26355,14.637726554758494
17.44317,17.497746023992004
15.26655,15.86034387049645
13.22408,13.358273518154437
13.11116,12.965933801524207
15.05703,14.875400082375393
13.38599,13.510774357754139
13.74109,13.15485540876169
12.65374,12.741524916370777
12.14788,12.155871474686279
14.58682,14.719532505242043
17.13215,17.14689888655567
15.93023,15.611755607247495
14.29511,14.396679286207508
15.90112,15.544827371297181
14.95335,14.9581894888103
14.82165,14.821761553148875
15.10764,15.258551580860177
12.88041,12.992799202782026
13.95906,13.918654374212132
13.38408,13.491179285678713
15.53241,15.680790220952346
14.27688,14.219445688123214
15.40859,15.330719865135215
15.78792,15.886932654253485
15.51798,15.272078248422517
14.19307,14.213674445175835
12.01346,12.156782511483222
12.08856,12.292846271448079
14.84315,14.812433462331208
12.79741,13.261331314378534
13.97103,13.736852279069545
13.383,13.632727284930745
14.55525,14.486411304445452
11.86842,11.851071444021818
14.49376,14.585731616959785
14.3294,14.399998069424274
16.38275,16.432623636826893
14.18219,14.241082510196726
12.58244,12.483577205196122
15.85649,15.876177986654167
14.21756,14.309323686220338
13.57864,13.486321709400068
15.30111,15.391942681414871
10.70678,10.929660954174846
12.54625,12.170687358716396
16.8282,16.981844316923237
17.15038,17.384373652359834
16.09078,16.30819059223794
12.58217,12.8292696382798
13.7147,13.595547673424027
11.80883,12.063877967378756
14.50736,14.403850075182708
14.10654,14.072089308743823
11.6842,11.838457827393388
14.51226,14.576643271500735
15.08478,15.16273678663583
14.75607,14.802191185590681
14.26436,14.474638822772187
13.01047,13.10004912579074
14.40314,14.537806384690587
14.70301,14.727992532883684
12.31251,12.07287197119425
15.9784,16.000516883274383
11.99278,12.411217417416914
16.09595,16.254623324403056
16.20098,16.09766242956188
11.37536,11.554666100590605
12.23523,12.336829067974872
14.69294,14.782001894456647
11.59849,11.681466578665926
15.61077,15.909172508326627
12.58244,12.207597746811427
13.46164,13.766741903356396
11.77264,12.218171845777821
13.52858,13.779812519988614
13.02952,13.240771297521263
17.54195,17.188377168463735
13.95062,13.869464731885415
12.52856,12.53545203643398
16.05268,16.03795442666276
14.57212,14.549329668921132
16.07799,16.018461105287198
16.0633,16.034969234555952
14.33321,14.370243178566362
14.39852,14.385853115237659
14.35688,14.194203741464367
15.37485,15.34093246325431
14.71798,14.873393426097104
12.92095,13.277443466175326
12.87061,13.055215424343693
14.14572,14.324817941775013
14.24341,14.395757349131744
11.75413,11.977704282929222
14.46709,14.428467985368078
14.46246,14.339684591131471
11.83658,12.078791629602117
14.51307,14.486785702727845
15.26492,15.456953588858962
16.65487,16.270198808729425
14.71308,14.510539355819231
15.78601,15.824144170816894
12.71442,13.018665413711762
13.30925,15.29533962573841
11.84475,11.072583538409443
14.01375,13.613374614593159
13.50708,13.365879835192656
16.27935,16.118233293451922
15.3071,15.397510844084492
13.0366,13.054433722341619
13.97729,14.003240178450499
14.65593,14.535136650510495
11.81264,11.812906005244068
13.42463,12.5974309224462
15.78139,15.84057384017527
13.48939,13.45336888351974
17.07854,17.08217810898077
13.22027,12.971791768582516
10.73753,10.699255904624453
14.14464,13.956543573191537
14.02409,13.931949346129214
12.16856,12.206428851009681
16.89024,16.77114564263152
15.13512,14.689447811351167
13.91579,13.833676521008847
14.07742,14.168476768386824
16.69949,16.664295366115066
12.3906,12.316619510620836
14.76614,14.736730028707306
15.15254,15.014374893228448
12.38054,12.733538537159465
13.69864,12.878836549827662
12.70108,12.837991729125658
12.39115,12.633599835512786
15.88751,15.751202406000678
17.24916,17.01679368913642
15.82003,15.70597007873165
13.54218,13.70758658493296
12.70408,12.784209317794573
11.72366,11.840781637578205
13.91008,13.76813007290269
16.07391,15.911395490874927
14.74056,14.628117611528916
13.07796,13.374118706948348
16.66004,17.145268937395894
16.37269,16.32056941021042
15.35934,15.320756604926169
11.25073,11.310658366375321
15.84778,15.723534576941024
14.74655,14.755540973297416
13.23388,13.423373706592539
14.71498,14.670532371456073
14.31389,14.248596529214707
16.27255,16.289852181324697
14.43335,14.373106399118534
14.43525,14.496629171471886
12.3106,11.980938038792349
15.96806,15.75227054547084
15.38737,15.51469117240929
14.60206,14.475546653026274
14.89702,14.886580516857583
16.93051,16.725594268589663
16.74793,16.57532390782349
12.41591,12.392719254269434
14.15661,14.285303847197376
15.60642,15.607178364817205
12.96666,12.990824890290003
12.12366,12.328530627289007
11.61236,11.671469500088351
14.02137,13.897026024559532
12.76204,12.837156643855712
15.91989,15.946599186453753
17.0497,17.090252349276582
14.66927,14.4864633883961
14.26137,14.292235308484605
14.40369,13.961089396440428
15.41268,15.283340981840519
12.94163,12.694268891532483
14.47607,14.62872795504389
15.59962,15.492174120578298
16.13622,15.96988183949508
13.26109,13.449020394974182
14.50437,14.466180749382001
11.98271,10.933508790774802
13.41973,13.423914010094212
12.66707,12.845012990935643
16.43391,15.981920735901864
16.97296,16.79985430492385
14.22709,14.142976050542638
13.54463,12.960412222199887
13.20313,13.440772508917982
13.81647,14.239542787288768
17.05786,17.1408177244011
11.96067,11.927378737750002
12.97156,12.903099793334235
14.19008,13.500672487899234
14.0045,13.891197239350157
11.21399,11.86340314275698
15.64588,15.46782465276439
17.56753,17.66988726624984
15.63445,15.41723846470911
15.42329,15.552962489128927
17.78576,17.399590436349996
14.36341,14.251167887027691
14.19498,14.215418585344915
16.67663,16.8220852106897
14.5158,14.594513738161208
11.77618,12.336767699102516
13.2415,13.14831739418038
14.79934,14.771747803609681
16.23364,15.775749615410593
11.92475,12.231227270936168
12.09509,12.411504921433629
11.95577,12.536039727044944
16.37568,16.40904596792378
14.80206,14.678116751105282
15.07743,15.133230768404282
14.32178,14.306029166421435
12.13319,11.890279467326136
15.50628,15.361325108382285
15.09512,15.110527270677778
12.51224,12.7985481070491
11.77618,11.866818582240873
15.74166,15.788384748453222
14.89213,14.811582281945142
16.10193,15.948265758720966
13.21782,13.139141027936489
16.63527,16.654544395861222
11.934,11.94114487970348
14.41484,14.252925882668848
13.96341,14.059437655997238
17.0546,16.70953706594258
12.11985,12.342530727340792
15.83935,15.862304007470884
17.38467,17.27513255463177
11.07059,11.748459875392088
16.42792,16.28896209399028
14.82138,14.617285174282314
11.64828,11.297848600883682
17.10249,16.908821801959018
13.38,13.222076766783342
15.19335,15.169794561643176
12.75061,13.007027987081706
13.96287,13.773402908817417
13.76422,14.202812261087779
15.56751,15.443806233328505
13.90055,14.055128687046446
14.18328,14.076852085248122
16.16262,15.99804243805865
15.0739,15.56495543618982
15.40315,15.528999697676863
11.78407,11.86953397976171
15.77812,15.71157668424854
12.8483,13.02475307998462
12.77891,12.683204023477538
11.56937,11.491922161170269
11.51549,11.410662776747943
12.51931,12.495934550195976
14.5079,14.63405286459326
11.9925,11.98010420943054
14.77185,14.973566091957728
13.20041,13.345667834133197
11.44148,11.426419443209456
13.10354,13.225024893151625
15.74846,15.830719453891193
13.78191,13.906761621867561
14.87471,14.846809274452909
15.91118,15.763583674832093
14.28205,14.521774836456734
13.03252,13.132727496130343
13.70327,13.683822673058902
11.86951,12.418039668225154
15.08505,15.077266019604098
14.5762,14.570891721172433
13.08422,13.297850025952298
14.59933,14.941681759998657
12.18026,12.480273774350696
14.30137,14.040565492882145
16.99501,16.792312643447698
11.32529,11.352791332192673
14.12477,14.177146521172318
13.82463,13.57782667560745
12.72612,12.748861221013783
15.92316,16.299797169986824
14.8924,14.893299018589992
13.88178,14.048133785529517
15.4037,15.214190832416403
13.83524,13.78165827054908
13.80395,13.485398789174928
16.08343,16.007647669702866
14.83662,15.056760838278352
14.46872,14.590021612087805
14.84832,14.897793094006271
14.1313,14.101499123979467
14.16151,14.355363970877187
13.96722,13.64099827585703
15.84125,16.02565478580384
14.55634,14.50092967624751
13.14571,13.023552580024042
15.75526,15.721823653738223
15.43635,15.429797126680524
14.62274,14.390272887113936
18.03692,18.017550599692804
15.8535,15.85651772781548
16.11146,15.969253481731638
15.17594,15.371090431527627
13.51007,13.72380128182331
13.43959,13.379305396432121
15.90193,15.660726014138532
15.56506,15.923235621399781
13.18027,12.506548307566552
16.38684,16.275494756675634
12.2121,12.12928106390089
14.6377,14.737219119582132
12.98163,12.972814306594886
15.76724,15.556797334746417
13.80422,14.024659738821006
14.03906,14.012764927204293
14.58736,14.655710976129821
15.26329,15.319189984594129
12.73591,12.615798355039676
14.18681,13.687106891466678
12.22652,12.310331346956701
11.45808,11.166250363670493
14.32205,14.266986912822704
15.04805,14.838144961506204
15.75663,15.30251778224516
14.41539,14.520838573242575
16.13432,15.992193053297623
13.62463,13.343936065233706
15.40152,15.393080338475318
16.13649,16.28773725762477
13.89946,14.03415267562308
13.51579,13.524450160100326
12.27142,12.464727371939787
12.62272,12.378016804508418
14.94138,15.540891453657354
15.18601,15.194153982873793
13.64368,13.536912121992147
14.03443,14.212310107319077
9.84391,9.607717455008892
15.71145,15.736220261142922
15.26628,15.27891845336444
12.25727,12.15211796266064
12.42652,12.142946532147196
12.90408,12.094993512997856
16.84289,16.99109890722535
15.08995,15.034391676175527
14.24096,14.23109234980873
15.469,15.52496407899118
12.57346,12.891967828151598
14.06763,14.138044035485771
16.5131,16.443871853324254
14.71934,14.688216216938923
14.55933,14.544556139970329
13.34191,13.306104334853899
14.11334,14.194867717453587
16.7814,16.950879433655018
15.15852,15.13416087567676
14.67689,14.52876938939529
16.28724,16.190105771556627
16.02057,16.16763730519326
13.21891,13.402056092251051
13.8279,14.131821878354687
14.94192,14.86759091646624
14.26981,14.346573336802816
14.48858,14.640311684044228
14.51988,14.821062566367228
14.02926,14.1460775966291
14.0562,14.347388286819196
10.95004,11.208385741657638
11.10488,11.05180761841225
14.30817,14.129557729389534
11.93482,11.855581041091318
14.72124,14.752948377122486
13.1732,12.545628527697975
15.57213,15.485292131740175
14.11307,13.971473774151047
12.99687,13.134560266509057
14.49049,14.569133177631308
13.27578,13.022799936284644
12.29292,12.511901149935717
12.58135,12.695366700690604
13.22272,13.266668428890888
15.02328,14.897745884417347
12.53918,12.874603183030137
11.28311,11.095937121542594
14.18137,14.157590947579507
17.03011,16.855186296990865
14.86138,14.87429211363292
14.44722,14.400043926371762
15.14084,14.865384412350718
14.22436,14.121568988518622
14.85376,14.759249043386584
16.21731,16.137042509371774
16.19554,15.952561340708119
11.17236,11.589821091460912
16.22493,16.36426573804267
15.27608,15.381775005554863
13.00231,12.961436901699136
11.53645,11.703111882326933
14.52205,14.731689836618932
14.37838,14.2839868259281
12.09917,11.713453738341263
10.56936,10.641509561150626
14.57403,14.324398845927123
14.79226,14.576440244742711
15.05376,15.050645774590237
13.53919,13.483208699379452
14.69076,14.606326055156796
14.64859,14.646147179604752
16.36425,16.29721196391375
14.41131,14.427976008940298
13.35905,13.277745336979233
16.05159,15.817513962493308
14.31852,14.481406331737041
14.33566,14.5627862372797
14.06463,14.017077165976396
12.09781,12.332752246157538
14.60532,14.490274173320284
16.10955,16.172866363517407
11.71522,11.775800064132424
16.54901,17.01045043423592
12.5487,12.400864366477501
14.35471,14.330234579952121
13.68096,13.699650949375723
13.20259,12.936761932048354
14.7128,14.781945388442171
13.87987,13.911286407539983
15.52968,15.752268294687392
16.12642,16.056238431608847
14.59226,14.782978552692349
12.48203,12.483743232293834
16.61432,16.555045391609006
14.50627,14.575874512757363
16.45622,15.929739336720024
14.42518,14.637107264525872
14.29294,14.318494461408395
15.96996,15.953576095546676
17.47447,17.501353249130606
12.33074,12.266797782311565
14.50845,14.509319084403108
14.75036,14.923383965110414
13.40095,13.248517764722097
12.23441,12.561031115647056
15.43172,15.25990498609416
12.92095,12.897134249992083
15.42274,15.467043396532281
15.68642,15.836786895810702
12.3936,12.469696762709265
15.58302,15.568629136090726
14.68151,14.68602860432653
12.86435,13.13383393077142
15.59826,15.603680115978074
13.20857,13.490927632681446
14.6241,14.58314841622823
12.37292,12.349537005722445
13.6532,13.76206327169962
13.5283,13.46165741477417
15.26383,15.356163819541552
16.20751,16.21215089492289
15.81459,15.548326293774895
13.10408,13.240776404840792
14.02736,14.258306382342584
14.09212,13.9148058922904
15.35934,15.59432853784686
12.88911,13.359492537169976
15.49023,15.652035963502914
16.11826,15.858570737336429
13.71307,13.518738622316661
16.72561,16.402697339479346
12.37292,12.53349998651859
15.91445,16.01544669670692
15.62764,15.469920682611093
14.18518,13.812356553466557
14.4162,14.413361050870288
14.79335,14.50323155643297
15.27662,15.263434416393496
12.03196,12.444805242056187
16.24343,16.235834846985217
16.06955,15.906835546606498
13.64069,13.835060322062535
14.13756,14.2830428151859
10.91222,11.04686813850986
14.73185,14.66001413790094
15.38193,15.239170000497257
15.29676,15.254832558682097
14.37484,14.561908886979527
16.68126,16.78025263407806
15.32914,15.559221196520346
14.98274,15.185414118961727
16.94086,16.84351612069858
14.4475,14.667142458935452
10.33426,10.59321772184369
14.13947,14.137135626215704
11.99495,12.197583242149399
15.54764,15.382778366078858
12.58408,12.682191239201787
15.04505,15.077475784503891
14.49648,14.456412309917368
16.71582,16.44333999685117
11.59604,11.830838765645476
15.39417,15.284553902166458
15.52669,15.556829767334104
14.15389,14.579155435143402
14.40886,14.278775812464797
13.27034,13.38804293712081
14.97784,15.075310302028107
12.76557,12.615896667962401
14.05049,14.155537574576918
14.266,14.26741382052014
12.03931,12.059460070064366
13.86409,14.056587186350628
15.30356,15.093172540950976
19.12727,19.15117647598854
12.53591,12.558190406154022
12.9,13.120307873142343
14.56015,14.575195691624995
16.34711,16.401346909136013
14.52886,14.501285139735407
16.0818,16.04087238799486
13.74273,13.548168208070276
12.5302,12.51552204855551
14.86274,14.728693868834396
14.21647,13.951467106181644
14.33729,14.215389158211599
14.67498,14.63221363504942
15.96343,15.753637480517881
13.95606,13.600837146370939
17.35283,17.42351887194318
12.174,12.409737038460584
14.70464,14.626963078427316
13.35959,13.407347018774166
16.6097,16.695224669054173
13.73157,13.473406278121411
14.36096,13.957924489790491
13.97511,13.866087093335294
14.14164,14.239669422211572
14.18055,13.980708265791016
13.42871,13.009062253885856
14.43988,14.52812960322924
11.63822,11.697340149984967
15.12043,15.522875860571475
14.03742,13.285540816042001
14.95335,15.266396984226036
14.24504,14.101863201484878
14.45729,14.538817042242826
14.05076,14.067318219179413
12.76095,12.819871728393363
14.16559,14.337133610405289
14.43443,14.33692870268042
17.08997,17.107980752771436
13.93783,13.833492977914197
15.16424,15.30941964955988
14.14654,13.740927672741284
14.46219,14.429935849678852
14.86492,14.645351591607747
15.46411,15.437823557352143
12.76857,12.75129122744265
13.26871,13.575506171131893
16.46194,16.000044542972663
14.18491,14.047624269078543
16.32697,16.52582017368656
15.2358,15.135801277045768
16.02901,15.962511368213555
16.07227,15.977797470967765
9.96908,10.504217375748947
13.5,13.2983690853943
15.392,15.40933135832988
15.24315,15.088177497382787
15.41866,15.494700143830855
15.41866,15.547676624150112
11.51957,12.058783573740623
15.10192,15.515706793637142
11.85291,11.974378687725245
12.78898,12.652896129841414
13.06653,13.038266566836748
14.48722,14.280227135250467
16.06139,15.923244349583648
11.78842,12.159185728054528
14.33784,14.27516249649979
14.80451,14.686044904006502
14.44124,14.347540467556703
14.1626,14.402473869032294
14.39552,14.142540928584223
16.68017,16.820906271342547
13.96341,13.871915681675498
12.6804,12.489256581909574
14.89594,14.995185031288143
15.37785,15.637976057160392
12.05972,12.46800396641242
15.53812,15.466786330862783
15.80424,15.840725715621572
15.04124,14.65489782699618
13.28286,13.180017408720726
11.91577,11.291236471633177
14.03824,13.717752405761352
11.84529,12.08953346894021
16.06602,16.066988783603794
17.03065,16.916829986915136
15.19635,15.216387505859544
12.47006,12.98889759123536
14.8807,14.73221622210587
16.34629,16.03455749586044
12.10407,12.26062066234923
16.66629,16.615459723421623
11.76801,11.642526933655233
15.18274,15.203624280646554
15.32968,15.476159582532325
13.49864,13.967979141796496
13.01619,12.94026989951508
15.7852,15.974740651213173
11.46679,11.60224241601227
12.33074,11.785638933812265
11.58461,11.55785142317151
16.11962,16.05937090759494
12.79714,12.923288662183843
12.56095,12.700168573601763
13.89674,13.911338564611897
15.37757,15.213558022624538
13.3683,13.567888886479007
14.58491,14.515873678606567
15.67309,15.730233095551323
11.9506,12.003197388468132
15.53785,15.349016501937147
14.52641,14.28654203421423
17.14086,17.07172895059902
12.59904,13.040203700245382
12.70979,12.682226773101123
15.91037,15.859566993905458
14.96233,15.03314526107859
13.91307,14.053238005875176
14.546,14.506672061076433
15.98656,16.011482324123584
15.59472,16.138648038435612
11.74271,12.165183622445186
15.16315,15.34840446849894
12.46571,13.055063789258705
15.99445,15.922568510043497
15.88561,16.061312400668136
14.46246,14.30842690297158
12.79034,12.317554916173911
13.04694,12.924043030548507
11.32991,11.225753694380758
10.80229,11.311201639696709
12.90707,12.917196435155866
13.03578,12.810096352852916
13.60694,13.925005163713994
12.177,12.292041270078128
16.98058,16.93375482336662
15.25567,15.333865634796704
16.75527,16.461323495053005
13.48313,13.274273054780508
12.32992,12.275187358511271
9.62704,10.28391669601322
16.19826,15.982001627469998
14.3343,14.255818876477361
15.93567,15.61168133771146
16.61078,16.90153812012171
14.15443,13.93245491180291
11.31005,11.12733951229707
13.65756,13.390770100979395
14.18273,14.13320868767677
13.94164,13.908289378496622
12.0472,11.873535622953375
13.92531,14.14573208047299
13.81103,13.92092385385467
12.67469,12.629260650963666
14.24831,14.123689680134865
15.34574,14.906506291136973
12.65238,12.850553535303307
13.89674,13.976903440078924
15.73594,16.189018033627903
11.99414,11.986481583441616
13.75742,13.957587692076665
15.72833,15.72966126269148
14.32858,14.184175806910101
16.27309,15.9592710085652
13.97021,14.013880834092445
11.67903,11.53284408211303
13.96395,14.03990257027666
13.78599,13.564377856194605
12.66789,12.769980918714296
12.63578,12.542690881426802
13.75307,13.714306749028136
15.85322,15.902549283888614
13.99987,14.12722181259465
15.89295,15.992596312042274
15.60751,15.569614901060302
14.73076,14.60938747096341
15.40397,15.828075313756402
13.37374,13.440041691228007
15.94465,16.087156192068484
14.23117,14.10369454546351
13.48177,13.246144995620146
14.33511,14.153395742324914
12.537,12.439434935146684
14.42219,14.510014496408393
15.24369,15.389903637953742
16.42847,16.430110636983425
14.29457,14.618246927342183
14.24205,14.153968803469883
13.49891,13.734342904435168
12.13972,12.137887743386823
11.42515,12.241473128091762
16.86358,16.741963451427356
13.85701,13.798901834130726
17.26576,17.406928891426887
12.09128,12.032257566446194
15.27961,15.242699422381591
16.5735,16.544338954656602
14.19253,14.188979704067288
14.92451,15.431802636488218
14.80859,14.833994709103468
15.12832,15.107822121759456
16.30166,16.17293507153589
12.34625,12.371320917770522
14.43634,14.462372627232359
12.87306,12.711079855555406
17.54658,17.368501568906755
12.72176,12.751043908717044
17.11065,17.100936473385094
16.12942,16.6004682510703
13.62626,13.895336960888637
11.8921,11.91874479293075
14.22001,14.259803143218637
12.91796,12.986694858168978
14.66382,14.719076624106421
16.05214,15.831214994924547
13.65919,13.935716834502358
15.4788,15.425727178360297
11.96094,11.88540147663151
15.8018,15.606913437113956
10.93018,11.434072134125074
15.27472,15.16958013211053
15.49594,15.293637298419673
15.19499,15.147299684843441
15.26356,15.554917994037028
12.81319,12.830763790824612
13.12694,12.916080326791754
14.77512,14.78483926725894
12.16938,12.644954222238416
14.54301,14.599865084678036
15.01322,14.864322742426856
16.96671,17.004508982385563
13.45048,13.749600298302285
16.65704,16.11493980772404
15.28642,15.682816137173978
15.57213,15.206620878688431
15.92806,15.956662381077813
14.1264,14.139618915255506
16.2486,16.312707762487307
14.10219,14.1439014262821
12.41482,12.59997508734616
16.13949,16.074984389301875
16.77296,16.705768195886066
16.45541,16.26006280004579
15.42655,15.324278309765539
14.27307,14.369631160662658
14.92097,14.89178212761391
16.53133,15.966948201415397
16.06874,16.08704957879778
14.28831,13.959361972231413
13.77075,13.814064489701671
13.55062,13.53326705348334
13.59143,13.671518401748722
13.43007,13.774457555498628
15.98411,15.704822816243148
15.91255,16.079092710878832
14.92451,14.762497124955589
16.33214,16.7079765128744
17.21786,17.039699438054313
14.92723,14.952381250932547
15.75853,15.780038306772678
12.83578,12.984431406348067
14.11362,14.21753732513639
11.81863,12.067757391454762
16.9199,16.87563863177333
16.04452,16.013121870270496
13.60068,13.773760200381261
16.07391,16.043204603103874
15.70574,16.12693214924056
16.08751,16.03803062892368
16.17949,16.28849360717826
14.38301,14.42086148961729
16.07826,16.07646163010191
16.17758,15.950063651740606
14.79934,14.770545707352605
12.06788,12.774129586844573
14.6709,14.691278250983922
14.4845,14.383176556632211
10.92392,11.24869589035237
12.65836,12.828348987885738
