Actual,Predicted
17.0516,16.790794202970144
17.26358,17.27389391908878
14.59716,14.518559829548442
11.9038,12.099047687909046
15.672,15.698168584454049
14.35797,14.265474480102354
15.39145,15.457855706821736
16.67364,16.784575112003704
13.74953,13.72964712026949
16.10248,16.24911604809881
12.26162,12.232535585650266
14.81403,14.92737836940274
14.14953,14.680216706998435
13.14544,13.016695483060747
13.07306,13.481478555137054
11.79903,11.977205049894554
15.43934,15.679451453242308
13.75388,13.751904034670893
14.72695,14.487242937169263
13.80178,13.697716138724948
15.23172,15.246241796877353
12.10189,12.138757866839937
14.37267,14.516512052465071
14.00178,13.952648446545249
10.33671,10.486106759888365
12.07305,12.014419128675145
16.10085,15.88338069692262
15.88098,15.944692958692862
16.37568,16.430432707673745
12.76802,13.046711761558274
13.40694,13.561601307260169
14.22219,14.351254650370207
15.4388,15.633402826049126
13.33347,13.134769010422986
10.74651,10.92283385001706
15.22546,15.297158745915741
13.75198,13.808762331495576
14.80968,14.58102783738015
13.73783,13.710190233332094
14.56069,14.49524653735808
13.44422,13.057211725018846
15.86547,15.755751717484724
16.4965,16.563267716457368
14.42899,14.318331560696398
12.97456,12.95478836577352
16.85079,16.468445763118737
14.29212,14.311668518673633
14.18464,13.928912724144066
14.47961,14.861504288584198
15.12995,14.865405391534177
13.24367,13.299224403733946
14.8426,14.576603958974472
15.05757,15.238575997931724
12.14815,12.151085205072555
15.12587,15.248650912137219
15.2407,14.99878303334847
15.80071,15.548509286820698
13.17347,13.10553742189656
14.88723,14.827254881462366
15.60696,15.62141787145801
13.52994,13.275140003512155
17.06086,17.016546019968764
13.2551,13.332316211630031
16.6233,16.572614338033173
12.05917,12.155692943440243
13.16367,13.32573884226046
15.31009,15.270475394027098
11.8208,11.760627126716859
12.80503,12.8841649365774
11.34678,11.823874949441695
14.41838,14.548685087041331
13.37701,13.66642264051824
13.92286,14.12102815525629
12.65074,12.667150882495354
15.95037,16.176657693443087
14.03851,14.079926140842119
16.17976,16.059410794430196
14.06409,13.923913285289949
13.26544,12.947716503668794
10.5397,11.08620228367858
13.65103,13.826212254303893
14.49185,14.65675508771201
12.52476,12.596281090814566
12.62571,12.774414896683195
15.00015,14.87609505310438
12.1087,12.125018609745755
16.92126,16.78798452978309
17.03854,16.722568280584373
14.53131,14.37915726666382
14.71308,14.854040547564008
13.49728,14.198877873325312
12.86925,12.753875784082155
13.41238,13.692503564915178
13.0619,12.861364144946931
14.40178,14.457064107503024
13.69783,13.964597132238326
15.99853,15.961415626357837
14.41593,14.511131465026459
14.56913,14.417260295365807
13.35415,13.315019496566556
15.57349,15.42976822452423
16.13813,16.105327440527958
16.00071,16.090407150847994
12.77564,12.326562568235332
12.26081,12.519319723844959
13.59443,13.442441664830001
12.59278,12.771080920613457
12.47441,12.384328693031419
16.13377,16.0019449973358
13.68939,13.917014866165196
14.60423,14.601230480759597
17.02358,17.007160260047698
11.37345,11.139667172871027
14.12314,14.247631720807426
14.85539,14.890020006486187
14.63036,14.581691279749128
15.70955,15.63944728230558
12.25591,12.306916261088642
13.33674,13.12338354823633
15.05784,15.68069983515527
14.82165,15.003593390957878
15.53404,15.52054072752871
17.04154,16.949869118409627
13.82545,13.6634939006029
11.80529,11.703724654701325
11.9574,12.032227729323031
14.92206,15.288433309561404
13.29021,13.712696298943124
12.69428,12.624353808683809
14.73593,15.294255746541191
16.01051,16.0075758465287
14.49321,14.326792760329752
12.62135,12.68599943062824
15.92261,15.135112609680085
13.53946,13.967081728634891
12.98925,13.01515811159782
14.63933,14.608587999980648
13.86654,13.617348949688065
11.97264,11.992354584168448
12.70435,12.626144652512286
15.81159,15.769638546726
14.28151,14.289195186389401
13.17102,13.159878621070835
16.27962,15.969925859053598
14.40641,14.548501954206081
13.74028,13.54971757953065
13.78246,13.657200517463103
13.81239,13.796992091063041
11.53917,11.631263185923231
15.09866,15.468770814149755
14.81403,14.734479655526837
15.41839,15.42158263573091
12.93728,13.088924694450592
14.58137,14.507672661171409
15.62683,15.731307067056369
12.42462,12.531268609661792
12.67496,12.564022515502511
14.21158,14.211989736867721
15.92152,15.855081801467104
16.20017,16.20013088083526
15.34465,15.208343493219928
14.01783,13.877740102165982
12.78544,12.77494899458596
14.53593,14.51871119896059
14.25484,14.292259428533068
13.90001,13.907870244473328
12.14761,12.102725976794797
14.29838,14.33095483858031
14.07008,14.024206772735619
14.826,14.940921844550106
11.51957,11.104137609267848
15.8135,15.82770596050493
13.88722,14.072384106810603
12.66326,12.81435417810218
14.17974,14.315372194427022
15.72724,15.796309263135937
14.35661,14.332244832537718
16.25867,15.986288670305731
13.09565,12.998478256826676
12.92911,12.960297336910061
14.37022,14.214396359475943
14.22491,15.269619083498204
14.73049,14.570103024501718
14.89675,15.502574831838302
13.57783,13.279909287095897
12.06652,12.094599312224805
12.18244,12.322823573439617
16.94875,17.16700653496534
14.11879,14.179247806048528
17.14902,17.212970755643987
14.81485,14.765019057973355
15.74003,15.635878176494927
14.89077,14.824997879150263
14.26328,14.2697969513511
10.61644,10.753442553991412
12.91768,12.850516421395394
14.56777,14.134940403803437
17.06956,16.831582891959584
13.43959,13.21104516902283
14.68831,15.015170519990793
16.42738,16.580350582918946
12.73455,12.503432429238863
11.9155,12.01687528962583
12.16475,12.313679463330132
11.83849,11.709125507615719
14.43117,14.555265033684291
14.41375,14.300903023134953
15.5773,15.79342370337672
12.86299,12.93026420241489
12.22679,12.28748165125857
14.81648,14.764566140255557
12.88993,13.079694859330521
11.90298,12.575122069790234
14.15851,14.175056612178205
16.71419,16.824295660966232
11.84475,12.009865358730062
13.64803,13.773770405430271
13.79905,13.919670432572516
14.93349,14.865879879221046
16.02438,15.683952344510033
14.41076,14.400768654892428
15.17975,15.276404230941342
14.76995,14.354462561277895
16.81133,16.4146637256442
14.48831,14.596918877065665
14.80777,14.671050401836688
16.14874,16.41890102332709
15.0758,15.219102801349841
15.61159,15.730712987070806
15.67771,15.642968005931662
16.16969,16.249781277764278
13.56858,13.755504482859394
14.08722,14.356960776524232
16.42357,16.55951461491405
11.81726,12.042965278289596
15.87717,15.512126260492646
15.22846,15.364994019639504
14.00559,13.978565327790266
13.89239,13.941747123558873
10.99903,11.151617183838072
13.95198,14.327719186839934
14.45811,14.147769505207096
14.6377,14.461186576070206
15.57213,15.661997897611231
13.78164,13.970995624140564
11.72856,11.709884805912548
11.39876,11.801907176047607
14.03606,13.946358210804751
10.96909,11.153038561943514
12.23305,12.268434507233412
16.15935,16.22781737916166
14.58301,14.80171460685667
13.5664,13.759833657616124
15.72669,15.60917858147847
14.36205,14.23494082654607
16.70766,16.386222873772752
14.57376,14.634879497353003
13.04639,13.028470809319352
16.15064,15.886169470409937
12.09155,12.185842580537969
13.56912,13.902126482591767
15.85894,15.525961864161134
15.25921,15.110139444006322
11.58869,11.58929200687413
11.46896,11.769209645666088
13.90735,13.82228437077768
12.17428,12.334427866914435
13.65347,13.830232679050901
16.09921,15.973829396107414
13.27986,13.166032588653946
13.39905,13.332034688991506
14.63743,14.531540149929246
14.21702,14.352836935573
15.22954,14.810176611728073
16.72534,16.62379260657894
15.58574,15.956885914278367
14.33103,14.39730579532118
14.96043,15.010198767481729
13.51633,12.406574759832122
14.18246,13.908707197498433
14.55035,14.755690222573163
17.00589,16.858619644923614
12.7,13.151478352773164
14.22246,14.1283817462001
14.37702,14.331302900169312
12.55986,12.94470145834193
16.21432,16.250753352446516
17.1229,17.149380012060856
13.76341,13.815936405860656
13.74762,13.745704759946296
13.58817,13.675795268349809
13.79198,13.478344971650811
11.411,11.342955592166849
16.39473,16.188473993667568
15.18519,14.707190553941242
14.29756,14.143329900169025
15.77894,15.729772888150148
14.36777,14.153565591848432
13.87769,13.93084225253994
14.21919,14.30085661864583
15.26111,15.260322555953634
14.13593,14.241913283434014
14.83553,14.789822074244233
17.05024,16.674729700922136
11.6227,11.837955282443371
12.31768,12.298520953653421
14.27443,14.230723413930455
15.55771,15.576780715240268
13.62327,13.591928719220842
13.52096,13.497305242445805
12.92068,12.066430878646878
15.35771,15.109212471895006
15.25485,15.132862834699687
15.8837,15.622520366145572
13.06707,12.996081246526785
14.24096,14.367891452033671
16.30466,16.092643165280624
14.33403,14.265814762290887
13.57293,13.36523640001203
14.17838,14.081128852673753
13.65892,13.661124021546708
14.16777,14.421965601428141
14.26926,13.940277358410313
14.51661,14.455117904476742
12.21536,12.338510795241698
17.58277,17.26610606361805
14.02164,13.969115035407926
14.55253,14.582983290845263
12.88122,12.932014776505964
11.09699,11.014627983473773
11.97318,11.624106303027729
16.36697,15.985803154773613
16.86521,17.073435548194357
14.36151,14.327379970053366
14.37321,14.559950192949984
14.09049,14.041158119181343
15.91445,15.596354906094083
14.14953,14.098625694430185
13.70055,13.763891384153116
16.39037,16.304355687657534
12.38516,12.713425948519026
16.35854,16.75434984975867
15.5969,15.505469604064853
14.35144,14.524708583212952
13.21456,13.042557857854586
14.59226,14.306984490847652
13.36885,13.26492493532239
16.33024,16.31761906986703
15.74275,15.748857761122952
12.2687,11.74291790688922
14.57294,14.613069253555738
15.23716,15.042720757052505
15.79799,15.887282084311826
14.42246,14.423977580322823
16.05051,15.742564956384376
16.91582,16.898049563324523
15.57077,15.4595088954725
17.30086,17.013415388066115
14.66219,14.850882393175471
17.23909,17.458188433509655
12.70326,12.962760170701896
14.72478,14.606958127936622
10.83113,11.03119180691905
12.71904,12.870354977074445
13.01782,13.363166420121871
12.47088,12.277078441535075
13.12884,13.227017277454749
14.49893,14.63390062710739
10.97834,10.963704342636895
16.41704,16.47367951998669
16.05268,15.813150223313041
15.19825,15.146571188622891
15.88914,15.893816342027563
12.47305,12.80980692833294
12.80367,12.996186121311647
14.12232,14.026899670324134
16.29731,16.275120123107765
13.81756,14.147940907263065
15.47472,15.668601460416205
14.41185,14.479229747130288
15.65921,15.277746799903632
13.98654,13.833958204204468
13.49538,13.40130827004358
15.77078,15.701109127302612
14.70192,14.70930016404386
15.4203,15.191071400190488
15.80588,15.830913612319007
16.94875,16.91794454917948
12.46952,12.494740575636083
13.8747,13.962971565860913
15.88098,15.866264340368886
14.8426,14.508187512052489
13.84069,13.710711593354418
15.18655,15.269607220392642
14.20477,14.303848118436283
15.68696,16.22144799540682
10.51712,10.265388733751973
15.92289,16.020662477326585
14.56396,14.574773661454065
14.54899,14.75541057824406
16.97405,16.883544591933855
15.57785,15.574399946771393
15.51064,15.620777450988536
11.39413,11.468721404583768
12.49401,12.081190784735682
13.52858,13.67231967463029
14.15552,13.738825352119074
14.03987,14.052725691451286
10.44092,10.840882503214168
13.71851,13.834064675659679
13.40368,13.390321505247824
15.18029,15.16372619607524
14.58954,14.848053202887565
15.16669,15.515110910051916
11.69291,11.3696385109607
14.86845,14.651018833746948
17.31963,17.244134457540586
14.62573,14.448690795300577
14.46219,14.392768403232637
16.82711,16.691950947949778
14.9675,14.619782112189856
16.48833,16.125408422374996
14.53185,14.366566284884579
16.3735,16.462466312385196
16.62521,16.36198437514957
15.06845,14.907503688161615
15.72424,15.435723291951199
16.88534,17.26605381485778
12.78925,12.542112836918188
14.29103,14.445629491295682
11.46161,11.252541349372411
12.12829,11.898138370230946
14.09865,14.184723558047045
14.22409,13.503806027051837
12.30271,12.913397804802434
13.10925,13.243499499813929
15.24642,15.071829776190746
13.98409,13.934428234430623
11.70379,11.846178603342288
14.33403,13.23804275162814
14.91553,14.942764786407425
14.11144,14.230758030008959
13.50463,13.584768910556969
16.78902,17.053263454235296
14.3675,14.36725570614987
13.61157,13.809208117252325
11.67849,11.681868656675526
15.42302,15.562236006451917
14.6894,14.434690931467925
13.80314,13.97079776119618
11.99006,12.173752409731458
15.56152,15.494965291282961
11.97699,11.941999615073177
11.61236,11.940491047495453
14.60559,14.53631023217302
15.04043,15.042673556499642
14.94737,14.483735558625622
12.11958,12.23359478734784
13.39089,13.09120417872152
12.70952,12.525744992864995
15.89431,16.016155328746308
12.53809,12.679350196766782
16.82494,16.931628484561003
15.98465,16.059458816276916
13.93321,13.856622118302022
12.1838,12.265627492818513
14.78328,14.571585335313912
15.25213,15.146276449869466
15.47581,15.259863399455659
12.23142,12.215987095795123
16.22656,16.35185548690047
11.43195,11.668964840006234
14.57702,14.479490157376823
13.01156,12.847133975870673
14.63797,14.671805891737572
14.42083,14.075847859010915
14.36804,14.370474019533157
14.16777,14.035758990733992
14.34981,14.256319165792323
12.31713,12.396347341374067
15.48723,15.301993928968605
15.35608,15.377043181216864
13.92069,14.138316039488718
14.69648,14.712962481875696
12.70598,12.534652775639492
13.46898,13.636090137895046
15.63744,15.497930172547754
13.94382,14.206053539412919
13.65429,13.792565516333212
16.24534,16.182471344817642
13.16395,13.033967721149908
12.82217,12.836513508010363
12.07169,11.89548732991655
16.42466,16.30259011083787
11.84448,12.097406754871187
10.92229,11.383339616639564
14.14055,13.909256469719043
12.26462,12.73746887104194
14.80913,14.91043379356554
16.13921,16.176153896020217
14.44804,14.409185718476527
12.78299,13.54486374905103
14.78791,14.50481378703703
15.47118,15.329308618116075
12.10271,12.054272847013543
15.6271,15.442623792265996
15.83091,15.790655695486274
14.33022,14.359610737249737
14.30137,14.331953424517925
15.59934,15.970223831284708
14.88478,14.668200339418501
14.53294,14.711394673644957
14.56314,14.570537152845464
12.98789,12.960048636566356
13.23633,13.950389356288255
14.39607,14.562896450422418
14.21538,13.998080166074322
16.01431,15.705115905820325
14.50763,14.476484695595877
12.85183,12.739498164472572
16.56017,16.15272687215979
15.42465,15.592141709519353
15.33512,16.17764415829679
15.32941,15.907487320559758
15.93105,16.020746857609936
14.73131,14.572267853181668
12.95959,13.12483007850377
15.9852,16.22528014506497
15.65213,15.809004277125824
11.90625,12.113564496898654
14.20777,14.211647208524758
16.79092,16.526966444145902
13.3381,13.237605142964885
12.20938,12.502463442034912
15.66601,15.547780789462324
14.27362,14.360778546240827
14.03552,14.221116062957716
11.88148,12.05487076729498
12.02597,12.196931392183725
12.53809,12.631774592482225
13.93838,13.999498490245726
13.6366,13.781054239083137
14.86083,14.971838365372742
12.57836,12.770078689590553
13.44694,13.197742910115572
12.76068,12.58457806858572
15.76288,15.641582794460371
14.93947,15.409540359628624
12.39577,12.654172142023015
14.57484,13.934173440953908
12.52258,12.677754152860853
12.78381,12.797503246392873
11.93863,11.885532642380861
15.90112,15.94155772365028
13.98953,14.076232886425279
15.2075,15.016012841512604
13.0815,13.148277150599329
16.07119,15.992843998977257
14.66246,14.582364957522627
16.18003,16.226427146238876
16.41786,16.45325555280086
12.50462,12.455911181023195
11.56883,11.652167996669945
14.30573,14.361529329412205
12.21781,12.350005363916134
14.27797,14.389852480660505
12.58271,12.572506868658062
15.83254,15.839288889687454
14.44614,13.934697148604743
14.19933,13.840066373270139
13.99008,13.903887881953475
12.66571,12.796877169874406
15.10846,14.939122466976755
14.03117,13.86753225664867
17.11936,17.354990391104643
16.12153,15.829126922641477
15.71744,16.097454194947684
14.14436,14.457794374339818
12.77564,13.137570036737618
15.81948,15.912357909869415
14.16532,14.116671401864394
13.49701,13.507057460157105
16.43826,16.398514555326223
15.72805,15.566070059777012
11.87087,12.284928501755944
13.78246,13.486662642532185
13.28504,12.979149500635994
13.65538,13.668172256672946
15.06328,15.284315507551003
17.18603,17.224519862618948
13.68286,13.756790338874383
12.38353,12.455056034388008
15.56397,15.29378177129058
13.12748,13.039748494468858
14.88315,14.800230934638288
14.43362,14.489624437904126
14.18845,14.141241446647212
14.45131,14.379981988801797
16.05459,16.091896056233665
13.82654,14.212837005288515
17.0595,16.962178219145535
13.61239,13.83533983995199
15.42955,15.713365441887746
14.48995,14.491370288048804
14.47035,14.528186222605877
15.67499,15.645879119460298
15.27009,15.442503220111748
14.46518,14.483001558248663
15.92098,15.628298256856393
14.63961,14.909099098523283
16.1784,16.420313746406805
14.65022,14.606875807057783
13.24259,13.563794687578492
14.22736,14.146580763955905
16.80371,16.79040181388401
14.76233,14.75240190006474
16.14847,16.033715353008496
11.50869,11.444557173969104
15.74547,15.524810286076137
11.82325,11.695911300399626
15.09104,15.538289150320498
13.44068,13.398622867174304
16.49432,16.116048951563155
16.07581,15.98043395777139
14.52097,14.24061886275977
16.59827,16.66893616105981
16.22765,16.076092460125164
16.65106,16.26657115573563
13.41592,13.540719729879159
14.66138,14.775874224954105
14.74981,14.605947884220177
10.66161,11.257570114868429
12.09155,11.460203242918414
12.17482,12.62640624458837
15.88833,15.6354607035586
14.56097,14.712791072210905
14.53484,14.441208186249439
14.2845,14.082757580843285
14.13076,13.972631208560088
14.35634,14.39366437869793
15.53404,16.04517358770134
14.06899,13.961249862805143
16.67174,16.32751800096562
12.12611,12.07751141429278
14.34763,13.67830038048367
15.88778,15.667319934118916
14.80124,14.730272730099808
15.44533,15.184369753960341
13.36748,13.552664394182317
14.39307,14.20250108666732
16.75391,16.623199466180395
13.74273,13.785292229930546
12.80857,12.781546874541661
15.07553,15.177391142838351
14.98791,15.052556117482862
14.19035,14.26822268333723
14.60124,14.608628377525175
15.17077,14.878576578245644
12.6287,12.083049743980364
12.09591,11.942744001956985
12.52584,12.44004253044379
15.53485,15.531723527880617
14.72342,14.687552706696932
14.69512,14.516340005939997
16.24697,15.75636318054503
15.47825,15.755654723162973
16.23527,16.29126539768399
14.57348,14.473810124819416
13.12993,12.768187429017942
14.53267,14.518575238904068
12.73646,12.666223114062063
15.18818,15.487635958811863
15.62003,15.648958803715953
14.19797,14.173343512869032
14.14872,14.190364298788197
14.4845,14.984891472161953
12.62925,12.815550584681237
14.66437,14.504605714015616
12.13781,11.697272690321633
16.62521,16.21741386644159
12.697,12.95009562992221
14.44505,14.425253414674852
15.6573,15.346426220741117
13.67769,13.75097392311425
13.29918,13.474227025562307
12.35523,12.434000378468085
14.64015,14.667478488547754
12.7634,12.49777993740912
14.31416,14.466742384089251
14.62029,14.695568400851503
10.09344,10.417441880560826
15.90357,15.63453289877841
14.23334,14.239538426320957
12.67442,12.40655138445308
14.92805,14.839323170036394
10.97181,11.07185916575705
13.95443,13.681410480997714
15.12614,14.79778040506191
16.62983,16.220564642615592
14.34355,14.369555361017952
13.01837,12.952521457127762
13.60504,13.963309359608486
13.60205,13.619862926536891
13.07306,13.129562084614388
14.96913,14.753677271021543
15.63254,15.87798763258961
15.57567,16.04169814878874
15.34737,15.736204990175565
14.77675,14.73446062807057
16.23391,16.188504362115758
13.28422,13.773249167757891
12.10298,12.122651398748193
15.05757,14.96813736985786
14.42491,14.32878995249505
15.2388,15.337972322202015
11.84094,12.037646140855104
12.07251,12.119813869062016
17.08344,17.032803723848716
13.65783,13.802328096860732
11.64366,12.046394014724813
12.34979,12.066062358774442
14.65158,14.817479264718452
13.36014,13.362758506010698
14.13566,13.997500591926407
16.10874,16.120866021548565
15.40832,15.22100732730833
13.29374,13.32930869021282
16.02302,16.001155774177448
14.65947,14.94887301024789
12.85836,12.34457528002828
13.97266,13.910382805537298
12.68476,12.693438575394946
16.14112,16.14766049802987
17.08997,16.828765360085907
14.94981,14.92529895538203
15.40234,15.449842277753477
12.5389,12.806822050640848
13.03578,13.115228131860627
12.84694,12.793132419977379
16.78303,16.80154219663052
11.63005,12.039308867394377
14.51008,14.545062563420746
15.55581,15.472213922347878
14.17457,14.050685824915327
13.77048,13.894967223808015
12.78,12.952256331152656
15.43608,15.368867632155036
13.87443,13.969145186722093
13.50789,13.54677890107168
13.60096,13.714023479233298
16.22738,17.02039080424323
16.5882,16.718846963088613
15.72043,15.507341502462348
15.33785,15.514161541822691
14.26981,13.722678574333175
12.21455,12.301926607440027
13.64123,14.27654570526548
14.09293,14.051606436815005
16.2867,15.870757801472074
15.91744,16.273423203580933
13.45619,13.66756475040094
13.0336,13.363975197408053
13.05809,12.91405610410026
13.49864,12.959937432769282
12.79659,12.802831720808754
13.32204,12.927202234307483
14.33103,14.464251864449166
15.67145,15.907909518489317
15.81758,15.794459921479524
12.40503,11.84453781917304
16.39173,16.337991728671916
16.48344,17.009433790429846
14.67117,14.696593353360292
13.9947,13.50092933362424
13.75606,13.918676924246734
14.31253,14.11749278886245
13.24204,13.282758589337739
14.40341,14.497760120289382
16.37133,16.42695250768942
15.94193,15.771178628552875
13.74572,14.002891436399535
14.44423,14.441442264714018
12.20203,12.170400156787515
15.68424,15.798106304131878
14.30654,14.264130665865062
15.30546,15.495789253099897
15.10846,15.043276499884184
17.58903,17.339998161206495
14.48995,14.772873807163377
12.94571,13.06789352479963
11.4208,11.402028063798154
15.86683,15.664204610178817
15.57458,15.932373173411216
12.62462,12.684871247404732
14.17538,13.611836856285112
11.37073,11.474278310864372
16.72806,16.43777463967555
13.17347,13.08360603958413
12.47632,11.79532359807687
11.39957,11.437802123032082
13.88749,14.153342182338935
15.17512,15.546684012389042
15.69377,15.273426855519247
13.72531,13.83223619462416
11.63658,11.713428321936334
12.15904,12.228664373301312
16.43337,16.452669566742276
12.93537,12.860358176667418
14.45375,14.519584476347754
13.90028,13.98494747311105
12.52965,13.259461323843231
15.792,15.740967935620233
16.25078,16.205253190512373
14.91009,14.920384565730352
12.18734,12.189856409921825
12.21292,12.362774107555264
16.23636,15.901057231042778
14.33266,14.27389687089711
14.61757,14.738134277143876
12.657,12.856179069591823
15.00233,14.85903190910669
15.54302,15.475047888275423
13.57184,13.445198619101655
16.47092,16.63819360983785
15.61077,15.586569279062752
14.81321,15.070500722969209
17.17378,17.122683311705053
12.20257,12.92275176214114
15.52261,15.488263145174288
14.01429,14.185332704102075
14.90383,14.9171619028968
11.30216,11.296836027446101
14.03117,13.857506253733044
15.34193,15.349746555063726
14.0894,14.148554199531054
11.72257,11.825285665022687
16.69568,16.546613137043938
12.96612,12.91168115733126
17.04943,17.035693147360266
14.23443,14.343326861826286
14.83281,15.053121174477035
11.61481,11.867898713694121
13.36476,13.366484893401305
12.63931,12.669618868280638
10.94624,10.477356288678285
12.75632,13.020475032946525
16.66874,16.43232391432477
14.10355,14.275655467587791
12.85592,12.663715700883323
13.30191,13.284856766643673
14.87417,14.868718834195164
15.89377,15.508989326671209
16.0184,16.168027321280068
15.87962,15.7103205964313
14.59797,14.548658704235416
15.31444,15.115647719441103
14.93322,14.30774702820595
11.8238,12.038270589797454
13.96232,13.883981491879691
14.36314,13.889082329127227
16.3403,16.118246341978317
11.15576,11.278004277203145
14.25402,14.298902784258551
15.24995,15.16326286846697
12.47496,13.075482081725355
12.50924,12.669682366241299
16.56779,16.36924297474795
13.51361,13.193026493191319
12.63741,13.177810298360509
16.97024,16.977961636470685
14.33811,14.190918474112564
14.18572,14.216702242574195
14.5558,14.420104292705824
15.15118,15.170985569641143
13.86926,13.988008138514243
13.72259,13.902180747054105
14.42056,14.486530952233894
13.0219,13.096739029192836
13.87198,14.10252444553039
15.3022,15.183194620549868
16.11581,16.079731598365242
13.39524,13.26600518909865
13.01728,12.774861588127193
12.6219,12.513056008668997
12.48938,12.7683107302149
14.29049,14.207932270013139
13.19769,13.245331676860658
12.59278,12.393581565103396
15.47771,15.327852730546521
14.00776,14.001303226158246
15.24533,15.284774026669393
16.88698,16.902851848628675
15.64479,15.50586632173859
14.88804,14.77628291942452
12.41482,12.873366797697717
16.13785,15.975903461289812
12.57047,12.854818436354925
15.52506,15.539022460251166
15.46084,15.463120155176084
15.27853,15.265831928503363
11.90407,12.172649600251047
15.19771,15.366067851194787
13.80831,13.659578012097885
14.47008,14.27338015374106
12.79387,13.120289724015393
12.63523,12.467600739810596
14.07008,14.01018888112765
14.83199,14.679447035018256
12.71115,12.240267818954162
12.27196,12.113546333918197
16.87745,17.022975753652158
14.72342,14.69188748224995
14.84668,14.829719015012557
13.19497,12.929776520339132
17.08562,16.73331445726763
15.60424,15.317873349617411
13.79497,13.996595239629972
14.62682,15.263279351671201
14.13212,13.967438669976328
13.80041,14.065234034711288
13.43388,13.65582930406286
11.5593,11.710389067164943
15.52778,15.17269654492304
17.25406,17.276459511382363
14.33212,14.294910321845926
14.9256,14.751305826357292
15.68615,15.876807036261287
14.50464,14.536774232707097
12.98136,12.767524305098913
15.54275,15.52414767978316
14.28913,14.114083230197007
13.55198,13.349676408227381
16.09023,15.918350019509631
16.8682,16.93543446701137
14.4377,14.253768260030622
14.04912,14.268751337861946
13.29973,13.391315672729961
13.20993,12.85333636749477
16.70521,16.846149865096194
11.55522,11.91364574772305
13.07279,13.12704245766967
16.69623,16.864638457509912
14.5909,14.627625221635176
15.31417,15.354481201530145
16.94385,16.946428790633085
12.44176,12.470698899084583
13.70245,13.775929371335101
13.29483,13.158332301344394
14.61294,14.490507948087432
12.39877,12.33110331768577
13.36041,13.198671005500842
13.79143,14.123225967227953
16.5618,16.379103355052024
13.28558,13.14572240788851
14.67362,14.63446055244701
16.90766,16.834286675415896
16.31636,16.3691855945347
11.4325,11.439590932053171
16.45432,16.55516327206102
14.11008,14.109168868690908
12.5887,12.798694501405675
17.03201,17.050946829227783
12.73891,12.981425500092342
12.96857,13.317011088440282
14.34083,14.383928433771231
13.06979,13.121625866917409
15.19852,15.141310183133012
11.52883,12.197031130235764
15.87826,15.921848822366004
16.08561,15.838166126265888
11.45318,11.57778692137077
15.0222,14.94684389378646
14.14953,14.018810622572488
13.65864,14.012560024577345
15.74656,15.725648304600965
16.50629,16.322750541494354
15.269,15.851380328934598
16.26547,16.053264169023628
16.15173,16.060134953251733
15.22818,15.122819403889434
15.12805,15.016880521732334
15.42873,15.05238440101876
12.82625,13.233585125635791
10.52827,10.948717864684436
13.93538,14.325677809125512
11.71822,11.609344479730826
14.3928,14.198655012241721
13.80368,13.447608007279214
15.80397,16.16435658041729
11.79169,12.05873224754311
15.57894,15.32884105994274
12.3506,12.093906931597598
14.88587,15.513323920913564
13.78001,13.734127054810392
14.79308,14.543193766456126
15.73867,15.844130189898852
14.69811,14.531484009253012
14.34899,14.341487598395148
15.63227,15.40062543090405
11.91033,12.388546189829606
17.46848,17.415999573379814
12.9751,13.06528943331055
14.71634,14.781428888591716
16.06139,16.033890523640686
16.83065,17.026165238865563
14.25838,14.023252381463319
17.75801,17.52247959929409
12.86,13.154707466815495
16.56507,16.579305073598032
16.08017,16.079674570241934
12.13564,12.406552905875365
14.90247,15.0890577812779
13.97239,13.998221874349749
14.35498,14.157086101985476
12.42108,12.742983455885911
12.48911,12.571278548029955
14.67253,14.546538821471097
12.29346,12.25862912638469
14.85512,15.09534940955859
16.60697,16.59028657869466
15.24886,14.873149723007275
15.68696,15.394347388049631
12.0121,11.917073250205616
14.81131,14.756551112906132
16.84943,16.61873246389772
14.16178,14.202115839905058
11.76747,12.34108759032948
12.60476,12.180359094323633
15.44751,15.44418461425942
15.49186,15.563896601094987
16.49486,16.28634879373767
15.60315,15.516462476942229
15.39744,15.33776394730631
14.38437,14.27854343980757
12.33863,12.428583918815566
15.09458,15.077706613694774
11.5144,11.679411591727396
16.67908,16.434919280571755
12.92367,13.015110114544235
13.29565,13.308183523174462
12.7321,12.460132252300696
13.46953,13.179218001469087
13.4151,13.325449031754504
13.20531,13.201028530427616
12.24067,12.455367334247875
14.3294,14.613912868297072
15.5686,15.460649219115282
12.8551,12.853389255526611
12.25917,12.586571229929785
16.47799,16.926118543668853
12.67414,12.66365823002808
10.648,10.78490930374795
13.96559,14.146423680914769
16.31799,16.410387802396944
14.32668,14.59810652963327
14.27933,14.327203046110876
16.5833,16.50748471319377
16.00261,15.96499736724831
14.43988,14.382707744441786
12.49183,12.670912778289395
14.30518,14.576393221570804
14.626,14.53869610741746
15.87336,15.976914819173153
14.25375,14.150440301068436
11.60311,11.57304396879957
15.5773,15.526495617483363
14.68151,14.085044857375562
13.94627,14.10746223057148
14.08259,14.143883169695863
9.84309,10.789054888217178
12.87986,13.047268563628322
11.37073,11.390009504511811
15.98057,15.663828647374576
13.86844,14.10921990232612
13.6864,13.797978298512131
15.77268,15.827393387109332
11.3876,11.611411947247609
