Actual,Predicted
17.0516,16.91311654362098
17.26358,17.34941933408218
14.59716,14.582838833385074
11.9038,12.278283213200032
15.672,15.720572557518722
14.35797,14.32362746637759
15.39145,15.42757329290015
16.67364,16.638682082371968
13.74953,13.815543123646277
16.10248,16.133669425894688
12.26162,12.178281182564682
14.81403,14.811353193488717
14.14953,14.75528390309209
13.14544,13.099522154873796
13.07306,13.251228268331916
11.79903,12.042668452415874
15.43934,15.628457874097293
13.75388,13.728530363549712
14.72695,14.420114862341453
13.80178,13.769042680181249
15.23172,15.35321325333847
12.10189,12.12118226574116
14.37267,14.4553210160045
14.00178,13.995552113021558
10.33671,10.39627904275713
12.07305,11.942109048238565
16.10085,15.929114883901763
15.88098,15.841709917545902
16.37568,16.434602540251014
12.76802,12.956062615506672
13.40694,13.541515315971637
14.22219,14.211898976949351
15.4388,15.534413963588289
13.33347,13.051528563696195
10.74651,11.016514275226637
15.22546,15.145441046005763
13.75198,13.780261271498826
14.80968,14.574116160590432
13.73783,13.56458093169971
14.56069,14.517379937378529
13.44422,13.239286207037198
15.86547,15.844195687766101
16.4965,16.530160535614606
14.42899,14.323673681445584
12.97456,13.071135851260436
16.85079,16.458844062384614
14.29212,14.373507382446373
14.18464,13.991891016776215
14.47961,14.83397494359336
15.12995,15.105029708747344
13.24367,13.301930072466243
14.8426,14.554287502652599
15.05757,15.107719704505627
12.14815,12.24680694981526
15.12587,15.251135383974933
15.2407,15.106426583559262
15.80071,15.48246226555539
13.17347,13.15391469783095
14.88723,14.783313095021791
15.60696,15.512684317548992
13.52994,13.372035992644783
17.06086,16.986175814120816
13.2551,13.313794907670653
16.6233,16.49814791701374
12.05917,12.285416233445288
13.16367,13.256414862317435
15.31009,15.217990757236562
11.8208,11.901687399545695
12.80503,12.897724204554475
11.34678,11.797014231496458
14.41838,14.628827352765231
13.37701,13.575017303274917
13.92286,14.193335565677776
12.65074,12.690107863023414
15.95037,16.024365632687655
14.03851,14.053399279254666
16.17976,15.98387908377678
14.06409,14.004322815867823
13.26544,12.86281462607982
10.5397,11.097415472009372
13.65103,13.838779713030224
14.49185,14.59097975873815
12.52476,12.518033128487108
12.62571,12.713221876818915
15.00015,14.886418151874386
12.1087,12.10323812958775
16.92126,16.72393489385565
17.03854,16.7185597696056
14.53131,14.29039205340556
14.71308,14.82313472299725
13.49728,14.245717160126608
12.86925,12.708535881361835
13.41238,13.467650695653175
13.0619,12.861855235442489
14.40178,14.477778686368893
13.69783,13.983921480971189
15.99853,15.909516651729858
14.41593,14.583022675221923
14.56913,14.607247962401267
13.35415,13.428139587535105
15.57349,15.364084920285801
16.13813,16.01255972702591
16.00071,15.945253258999825
12.77564,12.238929162314879
12.26081,12.348544424868798
13.59443,13.478489273736953
12.59278,12.442632219118101
12.47441,12.28625691110301
16.13377,16.005792126945952
13.68939,13.862707359849212
14.60423,14.611552616162049
17.02358,17.056070096408632
11.37345,11.36571400055298
14.12314,14.44152700253622
14.85539,14.743922269796007
14.63036,14.51662117151096
15.70955,15.706456194429396
12.25591,12.227537621016735
13.33674,13.21316317937627
15.05784,15.5812739462424
14.82165,14.979767433440099
15.53404,15.37009133545416
17.04154,16.94061986935167
13.82545,13.585833365254276
11.80529,11.884808231470329
11.9574,12.120603236196798
14.92206,15.145463655932442
13.29021,13.604613964710884
12.69428,12.678864752569282
14.73593,15.304423381324739
16.01051,16.09604377255195
14.49321,14.419861838197528
12.62135,12.67490481221728
15.92261,15.202064753075831
13.53946,13.810680793327277
12.98925,13.011106404548167
14.63933,14.48756244235072
13.86654,13.62759636867043
11.97264,11.919420750582672
12.70435,12.67944701090222
15.81159,15.710203096459006
14.28151,14.32362746637759
13.17102,13.271901000185402
16.27962,15.928441838936076
14.40641,14.551617757322292
13.74028,13.66616148363588
13.78246,13.69276312262138
13.81239,13.907926027136241
11.53917,11.800575975247328
15.09866,15.5170580138584
14.81403,14.755796876824377
15.41839,15.380066040234603
12.93728,13.285577920278712
14.58137,14.471567342953438
15.62683,15.59044573808331
12.42462,12.536574073054114
12.67496,12.59491536566638
14.21158,14.158890152511466
15.92152,15.825187405118783
16.20017,16.18145797195518
15.34465,15.145463655932442
14.01783,13.896923606920014
12.78544,12.791778958549072
14.53593,14.530178957532721
14.25484,14.367478099392288
13.90001,14.005897290794428
12.14761,12.156567729340104
14.29838,14.361291022241208
14.07008,14.110799317657772
14.826,15.00992769853851
11.51957,11.344585464336904
15.8135,15.903475854722593
13.88722,14.097611696562394
12.66326,12.818790736867541
14.17974,14.311493587294569
15.72724,15.686409942286971
14.35661,14.319428069349335
16.25867,16.01334050170682
13.09565,13.274056981926385
12.92911,13.036333913913074
14.37022,14.153873201151347
14.22491,14.98780686132955
14.73049,14.46041946623664
14.89675,15.348028079752877
13.57783,13.292535294496377
12.06652,12.15178046267528
12.18244,12.116380731255008
16.94875,17.086156811178913
14.11879,14.23585662034801
17.14902,17.148444562239515
14.81485,14.636341083780096
15.74003,15.70318114752986
14.89077,14.68678556548978
14.26328,14.304615948960295
10.61644,10.74346130855446
12.91768,12.678864752569282
14.56777,14.14169353961254
17.06956,16.940445678764785
13.43959,13.129955098544901
14.68831,14.930838391224926
16.42738,16.512805092664003
12.73455,12.61449239646863
11.9155,11.921392006546371
12.16475,12.09890323675067
11.83849,11.753304781688794
14.43117,14.495602155706258
14.41375,14.18576009238553
15.5773,15.721757097479617
12.86299,13.10175964848071
12.22679,12.383515139271639
14.81648,14.742237604631207
12.88993,13.212372649775531
11.90298,12.581837511995227
14.15851,14.109155804393062
16.71419,16.776490328913955
11.84475,12.036468381311114
13.64803,13.723614590568934
13.79905,13.895519950190812
14.93349,14.7838161565413
16.02438,15.672285343947253
14.41076,14.32362746637759
15.17975,15.43155953292846
14.76995,14.453295308564957
16.81133,16.359464462302192
14.48831,14.517379937378529
14.80777,14.764626695235204
16.14874,16.473407941229663
15.0758,15.1454027857717
15.61159,15.74394929897785
15.67771,15.707481136861595
16.16969,16.142864264694108
13.56858,13.75245537569551
14.08722,14.420114862341453
16.42357,16.507277486830535
11.81726,12.032736587192586
15.87717,15.482613058004274
15.22846,15.306189267023186
14.00559,13.95232020647482
13.89239,13.76950861703626
10.99903,11.281042963941072
13.95198,14.26849526564276
14.45811,14.170687893121883
14.6377,14.508096463866977
15.57213,15.683833769037879
13.78164,13.911610844710633
11.72856,11.663328368102905
11.39876,11.882736322904378
14.03606,13.986723422644461
10.96909,11.21159209499083
12.23305,12.297219079379126
16.15935,16.21077893377895
14.58301,14.810642511116837
13.5664,13.91643718931632
15.72669,15.449196378085217
14.36205,14.406736041699277
16.70766,16.58881461534225
14.57376,14.533006606215343
13.04639,12.949537312048914
16.15064,15.926718028912337
12.09155,12.249987976429752
13.56912,13.883428013762881
15.85894,15.51222456922924
15.25921,15.09724304573886
11.58869,11.751434924322973
11.46896,11.76154198061563
13.90735,13.77624267705172
12.17428,12.29126528536113
13.65347,13.924334976140214
16.09921,16.172895945103217
13.27986,13.271901000185402
13.39905,13.367885430943423
14.63743,14.59452368610344
14.21702,14.233232089790015
15.22954,14.959901042958341
16.72534,16.601868918127284
15.58574,15.802098800036783
14.33103,14.40898615122226
14.96043,14.870704790485352
13.51633,12.897724204554475
14.18246,13.907926027136241
14.55035,14.478140477643533
17.00589,16.809648193111055
12.7,13.003420740066385
14.22246,14.127853161226323
14.37702,14.406736041699277
12.55986,12.991566790864258
16.21432,16.163700248902565
17.1229,16.982336599005407
13.76341,13.802337592569625
13.74762,13.683139571345404
13.58817,13.675877814490965
13.79198,13.462429246812285
11.411,11.357158019083402
16.39473,16.171609485469887
15.18519,14.709767794176768
14.29756,14.345445180924548
15.77894,15.767370712374076
14.36777,14.2509228208814
13.87769,14.078943782045558
14.21919,14.387577122434623
15.26111,15.234919942811807
14.13593,14.223373976173946
14.83553,14.810642511116837
17.05024,16.69220955919138
11.6227,12.0031916933878
12.31768,12.305127247466798
14.27443,14.269301181236651
15.55771,15.5812739462424
13.62327,13.648923495369122
13.52096,13.408128538801373
12.92068,12.132822500751928
15.35771,15.15175004879423
15.25485,15.136610573925793
15.8837,15.604721930924438
13.06707,12.969489491542644
14.24096,14.164558805928818
16.30466,16.05312814778166
14.33403,14.193335565677776
13.57293,13.463543657402084
14.17838,13.956324076152809
13.65892,13.668165081779117
14.16777,14.373258757983308
14.26926,14.09194314408485
14.51661,14.4603953576636
12.21536,12.400789562629711
17.58277,17.16988324633666
14.02164,14.051758425446055
14.55253,14.516799218101829
12.88122,12.94804666983197
11.09699,11.055081854467117
11.97318,11.65748244564436
16.36697,16.071578563665792
16.86521,16.848674796474313
14.36151,14.350823289272112
14.37321,14.516799218101829
14.09049,14.063500402908499
15.91445,15.588043245929871
14.14953,14.23514396907673
13.70055,13.683139571345404
16.39037,16.45288484492281
12.38516,12.67529042582782
16.35854,16.64006580448732
15.5969,15.432906166156878
14.35144,14.4553210160045
13.21456,13.149432305399957
14.59226,14.305854467231699
13.36885,13.327982305052
16.33024,16.33602126288938
15.74275,15.861749062766476
12.2687,11.77918566768189
14.57294,14.708427082482961
15.23716,15.14464829629518
15.79799,15.919456799845282
14.42246,14.668840832608044
16.05051,15.716094723530423
16.91582,16.842214175643974
15.57077,15.579706522445774
17.30086,16.932733315433783
14.66219,14.916375021279409
17.23909,17.00575299010549
12.70326,13.087405332356752
14.72478,14.594446398278372
10.83113,11.193447653643881
12.71904,12.730330866265728
13.01782,13.145237429329343
12.47088,12.28622814001146
13.12884,13.331479543557618
14.49893,14.540417148204364
10.97834,11.146658329542715
16.41704,16.360381967316357
16.05268,15.849319781061638
15.19825,15.090111472072097
15.88914,16.018111769322587
12.47305,12.660699255847213
12.80367,12.997812867455814
14.12232,14.012888406214532
16.29731,16.23136872416201
13.81756,14.059025141475141
15.47472,15.639335808552069
14.41185,14.508096463866977
15.65921,15.351991018301927
13.98654,13.907926027136241
13.49538,13.585833365254276
15.77078,15.555201637063902
14.70192,14.764589145167406
15.4203,15.142027866300246
15.80588,15.834769897770313
16.94875,16.91144180383284
12.46952,12.489820493266794
13.8747,13.843531459116225
15.88098,15.794598817488126
14.8426,14.595647071641485
13.84069,13.79401459149338
15.18655,15.217990757236562
14.20477,14.239647396201768
15.68696,16.31830234552896
10.51712,10.267371661237773
15.92289,16.018236935929576
14.56396,14.560186811594653
14.54899,14.68217915241017
16.97405,16.93761641226096
15.57785,15.586777165100184
15.51064,15.72515344562035
11.39413,11.577580645342136
12.49401,12.174319979493
13.52858,13.68425924493389
14.15552,13.723614590568934
14.03987,14.038307787863982
10.44092,10.856021147639963
13.71851,13.769579710666498
13.40368,13.401070717921684
15.18029,15.268060913748112
14.58954,14.594458815131725
15.16669,15.490887124243054
11.69291,11.594435993799694
14.86845,14.673617083288164
17.31963,17.19157266445137
14.62573,14.422041523690165
14.46219,14.492361327292762
16.82711,16.601868918127284
14.9675,14.75526602273862
16.48833,16.172895945103217
14.53185,14.359732997867779
16.3735,16.26314784640204
16.62521,16.30565564010491
15.06845,14.900075014603352
15.72424,15.357236361621352
16.88534,17.085823792256495
12.78925,12.894691768545787
14.29103,14.358704511124117
11.46161,11.288670253538681
12.12829,11.877990819975368
14.09865,14.152981145252292
14.22409,13.571467179807149
12.30271,12.903600399132639
13.10925,13.248468767978027
15.24642,15.079532946616647
13.98409,13.789204253923534
11.70379,11.758876727991359
14.33403,13.517802262043983
14.91553,15.070956130626382
14.11144,14.274551019739027
13.50463,13.550214003325657
16.78902,17.02068172682202
14.3675,14.373566185046833
13.61157,13.616177560375593
11.67849,11.753683372141312
15.42302,15.557552248463754
14.6894,14.729720921449971
13.80314,13.913095945986965
11.99006,12.065839013054818
15.56152,15.3989465312447
11.97699,12.036468381311114
11.61236,11.957149729775189
14.60559,14.595647071641485
15.04043,14.9810753504114
14.94737,14.542140146605703
12.11958,12.068831243571628
13.39089,13.126900927901959
12.70952,12.654526287419719
15.89431,15.873928506749914
12.53809,12.62028082326221
16.82494,17.045329295492003
15.98465,15.986597299905744
13.93321,14.01893335811261
12.1838,12.398761757005506
14.78328,14.68217915241017
15.25213,15.149786427023622
15.47581,15.127620151722086
12.23142,12.249056032630461
16.22656,16.23136872416201
11.43195,11.922243723622092
14.57702,14.51662117151096
13.01156,12.94730847961905
14.63797,14.681147994572134
14.42083,14.127886519010756
14.36804,14.410419213848707
14.16777,14.25996763847971
14.34981,14.317285040884002
12.31713,12.426972927833692
15.48723,15.39242929288456
15.35608,15.522815845168505
13.92069,14.059051848785247
14.69648,14.490862288407188
12.70598,12.757847112205921
13.46898,13.770691448136509
15.63744,15.483820352635147
13.94382,14.256364938674226
13.65429,13.78944938795092
16.24534,16.157268899606557
13.16395,13.201141417890398
12.82217,13.193904465107758
12.07169,12.13028345064813
16.42466,16.273043417523837
11.84448,11.986944782407413
10.92229,11.539937359026595
14.14055,13.908118924834735
12.26462,12.656347243662994
14.80913,14.91784548072656
16.13921,16.12116411591551
14.44804,14.430284941196076
12.78299,13.750647946956075
14.78791,14.604781787034279
15.47118,15.240322058822173
12.10271,12.048428296742127
15.6271,15.524764093342341
15.83091,15.754262739843421
14.33022,14.400906353144956
14.30137,14.323673681445584
15.59934,16.088283302820038
14.88478,14.75528390309209
14.53294,14.47385905240755
14.56314,14.604781787034279
12.98789,13.236665018331538
13.23633,13.817857759934029
14.39607,14.55055804537561
14.21538,14.051408262513835
16.01431,16.002344478217605
14.50763,14.533006606215343
12.85183,12.759529370953686
16.56017,16.149714645258978
15.42465,15.510475634801727
15.33512,16.11437514296298
15.32941,15.831045945730715
15.93105,16.002344478217605
14.73131,14.443890667749399
12.95959,13.187566801736109
15.9852,16.11496678921789
15.65213,15.787925347586421
11.90625,12.305127247466798
14.20777,14.282821306907021
16.79092,16.359226132814136
13.3381,13.13591154318902
12.20938,12.457908143502795
15.66601,15.602863411078458
14.27362,14.233232089790015
14.03552,14.210585089791287
11.88148,11.86698121859679
12.02597,12.122243447069895
12.53809,12.674304814140317
13.93838,13.987483847660382
13.6366,13.68678430070724
14.86083,15.070956130626382
12.57836,12.657185388895263
13.44694,13.239891077009867
12.76068,12.727127559605886
15.76288,15.686409942286971
14.93947,15.356415706107878
12.39577,12.567460374282305
14.57484,14.153343434174065
12.52258,12.536215703792807
12.78381,12.878665699476812
11.93863,11.995988116088467
15.90112,15.921365889038428
13.98953,14.006949796336531
15.2075,14.995470327869134
13.0815,13.359025334132767
16.07119,15.966142681321482
14.66246,14.59097975873815
16.18003,16.28102208855634
16.41786,16.416212546430682
12.50462,12.462423009917794
11.56883,11.62250056559561
14.30573,14.426146133387656
12.21781,12.281067418804504
14.27797,14.397037776898504
12.58271,12.614487718658335
15.83254,15.767777766914755
14.44614,13.954655443961663
14.19933,13.895878259169743
13.99008,13.941544342665397
12.66571,12.713248350168467
15.10846,14.936861717949334
14.03117,13.814542970130923
17.11936,17.18893673611807
16.12153,15.798252921447737
15.71744,15.998589363671824
14.14436,14.346572877183602
12.77564,13.18246040478322
15.81948,15.832256118042334
14.16532,14.205172128802902
13.49701,13.434377601358516
16.43826,16.32355858006693
15.72805,15.543189213046768
11.87087,12.274308126318067
13.78246,13.589933387210921
13.28504,13.089291912586564
13.65538,13.753820575789263
15.06328,15.271319029300699
17.18603,17.214932266701368
13.68286,13.750647946956075
12.38353,12.437147887060204
15.56397,15.346585737427915
13.12748,13.169419262863881
14.88315,14.790499765012674
14.43362,14.46331148980494
14.18845,14.145805658597137
14.45131,14.46331148980494
16.05459,15.955697966289568
13.82654,14.007478392663092
17.0595,17.056466789986832
13.61239,13.71543384049751
15.42955,15.726250379514568
14.48995,14.41137595970822
14.47035,14.52197187501803
15.67499,15.67611169190974
15.27009,15.426674100973568
14.46518,14.482192733628994
15.92098,15.449196378085217
14.63961,14.804863414763666
16.1784,16.323071714975733
14.65022,14.554200624264391
13.24259,13.499034844011128
14.22736,14.132177019926146
16.80371,16.799592431249394
14.76233,14.81343429744019
16.14847,16.019317705369513
11.50869,11.539937359026595
15.74547,15.483744432874069
11.82325,11.752752969071038
15.09104,15.294330667813574
13.44068,13.67249923200321
16.49432,16.129981570197625
16.07581,16.021058753110868
14.52097,14.297635101812139
16.59827,16.58881461534225
16.22765,16.050908228098017
16.65106,16.264327806756764
13.41592,13.530686877953185
14.66138,14.724629191470491
14.74981,14.65510326290787
10.66161,11.098323885415619
12.09155,11.556743618102942
12.17482,12.304755148920991
15.88833,15.700468684438656
14.56097,14.641019549990222
14.53484,14.482192733628994
14.2845,14.045365709528063
14.13076,14.048722461531993
14.35634,14.420114862341453
15.53404,15.942120034828791
14.06899,13.943927664621826
16.67174,16.306038292850886
12.12611,12.195071300987602
14.34763,13.815543123646277
15.88778,15.655494287295289
14.80124,14.75528390309209
15.44533,15.36939932911893
13.36748,13.478489273736953
14.39307,14.34178728574507
16.75391,16.616699105275732
13.74273,13.850543917369375
12.80857,12.707308793921642
15.07553,15.230147522598244
14.98791,15.076306264360118
14.19035,14.23853561749155
14.60124,14.65510326290787
15.17077,14.928042411550283
12.6287,12.366393080454225
12.09591,11.922243723622092
12.52584,12.549303132855021
15.53485,15.499805119221756
14.72342,14.603445174239551
14.69512,14.602023297395647
16.24697,15.637321670991879
15.47825,15.743026296939414
16.23527,16.179572881599242
14.57348,14.508096463866977
13.12993,12.730773602167048
14.53267,14.50101546046879
12.73646,12.63215934422118
15.18818,15.422593656277371
15.62003,15.587853530849001
14.19797,14.061487379202488
14.14872,14.238797854034884
14.4845,14.934686074218106
12.62925,12.788365526939316
14.66437,14.54264327620178
12.13781,11.690831157981684
16.62521,16.164327045168648
12.697,12.90174635375511
14.44505,14.395246081852099
15.6573,15.290866585385162
13.67769,13.753820575789263
13.29918,13.638524466885427
12.35523,12.426424805725274
14.64015,14.653369144103019
12.7634,12.605104582651352
14.31416,14.440873865411556
14.62029,14.704306178233445
10.09344,10.473014649852962
15.90357,15.548254094126387
14.23334,14.23445999053889
12.67442,12.441268221318019
14.92805,14.901770125816535
10.97181,11.10479261605791
13.95443,13.728530363549712
15.12614,14.886418151874386
16.62983,16.37761756961306
14.34355,14.309660007181282
13.01837,13.037524299902579
13.60504,13.91042154319128
13.60205,13.758361347732
13.07306,13.139616956189975
14.96913,14.82432830979573
15.63254,15.836332052697534
15.57567,15.995268049936978
15.34737,15.793328062328204
14.77675,14.718802380011402
16.23391,16.092288874316672
13.28422,13.492340921824255
12.10298,12.052463909331289
15.05757,14.726627417573862
14.42491,14.405531631352515
15.2388,15.145767365771581
11.84094,12.070588240695347
12.07251,12.157281678335762
17.08344,17.10027870252252
13.65783,13.657664152604644
11.64366,12.195071300987602
12.34979,12.153770090207557
14.65158,14.798234870816911
13.36014,13.340440570566207
14.13566,13.904980449277229
16.10874,16.158400398472775
15.40832,15.202514022098473
13.29374,13.402105416210523
16.02302,15.787925347586421
14.65947,14.90907805880373
12.85836,12.374114929639841
13.97266,13.987483847660382
12.68476,12.73153388995288
16.14112,16.114133483359126
17.08997,16.809648193111055
14.94981,14.934686074218106
15.40234,15.512684317548992
12.5389,12.681622667517379
13.03578,13.201072579178575
12.84694,12.90174635375511
16.78303,16.707299762140323
11.63005,11.905525581636793
14.51008,14.459403783625914
15.55581,15.601664428968512
14.17457,14.073541229909555
13.77048,13.986723422644461
12.78,12.964592915363653
15.43608,15.361341758709191
13.87443,13.917403664664418
13.50789,13.650001820778362
13.60096,13.66757199414352
16.22738,16.809648193111055
16.5882,16.76386462196584
15.72043,15.643259569282462
15.33785,15.585569171119415
14.26981,13.759581232070206
12.21455,12.306172916502844
13.64123,14.163220903274885
14.09293,14.165594016359115
16.2867,15.89705409923538
15.91744,16.301370361070024
13.45619,13.66152384869559
13.0336,13.340440570566207
13.05809,12.959898214378851
13.49864,13.163094171236327
12.79659,12.85537062589996
13.32204,13.029029656220406
14.33103,14.549429380577752
15.67145,15.926718028912337
15.81758,15.76096963243048
12.40503,11.867831355334884
16.39173,16.32606535935256
16.48344,16.95039729119436
14.67117,14.636592740849636
13.9947,13.623912370734619
13.75606,13.934657019612827
14.31253,14.238506260936125
13.24204,13.283355463352871
14.40341,14.508096463866977
16.37133,16.430545621375234
15.94193,15.69351838911332
13.74572,13.897556289397546
14.44423,14.445886639400076
12.20203,12.242286439445232
15.68424,15.63481019716215
14.30654,14.32081086342759
15.30546,15.472608966796418
15.10846,15.06121237783007
17.58903,17.204456029043918
14.48995,14.720982361989748
12.94571,13.09620514833079
11.4208,11.192746822923516
15.86683,15.916464144906056
15.57458,15.95765272880553
12.62462,12.747883251490624
14.17538,13.897556289397546
11.37073,11.58875519872217
16.72806,16.445819446575374
13.17347,13.188552017553727
12.47632,11.867945337389605
11.39957,11.690831157981684
13.88749,14.179182207413314
15.17512,15.427021962125986
15.69377,15.427413103413391
13.72531,13.986723422644461
11.63658,11.760456891765195
12.15904,12.235261834907568
16.43337,16.34407011386543
12.93537,12.966251622756923
14.45375,14.529926287926626
13.90028,13.740245118420367
12.52965,13.139616956189975
15.792,15.743044747588973
16.25078,16.15599348380084
14.91009,14.898054460211846
12.18734,12.132822500751928
12.21292,12.35152207712062
16.23636,16.042519991921157
14.33266,14.28949469046776
14.61757,14.810191093625603
12.657,12.987061562598987
15.00233,14.834050970453706
15.54302,15.402501013243787
13.57184,13.441768809365843
16.47092,16.659585059537118
15.61077,15.535912638805257
14.81321,14.986610598290861
17.17378,17.10027870252252
12.20257,12.772786354510796
15.52261,15.326102462840575
14.01429,14.110799317657772
14.90383,14.928042411550283
11.30216,11.21091783548265
14.03117,13.87177088306668
15.34193,15.42678682195323
14.0894,14.004322815867823
11.72257,11.821310264905598
16.69568,16.528888168588892
12.96612,13.001096496114707
17.04943,17.095022693640328
14.23443,14.395246081852099
14.83281,15.112676357606823
11.61481,11.867945337389605
13.36476,13.307361381740828
12.63931,12.71138072961105
10.94624,10.84347573436668
12.75632,12.782555335342634
16.66874,16.414496376185912
14.10355,14.200888901062358
12.85592,12.342415052978948
13.30191,13.341980174088413
14.87417,14.871224667187636
15.89377,15.436538526151379
16.0184,16.13076867184475
15.87962,15.765791670865172
14.59797,14.603200315763974
15.31444,15.061647537398567
14.93322,14.37744685314501
11.8238,11.99045442317376
13.96232,14.007812699551224
14.36314,13.945855022933232
16.3403,16.133669425894688
11.15576,11.36575687411948
14.25402,14.406152590383256
15.24995,15.118050317521233
12.47496,13.072941086199481
12.50924,12.539052195865741
16.56779,16.383509483493327
13.51361,13.191835876986227
12.63741,13.24830714607168
16.97024,16.95494791197495
14.33811,14.211898976949351
14.18572,14.284191399232501
14.5558,14.479226225624515
15.15118,15.101619301769478
13.86926,13.929386794150728
13.72259,13.767686203790799
14.42056,14.4863847629339
13.0219,13.18055195585173
13.87198,14.049582502770408
15.3022,15.13550908583171
16.11581,16.070078518158958
13.39524,13.307195479491009
13.01728,12.614324118697184
12.6219,12.53586943110678
12.48938,12.911374815905834
14.29049,14.164223966314317
13.19769,13.193766969862335
12.59278,12.519253879169263
15.47771,15.360536971940906
14.00776,14.026311747960154
15.24533,15.338319319579718
16.88698,16.722289799775986
15.64479,15.483744432874069
14.88804,14.790499765012674
12.41482,12.772413310131657
16.13785,15.966142681321482
12.57047,12.747883251490624
15.52506,15.591122984295374
15.46084,15.380465583700339
15.27853,15.276060104427964
11.90407,12.167713440413692
15.19771,15.394101250083732
13.80831,13.770134713009876
14.47008,14.232242656462255
12.79387,13.264342994217825
12.63523,12.567460374282305
14.07008,13.945677833762916
14.83199,14.764657958738862
12.71115,12.61764825062593
12.27196,12.2261520944025
16.87745,17.008400662769425
14.72342,14.702156713955471
14.84668,14.790499765012674
13.19497,12.794709273084294
17.08562,16.72726248121973
15.60424,15.352735078204432
13.79497,13.87659237370942
14.62682,14.928042411550283
14.13212,14.05177268305461
13.80041,13.91232691330565
13.43388,13.524499989639963
11.5593,11.753683372141312
15.52778,15.202064753075831
17.25406,17.34216312710612
14.33212,14.307662703480117
14.9256,14.897869815283853
15.68615,15.87566096744822
14.50464,14.558671117677644
12.98136,12.735137773867375
15.54275,15.547287560715265
14.28913,14.224334462950802
13.55198,13.680128507720253
16.09023,15.898088395874439
16.8682,16.932733315433783
14.4377,14.145114679728735
14.04912,14.207066856753256
13.29973,13.490338137708246
13.20993,13.002788391477269
16.70521,16.884813867575467
11.55522,11.883869636074932
13.07279,13.139026616993027
16.69623,16.674499313079924
14.5909,14.646677694682547
15.31417,15.460081714579943
16.94385,16.884259868635812
12.44176,12.474003943103286
13.70245,13.841575225190898
13.29483,13.30253883301043
14.61294,14.535166498796876
12.39877,12.460619413691273
13.36041,13.408574195294552
13.79143,13.945855022933232
16.5618,16.163700248902565
13.28558,13.103530870522635
14.67362,14.65510326290787
16.90766,16.799592431249394
16.31636,16.274938821863483
11.4325,11.596095235467539
16.45432,16.519462916447843
14.11008,14.114464244193698
12.5887,12.747804494077293
17.03201,17.007344303661394
12.73891,12.852948927352339
12.96857,13.087405332356752
14.34083,14.420114862341453
13.06979,13.20833503059627
15.19852,14.986472211549085
11.52883,12.249297076606531
15.87826,15.879472760137256
16.08561,15.897219600920769
11.45318,11.617410891113368
15.0222,14.999350791753587
14.14953,14.095266086176819
13.65864,13.974851384590236
15.74656,15.607160458805392
16.50629,16.263357263898225
15.269,16.01334050170682
16.26547,16.0357743397616
16.15173,16.09230620098334
15.22818,15.145463655932442
15.12805,14.976159126300669
15.42873,15.114704010453643
12.82625,12.86281462607982
10.52827,11.12754325713264
13.93538,14.373507382446373
11.71822,11.687234022485294
14.3928,14.232100053560387
13.80368,13.607352603733847
15.80397,16.28196250797388
11.79169,12.0519288702257
15.57894,15.555607248806291
12.3506,12.11957944138595
14.88587,15.391812298001518
13.78001,13.939693901341698
14.79308,14.592353316695128
15.73867,15.87885836660096
14.69811,14.48756244235072
14.34899,14.445374140826333
15.63227,15.306679695295447
11.91033,12.451403582748114
17.46848,17.494886172486176
12.9751,13.097122469756492
14.71634,14.743257125694116
16.06139,15.984420033567005
16.83065,16.884813867575467
14.25838,14.122206432814112
17.75801,17.523165543563152
12.86,13.208761074979554
16.56507,16.45288484492281
16.08017,16.07071117008036
12.13564,12.397561038218189
14.90247,15.075630340974724
13.97239,13.96232856648199
14.35498,14.186174892060468
12.42108,12.889195179510601
12.48911,12.613042626188955
14.67253,14.573389218922598
12.29346,12.395069102209707
14.85512,15.107452212985466
16.60697,16.546399138762524
15.24886,14.955734892045006
15.68696,15.47583550794013
12.0121,11.980879313313308
14.81131,14.70474326442388
16.84943,16.71442493108084
14.16178,14.208347162411632
11.76747,12.200281624188165
12.60476,12.42171386499422
15.44751,15.538922885767835
15.49186,15.52118972999887
16.49486,16.353987784955567
15.60315,15.650244387232245
15.39744,15.271785050815154
14.38437,14.311265121730735
12.33863,12.614552892325612
15.09458,15.130753162823233
11.5144,11.775975177343932
16.67908,16.456681432050125
12.92367,13.163690030415243
13.29565,13.340825152838299
12.7321,12.566213289894964
13.46953,13.422526834979713
13.4151,13.301930072466243
13.20531,13.410387228499024
12.24067,12.297161573210298
14.3294,14.546901823223147
15.5686,15.449196378085217
12.8551,12.743989651492594
12.25917,12.562831664128876
16.47799,16.843422054784302
12.67414,12.438879999984184
10.648,10.829721393321071
13.96559,14.088502444168487
16.31799,16.452515011984772
14.32668,14.392993985233721
14.27933,14.270902498602982
16.5833,16.472561360891046
16.00261,15.968540508800281
14.43988,14.372729814218188
12.49183,12.507713837111963
14.30518,14.478913579716442
14.626,14.597961652174064
15.87336,15.971518080855931
14.25375,13.951154483349411
11.60311,11.7522435573713
15.5773,15.449196378085217
14.68151,14.304415757282822
13.94627,14.094941531845741
14.08259,14.122213963315764
9.84309,10.594547610285854
12.87986,13.074501832699646
11.37073,11.408942162656363
15.98057,15.594450184569194
13.86844,14.144691829326069
13.6864,13.987451804050387
15.77268,15.831028744261978
11.3876,11.545257528586637
