Actual,Predicted
13.57293,13.526576
14.17838,13.56514
13.65892,13.581895
14.16777,14.418438
14.26926,14.112373
14.51661,14.504441
12.21536,12.268482
17.58277,17.194136
14.02164,14.1786375
14.55253,14.500304
12.88122,12.843401
11.09699,10.721776
11.97318,11.412054
16.36697,16.18179
16.86521,16.775003
14.36151,14.388198
14.37321,14.387668
14.09049,14.132107
15.91445,15.580192
14.14953,14.184279
13.70055,13.347233
16.39037,16.539278
12.38516,12.969879
16.35854,16.658077
15.5969,15.42338
14.35144,14.288556
13.21456,13.371029
14.59226,14.308039
13.36885,13.045268
16.33024,16.386106
15.74275,15.851912
12.2687,11.77699
14.57294,14.575745
15.23716,15.186162
15.79799,15.9689455
14.42246,14.643387
16.05051,15.47135
16.91582,16.823866
15.57077,15.462268
17.30086,16.913546
14.66219,14.690619
17.23909,17.626036
12.70326,13.161349
14.72478,14.510552
10.83113,11.445901
12.71904,12.492337
13.01782,12.980511
12.47088,12.185214
13.12884,13.127037
14.49893,14.499546
10.97834,10.987348
16.41704,16.303785
16.05268,15.896177
15.19825,14.965047
15.88914,15.868476
12.47305,12.507833
12.80367,12.884195
14.12232,13.838179
16.29731,16.125843
13.81756,14.108369
15.47472,15.674495
14.41185,14.450443
15.65921,15.695016
13.98654,13.837874
13.49538,13.636962
15.77078,15.4934845
14.70192,14.672834
15.4203,14.9623
15.80588,15.716018
16.94875,16.93355
12.46952,12.143512
13.8747,14.217126
15.88098,15.796533
14.8426,14.5101385
13.84069,13.91783
15.18655,15.222938
14.20477,14.244495
15.68696,16.495455
10.51712,10.425707
15.92289,15.842618
14.56396,14.52619
14.54899,14.670115
16.97405,16.979939
15.57785,15.652411
15.51064,15.628832
11.39413,11.632905
12.49401,12.144353
13.52858,13.248283
14.15552,13.372991
14.03987,14.04818
10.44092,10.781968
13.71851,13.817871
13.40368,13.538957
15.18029,15.134662
14.58954,14.414518
15.16669,15.452142
11.69291,11.270693
14.86845,14.776978
17.31963,17.219278
14.62573,14.631709
14.46219,14.384994
16.82711,16.70367
14.9675,14.6251
16.48833,15.944055
14.53185,14.317985
16.3735,16.210058
16.62521,16.398966
15.06845,14.998195
15.72424,15.402437
16.88534,16.797417
12.78925,13.07339
14.29103,14.152305
11.46161,11.379561
12.12829,11.632391
14.09865,13.9909315
14.22409,13.266576
12.30271,13.020587
13.10925,13.31509
15.24642,14.91795
13.98409,13.767563
11.70379,11.663142
14.33403,14.015622
14.91553,15.075612
14.11144,14.034417
13.50463,13.469262
16.78902,16.965017
14.3675,14.3572
13.61157,13.355398
11.67849,11.661903
15.42302,15.625825
14.6894,14.687898
13.80314,13.9569235
11.99006,11.9460335
15.56152,15.507865
11.97699,12.414997
11.61236,11.960286
14.60559,14.5264
15.04043,14.842515
14.94737,14.546587
12.11958,11.9014435
13.39089,13.134776
12.70952,12.537391
15.89431,15.823003
12.53809,12.562491
16.82494,17.167034
15.98465,15.958603
13.93321,13.831824
12.1838,12.636682
14.78328,14.723574
15.25213,15.256272
15.47581,15.140413
12.23142,12.108657
16.22656,16.326294
11.43195,12.279776
14.57702,14.408692
13.01156,12.790646
14.63797,14.641733
14.42083,14.125199
14.36804,14.296647
14.16777,14.47009
14.34981,14.362381
12.31713,12.382575
15.48723,15.442468
15.35608,15.630931
13.92069,13.751945
14.69648,14.336913
12.70598,12.689237
13.46898,13.706971
15.63744,15.4690695
13.94382,14.175637
13.65429,14.193804
16.24534,16.268064
13.16395,13.47495
12.82217,13.523993
12.07169,12.249602
16.42466,16.285429
11.84448,11.744776
10.92229,11.429886
14.14055,13.883533
12.26462,12.707916
14.80913,14.889043
16.13921,16.224096
14.44804,14.408732
12.78299,13.871363
14.78791,14.694834
15.47118,15.02996
12.10271,12.086474
15.6271,15.641073
15.83091,15.704854
14.33022,14.390507
14.30137,14.314076
15.59934,16.215462
14.88478,14.727401
14.53294,14.342251
14.56314,14.6112585
12.98789,13.167815
13.23633,14.020502
14.39607,14.389825
14.21538,14.166761
16.01431,16.663101
14.50763,14.60308
12.85183,12.778714
16.56017,15.808595
15.42465,15.488079
15.33512,16.219133
15.32941,15.941541
15.93105,16.05197
14.73131,13.636998
12.95959,13.025787
15.9852,16.142147
15.65213,15.82749
11.90625,12.401792
14.20777,14.345437
16.79092,16.410105
13.3381,13.421812
12.20938,12.398858
15.66601,15.602059
14.27362,13.936171
14.03552,14.118421
11.88148,11.7065
12.02597,11.880891
12.53809,12.629907
13.93838,14.002582
13.6366,13.535761
14.86083,15.018288
12.57836,12.501742
13.44694,13.122825
12.76068,12.58986
15.76288,15.647619
14.93947,15.239335
12.39577,12.516189
14.57484,14.373454
12.52258,12.189275
12.78381,12.707334
11.93863,11.726479
15.90112,15.91076
13.98953,13.969111
15.2075,14.924895
13.0815,13.669503
16.07119,16.057203
14.66246,14.427399
16.18003,16.368916
16.41786,16.632235
12.50462,12.413966
11.56883,11.715678
14.30573,14.4049
12.21781,11.807183
14.27797,14.319365
12.58271,12.328052
15.83254,15.769557
14.44614,13.95181
14.19933,14.011291
13.99008,14.108137
12.66571,12.557725
15.10846,15.029582
14.03117,13.899806
17.11936,17.240114
16.12153,15.797549
15.71744,15.956221
14.14436,14.284776
12.77564,13.1017065
15.81948,15.901261
14.16532,14.298141
13.49701,13.428895
16.43826,16.390142
15.72805,15.689509
11.87087,11.779667
13.78246,13.573642
13.28504,13.225043
13.65538,14.12222
15.06328,15.3462515
17.18603,17.299631
13.68286,13.6680565
12.38353,12.467572
15.56397,15.504705
13.12748,13.105101
14.88315,14.684191
14.43362,14.53593
14.18845,14.049959
14.45131,14.466521
16.05459,15.797655
13.82654,13.795751
17.0595,17.13616
13.61239,13.208446
15.42955,15.761478
14.48995,14.171444
14.47035,14.386673
15.67499,15.556205
15.27009,15.401626
14.46518,14.399223
15.92098,15.384855
14.63961,14.6688175
16.1784,16.364828
14.65022,14.539339
13.24259,13.714253
14.22736,14.239184
16.80371,16.826504
14.76233,14.711868
16.14847,16.101976
11.50869,11.064496
15.74547,15.321862
11.82325,11.829523
15.09104,14.973231
13.44068,13.189757
16.49432,16.121267
16.07581,16.01402
14.52097,13.999501
16.59827,16.593426
16.22765,15.969169
16.65106,16.344122
13.41592,13.621139
14.66138,14.784801
14.74981,14.537288
10.66161,11.1225195
12.09155,11.371207
12.17482,12.253846
15.88833,15.661228
14.56097,14.630628
14.53484,14.524678
14.2845,13.926286
14.13076,13.903181
14.35634,14.343405
15.53404,16.075533
14.06899,14.129181
16.67174,16.282972
12.12611,12.002882
14.34763,14.300695
15.88778,15.753258
14.80124,14.68828
15.44533,15.316572
13.36748,13.42995
14.39307,14.498906
16.75391,16.857939
13.74273,13.911424
12.80857,12.600696
15.07553,15.24175
14.98791,15.178891
14.19035,14.231334
14.60124,14.579044
15.17077,14.933606
12.6287,12.337569
12.09591,11.7746725
12.52584,12.8482065
15.53485,15.4150915
14.72342,14.708915
14.69512,14.709306
16.24697,15.314346
15.47825,15.615193
16.23527,16.364536
14.57348,14.431277
13.12993,12.799977
14.53267,14.544508
12.73646,12.604389
15.18818,15.653726
15.62003,15.633397
14.19797,13.908956
14.14872,14.109808
14.4845,14.8857765
12.62925,12.497509
14.66437,14.4609995
12.13781,11.4425745
16.62521,16.196749
12.697,12.524631
14.44505,14.397815
15.6573,15.336682
13.67769,13.515274
13.29918,13.610215
12.35523,12.214572
14.64015,14.586405
12.7634,12.824144
14.31416,14.379178
14.62029,14.636026
10.09344,10.33296
15.90357,15.622099
14.23334,14.0718
12.67442,12.324176
14.92805,15.0436735
10.97181,10.740289
13.95443,13.694192
15.12614,15.039047
16.62983,16.632635
14.34355,14.187599
13.01837,13.2820425
13.60504,14.089656
13.60205,13.6095295
13.07306,13.11312
14.96913,14.855019
15.63254,15.735672
15.57567,16.11634
15.34737,15.8562565
14.77675,14.68123
16.23391,16.111383
13.28422,13.692248
12.10298,11.990303
15.05757,14.546842
14.42491,14.394713
15.2388,15.348034
11.84094,11.899169
12.07251,12.083268
17.08344,17.214895
13.65783,13.922795
11.64366,12.071539
12.34979,11.9289875
14.65158,14.828255
13.36014,13.265731
14.13566,14.042884
16.10874,15.986608
15.40832,14.964697
13.29374,13.28304
16.02302,15.634595
14.65947,14.86858
12.85836,12.568143
13.97266,13.991127
12.68476,12.562535
16.14112,16.11868
17.08997,16.817766
14.94981,15.066881
15.40234,15.523638
12.5389,12.907483
13.03578,13.283476
12.84694,12.768235
16.78303,16.662935
11.63005,11.907271
14.51008,14.264509
15.55581,15.517527
14.17457,14.007249
13.77048,14.021298
12.78,12.73472
15.43608,15.298301
13.87443,14.0111475
13.50789,13.691914
13.60096,13.579648
16.22738,16.636562
16.5882,16.69948
15.72043,15.812693
15.33785,15.6726055
14.26981,13.657318
12.21455,12.220887
13.64123,13.641575
14.09293,14.131692
16.2867,15.983577
15.91744,16.27249
13.45619,13.727096
13.0336,13.390821
13.05809,13.128245
13.49864,13.252715
12.79659,12.729743
13.32204,13.072089
14.33103,14.582496
15.67145,15.977534
15.81758,15.692072
12.40503,11.861713
16.39173,16.552338
16.48344,16.853418
14.67117,14.627719
13.9947,13.453721
13.75606,13.880975
14.31253,14.44303
13.24204,13.026078
14.40341,14.4400425
16.37133,16.256021
15.94193,15.573197
13.74572,13.823363
14.44423,14.316634
12.20203,12.160842
15.68424,15.461049
14.30654,14.497329
15.30546,15.537742
15.10846,14.877738
17.58903,17.034082
14.48995,14.382636
12.94571,13.057584
11.4208,10.994733
15.86683,16.205412
15.57458,15.96413
12.62462,12.67632
14.17538,14.1263685
11.37073,11.637505
16.72806,16.726572
13.17347,12.856363
12.47632,11.696557
11.39957,11.703267
13.88749,14.176995
15.17512,15.451709
15.69377,15.953869
13.72531,13.919244
11.63658,11.833727
12.15904,12.452809
16.43337,16.406591
12.93537,12.851671
14.45375,14.521908
13.90028,13.2375
12.52965,13.110303
15.792,15.747985
16.25078,16.12785
14.91009,14.945849
12.18734,11.982394
12.21292,12.105618
16.23636,15.807832
14.33266,14.129279
14.61757,14.612636
12.657,12.984955
15.00233,14.770307
15.54302,15.349351
13.57184,13.58348
16.47092,16.704626
15.61077,15.591935
14.81321,14.957808
17.17378,17.05403
12.20257,12.353006
15.52261,15.209464
14.01429,14.076234
14.90383,15.068521
11.30216,11.261827
14.03117,13.8528185
15.34193,15.403507
14.0894,14.01698
11.72257,11.8034525
16.69568,16.438978
12.96612,12.809735
17.04943,17.158419
14.23443,14.562125
14.83281,15.253736
11.61481,11.661876
13.36476,13.092727
12.63931,12.70485
10.94624,10.797603
12.75632,12.607652
16.66874,16.149054
14.10355,14.165858
12.85592,12.253174
13.30191,13.227353
14.87417,14.805261
15.89377,15.32615
16.0184,16.561968
15.87962,15.650886
14.59797,14.605981
15.31444,14.786772
14.93322,14.583084
11.8238,11.8565
13.96232,13.690628
14.36314,13.85447
16.3403,16.05953
11.15576,11.111669
14.25402,14.411745
15.24995,15.2359085
12.47496,12.9446535
12.50924,12.148673
16.56779,16.382383
13.51361,13.267581
12.63741,13.254516
16.97024,17.078997
14.33811,14.095041
14.18572,14.305789
14.5558,14.442279
15.15118,15.103075
13.86926,13.834943
13.72259,13.718479
14.42056,14.491952
13.0219,13.131265
13.87198,14.10929
15.3022,15.316869
16.11581,16.064734
13.39524,13.427219
13.01728,12.170619
12.6219,12.39573
12.48938,12.95271
14.29049,14.05194
13.19769,13.151605
12.59278,12.374972
15.47771,15.393071
14.00776,14.065722
15.24533,15.389864
16.88698,16.588419
15.64479,15.393185
14.88804,14.746816
12.41482,12.926105
16.13785,16.058182
12.57047,12.392738
15.52506,15.73593
15.46084,15.391608
15.27853,15.487803
11.90407,11.853147
15.19771,15.31311
13.80831,13.797495
14.47008,14.303184
12.79387,13.7507515
12.63523,12.89454
14.07008,13.91595
14.83199,14.7494755
12.71115,12.129027
12.27196,12.123507
16.87745,17.264837
14.72342,14.704427
14.84668,14.725806
13.19497,12.7188835
17.08562,16.837626
15.60424,15.551816
13.79497,13.706316
14.62682,15.152571
14.13212,14.195967
13.80041,13.984133
13.43388,13.38967
11.5593,11.896943
15.52778,15.206629
17.25406,17.314688
14.33212,14.296369
14.9256,14.702686
15.68615,15.876501
14.50464,14.552661
12.98136,12.308923
15.54275,15.546861
14.28913,14.161479
13.55198,14.085488
16.09023,15.87311
16.8682,16.967857
14.4377,14.151419
14.04912,14.338662
13.29973,13.140958
13.20993,12.912869
16.70521,17.033278
11.55522,11.673118
13.07279,13.450579
16.69623,16.532911
14.5909,14.581913
15.31417,15.315835
16.94385,16.829088
12.44176,12.409996
13.70245,13.814151
13.29483,13.448096
14.61294,14.469922
12.39877,12.285184
13.36041,13.214358
13.79143,13.9590845
16.5618,16.060226
13.28558,13.265489
14.67362,14.586914
16.90766,16.788836
16.31636,16.203884
11.4325,11.567748
16.45432,16.597946
14.11008,14.070012
12.5887,12.843853
17.03201,17.150423
12.73891,12.6362505
12.96857,12.532899
14.34083,14.33723
13.06979,13.312383
15.19852,14.912509
11.52883,12.299932
15.87826,15.879303
16.08561,15.789885
11.45318,11.556075
15.0222,15.069722
14.14953,14.046614
13.65864,13.8655615
15.74656,15.795019
16.50629,16.387693
15.269,16.136972
16.26547,16.106754
16.15173,16.151072
15.22818,15.151864
15.12805,14.655205
15.42873,15.14278
12.82625,12.840273
10.52827,11.365363
13.93538,14.406621
11.71822,11.538707
14.3928,14.109336
13.80368,13.319215
15.80397,16.608713
11.79169,12.06491
15.57894,15.931253
12.3506,11.71902
14.88587,15.510613
13.78001,13.798598
14.79308,14.71487
15.73867,15.703926
14.69811,14.459971
14.34899,14.422602
15.63227,15.472325
11.91033,12.521186
17.46848,17.371746
12.9751,13.213092
14.71634,14.701972
16.06139,15.873028
16.83065,16.88162
14.25838,14.005509
17.75801,17.459883
12.86,13.3048725
16.56507,16.449102
16.08017,15.951437
12.13564,12.243354
14.90247,15.201808
13.97239,13.91785
14.35498,14.0774355
12.42108,12.600343
12.48911,12.260671
14.67253,14.596705
12.29346,11.860816
14.85512,15.233957
16.60697,16.60798
15.24886,14.690317
15.68696,15.54098
12.0121,12.166498
14.81131,14.820664
16.84943,16.786074
14.16178,14.103421
11.76747,11.778124
12.60476,12.464234
15.44751,15.410588
15.49186,15.41357
16.49486,16.387217
15.60315,15.5603285
15.39744,15.3438425
14.38437,14.254658
12.33863,12.457103
15.09458,15.0935
11.5144,11.772328
16.67908,16.21942
12.92367,13.1934805
13.29565,13.2494335
12.7321,12.196328
13.46953,13.48109
13.4151,12.901681
13.20531,13.75622
12.24067,12.010379
14.3294,14.566703
15.5686,15.684503
12.8551,12.82182
12.25917,12.439773
16.47799,16.841066
12.67414,12.359621
10.648,10.742578
13.96559,14.08244
16.31799,16.441164
14.32668,14.28309
14.27933,14.288154
16.5833,16.364794
16.00261,16.02797
14.43988,14.317914
12.49183,12.575093
14.30518,14.365881
14.626,14.548932
15.87336,16.02035
14.25375,13.773711
11.60311,11.904049
15.5773,15.27665
14.68151,14.333849
13.94627,14.285848
14.08259,14.161324
9.84309,10.663519
12.87986,12.712075
11.37073,11.474228
15.98057,15.58323
13.86844,14.29234
13.6864,13.9978285
15.77268,15.8761835
11.3876,11.590311
13.58327,13.976475
13.57048,13.380425
15.10628,15.172005
14.16613,14.153169
13.93593,13.376633
13.02299,12.710143
14.7207,14.501855
12.81238,13.206077
13.96423,13.715074
16.35418,16.133778
11.8755,11.746965
16.12452,16.17861
13.79878,13.873395
10.90161,10.751807
14.56097,14.362483
12.21672,12.263149
14.18627,14.331346
14.64369,14.814383
15.89649,15.881872
11.89482,11.791087
15.8622,15.551924
14.25294,14.273364
13.82327,13.751395
14.25947,14.038473
15.58438,15.520012
15.3773,15.593497
11.37236,11.006457
13.53102,13.773314
15.16451,15.41973
12.79523,12.577747
14.87798,15.014255
14.16504,14.37625
15.92561,15.684156
12.29999,12.0237465
12.58544,13.289771
16.03826,15.785685
14.79689,14.649022
16.6516,16.424341
11.27685,11.332133
15.88425,15.782306
15.80316,15.804256
16.09268,16.350964
13.09945,12.971547
14.32994,14.255237
14.43117,14.466875
15.95744,16.165083
15.57839,15.480175
16.27282,15.674275
12.48067,12.011841
14.15688,14.058849
17.71338,17.627857
13.91035,13.932422
17.31419,17.45792
11.98842,12.205071
14.49756,14.512809
15.83091,15.660672
13.56613,13.086449
12.18326,12.293347
12.46271,12.272866
14.50056,14.620198
15.72316,15.7684965
14.09538,13.911711
11.32474,11.333138
14.33947,14.408319
15.44098,15.431296
11.29563,12.280423
13.18626,12.850949
11.68529,11.243509
16.61214,15.854828
14.03389,14.007457
12.77401,13.115157
16.94875,16.92861
13.88314,14.273413
12.81102,12.725085
13.96205,13.972592
13.98736,13.867743
14.19634,14.032435
15.93731,15.89244
17.40208,17.564306
17.13215,17.195595
14.2513,14.297383
12.75659,12.4440365
12.55169,12.455901
13.84232,14.169254
15.13458,14.605517
14.20858,14.085845
16.40343,15.822395
17.09977,17.289215
15.66982,15.573905
16.24316,16.063986
11.29563,11.14488
12.13727,12.777371
15.53322,15.991634
15.90493,15.546286
13.36449,13.3627405
14.59253,14.564859
14.14736,14.203367
12.23904,11.871436
14.0562,13.983964
13.26789,12.806228
16.04697,15.716674
12.39768,12.719503
14.16178,13.878081
14.21294,13.794254
14.47906,14.434024
12.18543,11.909175
15.94438,16.10922
14.60695,14.44789
13.69075,13.884487
17.40263,16.829205
14.27688,13.898172
15.97812,16.022818
14.51035,14.554601
11.96366,12.044396
14.0494,14.0388975
16.97269,16.8842
14.4426,14.441831
13.88613,13.727242
14.13212,14.145298
14.58872,14.437417
14.46273,14.530318
12.19087,12.228885
16.27037,15.966387
14.22736,14.235952
15.87717,15.89567
10.89372,10.880147
13.55279,14.532489
13.09292,13.162755
12.34217,12.808262
13.26626,12.9124365
13.5966,13.662621
13.98572,13.855057
14.64369,14.494201
14.57376,15.097135
17.6576,17.630657
16.32996,16.119537
15.50683,15.618581
12.16911,11.996563
15.69186,15.700615
16.53568,16.563227
11.87114,11.251828
10.7993,10.392219
16.94385,16.879221
12.74,12.534223
13.27714,13.539841
15.40941,15.298705
16.87528,16.957254
16.72017,16.836903
13.0434,12.833264
12.0774,11.9943075
12.71496,13.534371
12.67442,12.734833
12.86789,12.924613
13.95144,13.991324
15.72152,15.539199
14.55226,14.778034
14.29076,14.057246
13.23878,13.335205
14.24641,14.332498
11.22787,11.058565
15.76098,15.975855
14.90981,14.843992
14.7577,14.439656
14.62818,14.544851
15.58628,15.868002
9.91167,11.909228
14.85349,14.932202
14.26436,14.509042
14.82519,14.735389
13.70871,13.721086
15.5071,15.1811285
13.84205,13.781978
14.35988,14.601988
14.0464,13.874359
15.86411,16.024767
16.04289,15.896219
13.74327,13.612132
11.06678,10.992711
13.72422,13.797606
13.32721,13.169484
15.70438,15.702416
16.86766,16.753706
