Iteration,Training MSE,Validation MSE
714,0.5568308799595696,0.6162194776923412
715,0.5557226989967131,0.6151004761497486
716,0.5546167194971198,0.613984685549509
717,0.5535129444622774,0.6128702416043698
718,0.552411393051901,0.6117575379660724
719,0.5513120282016226,0.6106477969441959
720,0.550214854041038,0.6095398137341892
721,0.5491198837359936,0.6084335914535459
722,0.5480270897212366,0.6073308668494998
723,0.54693649309021,0.6062293596650918
724,0.5458480778515492,0.605129920242486
725,0.5447618344562861,0.6040340853505313
726,0.543677772363517,0.602939037974029
727,0.5425958722616607,0.6018469866537351
728,0.5415161410019617,0.6007568380934932
729,0.5404385538137877,0.5996679933529123
730,0.5393631397732236,0.5985818336504256
731,0.5382898768641105,0.5974982268169785
732,0.5372187486993277,0.5964164786960072
733,0.5361497516193113,0.5953365494899203
734,0.5350829150481632,0.5942587044454704
735,0.5340181822894854,0.5931842805094523
736,0.5329555867278737,0.5921111885566767
737,0.5318951234326885,0.591040284573007
738,0.5308367776530263,0.5899717304783223
739,0.5297805442511546,0.5889043661146002
740,0.52872642706419,0.5878401297342772
741,0.5276744061802497,0.5867778118098095
742,0.5266244824349083,0.5857175485547716
743,0.5255766700241721,0.5846591585520655
744,0.5245309423407727,0.5836034213090269
745,0.5234873065825698,0.5825488376230759
746,0.5224457540731131,0.5814966546815866
747,0.5214062921138415,0.5804467485922588
748,0.5203689148855442,0.5793987905524465
749,0.5193335863030631,0.5783531786734484
750,0.5183003441612325,0.5773090554105209
751,0.5172691591919593,0.576267548613252
752,0.51624005751976,0.5752280260778768
753,0.515212986593277,0.5741904199547567
754,0.5141879730309171,0.5731549550834478
755,0.5131650123913257,0.5721214912709941
756,0.5121441003032314,0.571090530750771
757,0.5111252098429852,0.5700610866215786
758,0.5101083850242643,0.5690340776881804
759,0.5090935779342566,0.5680088880967952
760,0.5080807998380931,0.5669859277279702
761,0.5070700407157999,0.5659647147242718
762,0.5060613048155023,0.5649464974851197
763,0.5050545828893358,0.5639295102758275
764,0.5040498712517633,0.5629142849949965
765,0.5030471629353385,0.5619008969688655
766,0.5020464792125781,0.5608898932491616
767,0.5010477719051702,0.5598807710182414
768,0.5000510714971023,0.5588738086234829
769,0.4990563602932136,0.5578692175483209
770,0.4980636281057803,0.5568662291997571
771,0.49707288349609735,0.5558647666378761
772,0.49608413930560696,0.5548663559540487
773,0.49509735963605633,0.5538689162480536
774,0.49411255971513174,0.5528741457575764
775,0.49312971058302524,0.5518810972827671
776,0.4921488238326021,0.550889925593314
777,0.4911699048981161,0.5499014623165754
778,0.4901929439411273,0.5489147442915141
779,0.4892179275039946,0.5479290555269938
780,0.4882448773496258,0.5469459188919887
781,0.48727374247374594,0.5459641845960308
782,0.4863045718725497,0.544984946160453
783,0.48533733539844115,0.5440082805060544
784,0.4843720393640679,0.5430331936537917
785,0.4834086489350855,0.5420596720387397
786,0.48244721394519424,0.5410877577128422
787,0.48148768507050305,0.5401180141379381
788,0.48053007663663905,0.5391503945689053
789,0.4795744025748675,0.5381848102880976
790,0.4786206192476133,0.5372212148595575
791,0.4776687495725542,0.5362594818291275
792,0.47671875756603105,0.5352989823547103
793,0.4757706783832656,0.5343409540280505
794,0.47482450142282256,0.5333851075683349
795,0.47388020239516004,0.5324306801782853
796,0.4729378114442209,0.5314783194033343
797,0.471997273893389,0.5305277179357926
798,0.4710586377512945,0.5295793015914625
799,0.47012186889558866,0.5286328141364572
800,0.4691869952223521,0.5276881446569981
801,0.46825397400780344,0.5267452001884148
802,0.4673228134719543,0.5258046737832651
803,0.4663935101641209,0.5248651241790672
804,0.46546607753927643,0.5239280213502467
805,0.4645404807555007,0.5229923274093238
806,0.46361675385804585,0.5220597466809339
807,0.4626948765555787,0.5211278778835914
808,0.461774834018284,0.5201982352791873
809,0.4608566124582957,0.5192698351153022
810,0.45994024264146843,0.5183432555141329
811,0.4590257131556113,0.5174194596924349
812,0.45811299956705076,0.5164968894592384
813,0.4572021049931906,0.515575959437853
814,0.4562930566416217,0.5146567856316759
815,0.4553857988158732,0.5137404379373358
816,0.45448036778872325,0.5128248953399951
817,0.4535767390286554,0.511911716233208
818,0.4526749274396185,0.5110001648262157
819,0.4517749115833954,0.5100902520858944
820,0.4508767007907017,0.5091824037845529
821,0.44998027378428035,0.5082763898370216
822,0.44908564254482247,0.5073720159175047
823,0.448192795296929,0.5064698171015574
824,0.44730174485860713,0.5055691418556804
825,0.4464124570186393,0.5046699015677693
826,0.4455249649502155,0.5037728334861704
827,0.44463924748291395,0.502877813038061
828,0.4437552842739321,0.5019838316956251
829,0.4428730818422121,0.5010921928204463
830,0.4419926649461069,0.5002023998279805
831,0.44111398944501057,0.49931336371279905
832,0.44023709282872964,0.4984275022027214
833,0.4393619207090013,0.4975428510699715
834,0.4384885129129682,0.4966596949018291
835,0.4376168678521505,0.4957784640152077
836,0.4367469495010211,0.4948987025993659
837,0.4358787618166292,0.4940209192130277
838,0.4350123227005134,0.49314545857997594
839,0.43414760639935157,0.49227119495587957
840,0.4332845931645869,0.4913986646119394
841,0.4324233317421032,0.49052769467594526
842,0.43156379776411324,0.48965862782492914
843,0.4307059773768578,0.48879165879072656
844,0.4298498613972385,0.48792572919377003
845,0.42899546719681425,0.4870614802825176
846,0.42814278122469235,0.48619963019755075
847,0.4272917915349668,0.4853393528829208
848,0.42644250966945185,0.48448059296064927
849,0.42559491811260375,0.48362339569120366
850,0.42474903753429943,0.48276817190654725
851,0.42390482275024266,0.481915104229434
852,0.42306231068025696,0.4810627694207457
853,0.4222214761478176,0.4802122543069123
854,0.42138232325993336,0.47936332267871773
855,0.4205448484498327,0.47851668997651065
856,0.41970903683203775,0.4776718066412991
857,0.4188749057511385,0.4768287438167671
858,0.41804243070828284,0.4759864654945331
859,0.41721160374947325,0.47514617150071553
860,0.4163824715605044,0.47430803999271587
861,0.4155549821901921,0.47347085306886433
862,0.41472915716831527,0.47263620028988496
863,0.41390495740855415,0.47180253946166645
864,0.41308242190721334,0.4709712564485752
865,0.4122615143167483,0.4701409347485074
866,0.411442260612489,0.4693126356223623
867,0.41062465501764833,0.4684859215358504
868,0.40980868686457267,0.467660643503241
869,0.4089943237926728,0.46683695100728384
870,0.4081815744180873,0.4660150065144433
871,0.40737048058718583,0.4651951351562638
872,0.4065610064274181,0.46437643825301683
873,0.40575314365026627,0.46356011861429886
874,0.404946901075177,0.4627448751699423
875,0.40414226445291473,0.4619311170289484
876,0.4033392395159126,0.46111900288620283
877,0.4025378201445323,0.46030888988401886
878,0.4017379999037437,0.45950029038127943
879,0.4009397711411303,0.4586929264510397
880,0.4001431641320914,0.4578873359061449
881,0.39934812230517935,0.4570829408628086
882,0.3985546860186578,0.4562806011516751
883,0.3977628111155387,0.4554801579610271
884,0.3969725338286163,0.45468168436581985
885,0.39618383306966204,0.45388452735729357
886,0.39539670186952475,0.4530886732245386
887,0.3946111492709223,0.45229432805531294
888,0.3938271761136386,0.4515012631250863
889,0.39304478133395215,0.450710534490456
890,0.39226393471631743,0.4499207669589642
891,0.3914846384071838,0.4491324069244969
892,0.3907068923900595,0.44834665649515754
893,0.3899307260723315,0.4475616436712369
894,0.3891561046866364,0.4467781420883276
895,0.38838301602941333,0.44599683100291404
896,0.3876114922265366,0.44521680711880335
897,0.386841490313433,0.4444383192550486
898,0.3860730332197185,0.44366085731763666
899,0.3853061045003671,0.4428849303182847
900,0.384540726717665,0.442111123942217
901,0.3837768863733811,0.44133919494521306
902,0.38301454899303833,0.44056789142255953
903,0.382253727237286,0.4397985634803598
904,0.3814944438501711,0.4390311046315803
905,0.38073669419822154,0.4382642922410686
906,0.37998045035169575,0.43749909543141335
907,0.3792257274695241,0.43673596588994135
908,0.3784724882121394,0.4359742899936094
909,0.3777207569436031,0.43521397058358324
910,0.3769705302514763,0.43445515656663486
911,0.37622180417954465,0.433697967049902
912,0.37547458635551695,0.43294151930533487
913,0.37472883918992517,0.43218719227555513
914,0.37398460375185777,0.43143429781848874
915,0.3732418478973196,0.4306835336930133
916,0.3725005687677359,0.42993322622469854
917,0.3717608001478998,0.42918469250644065
918,0.3710225062232803,0.4284372898478651
919,0.370285678898205,0.4276920375774476
920,0.36955030710587644,0.42694817356989123
921,0.3688163998836555,0.42620574818720436
922,0.36808398152684296,0.425464888239228
923,0.36735303309056283,0.4247253244600413
924,0.3666235377390299,0.42398745106549396
925,0.36589550498680573,0.4232511222048353
926,0.365168914016567,0.4225157745068522
927,0.36444376466502526,0.42178248765960125
928,0.3637200864921278,0.4210501578222628
929,0.3629978354078259,0.4203193204870638
930,0.36227703893374946,0.419589632275968
931,0.3615576985595105,0.4188620005469714
932,0.36083978654779697,0.41813547877674107
933,0.3601232997635936,0.41741037312731016
934,0.35940823505062763,0.41668726084628593
935,0.35869461763094707,0.4159654350336567
936,0.3579824154312203,0.41524439836928884
937,0.357271634652686,0.4145252425283983
938,0.3565622744738356,0.4138079004452651
939,0.3558543248186895,0.413091651187472
940,0.3551478144764959,0.41237689140058037
941,0.3544426869025516,0.41166366746625727
942,0.3537389992347483,0.4109516147258092
943,0.3530367135645698,0.4102407407727777
944,0.3523358117864175,0.40953123826828386
945,0.3516363094703996,0.4088234780408807
946,0.3509382099597707,0.40811705324462827
947,0.35024148392452015,0.40741204361575695
948,0.34954619122830644,0.4067085123980768
949,0.3488522782700387,0.40600649265246186
950,0.34815974650686976,0.4053052340136135
951,0.34746858317969975,0.4046059795647777
952,0.34677883867759807,0.40390808433159914
953,0.34609042763672027,0.4032110113402903
954,0.3454034202448151,0.40251565241209025
955,0.3447177959604372,0.40182168193840667
956,0.34403351037803104,0.40112929352084775
957,0.34335059457921846,0.4004379884825353
958,0.3426690687178313,0.3997484875194588
959,0.34198888725052323,0.39906057258825756
960,0.3413100591157632,0.3983738315431643
961,0.34063260600892703,0.3976879225220403
962,0.33995648497023956,0.39700356284861804
963,0.3392817293773471,0.3963203361979053
964,0.33860832693205806,0.3956385495900591
965,0.33793626588493436,0.39495858080992774
966,0.33726552437447116,0.3942796356621703
967,0.3365961452162291,0.39360263381031374
968,0.3359281099227299,0.39292645064761517
969,0.3352614270011764,0.39225176916104465
970,0.33459603118355175,0.391578254803751
971,0.3339319851680308,0.3909061953808859
972,0.33326925774678606,0.39023556899533135
973,0.332607876947529,0.3895663539092027
974,0.33194780795928197,0.38889815923869214
975,0.33128905231543904,0.38823149448934446
976,0.33063158785655095,0.3875659692000117
977,0.3299754812457322,0.3869015561432885
978,0.32932069040841,0.3862386335909821
979,0.32866717966226094,0.3855772188977889
980,0.3280149518923179,0.3849168132848057
981,0.3273640731300228,0.38425822177331986
982,0.3267144690424943,0.3836007327013213
983,0.32606619571418516,0.3829439910238319
984,0.32541919189108526,0.38228896097555565
985,0.32477349929801586,0.3816352409934984
986,0.3241290761879957,0.3809826739906155
987,0.3234859324976073,0.38033136364405723
988,0.32284410725234136,0.3796816131496952
989,0.3222035394889896,0.37903307197420544
990,0.3215642595776295,0.3783857037686887
991,0.32092628204508394,0.37773998217086013
992,0.32028955322410096,0.3770952406158397
993,0.3196540949434475,0.37645159016595464
994,0.31901991588455514,0.3758092697190116
995,0.31838696484951295,0.37516829244604305
996,0.3177553035687698,0.3745284397421796
997,0.3171249078496786,0.373890680223276
998,0.3164957728387345,0.3732539740423989
999,0.31586790193010966,0.37261795982769574
1000,0.31524128473689006,0.37198355453376897
1001,0.31461592879246536,0.37135024027618996
1002,0.3139918155062973,0.37071796734378665
1003,0.31336892201262545,0.3700871049991239
1004,0.31274730107320337,0.36945731355269007
1005,0.3121269215417216,0.3688287782194023
1006,0.31150778445021854,0.3682015103869345
1007,0.3108898703990877,0.36757614486324763
1008,0.3102731907750455,0.3669513424630566
1009,0.3096577327545688,0.36632810587450343
1010,0.30904351252857426,0.3657060122394817
1011,0.3084305403072214,0.3650855902323865
1012,0.30781879456399464,0.36446585710683616
1013,0.30720825112038874,0.3638473916405127
1014,0.30659894596301523,0.36323006011901154
1015,0.3059908414722434,0.3626141419139085
1016,0.3053839652891699,0.36199941559012483
1017,0.30477830695674385,0.3613861422384827
1018,0.30417384127755254,0.3607745051311267
1019,0.30357060147007947,0.36016368220984296
1020,0.3029685484743753,0.3595536369319876
1021,0.30236769194073104,0.3589448495754933
1022,0.3017680505221662,0.3583372207146914
1023,0.30116961050184776,0.35773127338997074
1024,0.30057235308972874,0.35712612607358374
1025,0.2999763036050843,0.35652241619622727
1026,0.2993814359468648,0.35591993123445265
1027,0.2987877481369128,0.35531878721753607
1028,0.29819526901883636,0.35471905642170704
1029,0.29760395611152357,0.35412037617598335
1030,0.2970138293183901,0.3535228165486102
1031,0.29642489553667717,0.352926127717653
1032,0.29583712064285955,0.35233064129991887
1033,0.2952505257719995,0.35173619376407117
1034,0.294665098357895,0.3511433624914969
1035,0.29408085481299623,0.35055118789616335
1036,0.2934977641763162,0.3499601498212598
1037,0.2929158340749323,0.349370941730496
1038,0.29233508771540617,0.34878279429530856
1039,0.2917554818145477,0.34819558168026127
1040,0.2911770527190757,0.34760974310704124
1041,0.2905997696176668,0.3470246597454756
1042,0.2900236455904003,0.3464409471099287
1043,0.2894486678699184,0.3458583561823234
1044,0.28887483294169175,0.3452770440523793
1045,0.2883021531253469,0.34469699140446375
1046,0.28773062078867695,0.34411778080713357
1047,0.2871602285592072,0.3435398842796166
1048,0.28659096136057954,0.3429631147765364
1049,0.28602284550577883,0.34238728528447027
1050,0.28545587287184965,0.34181304161895903
1051,0.2848900212416025,0.3412396718971554
1052,0.28432530128578504,0.34066742457981797
1053,0.28376171815920825,0.34009666384941256
1054,0.2831992586487327,0.339526640479834
1055,0.282637918137766,0.33895834484702486
1056,0.2820776937583966,0.33839077593941563
1057,0.2815185925113953,0.33782378469114616
1058,0.28096060148210483,0.3372585884453214
1059,0.28040373947489927,0.33669414988486784
1060,0.27984797971684844,0.3361309524688773
1061,0.279293323473038,0.33556908348086867
1062,0.27873979621368755,0.3350080620326847
1063,0.27818736668434635,0.3344482205800916
1064,0.27763603595552383,0.33388993228638825
1065,0.27708581767744883,0.33333261653912066
1066,0.2765366998065845,0.33277629327633945
1067,0.2759886722173165,0.3322209739604284
1068,0.2754417235514799,0.3316666605725863
1069,0.2748958743570687,0.33111375766772777
1070,0.2743511383579122,0.3305615589235707
1071,0.2738074824557959,0.330010760556854
1072,0.2732649148834591,0.329460982718891
1073,0.27272343130918225,0.32891239872314754
1074,0.2721830204570256,0.3283646109131263
1075,0.2716436842133945,0.3278182165030439
1076,0.27110543085147965,0.3272724096865591
1077,0.2705682578337378,0.32672769688302594
1078,0.27003214625450694,0.3261843663021536
1079,0.2694971233933075,0.3256426045942429
1080,0.26896316684145233,0.325101289353926
1081,0.26843026466956793,0.3245613188641314
1082,0.26789843698206256,0.3240222624917386
1083,0.2673676751700964,0.32348427071370073
1084,0.2668379787061848,0.3229473930882883
1085,0.2663093393069139,0.32241176313090925
1086,0.26578175092276995,0.3218769538769947
1087,0.26525521419550907,0.3213436043047044
1088,0.2647297336262384,0.32081094028946033
1089,0.2642053152368524,0.32027962943465815
1090,0.2636819349181597,0.3197493954056101
1091,0.2631596019355921,0.31922028781365397
1092,0.2626383175272581,0.31869186139829725
1093,0.26211806605325616,0.31816452641539833
1094,0.2615988710752159,0.3176383246858428
1095,0.2610806944392801,0.3171134785881673
1096,0.2605635593220699,0.31658914388210635
1097,0.26004745869207563,0.31606645927299665
1098,0.2595323790307762,0.31554426719144624
1099,0.25901833962959664,0.31502328020167614
1100,0.2585053220822248,0.31450333405943587
1101,0.2579933214030913,0.31398461580396275
1102,0.25748235205636655,0.31346657110692056
1103,0.25697241434476775,0.3129498276069211
1104,0.2564634850631791,0.3124339983946346
1105,0.2559555931954243,0.31191953796424554
1106,0.2554486936338055,0.31140603567636715
1107,0.2549428079116934,0.31089307970618474
1108,0.2544379303178967,0.3103811946022721
1109,0.25393407327928563,0.30987060531237526
1110,0.2534312163173846,0.30936103029902434
1111,0.25292936407374217,0.3088522343344718
1112,0.2524285148395771,0.308344762810498
1113,0.2519286732366435,0.30783838461763907
1114,0.25142980385251035,0.30733279105344924
1115,0.2509319667484451,0.30682799903747143
1116,0.25043510325849583,0.30632430514110104
1117,0.24993923339049998,0.30582182216756665
1118,0.24944435077801522,0.3053201836563484
1119,0.24895045538227306,0.3048191656169646
1120,0.24845755774819736,0.30431965691871654
1121,0.2479656527236467,0.3038207480124095
1122,0.24747471484101252,0.30332298006492425
1123,0.24698477971728575,0.3028266014704794
1124,0.24649580649725714,0.302330883370794
1125,0.2460078040656558,0.30183573105032335
1126,0.24552078502663793,0.3013420796099897
1127,0.24503474583304702,0.30084912715333706
1128,0.24454966794615485,0.3003577733463791
1129,0.24406557587727565,0.2998668150632919
1130,0.2435824500011066,0.2993770191763179
1131,0.24310026395670245,0.29888796309781335
1132,0.2426190564282466,0.29840030243274757
1133,0.24213880409705207,0.29791316914572674
1134,0.24165950557224444,0.2974269970295142
1135,0.24118117235062567,0.296942076760636
1136,0.24070380568285288,0.2964577380343188
1137,0.24022738812035632,0.2959747648181979
1138,0.23975191341627608,0.2954926407118969
1139,0.2392773967085417,0.29501139272465027
1140,0.23880382339933906,0.29453100391178705
1141,0.2383312050635645,0.29405193366688476
1142,0.23785951264741487,0.29357366009710445
1143,0.2373887742044968,0.29309620308838064
1144,0.2369189751129901,0.2926195902655542
1145,0.23645010475923464,0.2921439459630027
1146,0.2359821940594556,0.291669555576603
1147,0.23551519463443824,0.29119600248096367
1148,0.23504914164943166,0.2907234066170356
1149,0.2345840327682162,0.29025159343440216
1150,0.23411982610375448,0.2897806871999794
1151,0.23365656022166817,0.2893105991169656
1152,0.233194227426618,0.28884175238975507
1153,0.2327328032581954,0.2883734936129897
1154,0.2322723008468669,0.2879066306105111
1155,0.23181272119647314,0.2874402320273783
1156,0.23135406023702265,0.2869750111147947
1157,0.23089632973665494,0.28651075424193234
1158,0.23043950485740208,0.2860471302944179
1159,0.22998360153482053,0.2855844630891132
1160,0.2295286011625092,0.2851225832035369
1161,0.22907451463412618,0.28466195182968934
1162,0.22862131980227857,0.28420222863934613
1163,0.2281690312623068,0.2837432541072936
1164,0.2277176573375811,0.2832850674952217
1165,0.2272671965563898,0.2828282640742066
1166,0.2268176257903369,0.2823721137079511
1167,0.22636895215099107,0.28191673908987785
1168,0.22592117036207046,0.28146241793385235
1169,0.22547427635175812,0.28100940555123993
1170,0.22502831013822505,0.28055706793307095
1171,0.2245832010770107,0.2801055025239705
1172,0.22413899414006336,0.2796547013260815
1173,0.22369567475148952,0.27920474706647397
1174,0.22325322904261735,0.27875614001620985
1175,0.22281169039974527,0.27830806137398284
1176,0.22237101814904975,0.277860662474723
1177,0.22193122349794336,0.277414368554907
1178,0.22149230152423077,0.2769691118760365
1179,0.2210542834172649,0.27652498537157666
1180,0.2206171161330909,0.27608125133808764
1181,0.22018083679487915,0.27563806893536263
1182,0.21974542760514404,0.27519639438468896
1183,0.21931086978784992,0.2747555225105493
1184,0.21887720877099723,0.2743154069717081
1185,0.2184443925048209,0.2738762529162797
1186,0.21801245193388558,0.27343777497404365
1187,0.2175813934700722,0.2730003131953668
1188,0.21715117119661506,0.2725635973076937
1189,0.21672181521398914,0.27212791314806484
1190,0.21629330782806472,0.2716929872134414
1191,0.2158656709592291,0.2712590816961376
1192,0.21543889733567922,0.2708259479320062
1193,0.2150129598707614,0.27039337394075375
1194,0.21458786770352914,0.26996203934619395
1195,0.21416365158706968,0.26953164218364656
1196,0.21374026737202478,0.2691020345643101
1197,0.21331771938093713,0.26867334797555675
1198,0.21289603477132912,0.2682451695917957
1199,0.212475195290221,0.2678177958880697
1200,0.21205518628251424,0.2673914867790589
1201,0.21163600638738267,0.2669658203337828
1202,0.21121766085732674,0.26654107550087114
1203,0.21080018180572296,0.26611760545841245
1204,0.21038351154176982,0.26569459425144026
1205,0.2099677016972095,0.26527237450389435
1206,0.2095527079895359,0.26485091307306025
1207,0.2091385126313403,0.26443051150230756
1208,0.20872517318835487,0.26401071357477396
1209,0.20831264879987887,0.2635919294627787
1210,0.2079009721982927,0.26317388664457764
1211,0.20749008558281584,0.26275675109890584
1212,0.20708003986020568,0.26234085284432973
1213,0.20667081233015913,0.2619253227174396
1214,0.20626240476966012,0.2615105742120683
1215,0.20585483059887774,0.26109634053969916
1216,0.20544806117635606,0.26068310982112897
1217,0.20504209011599045,0.2602705222836415
1218,0.20463691567227396,0.25985927742186016
1219,0.20423258418228982,0.25944858484063665
1220,0.20382902443145617,0.2590388780938323
1221,0.20342629006701707,0.2586300996012057
1222,0.20302436149324352,0.25822217106159295
1223,0.2026232307173375,0.2578149681095834
1224,0.20222291336694542,0.25740807348765565
1225,0.20182341773423107,0.2570022569089735
1226,0.20142466836284165,0.25659751264311426
1227,0.20102672635712876,0.25619324718256326
1228,0.2006296042446146,0.25579011225600745
1229,0.20023324898664055,0.2553879570026344
1230,0.19983770633796533,0.2549860008509405
1231,0.19944293532142565,0.2545849605818144
1232,0.19904895710297413,0.2541849191194049
1233,0.19865579029436387,0.2537854230953897
1234,0.19826339938682266,0.25338699830941114
1235,0.1978717981118321,0.2529893644160607
1236,0.19748097746558013,0.2525921216562229
1237,0.19709093570963698,0.2521961547567914
1238,0.19670167094086527,0.2518010579089769
1239,0.1963131601077561,0.25140637278043465
1240,0.19592545734940342,0.25101225802222593
1241,0.19553849489546532,0.25061915553226205
1242,0.195152323176599,0.25022711624052163
1243,0.19476693894058342,0.24983552015051844
1244,0.19438232442926165,0.24944496701178048
1245,0.1939984787820664,0.24905504040425766
1246,0.19361536573686636,0.24866579677330822
1247,0.19323305634522775,0.24827700757262425
1248,0.19285148634158567,0.24788929205751595
1249,0.19247067633299086,0.2475023777039834
1250,0.1920906406166764,0.24711609183307562
1251,0.19171137029036403,0.2467305155279916
1252,0.1913328701801712,0.2463458763194692
1253,0.19095511215664104,0.2459619254721669
1254,0.19057810963977928,0.24557908991051186
1255,0.19020186659224217,0.2451965964228447
1256,0.18982634971650142,0.24481521826335945
1257,0.1894516008778682,0.24443435521235457
1258,0.18907758750324577,0.244054668377505
1259,0.1887043386790614,0.24367511430218758
1260,0.18833181676062297,0.2432966602086688
1261,0.187960045117595,0.2429187518127995
1262,0.18758900164883735,0.2425416768585522
1263,0.1872187169830713,0.24216542750151548
1264,0.1868491827255604,0.2417898022349481
1265,0.18648038950920517,0.24141498491987548
1266,0.18611230620618543,0.24104080140375037
1267,0.18574496469584634,0.24066738911560168
1268,0.1853783518438347,0.24029516264475592
1269,0.18501248982797716,0.23992306490061283
1270,0.18464736901236897,0.23955212081121563
1271,0.18428297942176908,0.23918159703152583
1272,0.18391928461385082,0.2388119942145342
1273,0.18355634539876461,0.23844304248332074
1274,0.18319413089514336,0.23807445492607276
1275,0.18283263016115664,0.23770709554055708
1276,0.1824718481867658,0.23734031219491428
1277,0.18211179046188553,0.23697419264521785
1278,0.18175244029874046,0.23660918433132944
1279,0.18139380535381622,0.23624494458745934
1280,0.1810358949681805,0.2358809339402253
1281,0.18067871761940496,0.2355177004922755
1282,0.1803222497033686,0.23515494298167647
1283,0.17996648221913442,0.23479312420841103
1284,0.17961141177496584,0.23443217140643433
1285,0.17925707920355685,0.23407176678560024
1286,0.17890344799765595,0.2337119181255504
1287,0.17855050703075168,0.23335347416466812
1288,0.17819827458838522,0.23299557145696723
1289,0.17784675171634537,0.232638218283842
1290,0.1774959286509759,0.2322814146079754
1291,0.17714580486159498,0.23192561114918556
1292,0.17679637828911735,0.23157047882776166
1293,0.17644766129112643,0.23121586657956786
1294,0.17609963564379003,0.23086211610702076
1295,0.1757523088588583,0.23050920520254772
1296,0.17540567101987792,0.23015680574474226
1297,0.1750597132130228,0.22980542990548056
1298,0.17471446639438823,0.2294543296520931
1299,0.17436988895205507,0.2291038955227754
1300,0.1740260135914411,0.22875393569096505
1301,0.17368283670090387,0.2284049792268559
1302,0.17334034697665712,0.22805657194206314
1303,0.17299854439307755,0.22770898210249158
1304,0.17265741601756723,0.22736181030195882
1305,0.17231696700644894,0.227015769675326
1306,0.17197717575419252,0.22667015920450623
1307,0.171638086063222,0.2263254695022817
1308,0.1712996793085181,0.225981304658038
1309,0.1709619438461897,0.22563782852154612
1310,0.17062487027708167,0.22529496800447266
1311,0.17028847639785033,0.22495249227996214
1312,0.16995277233329353,0.2246109380454146
1313,0.1696177278262068,0.22427010633430308
1314,0.1692833440623142,0.22392972085836638
1315,0.1689496330280029,0.22359050803354347
1316,0.16861658929853093,0.2232519315034692
1317,0.16828421584501657,0.22291383399886533
1318,0.1679524979870381,0.2225764917815501
1319,0.16762145208539167,0.22223986576055016
1320,0.16729105692367202,0.2219038249114872
1321,0.16696132242056505,0.2215684175453889
1322,0.16663225126819456,0.22123366133189568
1323,0.16630383920254674,0.22089958833505582
1324,0.16597609207225297,0.22056611655783687
1325,0.16564898478085507,0.2202331297269995
1326,0.16532253078600426,0.21990118751929086
1327,0.1649967300418059,0.21957001730540973
1328,0.1646715920639005,0.21923899003966876
1329,0.16434709312934526,0.21890893478728934
1330,0.16402324580717154,0.2185795815594285
1331,0.1637000408701281,0.21825094384872484
1332,0.1633774802421094,0.21792259593838498
1333,0.16305556070611818,0.2175952321840665
1334,0.16273428860679423,0.21726865325711264
1335,0.16241367279345673,0.21694257838491626
1336,0.16209368033610172,0.21661682543195163
1337,0.1617743342768485,0.21629196994888827
1338,0.16145563243065114,0.21596763485394738
1339,0.1611375629383313,0.21564392687957926
1340,0.1608201304974477,0.21532097870480288
1341,0.16050331917144767,0.2149987809884448
1342,0.16018717144891884,0.21467726633993764
1343,0.15987164774876683,0.21435632169391536
1344,0.15955674519706242,0.21403585760474939
1345,0.15924248475824296,0.21371610351856682
1346,0.15892883889491768,0.2133968692316462
1347,0.15861581378643236,0.21307836807919667
1348,0.1583034182931844,0.2127605177694196
1349,0.1579916481228452,0.2124432224270246
1350,0.15768050787429833,0.2121268852375529
1351,0.15736997000506717,0.21181072356223793
1352,0.1570600621234252,0.21149550324955707
1353,0.15675079094016936,0.21118071546288567
1354,0.1564421253554543,0.21086679511144693
1355,0.15613407100056323,0.2105534661813118
1356,0.15582661197777925,0.21024069291806372
1357,0.15551978812164552,0.20992851320219832
1358,0.15521358448566655,0.20961667777002305
1359,0.1549079721846071,0.20930557793455154
1360,0.1546029853623009,0.20899508024421956
1361,0.1542986066797116,0.2086853191680018
1362,0.15399482340162107,0.2083760695672117
1363,0.1536916735611398,0.20806769957431612
1364,0.15338912444983355,0.20775986355298337
1365,0.15308716182864998,0.2074525536981133
1366,0.15278580977476588,0.2071456163461857
1367,0.1524850564102292,0.20683980154568885
1368,0.15218490305416046,0.20653435078935953
1369,0.151885348063826,0.20622947388857069
1370,0.15158638163444083,0.20592501845780406
1371,0.15128803480294217,0.20562154068487942
1372,0.15099027648406166,0.20531839916726663
1373,0.15069310448148213,0.20501581048712605
1374,0.15039656087220926,0.204713721842957
1375,0.15010058503075377,0.2044127050140491
1376,0.149805188268522,0.2041119015588251
1377,0.14951039893610604,0.20381144286540157
1378,0.14921619267832584,0.20351181185024475
1379,0.1489225647157702,0.2032129096009435
1380,0.1486295379009243,0.20291428859775512
1381,0.14833708502417164,0.20261661654339197
1382,0.1480452370475549,0.20231955885899974
1383,0.1477539516605394,0.20202298784205824
1384,0.14746326132137852,0.20172704125046223
1385,0.14717313336980942,0.2014314375005388
1386,0.146883591617286,0.20113668012364683
1387,0.14659463191003141,0.2008424956251772
1388,0.1463062523380266,0.20054891347318812
1389,0.14601845706659156,0.20025584541415925
1390,0.1457312280358185,0.19996329848954048
1391,0.14544456657822585,0.19967117666347117
1392,0.1451584917571188,0.19937973666511097
1393,0.1448729794828444,0.19908884913355607
1394,0.14458803626504696,0.1987987594859813
1395,0.1443036735399586,0.19850907233914739
