Iteration,Training MSE,Validation MSE,Training MAE,Validation MAE
1155,0.01168982239882264,0.057028650626412034,0.08207381179264807,0.1759356345541948
1156,0.0116788973006966,0.05703211036606389,0.08203234533003025,0.17594240614196716
1157,0.011667076625036781,0.05702985343187207,0.0819883874619813,0.17592511790714774
1158,0.011652372629407902,0.057020653830587395,0.08193567913051096,0.1759208167841001
1159,0.011641607459776663,0.05701210541792461,0.08189345820224346,0.17590896414568283
1160,0.011631059118507217,0.05701462157779066,0.08185695647077565,0.17590965105687442
1161,0.011619021285830209,0.05701362947711128,0.08181261406773285,0.17590251575609817
1162,0.011607893717989978,0.057001379634731654,0.08176463698957956,0.17588528842229922
1163,0.011591638697872428,0.05699686042305247,0.08171006837222491,0.17586795986586523
1164,0.011580094889410851,0.056991633800302526,0.08166599091618534,0.17585808517501972
1165,0.011563493545978278,0.0569840164891874,0.081608106659726,0.17585117696157665
1166,0.011550355476766696,0.05699234214688295,0.08156178631877783,0.17585334195577332
1167,0.011533900359758776,0.056984500463479526,0.08150130572245387,0.17584928661771626
1168,0.01152060891303662,0.05697845472962313,0.08145399978669106,0.17584308258732592
1169,0.011510407313736579,0.05697878230107082,0.08141217048875407,0.17584144604858007
1170,0.011499768696764315,0.05698354227178775,0.08137179121008473,0.1758373688033354
1171,0.011487281774119656,0.05698862058171322,0.08132700967160159,0.17583128577635787
1172,0.011477650130251807,0.05697962736999312,0.08128468137770385,0.17580638086362066
1173,0.011460438352401889,0.05697399961588627,0.08122675625480608,0.1758121106306736
1174,0.011443317393362238,0.056963202008798404,0.0811665541890316,0.17579080939939032
1175,0.011425346128715227,0.05695078261656755,0.08110821311801153,0.17577230448041223
1176,0.011408405154657957,0.05693886745581637,0.08104874019168677,0.17575672722419491
1177,0.011397301538500298,0.05693149141692802,0.08100742938075071,0.17574238330811004
1178,0.011381711917813835,0.056926776459187346,0.08095118449699223,0.17572115397490104
1179,0.011371829822661841,0.05691986868986551,0.08090982668053176,0.17569965639381588
1180,0.011360820788262536,0.056920260512651595,0.08087031760540975,0.17569748866310175
1181,0.011344500998676465,0.056910219898930296,0.08081540783313011,0.17567592541161334
1182,0.011334500488283295,0.056903322214991,0.08076921827374893,0.1756519959772735
1183,0.0113140558246456,0.05689475899958984,0.08070012009622739,0.17562876533274457
1184,0.011304137322570604,0.05689113390102126,0.08066192117866666,0.17562307391554768
1185,0.011288049908538397,0.05689112862500381,0.08060662770951048,0.17561769353949436
1186,0.011273775019181642,0.05688934307265711,0.0805547940394603,0.17561177898256716
1187,0.011261922990296406,0.05688509162729007,0.08051259685588318,0.17559701507343053
1188,0.011252689859479404,0.05688600354162761,0.08047871821028221,0.17560519460744822
1189,0.011241648405308793,0.05688340061836783,0.08043591825869417,0.1756101371225419
1190,0.0112316946287144,0.056867376585756656,0.08039333659780092,0.17557990519188788
1191,0.011222804058957868,0.056863085304394226,0.08035225810302203,0.1755691475984496
1192,0.011211985215794995,0.05685966515034421,0.08030985069743088,0.17556236900204958
1193,0.01120023432569069,0.0568580077978294,0.0802657018733642,0.1755599718480693
1194,0.011190028558604525,0.0568504467862244,0.08022322834089411,0.17554334235249633
1195,0.0111735999757929,0.056835006252611966,0.08016630218494625,0.17552085151266278
1196,0.011156254726088128,0.0568234898291946,0.08010590501032003,0.17551176145377462
1197,0.0111454446143567,0.05682241808671945,0.08006612167164906,0.17550465997327236
1198,0.011130880762170907,0.0568146353960359,0.08001472508447142,0.17550367012066964
1199,0.011117233359585307,0.05681245656535874,0.07996703977176552,0.1754916887231522
1200,0.011107051195376607,0.05681231119779645,0.07992630247443916,0.17549295872262513
1201,0.011098399729695334,0.05681345104046929,0.07989328854903698,0.1754984370863452
1202,0.01108232116414455,0.05680843898301656,0.0798356856976617,0.1754941123722983
1203,0.011072947471624645,0.05680671294498353,0.07979723260538198,0.1754903647508144
1204,0.01106308364213613,0.0568029956494542,0.07975999539121709,0.17549370442508727
1205,0.011045486704386756,0.05679358237289492,0.07970164930882637,0.17547881590683245
1206,0.01103002902361021,0.056787150987715494,0.07964769194250532,0.17546451247380712
1207,0.011021737206199932,0.0567822673293501,0.07961368547930783,0.17545578150501143
1208,0.011011896120856856,0.05678630184217714,0.07957542589820664,0.17545867504983864
1209,0.010995829357893635,0.05677726922127497,0.07951947615216165,0.17543462973995455
1210,0.01098177715529874,0.05677581503189807,0.07946748967204129,0.17543138735551833
1211,0.010968065753236333,0.05677680504498037,0.07941852218235161,0.17543333336273095
1212,0.010958432049098698,0.05677237439098986,0.07937926346621411,0.17542486754895567
1213,0.010943456819038511,0.05677012010816028,0.07932349610184262,0.17541120731939644
1214,0.010927954269956228,0.056753567449416016,0.07927188472144699,0.1753939695515922
1215,0.010914118656825648,0.056756148215880105,0.0792217792306441,0.17539222310476343
1216,0.010901853648449271,0.05674509381518415,0.07917470899640126,0.17537310808373519
1217,0.010892043069067362,0.056747166207472985,0.07913569030693912,0.1753726735401871
1218,0.010877879523839716,0.056749506188615316,0.07908637345128566,0.17537034348171918
1219,0.010861814994719967,0.05674313486913009,0.07902735914135535,0.1753565513268705
1220,0.010850266024161625,0.056737219297188106,0.07898262538803089,0.17534367987234167
1221,0.010835347814178926,0.05674090128069437,0.07892924856963462,0.17533327210501093
1222,0.010824696377603584,0.056744347169044584,0.07889140491773462,0.1753372441627162
1223,0.010814650133713202,0.05674554858711092,0.07884901394293982,0.17534043049075376
1224,0.010805184477298911,0.05673208304227504,0.07881155326107636,0.1753160442730294
1225,0.010789791422274373,0.05672568608996588,0.07875501845882411,0.17529316107582302
1226,0.010776504264630286,0.056722438606935335,0.07870536198489032,0.1752806684226645
1227,0.010762325375803853,0.05671974804098133,0.07865533381313768,0.17526828560123223
1228,0.010752941502305926,0.056718005083602745,0.07861536191772893,0.17526353547529994
1229,0.010743132810523682,0.056709475777049996,0.07857566256273088,0.17525064810747948
1230,0.010729100604663045,0.05670486969049954,0.07852455932280529,0.17524689774325616
1231,0.010713349954088684,0.05669065463196601,0.07846844702002052,0.17522805593733085
1232,0.010701862047967853,0.05668947212290594,0.07842543288786391,0.1752353949280213
1233,0.01069213356635291,0.05668144949442159,0.07838517902820695,0.1752190161073458
1234,0.010678197748748739,0.05667907314412202,0.0783385579916946,0.1752121102708822
1235,0.010667945395625208,0.05667878931002312,0.07829470465668742,0.1752116870503864
1236,0.010658259345686809,0.0566775862974158,0.07825514061527997,0.17521146499505894
1237,0.010645806191406489,0.056679351670982626,0.07820907225345713,0.17520925516054345
1238,0.010636608114177968,0.05668408997895399,0.07817059652517908,0.17521095766409042
1239,0.010622423811475306,0.0566784519385106,0.0781194980953352,0.17519981775647808
1240,0.010608744822771203,0.05667435146278605,0.07806822811605846,0.17519813745097368
1241,0.010598122448894519,0.05667476439700663,0.07802608006075476,0.1751888622826956
1242,0.010589253449162287,0.05666867983703444,0.07798781634017765,0.1751750812699306
1243,0.01057462330557586,0.05666872857535003,0.0779348365381123,0.17516816304245175
1244,0.010560991651415386,0.056654708373535166,0.07788344906155262,0.17515239762821597
1245,0.010550758128507011,0.05665388478102435,0.07784519648441596,0.17515680727403019
1246,0.010536219427267056,0.05665348521080531,0.0777946902960635,0.17515562670070742
1247,0.010523181006133623,0.05665757296496197,0.07774473657798077,0.1751605236915048
1248,0.010514990898460228,0.05665421856803615,0.07770740367994915,0.17515700675980334
1249,0.010504043643772606,0.05665086422227307,0.07766566025881425,0.17515334243987002
1250,0.010489138415050236,0.05664946942250283,0.0776123222418195,0.1751325007209162
1251,0.010473867804777638,0.05663634543761087,0.0775607092822023,0.17511413118835117
1252,0.010459558335272212,0.05662728658436167,0.07750817053058516,0.17509096389781056
1253,0.010444920240730371,0.05661487403686598,0.07745650993416729,0.17508305155640136
1254,0.01043104233985624,0.05660696522193057,0.07740317755794136,0.17505416749439948
1255,0.010422194193723321,0.05659849900133094,0.0773664181737654,0.175035586058942
1256,0.010408891187222933,0.05659215616259137,0.07731761667201867,0.17502884540820846
1257,0.010393400648828427,0.05658386303311075,0.07726261776071051,0.17501997075772355
1258,0.01038149803766074,0.056588429176290346,0.07721775204074867,0.17502018506503084
1259,0.010367451801608188,0.05658777997667447,0.07716779442771196,0.17501539568893718
1260,0.010356652468212154,0.05658296081388189,0.07712313243214346,0.1750071915871433
1261,0.010343457018767255,0.056574439381363285,0.07707452834535644,0.1749889715962777
1262,0.010329679691726065,0.05657063982537607,0.07702319892687852,0.17497538195610493
1263,0.010319047326887551,0.05656072056758343,0.07697894532770448,0.17496034212255002
1264,0.010303716949477477,0.05655692697846138,0.07692470494900351,0.17495109642290846
1265,0.010293504338218478,0.05655357344327188,0.07688330421037284,0.17495516650783244
1266,0.010282143836650832,0.05655218301552287,0.07684218469120085,0.1749615988869732
1267,0.0102683873480541,0.05655147992061574,0.0767905123860684,0.17495417987530354
1268,0.010254284983892517,0.056557718790135075,0.07674034692180226,0.1749636227529876
1269,0.010241913145085327,0.056557286739575816,0.07669514901182205,0.17495644853094575
1270,0.010227917112844917,0.05655893474392812,0.07664110496909544,0.17494801614904604
1271,0.010214025355433295,0.05655306018736771,0.07658821767788475,0.1749259435397501
1272,0.010200548641437369,0.05654959605202191,0.07653474502398507,0.1749107423521278
1273,0.010187671569652177,0.05654796968468141,0.07648791109077158,0.17491554244682678
1274,0.010175400787771937,0.05654656867616627,0.07644149699106371,0.17490471308369043
1275,0.010162613745182389,0.05654450536557726,0.07638768494410092,0.17489962597373454
1276,0.010150393557939731,0.05653371608237652,0.07634134635740489,0.17488828334575468
1277,0.010134997690728868,0.056522513609312014,0.07629006042607006,0.17487106257521937
1278,0.01012330539655431,0.05651188684018653,0.07624263016462623,0.17485798689255636
1279,0.010110218839565102,0.05649744145461584,0.0761950154808061,0.1748409935000797
1280,0.010101357742327056,0.05649362456459555,0.07615376304532656,0.17483135242957895
1281,0.01008687090870632,0.05649335508388718,0.07610393378417736,0.17483463523456763
1282,0.01008007039111063,0.05648603060891552,0.0760689451628449,0.17482262490706013
1283,0.010065567467337637,0.05648835287651015,0.07601676451929425,0.17483641762064414
1284,0.010052660701852014,0.05648454869168238,0.0759655192709064,0.17481884279023008
1285,0.010041291880407166,0.05647838309666756,0.07592419537115543,0.17481607229060053
1286,0.010030347385712512,0.056472979893716975,0.07588200266154854,0.17480661372215503
1287,0.010021066614415144,0.05647565614723782,0.07584425153585589,0.174805876816375
1288,0.010012327233626231,0.05646985381803333,0.07580967109907333,0.17480352836068702
1289,0.010000906769038432,0.056467237918480954,0.07576376874899315,0.17479895464065023
1290,0.009989815050827057,0.05646928275093052,0.07572025283637247,0.17480428143446558
1291,0.009976538431327509,0.05646962522944977,0.07567368255818242,0.17480229931566407
1292,0.009967918009866617,0.05647157399527975,0.07564128853442108,0.17480816482453096
1293,0.009958658046374008,0.05647376754151268,0.07559859808753394,0.17480634631481154
1294,0.009949375725883914,0.05646655355595583,0.07556352677279243,0.17480123689316496
1295,0.009940931870816504,0.056467407672333596,0.07552847070820606,0.17479763680795118
1296,0.009931596109121588,0.056461027999499445,0.07548606307281494,0.1747865506018032
1297,0.00991726526387707,0.0564596376099912,0.07543605193084554,0.17477416231543755
1298,0.009905154820110491,0.05645771843513416,0.07538797025404284,0.17477726828258647
1299,0.009895454958785029,0.05645566142867364,0.0753496909171546,0.17476485477894585
1300,0.009882900757478887,0.056447686691543986,0.07530030253491513,0.17476005576459716
1301,0.00986804198790745,0.05642733238600717,0.07524381090321569,0.17472513599923592
1302,0.009857921516106562,0.05643501347210709,0.07520560839969782,0.17473279891237253
1303,0.009849590981151507,0.05642618815486241,0.07517074425949052,0.1747172661899599
1304,0.009836644793953932,0.05641378013473878,0.07512068595958456,0.17469191817609817
1305,0.009825051494212922,0.05640359928833337,0.07507837464636861,0.17468121464559583
1306,0.0098126356176029,0.05639585681687509,0.07503254924885518,0.1746765478438074
1307,0.009800493562633947,0.05639065505700402,0.07498638678935754,0.1746714362570228
1308,0.009789909045356175,0.056389964708986814,0.07494453309883535,0.1746663205262805
1309,0.00977746158654919,0.05638522543015279,0.07490034021546489,0.17465110152414562
1310,0.009765608745762794,0.05637260646356221,0.07485287748056978,0.17463667220015072
1311,0.009757851359678995,0.056366387413706094,0.07481620390762789,0.1746289682057163
1312,0.0097463327723712,0.05636265990422521,0.07476802604626746,0.17463364524983693
1313,0.009733037046082416,0.05635312536814867,0.07471734991539233,0.17461445026229921
1314,0.009718818311421806,0.05635038523547822,0.0746671507245244,0.1746198782702181
1315,0.009712703531481862,0.05634480616411977,0.07463556843073631,0.17461226752546932
1316,0.009703881633638459,0.05633825156134561,0.07460042979390404,0.17459471846660138
1317,0.009690306194496845,0.056335145430907306,0.07455086442740119,0.17458136174712485
1318,0.009679279841481276,0.05633007650396953,0.07450970852990377,0.17457371231390123
1319,0.009669155159142948,0.05632430071944593,0.07447063833874465,0.17455694003445663
1320,0.009658838639021524,0.05632890276916141,0.07442920937763611,0.17455826162892737
1321,0.009648989767096737,0.05632166941528518,0.07438909342956804,0.1745462176576423
1322,0.009638847878890315,0.05631796046623126,0.07434644885213995,0.17453264111193137
1323,0.00962545208026044,0.05630798456774217,0.07429788527517675,0.17452708380721274
1324,0.009616542737020955,0.05629939300411673,0.0742582123970335,0.17451282432397472
1325,0.009604804196932439,0.05628836564146538,0.07421504692618296,0.1744977229210061
1326,0.0095910329255005,0.05628940049983414,0.0741658151072003,0.1744993139895654
1327,0.00958261151616983,0.05629182587765768,0.07412802977413119,0.17450123265877374
1328,0.009576667060358805,0.056282125857509656,0.07409675564879761,0.17448821883805585
1329,0.00956798384640019,0.0562806366610684,0.07406003712900516,0.17448000652513646
1330,0.009558542509495291,0.056277378712903295,0.07402154933540998,0.1744661707627438
1331,0.009546418515868732,0.05627740102210379,0.07397127413329782,0.1744561744980156
1332,0.009535328270431957,0.05627456861546654,0.07392853773851397,0.17444532792154943
1333,0.009521513305980625,0.05626728857804435,0.07387611310640851,0.17442591980040556
1334,0.009509230231800682,0.056271204059014014,0.07382791724148592,0.17443036571676213
1335,0.009498753783338497,0.05627020178910306,0.07378816875841542,0.17442810965900382
1336,0.009488609316630207,0.05626151441129736,0.07374735529140036,0.17441071903282274
1337,0.009480235868779009,0.0562599951575436,0.07371056196908209,0.17441114405128952
1338,0.009468484535660614,0.05626394539043816,0.07366465867250024,0.17440633508513947
1339,0.009456117193339298,0.05625823397117728,0.07361662711684971,0.17439201060153503
1340,0.009444298045014664,0.056256097017927234,0.07356818213667043,0.17439245631434463
1341,0.009436140440104417,0.05625311234957959,0.07353217176286575,0.17439046509952383
1342,0.009430223422832581,0.05624901307358339,0.0735018932395066,0.17437879717316931
1343,0.009421330414889146,0.056259575931881176,0.07346443976106912,0.1744009441256783
1344,0.009411802296706314,0.05625403868732748,0.07342665780332745,0.17438348802704365
1345,0.009403823596243095,0.05625122386734184,0.07339336226263135,0.17437786698103455
1346,0.009391377983817251,0.05624701666499096,0.07334318370665369,0.17436446951255416
1347,0.009383828923942327,0.056244220464565335,0.07330936394462544,0.1743553441098894
1348,0.00937098687915161,0.056244720266781144,0.07326102290769301,0.17434459408898484
1349,0.009360037178840553,0.05623974418378752,0.07321769762913283,0.17434206589143464
1350,0.009351842497383227,0.05623848687865801,0.07317984007551354,0.17433889917828804
1351,0.009340429888819834,0.05623543443392416,0.07313307700111746,0.17433965528184767
1352,0.009330679799966381,0.05623528662764576,0.0730942305152993,0.1743406993466024
1353,0.009321757332731481,0.05622602126016428,0.07305669734248219,0.17432261876623328
1354,0.00931046671919831,0.056219257072687184,0.07300895654613032,0.1743065863830682
1355,0.009302322672781123,0.0562130150530961,0.0729741507873213,0.17428877977265037
1356,0.009290604911548858,0.0562096050618962,0.0729327411002386,0.17427351262122928
1357,0.009281003345928397,0.05620684484382417,0.07289204322108855,0.17427772624651894
1358,0.009269665960795011,0.05620549758954847,0.07284953049995321,0.17426733883998674
1359,0.00925955937118608,0.05620064468981444,0.07280756010339727,0.17426758374750054
1360,0.009250043224052183,0.05619452989183788,0.07276807659314082,0.17425220215995793
1361,0.009242912896374918,0.056189953047793804,0.07273551774625804,0.17424811480199037
1362,0.009235043674648108,0.05618596351443121,0.07269907055683274,0.17424117421959343
1363,0.009227034079478976,0.05618324483098585,0.072660957777333,0.1742399703287364
1364,0.009220721309140962,0.05617693228696715,0.07262716553846758,0.17422815387379387
1365,0.00920954715797632,0.05617869356407989,0.07258447608826869,0.17422317347733685
1366,0.009198700863108172,0.056179020531347476,0.07254100711822149,0.17421440597612103
1367,0.00918846482092266,0.05617890949275772,0.07250038560031777,0.17421623285569313
1368,0.0091807935075781,0.05617882763387762,0.072467444149198,0.1742152230580403
1369,0.009169925151817217,0.056180875916925894,0.07242347731246856,0.1742263450525112
1370,0.009158700260806075,0.056176021790253466,0.07238245947554393,0.17422209777482078
1371,0.009150520255340943,0.056171660772524036,0.0723447714360214,0.17421530895807907
1372,0.009143256466598516,0.05616478452791346,0.07231044336726894,0.1742069206113143
1373,0.009133909608110115,0.05616028257313744,0.07227067372788905,0.17420598455535272
1374,0.009121717517312021,0.0561478653766339,0.07222623894040502,0.17418124483273362
1375,0.009111213581986475,0.05615109291031049,0.07218497474646374,0.17419050197230798
1376,0.009100014945347254,0.056154240100451135,0.07214091705616774,0.17419580417970582
1377,0.009086822401665948,0.0561488082036184,0.07208918666009946,0.1741773123179942
1378,0.009074807186313994,0.056147901297688096,0.0720448596693401,0.17417044829762568
1379,0.00906686522563926,0.056140713057100035,0.07200838236437299,0.17416280326328926
1380,0.009055240028033843,0.056143489103978296,0.07196141703262582,0.1741676815494391
1381,0.009047733143957591,0.05613691835784597,0.07192673928086954,0.17415112496663315
1382,0.009036588434461722,0.05613612995748708,0.0718831306322835,0.1741425825352313
1383,0.009029779081428485,0.0561288297479624,0.07185140766489802,0.1741318435904747
1384,0.009021355419998907,0.05613695739716383,0.07181438966503374,0.1741495855891125
1385,0.00901085279593868,0.05613569518290027,0.07177231673201177,0.1741531138775367
1386,0.00900147647151425,0.0561299880971722,0.07173408610131256,0.1741376859357229
1387,0.008993626271774744,0.05612898377777244,0.0716959737787072,0.17413592698622576
1388,0.008987319392165584,0.05612959656106737,0.07166409763634694,0.1741334597141086
1389,0.008979504196884291,0.056129750699585264,0.0716342486856848,0.17413175272203854
1390,0.008974275424094165,0.05612354780056162,0.0716057281135227,0.17412022397913263
1391,0.008962075257583078,0.056120326897808534,0.07155644881521794,0.17411567263489847
1392,0.008952748597404492,0.056114721395304885,0.07151553418584147,0.1741078243128952
1393,0.00894247211552004,0.05610787661188197,0.07147479802816051,0.17410291496712085
1394,0.008934128596270779,0.05610451247134089,0.07143954807897361,0.17410028698886024
1395,0.008924463562610655,0.05610641133923714,0.07139861332830917,0.17410735052738033
1396,0.008912588144441382,0.056114175109447155,0.07135189312825155,0.1741201693407456
1397,0.008901604918151106,0.056117666919752396,0.07130817648541218,0.17411921716325085
1398,0.008893514181938188,0.05611526792819873,0.07127518410774893,0.1741101282243243
1399,0.00888106322771659,0.056111912105530126,0.07122913324214512,0.17410762101876723
1400,0.008870606872217046,0.05611445300581779,0.07118769894678591,0.17410436769193552
1401,0.008860515446086698,0.05610979526438321,0.07114688832862393,0.17409948636259573
1402,0.008852763579832236,0.056107721144833575,0.07111087557153975,0.17409222175295752
1403,0.008842499647630961,0.05609995261212948,0.07106934277332186,0.1740839402836871
1404,0.00883210844731805,0.05610078203752879,0.07102660136572082,0.17408277366389202
1405,0.008825014070744411,0.056097368340358285,0.07099280380408288,0.17407841509798058
1406,0.008812715095501024,0.05609519131620822,0.07094377787120082,0.1740744969825421
1407,0.008803761951484452,0.056096017830528616,0.070905444419359,0.17407742481919444
1408,0.008793074942102675,0.05609366163441292,0.0708599685864488,0.17407729408045014
1409,0.008781513742425395,0.05609794161800991,0.07081333416116825,0.17407433089268856
1410,0.008773576268073527,0.05610178975200755,0.07077885261477235,0.17407701178890375
1411,0.008763337911571063,0.056105762393933084,0.07073495143627564,0.17408086564255876
1412,0.008756359437230648,0.05610434013226992,0.07070196734483877,0.1740750977375287
1413,0.008746268145607528,0.056104497029256684,0.0706624718359478,0.17407561615088424
1414,0.00874093845634474,0.056110077307069676,0.07063137013960837,0.17408780433269044
1415,0.008730604136782954,0.05610204984284381,0.07058877739564118,0.17407626932065182
1416,0.00871904248556798,0.056100068969191154,0.07054355827955734,0.17407397474003825
1417,0.008708993816966049,0.056100419534014616,0.07050206076170443,0.17406659327206261
1418,0.008703392715087754,0.05609764246860533,0.07047080617656631,0.17406200061539837
1419,0.008695630509586732,0.05608997526737609,0.07043817654455027,0.17404582848791175
1420,0.008685637482944882,0.05608800175609898,0.07039677596162759,0.17403919298486242
1421,0.008678637156095225,0.056088083411152595,0.07036366164761594,0.1740345640405006
1422,0.008667129161113259,0.056081385818055524,0.07031881655743571,0.1740290406665473
1423,0.008658109153582826,0.0560805572882512,0.0702829873726886,0.1740417338827391
1424,0.008646606005031376,0.056076797859404115,0.07023683800410349,0.17402780779917854
1425,0.008638634269055846,0.05607047306018241,0.07020576561927645,0.17401348932952315
1426,0.00863185810178451,0.05607094091767053,0.07017300078644649,0.17401268659257818
1427,0.008621557188275788,0.0560739516202207,0.07012984282276177,0.17401392478288477
1428,0.008610150011110207,0.05606528936011088,0.07008451553672614,0.17400306044069266
1429,0.008602020664167534,0.05606322399138247,0.07004936841775429,0.17400338257373307
1430,0.008594849887302716,0.05606290242833852,0.07001462138998443,0.1739971388035134
1431,0.008585496784595805,0.056058590913095896,0.06997559140855855,0.1739966953586715
1432,0.008579194545575156,0.056059937107768104,0.06994635450997072,0.17399175800613828
1433,0.00857016912757748,0.05605460631312889,0.0699097547800219,0.17397976364105555
1434,0.00855710168225864,0.05604718549831991,0.06986077503598967,0.17396906283436905
1435,0.008543505030004693,0.056037890434201175,0.0698073785352977,0.1739554240428351
1436,0.00853383981247192,0.05603204346541085,0.0697684361992298,0.17394714365155664
1437,0.008526043402761209,0.05602310333397799,0.06973491311167894,0.17393949880140178
1438,0.008515776644410914,0.056028569444030736,0.06969327031143666,0.1739350930222537
1439,0.008509128374468182,0.05602222639121595,0.06966100246107877,0.17392212982782368
1440,0.008497473430651846,0.05602264409383477,0.06961154266683398,0.17392919669529464
1441,0.008486662740609682,0.056025184680274696,0.06956935711826674,0.17393055642501717
1442,0.008476913466485603,0.05602103026525083,0.06952914715165331,0.17392743006383796
1443,0.008467924919271232,0.05601872865441038,0.06949018747547754,0.17391981549163718
1444,0.008460185378933996,0.056014434191917595,0.06945368453534594,0.17391031258709896
1445,0.00844716465166747,0.05600834427996427,0.0694020678409221,0.17389429977065024
1446,0.008440141930156903,0.05600626331976015,0.06937199532557425,0.17388368541094998
1447,0.008429576627487114,0.056003983635215214,0.0693309144821306,0.17387745325876341
1448,0.008417040726462035,0.05599906428761033,0.06928182297195705,0.1738651080918915
1449,0.00841014002145245,0.05600406503748752,0.06924901682279867,0.17387078359215535
1450,0.00840254787636973,0.056000902959013575,0.06921330473819556,0.1738697405284727
1451,0.008390577201394883,0.05599950722389875,0.06916754848840878,0.1738715551800619
1452,0.008381877037543194,0.05599265034426209,0.06912976753560068,0.17386594681682888
1453,0.008375365037855522,0.055993731581506466,0.06909763316613908,0.17387071132172546
1454,0.00836744308636396,0.05599191749872884,0.06906134726966276,0.17385376244857345
1455,0.008359660073636655,0.05599302243117008,0.06902498506441726,0.17386150746818177
1456,0.008349310026839998,0.0559928550317326,0.06898116346162537,0.17386413455620822
1457,0.008339036286264716,0.05598442621123701,0.06893440166787033,0.1738420980632579
1458,0.008331047522356185,0.055984412938779246,0.06889837670901099,0.1738445835155811
1459,0.008322916901581054,0.05599019932242987,0.06886103611277285,0.17386236597308444
1460,0.008311717816435296,0.05598777753728777,0.06881473222533487,0.17385567122810838
1461,0.008299339449712295,0.05598878429996077,0.06876535213293729,0.1738709319980288
1462,0.008291356914572143,0.055988644980891226,0.0687322187303935,0.17386648952885145
1463,0.008282876457116308,0.05598418753985857,0.06869607685996344,0.1738574963339404
1464,0.00827627954937787,0.05597578885546925,0.06866232604872781,0.17384917557863552
1465,0.008269383816306866,0.05597682254898289,0.0686321590354755,0.17385307163150432
1466,0.008261514146402846,0.05597583757873936,0.06859881927429885,0.17385468335355
1467,0.008250532371217168,0.05597305569674743,0.06855401783279495,0.1738504574872715
1468,0.008245284586055836,0.05597091224591625,0.06852233139576244,0.1738402147609558
1469,0.008237446085882338,0.05596455932208229,0.06848900890244167,0.17382824053578314
1470,0.008229901722416605,0.05596456840237119,0.06845315679255183,0.1738315259885373
1471,0.008220974434412777,0.05596543829255056,0.06841521178967594,0.17384059362058626
1472,0.00821458635424974,0.055965774789278756,0.06838565343871013,0.1738472933112986
1473,0.008204020704329698,0.05596597888728787,0.06834368490756737,0.17384680042200565
1474,0.008197695958672011,0.055961754504851455,0.06831322438262473,0.17383850227834816
1475,0.008189794043651362,0.055954365896465,0.06827947225830815,0.1738297292716496
1476,0.00818045321599112,0.055955341748829976,0.06823751860216595,0.17383397755468766
1477,0.008173649194319154,0.05595335628530156,0.06821028513640268,0.17382992049596804
1478,0.00816574055127638,0.05595199016583307,0.06817724222275912,0.1738283585715737
1479,0.008156229872937322,0.05594831965347977,0.068139171152296,0.1738233181827287
1480,0.008147053249584207,0.055947511314316675,0.06810085179438975,0.17382119119539197
1481,0.008139476749682328,0.05595026090916022,0.06806811579414776,0.17382041565738646
1482,0.008132500562973924,0.05595397527558747,0.06803409577984552,0.17382042866360248
1483,0.008124335697097787,0.05595108344493341,0.06800114684834747,0.17381933637488253
1484,0.008115599854016352,0.055946931552727175,0.06796169215976139,0.17380616893046127
1485,0.008106358101556112,0.055940553971374395,0.06792027946102425,0.17379549627641055
1486,0.008095338983792926,0.05593932538140154,0.0678760159674872,0.17379714046749709
1487,0.008088138961698792,0.05593654348137877,0.06784465793167685,0.17379375550812767
1488,0.008080022114494892,0.05593145474566949,0.06780798649133424,0.1737883889967655
1489,0.008071776972499682,0.05593333910814635,0.06777344751405523,0.17378977100608411
1490,0.008064941801958967,0.05592642506831327,0.06774684811625725,0.17377811582625952
1491,0.008054433688416398,0.055920046640826795,0.06770007440117022,0.173765486337232
1492,0.008042580097175615,0.055916797823776246,0.06765355247688863,0.17375356522095742
1493,0.00803636641053676,0.055915267522037286,0.06762322628431337,0.17374686193285474
1494,0.008029296171268904,0.05591023776859011,0.06758623965543768,0.17373611541837916
1495,0.008022697385196476,0.055909416130423925,0.06755388702790063,0.17373360541038577
1496,0.0080118010980395,0.055900181112831196,0.0675100768385899,0.17372131181777464
1497,0.008002896457506514,0.055894228994168446,0.06747153090120445,0.1737150777700728
1498,0.00799575425161867,0.05588832831746029,0.06743700682884224,0.1737055189775911
1499,0.007988764513833365,0.0558877917704705,0.06740759265480159,0.1737079699896888
1500,0.007980211148172621,0.05588580389531783,0.06737246710321405,0.17370322930264853
1501,0.007973340927705639,0.055884495574638635,0.06734267619207054,0.1736963341579408
1502,0.007965940806507296,0.055880134389956496,0.06731052965014832,0.17369529571254175
1503,0.007954423006453238,0.05587967974925953,0.06726451027863443,0.17369166294792948
1504,0.007946679819983303,0.05587537793272124,0.06723104120059337,0.1736805351692744
1505,0.007936528564584136,0.05587388680102529,0.06718998183901526,0.17367811004844538
1506,0.007930126291996131,0.055870036418141734,0.06716016591242241,0.17367039270362442
1507,0.007923045357526538,0.05587595515256293,0.0671279279457378,0.17367335820425026
1508,0.007916933931732303,0.05587644816835589,0.06709988008207748,0.1736784914439192
1509,0.007909892882065494,0.05587580702427403,0.06706644364965901,0.17367432107093525
1510,0.007899609229388782,0.05587299912011914,0.06702466692774596,0.17366550853346063
1511,0.007888269408873211,0.05585029642219489,0.06697831298138929,0.1736410435675356
1512,0.00787956476873727,0.05584787414618621,0.06694026580352869,0.17362831362320136
