idx,smiles,homolumogap
16508,C#CC1C=NNC1,14.05566
45431,COC1C=NNCC1,14.16096
12811,CC1CNN=CCN1,13.6279
16053,NN=Cc1ccsc1,11.59685
1402,C=CC1COC=CO1,13.39687
37473,C=C1C=CC=C1C,10.51712
19019,C=CCCC#CC=O,12.94163
14952,CN1CC(=O)C1(C)C,14.05756
12114,O=C(C1CO1)N1CC1,15.17703
32483,COCC=C(C)CN,14.28042
13434,O=C1OCC2CCN12,16.50276
6302,C#CC=C(C)CC#C,12.59278
11916,C=CCNC(=N)C#N,13.65674
2461,CC1(C)C=CC(=O)N1,13.82899
41338,C#CCC(=C)NC=N,13.21728
33517,C=CC(N)CNC,14.74627
42291,C#CCC=CC(C)=O,13.15088
30966,C=CCC(C)CO,14.82573
36347,CN1CC(C)(O)C=N1,13.84831
33173,O=C1C=CCC=CC1,12.70326
43641,CCC=NNCC#N,14.16994
43294,C=Cc1cnco1,11.65781
17935,C=C1C=COCO1,12.19659
27048,CCC=CCOC=O,14.546
13333,CCOCC(=N)NC,15.1305
33738,CC(C)C1C=CCC1,14.27933
7708,C=C1OC=NOC1C,14.06382
6509,O=CC1NCC1O,14.7294
32771,C=C(C=CCN)CN,12.69782
233,ON=c1ccocc1,11.96176
32765,C=CC=CC(C)N,12.26026
32033,C=Cc1cc(O)cs1,10.88256
16908,C=CC1=NOCC1N,12.49074
17341,C#CC1(C)CC=NO1,14.96641
16570,CNCC#CC(C)C,15.31989
5915,C=C1C(C)N=CN1O,13.34708
12836,NN=C1OCC2OC12,14.18028
36682,C=CC(C)(C=C)OC,13.91769
32672,CNC(=N)C#CCO,13.63007
5159,C=C(C)C(=O)C(=N)N,12.50571
13038,C=CC=NNC,12.04774
46116,C=C(C=O)NC=O,12.12285
35454,C#CC(C)(C=C)CN,14.59716
41645,CCCCN(C)C=O,15.60642
40620,C#CC=C(C#N)OC,11.70706
29816,C#CC(O)C(C)(C)C,15.78084
19889,CC1=CC=CCCO1,11.77237
31708,O=C(CO)N1CC1,15.79254
35602,N#CC1=NN=CCC1,12.56693
37698,COC(=O)C1CCC1,16.82902
33255,CC(C)C1NC1C=O,14.90138
21008,O=CC1CCN1,14.2913
25497,N#CCC1C=CCO1,14.43716
4338,C1=NCC2CCCN12,14.47008
40303,N=CNCC#CCN,14.666
33857,CC1=CS(=O)(=O)OC1,14.41947
39195,C=C(C)CC(O)C#N,14.5762
20338,O=c1onc2n1CC2,14.58736
23630,CC1C(=O)CCC1O,14.58518
32239,CC(N)CCC=NO,15.21948
35990,O=COn1cccn1,14.2445
28003,CC=CC=CC(C)O,12.10842
17430,COC1=CCC2CC12,13.9596
41748,CC1=C(C#N)CCO1,12.91877
25736,C=CC=C(CO)OC,12.15985
23395,CN1CC1C(=O)NO,15.60778
40345,COC(C)=CC(C)O,13.92205
2375,C=CCN(N)C=NC,13.85593
5088,N=CNCC#CCO,14.54219
41493,C=CN1C=NN=CC1,11.9008
4986,COC1CCC=NO1,15.40805
45259,C=COC(C)C(N)=O,14.69893
18549,C=NN(C)C(=N)CC,13.33674
3667,O=S1(=O)COC2CC21,16.74929
12168,N#CC1CCC2OC12,17.24943
42465,CCCC=C(C)C=O,12.98109
39321,O=C(O)C1C=CCC1,14.42056
2265,CON1CC=CC1=O,13.65211
3549,C#CC(=N)N1CCC1,13.00177
40572,CC=CC(C)NCC,14.67417
2427,CC1CCCN=CN1,14.57539
27291,CC1=CN=C(N)C1=O,10.20283
30683,N=C1NCCCC1N,15.12043
39726,OCC#CCC=NO,14.81294
13957,C=C(CC)CCC=O,13.98409
41189,C=C1CC2(O)CC1C2,14.4875
16848,CC1C=CC2OC12,14.03443
8736,COC1=NNCCO1,15.1109
4522,C=CC(C)(C)C,14.86845
42260,CC#CC(C)OC,15.65975
39102,C#CC(C)COC=C,14.59525
21629,COCOCC=NN,14.506
8937,C=CN(C)C(=O)C=O,11.47522
18071,C#CC1CCC(O)C1,15.7656
36034,CC(C)=C1CC=CO1,12.87551
9231,C1=COC2(CC1)CC2,14.48777
42510,CC(C)(C=O)C(N)=O,15.48343
41773,O=C1CC2(CN1)CO2,16.08425
44526,N#CC1CCNC1,15.58057
40102,C#CC1(NC)COC1,15.82928
45257,CC1=COC(=O)C1,13.77375
3724,CC1CC1C=CC=O,12.56612
15210,CC=CC(=CC)CO,12.13591
1491,CC(C)N1CC1C#N,16.08561
40475,C=COC=NOCC,14.07117
2317,CC#CCC(C)C#N,15.51009
22074,C#Cc1nnco1,13.0649
8904,CC(C)C#CC#N,14.26899
37526,ON=C1CC(O)CN1,14.38328
1142,CNS(=O)(=O)CC#N,16.72915
25795,C#CC(C)C(C)CC,16.05949
11972,CC1C=CC(C#N)N1,14.29647
31482,CCN(C=O)CC=O,14.57212
942,C=C1C=CCC2NC12,12.337
14438,CC1CCC(=N)N1O,14.42464
36153,CC1=NC2CC(C2)N1,14.29321
22585,C=C1OCC(N)C1O,14.2679
25777,COC1CC=NO1,15.27608
23670,C=C1CC2C=CC1O2,13.66844
7388,O=C1CNC2COC12,13.64504
10975,C#CC1CNN=C1C,14.08722
34076,CC1=CCN=CN1,13.01619
20390,C=CC(O)COC,14.80913
32036,CN(C)N=CCC=O,13.30925
27784,C=NOCC1CCO1,15.17485
14360,C#CC1OCCC1=C,14.12994
42066,CNC(=O)CCO,16.19717
42241,CC1CC1(C=O)CO,15.02328
392,C=C1C=CC(=C)C1N,11.02705
34452,C=CC1(C)CCCC1,14.7958
45466,C#CC1CC1OC=C,14.54192
42016,C#CC=NNCC#N,12.51632
43417,CCC=CC(C)CO,14.44804
26887,C#CC(C=O)CNC,13.96586
7734,C#CCC1CC=NN1,14.2562
8090,COCCNC(C)=O,16.12806
7190,O=C1Nc2cocc21,12.25618
4114,C=NN=CC(=O)C#N,12.23741
21303,CC(C)(C)CC(=N)N,14.75607
20442,C=CC(O)C=C,13.83089
24012,N#CCNC1CC1,15.46628
1206,C=C1NC(=O)NC1C,13.67742
5213,C#CC=C(C=O)OC,10.95004
42182,CC=CC#CC=CC,11.18433
44103,C1=NN2CC2CCO1,14.33756
13340,O=C1CCCNN1,14.53403
426,N=C(N)n1cccc1,12.44938
35734,C=CN(C=O)C=NC,13.47279
24750,C=CC(N)CC1CN1,14.76451
11125,CCC(C)(C=O)CO,15.11526
42388,NCC(N)COC=O,15.6973
3921,OCCNCC=NO,14.90628
14277,C=Cc1nnc(C)s1,11.7691
20806,CCCONC(N)=S,12.72612
27433,C1=NN=CC1C1CO1,13.57048
29967,C#CC(C=C)NC=N,13.9079
15299,CC(N)C1=COCO1,14.06463
27242,C=CC=C(CC)CN,12.06108
26056,CNC(C)=CC(=O)O,12.66925
18225,N#CCC1C=NOC1,14.75961
14442,C=C1CN=CNC1=O,12.90626
6374,CC1CC2C=COC12,14.08015
38512,C1=CC2C=NN=C2C1,13.4132
43220,CCC(C#N)C#N,17.20072
40043,CCCCOC(C)=O,17.31392
39006,C1=NNCC12COC2,13.99525
25873,O=C1CC2CC=NN12,13.92232
21845,CCOC(N)=CC#N,13.07741
46640,C=C(CO)C(N)CC,14.48995
15887,N#CC12CCOC1C2,16.10085
28424,NC(=S)NCCC=O,12.8619
21898,C=C1CCC=CO1,13.50354
29149,CN1CC(C#N)C1,15.37431
11856,C=CC1C2CNCC12,14.03198
39073,N=C(N)C1CCC1=O,13.77837
9553,NC(=O)CNCC=O,14.72832
22338,CC1=CS(=O)(=O)N=C1,12.37863
18454,CC1C(C)C1C=NN,13.97266
27247,C=CC=C(C#N)CO,11.26461
45382,Cn1sccc1=N,11.33454
15577,C=C1CN(O)C(=O)N1,13.81348
44932,C=CNC(C)=O,13.52749
33705,C=CC#CC(C)N,12.64503
34777,C#CC(=O)C=COC,11.94951
19020,C1=CC2(CCC2)OC1,14.24831
39905,O=C(CO)CN1CC1,14.45294
10867,O=C1C=NNCCO1,12.86762
24420,CC1=NOC2C(N)C12,14.02355
9047,C=CC(=O)CC(C)O,13.39061
40718,C#CC1CCC2OC12,16.14547
11304,C=C1CCC(C)C1C,14.12287
939,CC1N(C)C1(C)C#N,15.6339
44430,CC1(C(=N)N)CC1O,15.23635
9105,N=CNCC(O)CO,14.83743
39150,CCC#CCC=NO,14.74029
23600,NCC(=O)N1CC1,15.27308
31346,C#CCCC(=C)OC,14.63471
28683,Cc1ncnc(=O)o1,13.10898
13056,CCCCCCC#N,17.55773
21512,C#CC(C)=NN=C,12.29509
41491,CN1CC1C=O,14.72723
29601,O=CC1=CCC2NC12,12.57346
1921,N#CC1C2CCNC12,15.01621
41223,C=CC(C)C(N)C=C,14.02219
19394,CC1=CCN(C)CC1,14.35634
41973,N=C(N)c1cccs1,11.68937
2235,CC1C=CC=NOC1,12.52884
14546,CNC(C=O)CC=O,14.55498
21130,COC=CC(C)O,14.28749
17539,C=CS(=O)(=O)NCC,14.45158
23485,C=COC(=C)C=CC,12.45509
29432,C1ON=C2CON=C12,12.297
36329,CCC(N)=CC=O,12.23632
27153,C#CC(C)OCC#N,15.64941
2148,C#CC1C2CC=NN12,13.90844
328,COC(=NO)C(C)N,15.47581
2472,CS(=O)(=O)NN1CC1,16.60017
19024,CNCC=CC(N)=O,13.52286
38831,NCC1=CCCCO1,14.18545
18215,CNC1CC=CC1,14.51498
6703,C#CCOC1CC1O,15.97948
7279,O=Cc1cnn(O)c1,13.00367
45931,COC1=CC2CC1C2,13.86382
41897,C=CC1(C)OC=NO1,14.62274
33216,CN=CNCC(=O)O,14.68559
35957,C1=NNC2CC1C2,13.83688
42885,CC=NNC1CNC1,14.146
3347,C=C1OC=CCC1O,13.43415
14529,C=CC(C)C1CCO1,14.71308
19070,C#CC=NN=CCO,12.15278
19219,CCN1C=NCC1=N,13.39089
226,C=C1CC(=O)CO1,12.93619
15712,N=C1NNCC12CC2,14.33348
34488,C1=CC2C=CC1N2,12.57918
7343,C1=NN2CCC2C1,14.07552
14631,C=CN(C=N)N=CC,12.49401
30834,C#CC(CC)CO,16.19717
26804,NCC12C=CC(C1)O2,13.99552
279,O=C1CNC1CCO,14.33239
39269,C=CCCN,14.85594
8690,C=NN(C)C1CC1O,14.04287
23037,O=CNOC1CC1,16.13377
42556,C1=CC(N2CC2)C=C1,12.0638
20642,CC1(N)CNC1=O,16.17758
5146,C1=NCCCCCN1,14.36505
574,N#CCCCO,17.63556
19042,C1=NC2CC(C2)N1,14.38627
18389,N#CC1NCCC1O,15.83472
22536,CC#CC1=CCC=C1,11.47658
28198,C#Cc1cocc1N,12.26244
9402,C=CC(C)NC(N)=S,12.35713
37107,C#CC(C)C(=C)CO,14.29511
26792,O=S1(=O)CCCC1O,16.69922
3217,C=C(CNC)C1CO1,14.28015
4075,CC1CNN(C)C1=O,14.51743
14551,CC=C1COCO1,14.25838
10133,CC1C2C=CC1OC2,14.19661
27642,CC=C(C)N(C)C=N,14.00749
34083,CC1COC=NO1,15.55445
30561,CC#CCNC1CC1,15.33322
8048,C=COC1CC=NO1,13.89048
12453,CC1=NNCC(C)C1,14.1313
24226,C=C1CN=CN1C=N,12.7087
28616,CNC=NC=COC,12.06162
44248,CN1CC=CS1(=O)=O,14.17838
17326,C#CC1NC1C=NO,13.80776
28030,CC1(C)CC=NO1,14.94519
36633,CC#CC(C)=NN,12.63823
22118,CC1C=CC2(C)CC12,13.94518
894,COC(N)=C(C)C#N,12.93619
6876,CC1OCCC=NO1,15.32152
42780,O=CC(=O)N1CCC1,12.83768
22446,C=C(C(C)=O)C(C)O,13.48939
11066,C1=NOCC12COC2,14.67634
29692,C#CC(CC=C)OC,14.65757
29689,C#CC(C)(N)CC=C,14.65947
13576,CCCN(C)C=NC,14.27661
39408,CCCC(CO)=NN,13.44613
6512,CCON(C)C=N,15.05403
45156,C=CCN(N)C=O,14.71172
33405,C1=NN=CC2NC2C1,12.94136
25073,CC=C(CN)C1CN1,14.05266
42763,N#CC1CON=CN1,14.71988
25525,C=C(C)C(C)OC=O,14.6241
25616,CN=c1cc[nH]o1,12.13727
7212,C=C1COC(C#N)C1,14.21511
18035,C=C(CC)OC1CC1,14.62899
18529,CC(=N)N(O)C1CC1,14.91634
25579,CC=C1CCN2CC12,13.69674
44633,CC1(O)C=NN=CC1,13.37864
31262,C=C1CCC(=N)N1,13.35932
34634,CCOC(C)=COC,14.35688
29769,CC(=NO)N1CC1C,14.47824
25597,C#CCC(O)C=NN,14.41947
1924,CC1=CCC(=O)N1C,12.97755
1725,C=C(C)CCCC#N,14.64342
16750,O=C1C2CCC1N2,15.04124
19031,CC1=CC(N)C=CC1,14.14273
14047,N#Cc1nc[nH]c1O,13.3498
31054,C=CC(CN)OC=O,14.91145
13564,C=C1C=CC(=O)N1C,11.19358
46197,C=CC(C=C)CNC,14.07008
43384,CC1=C(N)CNC1=N,12.78299
45596,CCn1ncoc1=O,14.39906
31294,C=COC(=C)C1CO1,13.76177
37549,CCC=CC=CCN,12.03251
15620,C=CCC1CC(C)N1,14.59797
19794,C=CC(=O)C1CC1C,13.17374
20700,CCOC=CC(C)C,14.37974
20569,C=CC(=O)NC,13.86327
15963,C=C1CC=CC(=O)O1,12.71306
23869,NN=C(CO)CCO,14.30954
24592,C=COCC(C)C=O,13.37919
16353,CC1=CC2NC1C2N,13.56368
8031,CN1CC(CO)C1=O,15.7169
7207,CCC1=NCCON1,14.71634
15056,NN=C1C=CC=C1,10.72038
36822,Cn1ccc(C#N)n1,13.50708
14870,CC1C=NN(C)C1=N,12.83115
15832,CC=C(C)C(C)=CC,13.30109
24218,C=C(C)C1COC1=O,14.42437
5431,C#CC(C#C)OC=C,14.10491
21398,C#CC(CCO)NC,15.59662
22780,CCCC(C)=C(C)C,13.95225
32943,CNC(=O)C=CN,13.00231
31355,C=C(NC=O)OCC,13.88314
20160,CC(N)C#CCO,15.18329
44503,CCOC=CCN,14.27579
5436,CC1CC(C(N)=O)O1,16.18602
22276,O=C1C=CCNN=C1,11.93999
12188,CC1CON=CC1N,14.9441
30213,C#CC(=C)OC(=C)C,12.88041
1130,N=CN1CC=CCN1,14.27552
17563,CCNCCC=NO,14.93594
33281,CC1(N)CNC(=N)C1,14.77185
21695,C=CCC(O)C#N,14.84342
32287,NN=C1C=CC(O)C1,12.03468
29285,CCC(CC=O)=NO,14.30872
37982,O=CNc1cccs1,12.36503
2556,CC1=CN(N)C(=O)C1,12.83469
13510,C#CC(=C)CON=C,12.95986
5711,CC=C(C=O)C(C)=O,12.55986
28482,CC1NCC=CC1N,14.04069
32877,CCNC(=NC)NC,14.73512
18501,CC#CCOCC,15.53975
45477,C=NN=CCCO,13.68205
31865,CCC1=CCOC1=O,13.65674
5215,CNC(=O)C1CNC1,15.39771
43438,CNC(=O)C1COC1,15.86547
30097,C#CC1(CO)CNC1,15.5969
17130,NC(=O)OC1CC1,17.36236
16847,N=C1C=CCCN1N,12.82789
17288,O=C1CNCCCO1,15.59989
3652,CNC(C)(C)CC#N,15.36451
5456,C#CC#CC1COC1,13.36803
35144,NC1C=CCC12CC2,14.39389
45025,O=C1CNNC(=O)C1,14.46056
18495,CC1=CC=CCCC1,11.74842
24849,C=NN1CCC1CC,13.63225
3183,C#CC1(C)CC(=O)C1,14.31525
22853,C=CC(C)(N)C(=N)N,14.1528
29339,C1=CC2(COC2)NC1,14.04586
20223,N=CNC1CC1CN,15.30601
2045,ON=C1CCCC1O,14.9226
27393,C=C(CC)CC(C)O,14.53457
29297,N=C1NC=CCCN1,13.41783
41900,C=CC(C)(C)C=O,13.85293
9175,O=Cc1ncccn1,12.48584
4122,CN(C)C(=O)N1CC1,15.82275
26434,C#CC(=O)C=O,12.9234
17340,CC(O)C1=CCCO1,14.19171
20437,C1=Cc2oncc2C1,11.7193
7593,N#CCC#CC(N)=O,14.78954
39243,C=CC(C)CC=CC,14.28994
19267,CC=NNC(C)CN,13.99171
29820,C#CC1C2CCC1O2,15.84343
40643,C=CCNC(=N)CN,14.3196
5001,C=CCC(CC)CO,14.7811
11933,C#CC=CC(=C)OC,11.21508
35593,C#CC(O)C(O)C=C,14.66274
41387,C#CC(C)C1CNC1,15.66846
31150,CC=C(CN)CNC,14.26709
19838,C#CC=CCCNC,12.7
8940,CCCC=CCO,14.506
25717,Cc1sc(=O)[nH]c1N,12.57537
18431,C1=CCC2(CC2)NC1,14.56287
22037,C#Cc1cc(N)no1,12.42326
23072,C=CNC(C)=NC,12.59006
13150,C=C(C)C(C)NC=O,14.62437
24371,CC#CCC(C)N,15.58275
37751,C=C(C)OC(C)CN,14.47416
38938,CON=C(C)CC#N,14.68015
28767,CN(C)C(=S)N(C)O,12.87632
4375,OCC1=NN=COC1,13.37429
29552,CCNC(=O)OC,16.92943
9737,N#CC1N=CN2CC12,14.88097
39077,C=CC(C)=O,13.41374
34984,C=CN(C)C(C)=O,13.40857
44610,C=CC1(OC)CNC1,14.72342
28002,C=C1OCCC1C,14.20913
1686,CC1C=CC(CO)=C1,12.14434
33356,ON=Cc1cccs1,11.14488
30877,N#CC1=CC(=O)CC1,12.45727
22702,CC1=NOC(=O)NC1,15.18193
24773,O=CC1NC1C=NO,13.85456
29080,CC=COCC(C)O,14.56641
17193,NCc1coc(=O)[nH]1,13.54409
33339,C#CC=NN=C,12.23604
17627,C#CC12COC(C1)C2,15.872
8683,CC1C(C)C1C#N,16.53704
46444,N#CC=NNCC=O,12.69646
24540,O=CC1CC(=O)N1,14.66246
27593,C=C1CCOS1(=O)=O,14.1743
6641,C#CCCC(C)C#C,15.6769
30761,CC=CCOC(=N)N,14.59253
16513,CN(C=O)CCCO,15.66901
38883,Cc1cc[nH]c1N=O,10.80528
30819,CN(C)C(=S)N1CC1,12.20312
19620,C=CC(C#N)CCO,14.72342
14955,C=Cn1[nH]ccc1=O,12.13972
26470,C=Cc1cc(=O)s[nH]1,11.27032
29328,NC1=CC=NN=CC1,12.28067
35955,CCOCC=NN,14.49239
45638,C=CC1OC1COC,14.36777
12859,C1=COCCCCC1,14.07688
42908,C#CC1(CN)OC1C,15.54683
26457,CC1OC1CNC=O,16.27445
39909,COC=CCCOC,14.3128
25085,CCCC(=O)N1CC1,15.63962
33345,C=C1C=CC(CO)=C1,10.69916
33160,C=CN(O)C(=N)C#N,12.097
23846,C=CCC(N)C1CN1,14.64124
25374,CC1(C)CCC1C#N,16.86711
5396,CC=C(C)C1OC1C,13.99824
6882,C=CC(N)C1OC1C,14.75689
32261,C=CC(=O)NNC,13.90518
4274,C=C1CCC(O)C1C,14.1313
9658,C#CC(=O)N(N)C=C,12.13264
3543,C#CCNC(=O)CN,15.57077
18998,CC=NN(CC)CC,14.12069
31098,C=C1CC(C)OC1=C,11.93563
6118,C#CC(O)C(C)C,15.86792
43398,C#CC=C1C=COC1,10.85916
1763,C=COC(=C)C(N)=O,13.00095
43531,C#CCCCC#C,15.60996
21713,N=C1CC(N)C2CN12,15.00886
6820,C=NN=CCN1CC1,13.66871
9536,NN1C=NCC=CC1,13.9411
42340,CC(C)=CN=CNO,12.27251
16008,N#CC1CC(=O)NN1,14.97376
22904,C#CC1CC1CC#N,15.14138
5973,CC1=CCCO1,14.18627
15296,C#CC1CCN1N=C,14.08368
25983,CN1CCOC=N1,14.39579
27612,C=c1occ(C)c1=C,10.58841
35351,CCC(=O)C=O,13.19605
16264,C=NN=CC=CC,11.70325
41129,C=CNC(C)=NCC,12.5887
30703,CC1=CNS(=O)(=O)C1,13.94708
37143,CCC(C#N)CC=O,15.70765
13039,CC=C(CC)C(C)N,14.19634
45357,C=CC1CN(C=O)C1,14.63961
41449,C=C1COCCCO1,14.64287
23618,C#CCC=C(C)C=C,11.83849
8347,N#CC1CCC2CC12,16.36996
31143,C1=Cn2ncnc2C1,12.55033
9218,C=CCC=CCC,13.92096
43369,CCC(O)CC(N)=O,16.07091
13209,C=CS(=O)(=O)C=C,13.62898
1217,O=C1C2CC(C2)N1O,15.18247
24696,C#CCN(C)N=C,14.04858
39078,CC(C)=CCO,14.26355
17408,CC1C=NN2CC12C,14.20586
25231,NC=C(C=O)CO,12.08693
736,C=CC1CNC(=N)O1,14.27552
23323,OCC1=CCNCC1,14.19008
4494,C=C1CC=NN=CN1,12.48856
44304,C=CC#CC=C(C)C,11.13372
33337,CC(=O)NC1CC1O,15.82846
45784,Cc1[nH]c(=N)sc1C,12.11033
33534,CN1CCCCC=N1,13.7664
19379,O=CCc1cnno1,13.54381
9280,C=CC1(C#N)CCO1,14.63308
39762,CC1CON=CO1,15.54057
9026,Cc1[nH]c(=O)[nH]c1O,12.79061
18185,C=C1CNC(CC)=N1,12.18843
25631,C1=NCCC2CCN12,14.42491
25299,C#CC(=O)N1CC1,14.15443
42616,C#CC(C#CC)C=C,14.40124
37342,CC(C)(CN)OC=O,15.95853
27125,O=S(=O)(O)CN1CC1,16.35799
18382,C=CCC(=O)ON=C,14.02191
33459,CC=C(C)OC(C)=O,14.51552
18644,CCCOC=CC=O,12.9019
31703,C=CC(O)C=CCN,14.11525
26032,NN=C1C=COCO1,12.75034
2920,Cn1cccnc1=O,11.66271
6904,CCC=CC(=O)CO,13.0649
39806,CC1CN(C=O)C1,15.36751
42398,C=CNC(=N)CC,13.02354
39558,N=C(C=O)NCC=O,12.97483
3723,C=CC(=C)OC(=C)C,12.24394
28971,N=CNC(=N)C1CC1,13.83797
43353,COC(C#N)C(=N)N,14.70464
6612,CC(=NN)OC(C)C,15.16152
23186,CC#Cc1ccon1,13.19823
4284,C#CC(C=C)NC,14.75607
31738,O=C1CCCCCN1,15.7003
43045,CC1(N)C=NN2CC21,14.49838
9028,C#CC1OC(C)C1O,15.74084
45049,NCC1=NNCCC1,13.97756
7582,C=CC1(C)C(O)C1O,14.08287
844,CC#CC(C=O)=CN,11.10515
29305,C=CC1CC=CC1N,14.36586
14558,CN=CN1C=NCC1,13.41374
24370,CC1=CCN(C)C1=N,12.64666
20159,CN=C(C=O)N(C)C,12.41999
7115,C=NNC1CC(C)C1,14.12205
31683,CC1=CCCCC1C,14.30273
9345,C#CC1CN=CNO1,14.6611
738,N#CCC=NNC=O,13.81075
40257,CCC1CCN1C=O,15.26084
4629,ON=C1CC=CO1,13.56449
14333,C=CC(C)NCCC,14.84777
43479,CC1(C)CN=CNO1,14.86845
5905,C#CC1NCC1NC,14.86954
7480,CC1NC(=O)C1CO,16.09023
12841,C=C1OCC2OC12C,14.17348
81,Cc1ccn[nH]c1=O,11.73237
14154,O=CC1=CC=CCO1,10.63167
37959,C=C(CC)CN(C)C,14.54627
40343,C=C1C=CC(N)C1C,12.15632
36319,CCNCC=CC#N,13.37429
27685,Cc1coc(=N)n1O,13.38953
17716,C#CC1(C)CC=CO1,14.2679
32788,C#CCC=CC(=C)C,12.2423
41504,CC(=O)C(C=O)=CN,12.01128
31383,CN=C1CCN=CN1,13.66545
23075,C=C1COC2CC12O,13.8894
5051,C1=C2CNCC2OC1,13.94409
40432,C#CC(OC)C(C)=O,14.6192
44916,COC(C)=CCN,14.29049
20542,CC(NC=N)C1CO1,15.13975
22724,CC1=CCN(C)N=C1,11.74298
25981,C=NN=CC1CCC1,13.61239
10921,CCCC(C)NC=N,15.20097
1219,C=C(C)C(=C)C(C)C,13.40422
14059,NN=C1C=CC=CC1,10.66705
36693,C=NNCCCC#N,14.2728
198,C#CC1=CC(=C)C=C1,10.13453
19541,CC(=NO)C1COC1,15.06383
41297,C#CC1CNC1,15.84642
8760,ON=C1C=CCN1,12.09672
39238,C1=NOCCC2OC12,14.42083
38179,C1=COC2CNC2C1,14.40477
18783,COC1=CC(O)C=C1,11.90652
21310,O=C1CC(=O)N2CC12,14.32015
18713,C#CCC(=C)OC,14.58518
33350,C#CCC(C)(C)CC,15.78492
6072,CC(=O)C1=CC=CC1,11.23277
25302,N=C1C(O)CC2CN12,15.28506
37063,CS(=O)(=O)C1CNC1,16.08452
14054,N#Cc1cc(N)no1,12.64612
17424,C=CC(C=C)CC#N,14.07334
3752,CCC1CNNC1=O,14.75362
39968,O=C1CC2(O)CC1C2,15.22002
25136,C=C1CCC(CO)O1,14.26137
29787,C#CC(C)=CCCO,12.60666
41485,C=CC(=O)C=NN=C,12.18679
37000,CC1CC1NNC=N,15.57322
16579,C=C1CC(O)C(=N)N1,13.53619
46621,OCC1=CC2CC2C1,13.65103
45919,C=C1C=CC(C#N)=C1,10.3729
5883,C#CC(CO)OC=C,14.59444
43409,C=COC=C(C)C#N,12.68993
35387,C=C1OC2COC1C2,14.46301
19503,CNC(=O)C(C)(C)O,16.19826
8737,C#CC(=O)NC=NO,12.66734
12225,C=C1OC=C(C)C1N,12.90081
41237,C=CC1CNC1=O,14.45375
44830,N#CC1=NNCC1,12.72557
11154,C#CC(C=O)=C(C)N,11.46706
12945,C#CCCOCC#C,15.85268
36513,C#CCCOCC,16.43173
46405,N#CC1=CCOC=C1,11.23495
3601,CC1CC(C#N)CO1,16.98847
7489,C=Cn1cccc1N,12.01155
15796,CN=CNC1CC1N,14.61811
27920,C=COC(=O)C#CC,13.0649
22997,C#CC#CC(C)=NN,11.63876
3146,C=C1CNN=CC1O,13.8211
20430,C=CNS(=O)(=O)C#N,13.7713
29295,C=CCC1CN1C,14.6494
37818,ON=CC=CN1CC1,12.07441
5489,C=NN=C(C)N1CC1,13.07769
16281,C#CC(=NC)N(C)O,12.72993
16711,CC1=NCCNN1C,14.08205
32022,NC=C1C=NN2CC12,11.38189
21064,CC1CCN=CNO1,14.88804
41526,COC=CCNC=O,14.28396
18360,CC1=C(C)C(C)CC1,14.00858
470,CC1C=C(C=O)CN1,12.31278
2775,C#CC1(C)CC(C)N1,15.76724
39122,C=CC(CC#N)NC,14.80832
35986,CC12CC1NC(=O)N2,15.89132
26315,C=C1CNC2C(C)C12,13.7732
896,C=CC(C)C(=N)NC,14.21919
23821,C=C(C)CCCNC,14.58927
44264,NCC1CC=CC1O,14.42192
25196,C#CC1=CC(O)CO1,12.47469
12766,C=NN(C=N)C1CC1,13.5283
7544,NCC1C2C=CCC21,13.84749
20976,N#CCCONC=N,15.43036
32905,C#CC=C(C)COC,12.60448
27277,CC1C=NNC1,14.10273
19930,CC=CCC(O)CN,14.49539
1460,N=CN1CC1C1CO1,15.09866
24795,C=C1CNCC1NC,14.05946
8858,C#CC(C)=NN=CC,12.24176
46541,COC1=NOCC1,15.04505
33111,C1=CC(C2CN2)NC1,14.21185
38028,CCC=C1CC=CC1,13.68014
20786,CC1(O)C=CC2OC21,14.04069
21656,C=C1C=CC(=CC)C1,10.81834
250,C=C1C=CC(C)C1=O,11.46815
29908,CC=C1CNN=C1C,11.81944
26539,C#CC1CC(C#N)O1,14.99118
21428,CCC(C)CC=NO,15.25431
46565,C#CCCC1CN1C,15.80533
18732,NC=C1C=NOCC1,11.84883
6527,CC(C#N)NCCO,16.05105
35967,N#CC1C=NNC1=O,13.57892
13133,CC1(C(N)=O)CCC1,16.42983
31430,C=CNC(=O)NC,13.95171
46677,CC1C=CC2CC2N1,13.73348
1642,NN1C=CCC1=O,13.11986
33385,C=CC=CNC(C)=O,11.62679
20655,CC1=CCOCO1,14.44505
25409,C=CCCCC1CO1,14.84668
39594,CC1=NNC(C=O)C1,13.25918
10463,CC(=O)NOC1CC1,16.05486
35987,NCC=CS(N)(=O)=O,14.22518
25243,COCC=C(C)C,14.37158
45628,C#CC=NN=COC,12.16285
21114,C=C1OC=CC1O,13.00177
43062,CON(C=N)CC=O,14.29484
5607,C=CC(N)C(O)C=C,14.41593
29392,OC=C1C=NN=C1,11.81427
19653,NCC1C=CC2OC12,14.07144
17606,C=COCCON=C,13.70762
29520,C#CC1(N)CCC1,15.56533
36440,CC1(C)C=NNC1=N,13.14381
16054,CC(=O)C1(O)CCC1,15.35717
24996,C#CC1=CCOCO1,12.69428
27005,CON=c1cc[nH]s1,11.53944
5714,O=C1C2CNCC1O2,14.29375
