idx,smiles,homolumogap
1853,CC1=CC2CC(C1)C2,13.88341
40860,C=NOCC=C(C)C,14.01429
9805,Cc1sc(=N)[nH]c1O,12.16312
39926,CC1=CCC2CNC12,14.28641
11573,NCC1=CCCCC1,14.18709
7355,CCC1CC=NNC1,14.29675
43237,CN=C(C)N(C)C=N,13.55579
478,COC(=O)C=C(N)N,12.87387
8113,C=NN(C)C1CCC1,13.98953
40838,C#CC1CC1C(C)N,15.39662
12827,C#Cc1c[nH]c(=O)s1,11.75359
23270,C#CC=C(C)CN,12.59197
42614,C=NN=C(C)C(C)O,13.49755
37119,O=CN1C=NCCO1,13.863
24368,O=C1C=NNCC1O,12.34924
43308,C#CC1(C)CC(C)C1,16.10928
29021,CON1CCNC1=O,16.60208
29401,C=CC(N)(CN)CO,14.69212
2911,C=CC(C)OCCC,14.93485
7400,C=CC(C)NNC=N,14.13348
35549,CN=C(C)NCCN,14.51743
11669,CN1C=NC(=O)C1,13.20313
29254,CC#Cc1ccoc1,12.5604
7146,O=CN1C=CC2CC21,12.73564
6535,C=C(C)C1CCC1N,14.2894
17600,C=CNC(CC)=NO,12.95143
26141,C=Cn1sccc1=N,10.93018
4152,CN=CC1=CNOC1,11.8306
26971,C#CCN(C)CC=C,14.67825
12035,C=C1C=NOCCC1,12.67115
600,C=CC(C=O)NN=C,13.4132
23706,C1=COC=COCC1,13.34327
39860,C#CCC(C=C)NC,14.786
797,CC(=NO)C1CCC1,15.06274
8409,CC1CC(O)C=NO1,14.85566
26401,C=Cc1nccn1O,11.57998
38021,N=C1NC2CC(C2)O1,15.05757
21932,C=CC1COC1CO,14.59634
14809,CCN(C)NC(C)=N,15.16805
17040,C#CC(CCC)=NN,12.78489
10763,C#CC(C)NC(C)C,15.48152
23181,ON=CC1CCOC1,15.11934
17707,CC(N)=C1C=NOC1,11.68747
21694,C=CCCNC=O,14.69811
3576,CC1C=CC=C1CN,12.00502
40720,CN1N=CC2CC21C,13.52313
34238,C=C1CNNC(C)=N1,12.52421
41533,CC(C)ON=CC#N,13.50871
6840,O=CNC1=CCNC1,13.1517
26364,Cc1n[nH]ccc1=N,11.73917
46323,C1=CC2C3CC1CC23,13.85484
13128,C=CC1(O)CCOC1,14.65648
29687,NCC1=NOC2CC12,14.3128
17882,CC=CCC(=O)C#N,12.38707
39862,C#CC(=C)COC=C,12.92231
9746,CCC#CCC=NN,14.36777
23884,C=C1CNN=C1CC,11.80502
33676,C#CC(O)(C=C)C=C,14.2377
27499,CC(C)C(O)C#N,17.14902
18807,COC1CON=C1C,14.8007
43776,CC1=COC(C#N)C1,14.03443
10223,CCC(=NC)NC,14.55063
30709,C=CC1(C(C)O)CN1,14.48913
8204,N#CC1CN1C=N,15.349
39710,N=CN1CC2CC1C2,14.6758
33655,C=NNCC#CCC,14.11498
17542,COCC(C)C=NO,15.24152
27930,C=CC1=C(C)CNC1,11.94761
12469,C=C(C=NOC)CN,12.27087
36778,N=C1CC2CCN2N1,14.38001
9287,C=CNC(=NO)OC,13.42463
20248,O=S(=O)(CO)C1CC1,17.04507
15270,CC(C)C(=N)N(C)O,14.46219
20784,C=CC=C(C#N)OC,11.08039
13891,C=CN1OCOC1=N,14.01647
20294,C=CC(C)=CCC#N,12.00366
38547,CC1C2C=NOC1C2,14.63879
43675,CC=CC1NC1CO,14.39498
38734,CNC12CC=CC1C2,14.01702
38987,C=CNC(CO)=NC,12.87306
8376,C=CC1CCCCO1,14.79553
43385,CNC(C)=O,16.19146
45969,N=CN(C=O)CC=O,14.58818
26604,C#CC1CNNC1=N,14.79852
8822,CC1CCNC(=S)N1,12.77945
14164,N=C1CCC=CN1N,12.79088
20764,CC(C)(C)C(=O)NN,16.30847
1373,CCN=C(C)NO,14.62355
12041,O=CC=NN=CCO,12.52339
24316,N#CS(=O)(=O)N1CC1,15.98792
37068,N#CC(=NO)N1CC1,13.11469
12455,C=CC=CC(C)CC,12.19632
2080,C#CC1CC(O)CO1,15.92343
30246,N#CC1(O)CC=CC1,14.57784
20737,CON=CNCCO,14.46192
13052,O=C1CCCC2NC12,14.67743
4989,C=CC=CC(C)NC,12.24094
26178,C=C1C2OC2C2OC12,14.06518
29011,CC(C#CCN)=NO,13.14163
27054,CC#CCC1CN1,15.61866
28086,C#CC1(N)CNC1=O,14.82355
32288,C=C(C#N)CNC,13.34762
22944,CC1=CC2OCC2C1,14.38382
46057,CC(=O)NC1COC1,15.93431
44716,C=CC(O)CCC,14.86546
45283,CCC1=CCC=CC1,14.03062
28903,CC#CC(C=O)C=O,14.12423
3839,C=C1CCC(C)C1,14.10763
7380,CC1=CC=NOC1C,12.27142
44250,C=C(C)C(N)C(=C)C,14.46763
19127,C=C(C)C1CC1CC,14.35988
8337,CC1=CC(N)C(O)C1,14.14654
43207,C=CCCNNC=O,14.8094
2013,CON=CN1CC1C,14.30573
27034,CC1=COC=NNC1,13.68449
36170,CC=C1CCC(C)C1,13.91579
3139,C#CC(CO)ON=C,14.86219
4517,C#CC1C=CC=NO1,12.44584
24376,C=C(C)C(O)CCO,14.6045
27243,C=NOCC(C)CN,15.03879
5589,Nc1nc(C=O)co1,11.81808
25840,C1=CC2(COC2)OC1,14.27607
1852,CC(=N)N(C)OC=O,15.21431
1181,CN(CC=O)C1CC1,13.71198
23375,C=CC(N)C1CN1,14.61974
44247,ON=CC1CCCC1,15.17322
34515,C#CC1CC1COC,15.49894
18397,N#CC1=CN2CC2C1,12.67877
40828,C=C1CNC(=O)OC1,14.40151
32554,C=CC(CO)NC=O,14.79308
33685,CC(=O)C(C)C1CC1,15.10764
19874,C#CC(O)CCC#N,15.57894
3858,CC=C1CCCC1C,13.84341
38290,C#CCC1CC(=O)C1,14.57702
45162,C=C(C#N)C=CCC,11.74978
14358,C=Cc1ccsc1C,11.51304
15711,C=CC1=CC(C)CC1,12.06489
45783,C=CC=C1CCOC1,11.87142
36637,C=COC(=C)CC#N,13.87661
1514,CC1C=NN(C=O)C1,13.47932
953,C#CC1OC1C#C,14.70464
14577,C=C1CN=C(C)N1O,13.43687
4048,C#CCC(=O)CC=O,14.44205
9627,CC1=CC2CC2C1N,13.83225
6060,CC12C=CCC(C1)O2,14.17647
16402,C=C(CC)CNC=N,14.12069
3680,C=COC=CCCC,13.68613
33138,C=C1CNCC1C#N,14.02028
10014,C#CCc1cnsc1,12.6072
1046,C=COC(=C)C=C,12.25673
29553,NCC12C=CC(C1)C2,13.75905
22389,CC(C)CN=CNN,14.94628
44067,NN1CC=CC1=O,13.73919
24347,C=COC=CC1CN1,13.59062
218,CC(C)C(C#N)=CN,12.83415
15035,C=CC1COCC1=C,14.05729
37016,C#CCC(C)=CCN,14.15144
22953,C=CCC1CC1(C)O,14.80886
18096,OCCC1CN=CN1,14.57185
44974,C=C1C=CCCO1,12.08094
34490,C=C1NC(=S)NC1=O,10.72229
12898,CC1CCNNC1=N,14.32287
22463,C=C(C)C=CC1CC1,11.84529
22173,C=CC1C=CC2OC12,13.68586
34428,C=CC1(CN)CC1O,14.16314
36325,C#CC(C)(O)C(N)=O,15.37349
244,C=CC(=C)C#CCN,11.70951
19173,C1=CCNCCCC1,14.26981
42088,CC#CC(CC)CC,15.50002
37496,CN1NC2CC2C1=O,14.70763
31478,C=CC1C=NOCC1,14.05892
22144,C=CCOC=NOC,14.15579
25772,N#Cc1coc(=N)[nH]1,11.83359
16963,CCOC(=N)N(C)O,15.43417
39835,CC1=NCCN(C)N1,14.73131
39779,C=NOC1CC1(C)N,14.69838
21288,CC12NC1COC2=O,15.59309
31186,C#Cc1nscc1Cl,11.75604
15445,C=COC(=C)NC=O,13.56776
44722,CCNC(=N)C1CN1,14.96669
38728,CC=CCC1CNC1,14.55661
35129,C=CC#CC(=N)NC,12.03387
22910,CC1NC(=O)C2CC12,15.76343
17397,C=NN1CCC(O)C1,13.80314
6104,O=COC1=CC=CC1,11.92176
19765,CC1=NN2C(C)C2C1,14.07171
9923,C=CCNC=O,14.72233
38511,CC1=NNCC1O,14.02463
20732,CC1(N)C=CC(O)C1,14.45484
80,C1=NNC2CC2OC1,13.88368
6228,C#CC(=N)NCC=O,13.57756
28219,C=C1C2OC3C(O2)C13,14.49131
15009,C=C(C#CC)CO,12.79877
20512,Cn1cnc(C#N)c1,13.01973
44235,C=CCc1cnno1,13.71824
6654,C=CCOC1CC1N,14.64097
9124,C=CC(O)C(=C)C=O,12.74489
3388,CC1=CC2NC2CO1,13.79062
42091,CC(C)(O)S(C)(=O)=O,16.77242
26416,CON=C(C)C(C)C,14.80859
22241,CCC1COS1(=O)=O,17.72807
12953,C=C1CCCC12CO2,13.80504
8205,CCC1N=CNC1=N,13.81837
1030,C=C(CCN)C1CN1,14.38491
4382,CC#CC(O)C=NO,14.64478
46301,C=CC(=N)NC(C)C,13.11088
7939,C#Cc1nsc(C)n1,12.11958
31613,CC=CCN=CNO,14.38627
10957,C1=CC2OC1C1CC21,14.17865
21796,C=CC#CCCCN,12.6902
45415,N#CC(C#N)NC=N,15.12995
33938,C#CC12CC1OCO2,15.21104
42667,CC(=CCN)CCN,14.0864
17617,O=C1C=CC2CC2N1,13.12912
43016,CN1NCC=CC1=N,12.7204
1593,CCC(=O)N(C)NC,15.30955
16381,N#CCC1CC(=O)C1,14.77648
662,CCCC(C)(O)C#N,17.11718
22052,OC=Cc1cccs1,10.88692
5903,C#Cc1c[nH]sc1=N,11.45808
34425,N=C1CCOCCN1,14.82111
35579,C=CC(=N)NNCC,13.20912
28007,C=Cc1cnn(C)c1,12.0423
39011,C#CCC1NCC1O,15.78384
30465,C=CC12CC1CCO2,14.15552
13432,C=CNC(=O)C#CC,12.36094
40108,NC(=O)C(O)C1CC1,15.95989
22774,CC(=O)N1C=CCC1,12.90843
43298,CC=C(C)S(=O)(=O)O,14.32015
19147,CC1C2C=CC1NC2,13.95688
24827,C=CCC1OC1CC,14.81131
23410,C=CC1CC=CCC1,14.33811
8165,Nc1ccnc(=O)o1,11.83332
30615,CC1N=CN(C)C1=O,14.01212
18571,CC(=CCN)NC=O,12.87959
9547,CCC1=NOCO1,15.17594
7596,O=CC1CC(C=O)N1,14.3675
2729,CC1=CCN=CN1N,12.77646
45020,CC(N)CCC(=O)O,16.16751
10832,COC1=CC=NNC1,11.93944
21269,C=C1COC(C=O)C1,14.06981
32580,CNN1C=NCCC1,14.26627
20793,C#CC(CNC)OC,15.51826
28619,CCCC(C)=CC#N,13.16803
1941,C=CCC1(C)CCO1,14.69648
19902,CC1(C)C=COC1=O,14.06491
31786,C#Cc1sncc1C,11.66733
23861,CNC(C=O)C1CO1,14.11797
36026,COCC1=NNCC1,14.04749
6042,C=C(OC)C1CCN1,14.46464
37356,C=CC(CN)=NOC,12.58816
30871,C#CC(CN)C1CO1,15.92506
12932,C=C(C)CCCO,14.65865
35896,CC1=CCCC1,14.35198
41697,O=CC1=CC=CCC1,10.92365
9692,CNCC(C)=CCO,14.24151
27441,C=COc1ccsn1,12.03251
40379,CN(C)C(=O)N(C)O,15.56778
6372,C=CC#CC(O)CC,12.66952
39754,CCN=C(CC)NC,14.22709
273,C=C(C#CC)C(=O)O,12.11686
34394,CCC1=NC(=O)N=C1,12.79986
16573,CC1(C)CCNC1=N,15.22274
26049,CC1CC1S(C)(=O)=O,17.21678
38157,CC1C=COC=CO1,13.45728
36321,CC1C2CC1NC=N2,14.30409
44470,C#CC(C)OCC=O,14.97077
37398,N#CCC1CC(O)C1,16.82303
24657,C=CN=CNC1CC1,12.43605
5601,C=C(CC)C1CCC1,14.54709
29396,C=C(C#N)C=CC,11.71876
24087,CC1CC=CO1,14.29729
35716,C=C(C=NN)C(C)C,12.30217
22810,C=Cc1cnccn1,11.1046
8545,C#CC(C=O)NC,14.03035
9286,CC=CC(O)C1CN1,14.55634
34582,C=C(C)C1(N)CNC1,14.45294
12418,C=CC(=O)C(=C)C=O,12.4706
41568,NC1C=NNC2CC12,14.23062
16328,C#CCCC(O)C=C,14.84614
7462,O=CC#CCCCO,13.65429
37011,OCC1C=CC2CC12,13.96804
23055,O=C(O)c1c[nH]cn1,13.20857
43038,NC(=O)N1CCC1,15.94057
31971,CC=C(CO)C(=N)N,13.22871
45778,CC=C(C)COCC,14.45103
40097,C=Cc1cc(C)on1,12.88068
3796,CCC(=NO)C1CN1,14.33784
23616,C#CC=C1CCNC1,12.38979
39237,CC1NCCC1C=O,14.56913
29334,C=CCNCCC,14.82083
1192,C=CC=CCC=C,12.09455
24826,C=C(C=CC)CCC,12.71115
9456,CC(C)NN=CCN,13.92341
24423,C#CC(O)C1OC1C,15.9784
15201,C1=CC2CNN=C2O1,13.40313
2874,CC1(C)C=NNC1,14.1577
11152,CCS(=O)(=O)C(C)O,16.69976
12739,CNC(C)C(C)=NO,15.05104
37585,CCC1C=CC(C)=C1,12.11359
23999,C=COC=CC#N,12.67224
38856,CN(C)C1CC=CC1,14.44178
10811,CC=C1CCNC1C,13.90817
45380,CC1=CNC(=N)C1O,12.95088
2145,C#CCC=C,14.77485
8938,CC1N=CNC1CO,14.54845
15784,C=C(C)C(=C)C=NO,12.4219
18901,C#CC(=N)NC=CC,12.0121
37005,C#CC(O)C(C)(C)O,15.69758
19217,C#CC(O)C1(N)CC1,15.76207
14994,C=CCOC=COC,13.59034
40827,C=C1C=NOC(C)C1,12.55115
21161,NS(=O)(=O)CCCO,17.60671
44104,C=C1CCNC1C#N,14.09212
37902,C=CC1CNCC1=C,13.97266
9574,C#CC(C)(O)C=C,14.35852
3398,CCNC1CC=CC1,14.52668
10475,N=CN1CC=CC1,13.7566
44029,NCC1=CC(O)CC1,14.22164
2843,OCC=CC1CCC1,14.183
5721,CC#CC1CNC1C,15.56125
43022,C=CCCOCCC,14.77485
12542,C#CCC1CC(C)O1,16.16643
46569,C#CC(C)CC#N,15.95636
35237,N=C1CC(CN)CN1,14.98519
41094,CS(=O)(=O)C1CCC1,16.9199
18016,CS(=O)(=O)NCC#N,16.85922
1433,CC1(C)C=CC(N)C1,14.32015
28262,CN1CC(CO)C=N1,13.68613
22313,C#CC1NC1CCN,15.31716
5974,CN=c1nccco1,11.22461
38395,C=CC(=C)CC1CC1,12.79741
4153,CC1(N)C=CCC=C1,14.51035
43108,C#CC1CC1N(C)C,15.35662
3924,C#CC(=N)NN1CC1,13.50708
27823,CC(=N)NCCO,15.17893
2474,C#CCc1nc[nH]n1,14.75906
27959,CC(C)C1=COCC1,13.96287
37927,COCC#CCC#N,15.47853
23946,C=C(C=NN)C(C)O,12.24394
25720,C=C1OC2CC2C1N,13.99416
26023,C=CC(=C)C(C)=NN,11.99087
7889,C=C(C)OCC(C)=O,13.76341
4904,NC(=O)C1=CC=CC1,11.531
629,CC(C)OC=CCO,14.27851
28875,C#CC(C)=C(C)CC,12.53972
1578,CC(C)C=COC=O,14.00477
1832,C=Cc1nc(O)co1,11.48121
6632,O=CCN=CNC=O,14.11742
21247,COC=CC1OC1C,13.96749
42548,CNCCC#N,15.92207
37592,CC(=O)C=CCO,13.19252
22245,NCC#CC#CCN,13.2132
6296,C#CC(C)C=CC=O,13.12694
13523,C=CCN(C)C(C)C,14.48586
42297,O=C1CC=CCOC1,14.07579
7978,C=C(C)OC(C)(C)C,14.60314
37622,COC1=NNC(C)C1,14.4543
34403,CCOC=C(C)OC,14.37838
3741,C=CS(=O)(=O)C1CC1,14.51008
5498,C=COC1(CC)CC1,14.60668
24374,C=C1COC2COC12,14.33702
5370,CC=CCC(C)(C)C,14.42437
12659,CCN=CN(C)CC,14.33348
3803,C#CC(O)(C#C)CC,15.14737
36879,CC1CC1C#CC=O,12.96231
11664,CCOS(=O)(=O)NC,17.4078
27327,CC1OC=CC1C=O,13.11252
38063,CCNN=C(C)OC,15.08451
16121,C=CC(C)C1(N)CC1,14.57376
30177,C=CCC(C)=CCN,14.11307
8797,CCC1(N)C=CC=C1,11.91931
19623,C=C1COC(=O)N1N,13.78137
29863,O=CNc1ccsc1,12.25128
12103,C#CC(O)C1CNC1,15.17866
23218,C=C1CONC1=NC,12.56612
44160,O=C1Cc2[nH]ncc21,13.51742
37262,N=C1NC2CC2O1,15.71118
16511,CCC1CC1C(=N)N,15.24832
24875,CC1OC1C#CC#N,13.73973
22977,C=CN(C=O)N1CC1,13.16204
7399,O=CC=CCCC=O,13.19742
45572,C=Cc1cc(C)cs1,10.96419
18242,CC(C)C(=N)N(C)C,14.54872
7567,NC1C=CC2CC1N2,14.07606
19304,NC1CN(C=O)C1,15.39172
30866,NCC=C1C=COC1,11.75332
6990,C1=NN=C2CCNC12,13.22898
42323,C1=NOC(C2CN2)O1,15.13757
35112,CCCC1COC1=O,16.70575
17017,N=C1CC=CC(=O)N1,12.95932
25272,C=C(C)C(C)O,14.6211
18156,OCC1C=CCCO1,14.49974
45622,C=CC(C)NNC=O,14.77539
23143,CC1=C(N)CON=C1,11.89672
33029,CCNCC(=O)CO,14.34382
13348,Nc1coc(C=O)n1,11.03685
29221,CC12C=CCC1OC2,14.49212
37108,ON=C1C=CC(O)C1,12.54516
27320,C#CC(=C)CCC,12.86598
29538,C(=NN1CC1)N1CC1,14.63716
13208,CC1CC2CN2C1=O,15.20206
15122,C=CC(O)CC(N)=O,14.7158
10101,C1=CC2OC2CCO1,13.99987
31380,CC(C)=CN(O)C=O,13.66164
39818,C=CC(C=C)C=NO,14.12831
9065,Cn1c(O)csc1=N,12.48258
40166,CC1C=CCC1(C)C,14.35144
30697,CN(C)C1COC1=O,15.14764
27494,CC(C)C=NN1CC1,14.59144
17036,C#CCNCCCO,15.66302
13760,CC1=CC(C)OC1=O,13.68722
13046,C=CN(C)C(=N)NC,13.39796
12646,CC1C=C(C#N)CO1,13.07388
19481,C#CC(N)C1CO1,16.03744
16614,C=CC1C(N)C1CN,14.20831
46414,CNC(C#N)CCO,15.87309
8809,CC#Cc1cnsn1,11.56175
7161,C=NOCC=CCC,14.32151
12075,C=CCC=COC=O,13.71143
44835,CCC1C=CCOC1,14.44341
28276,CN=C1CC(C)NN1,14.29783
4977,N=C(N)C1COC1,15.53295
25990,C=CC1=CCNC1,12.11441
2350,CNCC1=NNCC1,13.92042
36301,C#CC(=O)C1CCC1,14.20858
9391,CC(=O)N1CCCO1,15.19417
22071,CC(=CCO)NC=N,13.66926
6192,C=C(CN)C1CC1O,14.43063
13184,C#CC1CC1CCO,15.27635
38909,C=C1C=CC2CC2O1,11.77835
35856,C=CC(=O)CCO,13.18789
2692,C=CC(O)C=NO,14.23797
26676,C=C1CCC(C)=C1C,12.02652
12196,C#CC(C)CC=NO,14.97975
25223,C#CCc1ncno1,14.53376
32608,CNC(=N)OCC=O,14.30654
45154,CNC1C=CC(C)=C1,11.96366
41132,O=C1CN2CC1(O)C2,14.1811
16331,C=C(CCO)C1CO1,14.40369
45299,C=NOC1(C)COC1,14.98737
10362,C#CC1NC1CC#N,15.33621
4394,CC1CON(C=N)C1,14.98546
39226,C1=CCC2NC2CC1,14.32777
24890,O=CON=CC1CC1,14.59063
44525,C=C(NC=N)OC,13.36748
7811,C=CC(=O)CNC,12.70952
18719,CC1CCN(O)C=N1,14.73076
34102,CC1CC1N(O)C=N,15.29676
38914,C=CCC=CC1CN1,13.74762
36017,CC1CNN=C1C=O,12.22734
11191,O=CC1CCCCC1,15.31145
2684,CC#CC=CC(C)=O,11.34461
28055,C=CC=NN=C(C)C,11.61645
22494,C=C1OC2CC2C1C,14.07688
9545,CC(C)CC(C)C=O,15.38138
35418,CC#Cc1nncs1,12.11577
46016,NCC=NNC1CC1,13.97402
16724,CC1CC=NNC1=O,13.64885
20058,CC(O)C(C)CC=O,15.24778
29626,CCNC(=NC)OC,15.14682
26889,Cc1cc(=N)n(C)s1,11.42923
18320,CC(=N)N1CCCC1,14.57838
1442,C=CC1NC1C1CO1,14.40614
24322,CC(C=O)ON=CN,13.80749
20216,CC(C=O)NC(N)=S,11.80937
7346,COC1CCC1C#N,16.48316
23190,CC=CCCC,14.63362
36730,CC(=O)C1(C)CC1C,15.05893
42159,O=CN1C2CCCC21,15.15988
35660,O=C1NCC2C(O)C12,15.72043
23794,CC(=CC=O)C(C)C,12.85183
39115,CNC1=NCCCN1,14.84287
33617,C=C(CN)C(C)CO,14.43634
25678,C=C(C)OC(C)C,14.56586
7461,C=C(C)C#CC(=O)O,12.17237
36181,O=CCN1CCC=N1,13.52313
33987,C=CC1OCCC1C,14.76832
20026,Cc1cnsc1C=O,11.36583
41744,CC1(CN)C=CCC1,14.4162
37692,C#CC1(N)C=CC=C1,11.77999
19004,O=C1CC2CC1(O)C2,15.00723
5077,CN1C2C=CC1C2=O,14.26981
3863,C#CC(C)C(C)(C)C,15.85377
43459,C#CC(=O)C(=O)CC,12.90925
30695,C=Cn1sncc1=O,11.17671
5151,CCC1CC(C)=NN1,14.06164
34072,CC1CON(C)C1=O,14.89376
2229,C=CCC(=O)OCC,14.9256
34343,COC(C)=CC=NN,12.02842
36756,CC12CC1CC(=O)N2,15.28233
18798,C#CC1CC(C)CN1,15.6837
382,CNCC1CC=CC1,14.53321
5330,Nc1ncsc1C=O,10.76691
25904,CC1=CN=C(C)NC1,12.00557
25349,CC1NC1CC(N)=O,15.93404
40636,Cc1cc(=NO)o[nH]1,12.14189
12906,CNC(C)C(O)C=O,14.49348
23034,CC1=NOC(C=O)C1,14.15225
12731,NCC1=COCC1O,14.06926
3060,O=c1nc2n(s1)CC2,12.6551
33988,CC1C2C=CCCN12,13.69783
18749,CC1=NC=NCCN1,13.1498
29590,C#CCCN(C)N=C,13.70599
39553,CC(C)C(=O)C1CO1,14.96451
45954,S=C1N2CC2C2CN12,11.29155
25968,O=CCc1cnoc1,13.53674
27047,C=C(OC=O)C(=N)N,12.87632
44657,CCCN(N)C=NC,14.61757
11873,CC1=CC=CCC1O,11.81454
2721,CC=NNC(=N)CC,13.52939
8527,CC1=NOCC1O,14.82383
22752,C=NN=C(C)C1CC1,12.95197
31233,OC1C=CCCC1,14.37974
8535,NCC(O)C=CCO,14.46926
26490,C#CC#CC1CCO1,13.23333
34780,C=CC(=NC)N(C)C,12.86136
26070,CNC(C)(C=O)CO,14.52342
36405,CC(C)=C(C)OC=O,13.31388
7196,NC1(C=NO)COC1,14.89022
14786,CNC(=O)C1CC1N,15.37485
31927,CC1CC12CC=CC2,14.5577
22153,C=C(CC1CC1)OC,14.78165
42339,CC(O)C=CCO,14.55716
38295,CCC=C1C=CC=C1,10.68065
12994,C=C(C#N)C(=C)OC,11.79631
46586,NCC(=O)NC1CC1,15.3558
5632,CCC=CC(O)CN,14.46464
11214,CC(C)COC=NO,15.56832
44904,N=CNCCCCN,15.2739
26728,C#CC(N)CC#CC,15.25866
30148,CC1=CCOCC1=O,13.00476
11962,N=CNCC=CCN,14.04586
25527,CC#CC#CC(N)=O,12.60421
40539,C#CC(NC)C1CC1,15.74057
22194,C=CC(C)(C=C)C=O,13.54653
4428,C=CC(=O)OCCC,13.80014
24919,NC1CC12CN=CN2,14.47471
7289,C=C(C)CCC1CC1,14.65185
15459,C=CC1=CC(=C)C=C1,10.04119
10821,C=CC#CC(=N)NO,12.01019
20037,CC(C#N)C#CC=O,13.80912
32184,CC(O)C#CC#N,14.14681
3164,C=CNC(C=O)=NO,11.10379
38527,C1=COCCO1,14.53212
39707,C=CC1=C(C)CCC1,11.9155
7275,NC1C=CC2(CC2)C1,13.80096
34577,C=C1CC2NC2C1,14.21103
24251,O=C1C2CC1C1CC21,14.86083
1227,CC(=O)C1C=CCC1,13.81511
10700,C#CC(C=O)CC,14.70763
42470,C#CC12CC=CC1N2,13.87905
33263,N#CC1C=CCOC1,14.52423
15853,CNC(C=O)C(C)=O,14.7226
36478,C=CC(O)C1(N)CC1,14.69267
23203,CC1C2N=CN(C)C12,13.99443
15350,C=C(OC)N(C)C=N,13.62463
11398,CC(C)CC=CC=O,13.16939
4107,C=CC1COS1(=O)=O,14.3626
28820,N#CCC=NN1CC1,14.29511
25062,N#CC#CC(N)=O,13.57973
10039,CC1=NNC(=O)C1C,13.46817
8648,O=Cn1cccc1,12.18434
37008,C=C(CO)C1CC1,14.4192
45011,CC=CC(=N)NC=N,12.83333
12020,CC(=O)CC1COC1,15.28506
32474,C=C(C)CONC=O,14.59226
16681,NCC1=NOCC1O,14.59416
12918,C#CC1C=CC=C1C,12.00067
43552,CC=NOC1CC1C,14.80587
40801,CC(C)(C#N)N1CC1,16.31772
45990,NC(=O)OC1CC1N,16.19092
12623,C#CC1(CC)CCC1,15.97676
7663,CCC(O)C(=N)N,15.26247
37346,C#CCC(C)OC=C,14.42137
29224,C=CC(C)(C)CCO,14.77349
37704,N=C(CC=O)NC=O,13.78001
7777,O=S1(=O)CCCC1,16.69623
12835,C=NN(C)C(C)=O,13.70654
14869,Cc1nnsc1C#N,11.8238
36391,C1=CC2C3CC1N2C3,13.90926
40341,CC12CC1CC=CO2,14.54573
39942,COC(=N)NCCO,15.84234
33986,CC(=CCN)C1CN1,14.026
24264,C=NNCC(C)(C)N,14.17157
38017,CC12CC=CC1CC2,14.42192
25653,C#CC(O)(C#N)CC,15.47744
23353,C#CC(CNC)=NO,13.24776
8060,C1=CCC(C2CC2)C1,14.52913
8898,O=CCC1C=NN=C1,13.57619
38975,CC#CC1COC1C,15.59934
38657,C=C1CNC(=NO)C1,13.23116
36406,C#CC(=C)C(C)(C)C,12.90054
17057,O=CC1CC2CC2C1,15.28805
11946,C=CNC(=O)C(C)=O,11.60447
39722,C#Cc1ccns1,11.80366
39298,C=NOC1CCC1,14.94954
20872,C=Cc1cc(N)cs1,10.86188
43588,CNC=C(C)C=O,12.08992
33678,C#CC(OC)OC=C,14.47607
7322,C#CC=C(C)C(C)=O,11.40991
539,NC1C2COC(=O)C12,15.17757
34409,C=Cc1ncsn1,11.65726
21035,N=CNC(=O)CC=O,13.95035
34320,C=CCOCC(C)C,14.92179
33609,C=CCC(C)CCN,14.80315
24433,CN1N=CC2(C)CC12,13.67334
32485,CN(O)C(=O)N1CC1,16.00969
21669,CCN1C=NN=CC1,12.54925
5200,NCC(=O)N1CCC1,14.97458
7405,C=C(C#N)NC=NC,11.90597
45852,CON=C1CCNC1,14.59825
44142,CC(C(=N)N)C1CN1,15.17839
32480,C=CC(C)(C)OC=O,14.88832
14906,CC1(O)CCNC1=N,15.19852
2277,CC#CC(=O)C1CN1,13.49102
33084,CN=CNOCC#N,14.9207
1581,C#CCC=C(C)C#N,13.16286
34134,CNC(=O)CC#N,15.96561
13089,CC1=COCC=CO1,13.63742
33209,C=CC(CCN)OC,14.91226
21963,C=CC(C=O)CC,13.81729
39602,O=C1CC2CC2CO1,16.46248
1196,C#CC1CC=CCO1,14.6124
25966,CCCC1OC=CO1,14.13892
10973,N#CCc1c[nH]cn1,13.97511
22554,CC#CCCCCN,15.76288
10253,CC(=O)C=CC=NO,11.65345
45073,C=NN1CC(C)C1,13.99987
31107,C#CC=C(C=C)CC,11.15222
8043,NCC#CC1CC1N,14.4143
2747,CNCC(C)=CCN,14.1996
10425,CNCC(=O)COC,14.09674
18158,CN=C1NCCCN1,14.23906
7230,CNN1CC=CC1=N,12.61836
10431,C=CN(C)C(=N)CO,13.2932
14239,CCN1CC(C)C=N1,13.68858
15987,O=c1ccccn1O,11.36175
12241,CCCC1=CCCC1,14.26436
32172,CC1OCC1(C)C=O,15.24315
42888,C=NN1CC(CN)C1,13.98708
15652,C#CC(=C)OCCC,12.98707
13021,C#CCN1CCC1=O,15.63009
9518,C#CC(=NN)N1CC1,12.42652
27517,CC1CCC(=O)C1=O,12.34734
8612,C=CC(C)C1NC1C,14.70519
37136,C#CCC(CN)CO,15.85921
6877,CC1=CC2CC1(N)C2,13.6562
3487,ON=CCCN1CC1,15.03607
13220,C=C(C)COCCC,14.66355
22010,COCC=C(C)OC,14.506
13956,C=CN1CC(C)C1=O,13.02245
