idx,smiles,homolumogap
26953,Cc1cn(N)cc1Cl,13.26653
7439,CN1CC1CN1CC1,16.44153
8028,OCC1CCOC1,16.94956
43758,NC1CC12COCO2,15.85948
18008,CC(C)N1CC1CO,16.2935
45056,CNC1CC1C1CO1,15.55499
8185,C1CN(CC2CC2)C1,15.83635
25822,NCC1CC2CC2N1,15.27662
12969,NC1COC1C1CN1,15.82003
11617,OCc1ccco1,13.25592
32014,c1cc2c(o1)COC2,13.19197
32862,COc1ccnn1C,14.15198
37748,CC12CCCCC1C2,16.15663
19958,Cc1cnc(C)s1,12.48992
30308,C1CN(C2CC2)C1,15.98547
1120,NCC1C(N)CC1N,15.34955
39300,COn1cccc1O,13.49075
36009,CCOc1ncsn1,12.48394
29454,Cc1ocnc1CN,13.5917
16979,CC1(C)OC1C1CO1,17.35882
29946,Cc1cnc(N)o1,13.50164
21989,CC12CNCCC1C2,15.55091
634,CCC1N(C)C1(C)C,15.26955
36364,CC1CC(C)(O)C1O,16.40398
29681,C1OC2CCC2O1,17.13269
6036,CC(C)OC1CC1N,15.88506
9172,CC1CN1CC1CO1,16.40289
44387,OC1C(O)C1N1CC1,15.50683
44180,c1cc2cscc2o1,11.19005
27520,Nc1cocc1Cl,13.02218
38769,c1c[nH]c(C2CO2)c1,12.98898
14557,Nc1cc(O)co1,13.08639
43462,NC12CCC1COC2,15.87527
32814,NCC1OC1C1CC1,16.5716
43586,CNCC1CN1C,16.01323
36518,CCOc1csnn1,11.78407
15728,Cc1cc(C)c(O)s1,12.12366
38865,C1NC1C1CO1,16.57296
44125,CC1(CCO)CNC1,15.90493
28073,CC1C(O)C1(C)O,15.97595
30921,Oc1[nH]cc2c1NC2,12.93428
13212,CC1(N)C2CCC1C2,15.77159
4339,C1C2CN3CC3CN12,16.00561
7619,CNCc1ccco1,13.21184
24419,CNc1[nH]ccc1Cl,13.26272
24451,COCc1cnsn1,12.3672
21926,CC1C(O)CN2CC12,15.88016
32409,CC(C)C1(O)CC1,16.41459
1630,CC(N)C1(C)CC1,16.10193
9906,NC1CCC(O)CC1,15.64642
38737,CC1C2CCC1(C)O2,17.15065
41502,CC1CNCCCN1,15.16424
345,CC1CC2CC2CO1,16.63609
2965,NCC1CO1,16.9316
1371,CC1NCC2CC1C2,15.22465
27808,CCC(O)C1(O)CC1,16.66412
5971,CC1OC2CC2(C)O1,16.56126
21052,NCc1ccoc1O,13.13401
17234,Cc1nc(O)c(O)[nH]1,12.95959
19680,Nc1ncccc1Cl,11.69046
13582,NCC12CC(CO1)C2,16.65106
30861,CC1NC(CO)C1C,15.8369
24940,CC1CC1C(N)CN,16.02357
44054,OCc1ccncc1,12.78244
33097,CCCc1cscn1,12.59197
34601,NC1CC(O)C2CC12,16.155
12195,COC1C(N)C1O,15.52206
11233,CN1CCCC2CC21,15.09213
2473,OCCc1ccoc1,13.44476
30327,OC12CC(C1)N1CC12,15.78356
33314,NCCC1C(N)C1N,15.2388
31696,NCC12CCCN1C2,15.62656
18435,CCOC1COC1,17.19229
45099,NC1(CO)CCNC1,15.52206
26784,NC1CC1(N)CCO,15.03308
43862,CC12CC3OC3C1C2,11.87332
37809,NCC1CCC2CC12,16.34466
36051,CN1CCC2(CC2)C1,15.69213
32224,CC(C)C(C)C1CN1,16.05894
3082,NCC1(C2CN2)CC1,15.86656
19886,COC1CC(N)C1C,15.84833
3069,CC(C)C1(CO)CC1,16.50765
15417,NCC1CCCCO1,16.35255
8781,Cc1nsc(C)c1C,12.60394
40430,CCC1OCCO1,17.5746
43339,NCc1cc(O)sn1,13.08122
36599,C1CC2CN2CCO1,15.82275
28822,CC(N)c1ccsn1,12.61564
29072,CCC1CC1(O)CN,15.61105
29724,CC1OCC1(N)CO,16.27554
35089,c1c[nH]c(N2CC2)c1,13.35987
37277,CC(O)CC1NC1C,15.8222
3550,CC1CC2NC2CO1,16.39092
29786,CC1CC2OC2CN1,16.08996
8863,Cc1cn(N)nc1C,13.84994
18039,Cc1coc(N)n1,13.75225
29846,CNCCN1CC1C,16.01023
20467,c1snc2c1CNC2,12.34543
26715,CCc1nc(C)ns1,13.0483
37744,Cc1onc(N)c1Cl,13.70654
19784,CNC1CC1C1CC1,16.04996
28564,NCC(O)CC1CN1,15.80397
16912,c1nocc1C1CO1,13.76232
13369,CN(C)c1cscn1,11.6306
26052,C1C2OC3(CC3)OC12,16.19962
16304,CC1CCCN1,15.92316
30110,Cc1c(N)nsc1O,12.88204
689,CC(C)C1(N)CC1C,15.60968
33634,CC12CC(CC1N)C2,16.03391
23267,CNCC1(C)CC1C,15.84778
10183,Nc1ccc(O)nc1,11.3993
36800,CC1(C)NCC2NC21,15.45077
15033,COc1cc(N)sn1,13.02136
23066,Cn1ccc(O)c1,13.09102
22028,C1CC(C2CN2)C1,16.42384
24392,NC1CC1NCCO,15.8984
36409,CC(N)c1ccns1,12.70734
20242,CN(C)C1(C)CC1N,14.98737
6159,CN(C)c1cccs1,11.91659
33394,OCC1(C2CN2)CN1,15.64996
33118,Cc1[nH]nc2c1CN2,13.47905
38106,CNCC1NC1CO,15.89703
29732,CC(O)C1CN(C)C1,15.43064
46652,CC1CC2CN2C1,16.00125
32810,NC1CC1(N)CO,15.28995
21480,C1C2OC3CC2OC13,17.24535
22220,CC1CC2CC(C1)O2,16.68561
33362,CCC1(C)NCC1O,15.68316
5865,COn1ccc(O)c1,13.27633
15847,CC12CC(O)C(C1)O2,17.05024
13287,Nc1ccsc1,12.03577
22419,NCC1COCC1O,16.61323
31127,CCCc1ncon1,15.00913
23074,COC(OC)C1CN1,16.33758
37570,NC12CC(CC1O)C2,15.79608
40911,C1CC2OCOC2C1,16.76915
40209,CNC(C)C1CC1C,16.05649
5106,CC1CC2(C)CC1C2,17.49596
20765,CC1(C2CN2)CO1,16.95473
3624,CNc1cncs1,11.93509
42127,CC1CC(C)(N)C1C,15.80887
1166,CCC1CCCCO1,16.70221
34600,CC1CC(N)(CO)C1,15.66329
16067,Nn1cc2c(c1)OC2,12.96177
23736,COC1(OC)CC1,17.21324
21546,NCCOC1CNC1,16.24833
26672,CCN1CC(CN)C1,15.49186
37737,CCCC1CC1(C)O,16.02302
3325,CC(CO)C1CN1,16.39908
45192,CNc1cc(Cl)co1,12.8404
9500,CC1(C2CO2)CNC1,16.28724
28671,Cc1ccc(O)n1O,13.07769
31386,c1cc2cnsc2[nH]1,12.17672
34612,OCCc1conn1,13.73293
19846,NCc1csc(N)c1,12.06734
22869,OCCc1cnsc1,12.57074
44393,CC1CC(C)(N)CN1,15.46247
34123,CCc1[nH]cnc1C,13.45374
34362,COC1CCCCC1,16.82548
6773,CC1CCC(C)(N)C1,15.91037
28641,CC(N)c1cncs1,12.59033
9277,CC1CC(N)CO1,16.14711
38874,CC1CNC(C)CN1,14.89648
1826,OCCc1cccs1,12.44367
1714,CCc1ncon1,15.02682
44239,Cc1cccnc1,12.51251
44414,C1C2CC3(CO3)C1N2,16.83392
7572,CCC1CC2CC2C1,16.75636
44744,CC1CC(N2CC2)C1,16.27391
22722,Cc1cc(O)oc1C,13.29293
44288,CNC1CCC1(C)C,15.08152
33278,CC1CNC2CCC12,15.5637
18563,c1coc(C2CC2)n1,13.50381
19753,CCN1CCOCC1,15.00532
35530,CC1C2CCCCN12,15.74057
40160,Cc1ccoc1N,12.91959
10280,NC1CC2CC1(O)C2,16.20806
4784,OC1COC2(CC2)C1,15.82193
24443,CC(CN)C1(C)CC1,16.33541
35409,COc1c[nH]cc1Cl,13.40123
35364,CC1C2COC1C2O,16.83011
42837,CC1(N)CNCC1O,15.73758
13557,CN(C)c1nccs1,12.28176
44,NC1CC12CCOC2,15.95663
8580,COC1CN(C)C1C,15.31063
22814,CC1(C)CCCCC1,17.12834
1190,CC1C2CNCC12O,15.47798
33567,COc1nccs1,12.88367
27368,COC(C)CC1CN1,16.07989
15653,Cc1nc(CO)co1,13.74762
36731,CCC(CC)C1CN1,16.24017
7304,CC(C)(O)C1CCC1,16.79419
4358,CCCC1C(N)C1N,15.0973
13126,CCNC1CN(C)C1,15.4456
37523,COC12COCC1C2,17.10031
29273,CC(C)CC1(C)CN1,15.87962
25381,CCCc1cnon1,14.74491
34905,COC1C(N)C1(C)C,15.41159
33886,Cc1conc1CN,13.86246
28858,CC(O)C(N)C1CN1,15.31526
17858,Oc1[nH]cc2c1OC2,13.04177
22994,C(CC1CN1)C1CN1,16.22194
23669,Cc1ncnnc1C,12.8219
2550,CCCC1COC1,17.01868
35667,C1CCCOCC1,16.77051
12996,CC(CCN)N1CC1,16.18166
17611,CC1C2NCCC12N,14.93621
32484,OC1C2CCC1NC2,15.47689
21193,CCC1COCC1O,16.98711
3070,CC(N)CC1OC1C,16.38983
36079,NCC1COC1CN,16.4282
40773,Cc1csc(CN)c1,12.40611
24170,CCCC1OC1CC,17.04045
6255,CCCC1CC1O,16.96126
33969,CC1(C(N)CN)CC1,15.9667
45690,CCn1cccn1,14.12096
41235,CC1(O)CC1(O)CN,15.90465
12784,CC1OC1(C)CCO,16.55935
15684,CCC1(CN)CC1,16.33704
38245,Oc1[nH]nc2c1OC2,13.53347
16934,CCC1(N)CCOC1,16.03608
44210,c1cc2c(cn1)CN2,12.80993
27029,Cc1[nH]ccc1Cl,13.18844
15869,OC1C2NC2C2OC12,15.97622
5876,CC1CN2CC1C2C,16.0203
29556,CC12CC3OC3C1N2,16.42548
25511,C1CCN(C2CC2)C1,15.73513
19835,Nn1cccc1,13.37021
23343,Oc1cncc(O)c1,11.94461
8628,CC(C)C1CC1N,15.78873
30064,CC1CNC1CCO,16.09595
46012,CC1(CO)CCOC1,16.53269
9800,CCC1(CCN)CO1,16.50139
673,Cc1c[nH]c(N)c1C,13.51715
24026,CC12CCCC1C2N,15.16152
4374,c1coc(C2CN2)c1,12.98435
3871,OC1CC1,17.23882
36081,CC1CCN2CCC12,15.37703
7134,CCC1CCOC1,16.94983
5696,CCN1CC1C1CO1,16.57949
2376,C1CC1CC1CN1,16.45786
31059,C1CCC2OCC2C1,16.51282
14480,CC12OC1CC1NC12,16.45187
43309,NCC1(C2CC2)CO1,16.53895
41171,Clc1cccc(Cl)c1,12.52884
31466,C1CCC1,18.24318
17549,Cc1coc(O)c1N,13.35361
23049,NCC1COCCN1,15.28941
22563,Cn1cc(CN)cn1,13.7479
20285,C1CC1N1CC1,16.4399
46125,NC(CO)C1CC1,16.20098
42379,CNc1nocc1O,13.69347
19881,CN1CC1C1(C)CC1,16.27037
25255,COc1cncs1,12.4668
13746,CC1CC1CC1CC1,16.79255
31330,OC1C2CC1C1CC21,16.40126
8435,c1ncn2c1CCO2,13.95144
16403,CCC(CN)C1CO1,16.01921
35410,CCNc1cc[nH]n1,13.52504
14896,CC12CCCC(C1)O2,16.5882
6121,NCC1CCCCN1,15.42438
20537,NC1CCCOCC1,16.31228
35727,CC(CO)C1CO1,16.99174
41450,NCC(N)CN1CC1,16.06629
41369,COCCC1(O)CC1,16.66847
44478,C1CN(CC2CN2)C1,15.89649
26586,CCN(C)C1CNC1,15.56343
29470,C1CN2C3CNC1C32,15.62792
7166,CC1C2CC3C(C2)C13,16.75201
12713,NC12CC3OC3C1C2,10.03929
46151,NC12CNCC1OC2,15.68316
30056,CC1OCC2(C)NC12,16.78276
5577,CC(O)C(C)C1CC1,16.5882
25198,CC1CC2OC2(C)C1,17.12099
7180,NC(CO)C1COC1,16.17513
33688,COCCN1CC1C,16.41704
11892,c1cn2c(n1)CC2,14.0094
4479,CC1(C)OC2CC1C2,16.86766
34602,COc1cscc1N,12.11223
31973,OC1C2CCC1C2O,16.53786
23046,Cn1cncc1O,13.76177
32372,c1[nH]nc2c1OC2,13.47143
38054,CCc1nsc(C)n1,12.96911
20616,NCCN1CCC1,15.6886
42497,CN1CC2CNCC21,15.77214
25448,NC1CC(C2CC2)C1,16.11418
34960,CC1CC2(C)CC2O1,16.2252
22468,NC1(C2CO2)COC1,16.70793
31106,CC1COCC1(C)N,15.76805
25287,Cc1cc(CN)ns1,12.64584
24607,Nc1occc1CO,13.00857
37399,NCCC(O)C1CO1,16.40969
10057,NC1Cc2c[nH]nc21,13.65892
5021,CC(CO)CC1CC1,16.7814
5501,Cc1nccnc1C,12.20856
17191,C1CC1C1CNC1,16.1052
36420,CNc1sccc1N,11.87359
26798,CCCC1NCC1C,15.64805
34370,CCC12CC1CCN2,15.09866
21297,CCOc1ccsc1,12.04203
34736,Oc1ccn2c1CC2,13.28721
23743,OC1CC2CC1N2,16.37677
39786,CC1OCC2(O)CC12,16.77596
46471,c1ccccc1,13.07143
23550,COC1CC1CCN,16.39935
13136,CN1CC2CC1C2O,15.13567
3328,NC12CCCC1(N)C2,15.35227
11729,C1CN2C3CCC2C13,16.31255
20750,NC12CC(C1)C1NC12,16.0184
19807,Nc1coc(N)c1O,13.03061
38426,NCC1C(O)C1O,15.65213
45650,CC1C2CC3CN3C12,16.19255
1765,CC1C(C)C1N,15.77948
34347,CCC1CCC1CC,17.22031
45897,CC12OC1C1CC2N1,16.41813
21316,CCc1ncsc1N,12.31224
6307,CC1C(N)C1N1CC1,15.41621
44591,CC1CC(C)C1O,16.7414
41865,Cc1c(Cl)c[nH]c1O,13.18844
28327,C1CC2CNCC2O1,15.59309
23693,CC1(C)C2COCC21,16.6731
13712,CCc1nccn1O,13.61075
27028,OCC1COC2CC12,16.08398
17822,CCC(CC)N1CC1,16.28561
16141,CC1CNCC12CC2,15.70302
35120,Cc1csc(N)c1O,12.3019
32394,NCc1sncc1O,12.01373
9987,CC1Cc2[nH]ncc21,13.82436
24360,COC1CCC2CC21,16.78303
24227,NC1CCN2CC12,15.6788
7272,NCCC1CC1O,16.49949
19346,Cc1cc(Cl)cs1,12.31278
5320,NCCCOC1CC1,16.59282
13156,NCc1ccc(N)[nH]1,12.74489
13951,CCn1cncc1O,13.63089
11737,Cc1coc(N)c1Cl,12.96666
28639,NCC(N)C1CNC1,15.70139
42137,CC(N)C1(N)CCC1,15.58302
34239,C1CC2(C1)COCO2,17.0331
3402,CC1CCC1(C)CO,16.79636
36105,NCc1cncs1,12.65265
35950,OC1CC1C1CO1,17.0048
1883,COc1c[nH]cn1,13.2532
27492,OCC12CCC(C1)C2,17.22793
36500,CCc1ccn(N)n1,14.07742
3889,c1nncc2c1CC2,13.40803
15418,CC12CNCC1C2,15.81948
18794,C1COC2CC2CN1,15.61622
41928,CC(N)C(C)C1CC1,16.14384
39630,CC1OCC2OCC12,17.58903
1915,NC(CO)C1CO1,16.48071
32065,CC1CC2CC1N2C,15.75907
42731,OCCc1cnno1,13.77701
9682,NCC1(N2CC2)CC1,15.58982
42636,Cc1sncc1CO,12.52612
15844,CCOC1CC1,17.08535
27425,CC1C2COCC12,16.76181
19511,CCCc1cnns1,12.70299
20861,CNC1CCCC1,15.82465
36769,NCC(O)C1CC1O,16.2984
5044,NC1(C2CN2)COC1,15.8818
18506,NC1CCC2CC12N,15.35172
26560,COC1C2CCCC21,16.315
38014,NC1(CO)CC1CO,15.98629
25741,CCN1CCC1,15.80452
27446,CNCC1(N)CC1N,14.91634
12964,CC1C2CC(C2)C1O,16.9297
24117,CNCC1(C)CC1N,15.26438
18957,CNCC1CCCC1,15.82982
11408,Cc1cc(N)sc1C,12.02897
32557,CCOC1C(C)C1O,16.70493
7794,CC1CCN(C)C1,15.58465
4039,OCc1cn[nH]c1O,13.91688
30026,CN1C2CC3OC3C21,14.72042
43312,OC1COC1C1CN1,15.82411
28118,Nc1[nH]cc(O)c1Cl,13.2532
40678,NC1C2OC3CC3C12,14.16341
13406,CC(C)C1(N)CCC1,15.68316
21871,CCNc1cn[nH]c1,13.73103
43891,CC(C1CN1)N(C)C,15.68914
11693,CC(O)C1CC1N,15.54574
32931,NCCC1(CN)CO1,15.94765
35264,COc1cncn1O,13.72694
13444,CCCNC1CC1N,15.10002
31650,Cc1scc(Cl)c1N,12.35986
28126,CC1(CCN)CC1O,16.22221
21144,CC12COC(C1)OC2,16.9999
35427,NCC1OC1CCO,16.69922
30833,CC1C(N)C2CN1C2,15.37023
11655,CCC1(C(C)O)CC1,16.35418
31458,CNC12CCC(C1)C2,15.55934
9982,c1cc2c(s1)CCC2,12.29128
24740,C1C2OC3CC3OC12,16.4984
12992,Cc1nnn2c1CC2,14.00613
34659,CC1CC(CN)N1C,15.03934
16514,CC1C(C)C1(C)N,15.34029
7750,CCC1(N)CC(N)C1,15.3071
20183,CNCC1(O)COC1,15.63254
14920,COC1CCC1CO,16.7082
38635,CC(N)C1CN1C,16.03037
33397,CC1CC2C(N)C2O1,15.35608
2712,CN1CC1C1CC1,16.29704
19287,CC(C)C1C(C)N1C,16.02329
15725,CC12CC(N)C(C1)N2,15.56642
35349,CCNc1cccs1,11.99931
17388,CC1(C2CC2N)CN1,15.74438
2635,NCCCC1CO1,16.64126
24931,CCC1CN1,16.3735
37174,CC1CCC2(CO2)C1,17.32997
2443,c1coc(C2CC2)c1,12.91306
5129,COC1CCCC1C,16.7765
7698,NC1CCC1C1CC1,16.17541
43888,CC1CC1N1CC1C,16.34139
8971,C1OC2COC1C2,17.31011
45229,CCN1CC(N)C1,15.77241
5433,CCNC1C(O)C1O,15.67935
13401,COCC1(C)CCO1,16.97977
28452,OC1CCC2NC12,15.99336
39638,C1CC(CC2CO2)C1,17.51202
42568,CC(C)(O)C1CN1,15.6573
24673,C1Cc2nonc2O1,13.91416
3922,CCC12CNCC1N2,15.22437
39642,CC1COCC(N)C1,16.11962
22578,OCC1(O)CNC1,15.84805
45504,C1CC2COC2CN1,15.22682
2950,CC(C)(C)CN1CC1,15.92778
21183,Cc1csnc1NO,12.33482
32349,COC1CC(N)C1O,15.3539
37951,Cc1ccc(N)cc1,11.73427
33799,c1coc(C2CO2)c1,13.01646
33234,CC1C(O)C1N1CC1,16.24833
19679,CC1CC(C)(N)C1N,15.49975
33569,COCC1(O)CNC1,15.52724
43786,CC12CCNC1CO2,15.97704
4129,CC1(O)CC2CN2C1,15.41268
23123,CNc1ncco1,13.55742
25338,c1scc2c1CO2,12.3223
24894,NC12CN(C1)C1CC12,15.36778
31,CCC1(O)C(N)C1O,15.44397
14374,NC1CNC2COC12,15.90357
27275,CN(C)c1ccoc1,13.05592
14787,CC1CC(N)C(O)C1,15.54438
11697,C1COCC2OC2C1,17.19392
18220,Cc1ccc(C)n1O,13.05184
22699,CC1(C)OC1CN,16.55282
35824,COC1(CN)CC1C,16.31092
30707,CNc1ncc(C)o1,13.36313
29971,CCc1ccn(C)n1,13.99742
5423,CC1CC(O)(CN)C1,16.27609
2680,CC1CC2CN1C2,16.25976
17835,Clc1cc2n(c1)CC2,13.44504
19686,CC1C2CCCNC12,15.60479
4047,CC(CO)C1CCC1,16.84208
28332,CC1COC1CCN,16.65269
44595,C1CCCNCC1,15.29784
31444,CCCC1(O)CC1C,16.30956
28697,OC1C2CC2C2CC12,16.03064
43713,OC1CC12CCCC2,16.66194
21333,CCC1(NC)CC1C,15.04206
38866,CC(CN)C1CCC1,16.48398
31608,CC1OCC1(C)C,16.76888
11147,CC1C2NC1C1OC21,16.35391
22709,c1nc(C2CC2)cs1,12.22271
37986,Cc1c(O)coc1N,13.06163
13865,CC1(O)C2CCC1C2,16.76806
26966,CC(N)C1NCC1O,15.36152
33280,CC1OC2COC1C2,17.13133
41497,CC(N)C1CCN1,15.00424
8588,Cc1[nH]cc2c1OC2,12.93156
28628,C1CC2C3CN2CC13,16.05867
2544,CC1COC(C)C1N,16.11663
13242,CC12CCC1CCO2,16.70276
27755,CC1C(O)CC1(C)N,15.37322
26818,OC1CCCOC1,16.54031
34424,Cc1c(N)ccn1C,13.21837
35043,Nc1ccc(Cl)cn1,11.60692
36006,c1nnc(C2CO2)s1,13.42055
38483,CC1OCC1(C)CO,16.45051
3681,c1cc2n(c1)CCC2,13.2815
6501,CNc1occc1N,12.77265
776,CC(C)C1CCNC1,15.77268
37175,OC1CC1CN1CC1,16.25105
14166,c1nc2c(s1)NCC2,11.80529
7792,OCCc1ccsc1,12.58135
18991,COC1CNC1,16.22656
35556,CC12CC1C1CC1N2,14.07634
18279,CCC12CNC(C1)C2,15.65268
12927,CC1(CN)CCNC1,15.68452
8818,CC1C2CC(N2)C1N,15.50275
26025,CCC1(N)CNC1C,15.19907
2658,CCc1csnn1,12.50217
31867,CC1(O)C2CCC1N2,16.33568
28005,Cc1ncn(C)c1N,13.66735
8466,CCC1(CO)CO1,16.75854
39689,CC12CC(N)C(C1)O2,16.33922
15950,CCC1(N)CCC1,15.88397
15668,OC1C2CCC1N2,16.41541
46618,Cc1cc(N)c(N)s1,11.90325
29133,CN1CC(O)C1CN,15.64506
13970,Cc1cc(N)cn1C,12.81238
4631,Cc1cc(CO)c[nH]1,13.05891
926,C1C2C3NC2C2C1C32,16.75854
44467,CN1CC1C(O)CO,15.88125
24287,CNC1(C)CCOC1,15.60261
3260,CCC1(C)CO1,17.4663
45649,COC1C2CCC1C2,16.9931
2834,C1COC2CC2OC1,15.91173
1363,OC1CC1C1CC1,16.35309
16068,OC(C1CC1)C1CO1,17.31474
45820,C1CC2(CC2)C2CC12,16.13078
5017,c1cc2cocc2o1,11.68692
16170,CC1NC1C1(C)CN1,15.86302
5048,CC1(CCCO)CN1,16.03146
10329,CC12COCC1(C)N2,15.49268
44960,Cc1ccn(O)c1,13.35334
35024,CC1CC(C)(N)CO1,15.98057
39050,C1CC1OC1CNC1,16.21813
36559,CCN1CC1CCN,16.04942
22068,CC1CC2OC1C2N,16.46602
36580,CC1(CO)CC1CO,16.45241
42929,CCC(C)(O)C1CC1,16.24153
37996,CC1(C)CCC1CN,16.18575
26835,C1CCC2(CC2)NC1,15.67173
43664,CC12COCC(C1)C2,16.95419
33531,NC12CC3CC3C1C2,14.52859
23273,CCN1CC(O)C1C,15.84071
1084,OC1CCC2OC2C1,15.92642
15759,NC1(CO)CNC1,15.76724
28213,CNC1C2CCC1N2,15.52125
41722,NCC1OCC2OC12,16.71881
16114,CC1CC2OC2C1C,17.24072
7844,CC1NCC1N(C)C,15.36288
32870,CC1OC1(C)CCN,16.59201
4960,CC(N)(CN)C1CO1,16.01459
16187,CC1(CO)COC1,16.59228
38221,OC1CCCC12CO2,17.10113
43616,CC1C2CC(N)CN12,15.30982
46597,NC1CC2CCNC12,15.76261
22488,CC1C2CNC1(C)C2,15.72452
21334,Cn1cnc(CO)c1,13.69538
5719,OCCn1ccnc1,13.77348
28744,CC1CC2NCC2N1,15.69921
18896,c1ncc(C2CN2)s1,12.43605
23359,COCC1CO1,17.81379
45222,C1CC2CC(CN1)O2,15.75336
21320,NCC1C2CCN1C2,15.86112
33125,CCN(C)C1CC1,15.91227
27306,CC1OC1C1CCN1,16.40398
39858,Cc1c[nH]c(C)c1C,13.33919
4498,CN1CC1(C)CCN,15.70928
13550,OCc1ccsn1,12.58571
21057,CC(C)(C)C1CCO1,16.68507
23722,CCC1C(N)CC1O,15.8486
13916,Cc1ccc(CN)[nH]1,12.75714
10303,Cc1nnn(C)c1C,13.61157
517,NCCC1(CN)CN1,15.52234
46001,CNCC1(NC)CC1,15.39254
11997,CC1CC1C1CCO1,16.83011
40288,CC(C)(N)C1CCN1,15.02573
19932,C1NC2CC1C1OC21,16.15228
26572,CN1CC(C)(CN)C1,15.22873
7628,CC1C(N)C1(O)CN,14.96532
29574,CCCCC1CN1,16.25785
29978,CC1(N)CC1(C)CO,15.91989
21349,CC(C)(O)C1(C)CO1,16.88943
5449,Nc1nc(CO)cs1,12.49945
10539,CCOCC1CO1,17.74304
15018,CN(C)CC1CCN1,15.45894
35332,C1C2NC3CC3C12,14.32668
34202,COC1(C)CC(C)C1,16.67419
14679,c1cc(C2CN2)co1,13.29592
21572,CC1CC(O)C1CO,16.80099
25931,c1ccncc1,12.81537
9503,CC1C2CC3C(C2)N13,16.40752
43897,CCc1sncc1N,11.81291
41943,CCC1(CN)OC1C,16.4165
45791,Cc1cc(O)cn1C,13.07714
1209,CC1CC(C)N1C,15.35608
19248,CCC(OC)C1CO1,17.57025
26547,CC(C)C1NCC1N,15.32451
31456,CNc1nocc1Cl,13.64667
38590,CC1(N)CCC1(C)N,15.22846
38786,Cc1c(Cl)csc1N,12.07305
8394,OCC1(C2CN2)CO1,16.07663
22498,OC1CC1N1CCC1,15.8671
11208,CC(O)C1C(N)C1O,15.03607
31807,CCCC1CC1N,15.52206
27551,NCC1CCCC1,16.36153
9093,CN1C2CCC1(C)C2,15.44533
13975,CN1CCCC(N)C1,14.76097
41312,NC1(C2(N)CC2)CC1,15.83363
8593,Cc1cnn2c1CC2,14.05239
8030,c1nc2c(o1)CCN2,12.62353
13706,CNc1cc(C)cs1,12.0657
39797,CCNCC1CC1O,16.12697
9213,C1OC2CC2C2OC12,16.02928
45542,CC12CC(N1)C1CC12,16.04017
31137,C1CNC2CC2NC1,14.35389
33870,CNCC(N)C1CO1,15.64261
13275,CC1NC(C)C1(C)C,15.6271
3045,Nc1ccccc1Cl,11.84148
11768,Cc1cn(O)cc1C,13.3381
20368,CNn1ccnc1C,13.53565
44511,NCC(O)C1CO1,16.75963
41890,Cc1cc(CO)n[nH]1,14.07525
29926,C1COCCO1,17.278
8968,C1CC2CC1C1CC21,16.43282
34046,C1COC2COC2C1,16.7833
966,COCC1CC(N)C1,16.20479
37055,Clc1ccncc1,12.83986
13790,C1CC2(CC2)OCO1,16.93079
38023,NC1C2CC(O)CC12,15.392
10896,OCC1CCO1,16.95011
20892,CNc1cc(O)cs1,11.96366
42686,Nc1ccc(N)nc1,11.24474
20016,COC(OC)C1CC1,17.32453
984,CC1CC(C)(O)C1,16.81024
16538,C1NC2C1CC1OC12,16.0184
23437,COC1COC1C,17.01079
26558,C1CN2CCC(C2)N1,15.05675
27721,NC1C(O)C1C1CO1,15.79336
7904,CC1C(O)C1(O)CN,15.45322
24656,CCn1cc(C)cn1,13.83007
24993,CNc1ncc(C)s1,12.26081
31049,c1csc(C2CO2)c1,12.27713
45994,CC(N)c1ccno1,13.71307
28011,CC(C1CC1)N(C)C,15.24288
38834,c1cn2occc2n1,12.10189
4051,C1CC(CC2CN2)C1,16.33622
22503,CC1C(O)CC1CN,16.39445
3248,CC1CCNC1,15.86928
17505,CCOc1cnsc1,12.03604
7589,c1cn2c(n1)OCC2,13.63878
34795,c1cc2oncc2o1,12.21809
35991,CC(N)c1cc[nH]c1,13.44422
16916,CCc1nocc1C,13.92286
6015,CC1(N)COC1(C)C,15.71445
31316,CCC1CC(C)N1C,15.34438
8631,C1C2OC1C1CCC21,17.04453
24921,Cc1c(Cl)ccn1C,13.15578
17805,CCc1scnc1N,11.67223
15586,Nc1c[nH]cc1O,13.45374
6959,c1cc2n(n1)NCC2,13.97293
37993,COC1CC(C)(O)C1,16.58384
9275,CC(CN)C1NC1C,16.06547
3055,CCOc1ncno1,14.99879
17732,COc1nc(C)no1,15.10628
20970,OC1CCC2CC2C1,15.62873
26525,CN1CC1C1CC1N,15.65213
26746,CCCc1cnn[nH]1,14.00776
42353,OCC1CCCC1,17.75991
35890,C1CCC2CC(C1)N2,15.40152
45160,CC(C)(C)CC1CN1,15.90302
28058,CNCCC1NC1C,16.07717
32222,NCCc1ccno1,13.78817
6063,c1snc2c1CN2,12.12339
35275,C1C2CC1C1(CC1)O2,16.39636
26808,CC1C(C)C1(C)C,16.18166
7694,OC1CC(N2CC2)C1,16.02493
26059,CC1C2COC1CO2,17.07065
46480,C1C2NC2C2OC12,16.01431
17156,CNC1CNC2CC12,15.47608
12748,CC1(CCN)CCC1,16.30711
28315,c1cc2n(c1)CCO2,13.07279
14956,CCC1CC(N)CN1,15.42927
31672,CCc1cc(N)c[nH]1,12.80666
5015,CC1(C2CO2)CCC1,17.27365
22020,CC12CNC(CN1)C2,15.20315
15329,Cc1ccc(N)nc1,11.68121
